Submission ID,Method Type, Number of Ligands, Kendalls Tau, Kendalls Tau Error, Spearman's Rho, Spearman's Rho Error, Matthews Correlation Coefficient,isAnonymous,Submission ID,Last Name,First Name,Organization,PI Name,Method Name,Software,Parameters,Method,Manual Intervention,Machine Learning,challenge_type
x4svd,structure_based_scoring,459,0.54,0.02,0.73,0.03,all_binders,0,x4svd,lam,polo,"molsoft, san diego",max totrov,icm dock - iterative apf 3d qsar,molsoft icm 3.8-7b,monte carlo search 'effort' parameter was set to 10.,"standard icm conversion procedure was used to add hydrogens, assign atom types and charges.  all compounds were docked to an ensemble of 2 pdbs (5qbu and 5qc6)  24 co-crystallized ligands from 13 pdbs (3iej, 5qbu, 5qbx, 5qc1, 5qc3, 5qc4, 5qc5, 5qc6, 5qc8, 5qca, 5qcd, 5qce, 5qcj)  were used as atomic property field bias.  for each of the 2 pdb used, a docking energy offset was generated by redocking 24 co-crystallized molecules, optimizing the ligand and receptor calpha rmsd  docking runs were executed with the above specified parameters while default values  were applied for the rest of the variables. three independent docking runs were performed and resulting poses combined.  a composite score of icm vls score and apf similarity to the closest template were calculated  all poses with composite score better than 0 were kept.  430 compounds from chembl_24 and d3r 2017 were docked using the same procedure.   a pose selection procedure is conducted in which an initial 3d-qsar model was trained to predict the compound's pkd value,   the model is applied to all poses kept, the pose producing the higest predicted pkd value was selected to build the next 3d-qsar model  this procedure was repeated for 10 rounds to select final poses and generate the final 3d-qsar model.  the final 3d-qsar model was then applied to the challenge compounds' available poses, the pose generating the highest predicted pkd value is kept  the predicted pkd value is converted into binding energy.",no, Yes ,structure_based_scoring
zn6w4,structure_based_scoring,459,-0.17,0.03,-0.25,0.05,all_binders,0,zn6w4,chen,cynthia,"university of california, san diego",rommie amaro,maestro 2018/amber18/pyemma 2.5.4/openeye omega 2018/openeye docking 2018,maestro 2018/amber18/pyemma 2.5.4/openeye omega 2018/openeye docking 2018,omega maximum # of conformers=800   omega canon order=false   omega sample hydrogens=true   omega energy window= 15.0 kcal/mol   omega rms threshold= 1.0   omega range increment=8,"ligand conformers were generated using openeye_验s omega toolkit. other than parameters specified above, default omega parameters were used. ligands were scored using openeye docking_验s chemgauss4 scoring function and the minimum score for each ligand was selected for rank ordering.",no, No   ,structure_based_scoring
rfoob,structure_based_scoring,459,0.25,0.03,0.37,0.04,all_binders,0,rfoob,wingert,bentley,university of pittsburgh,carlos camacho,dock close,openbabel 2.3.2   smina apr 2 2016,openbabel - protonated at ph 7   smina - --exhaustiveness=20,3d structures were generated from provided smiles strings at ph 7 using openbabel. the most similar ligand with known structure for each compound was calculated by tanimoto score and called the 'close' compound. compounds were docked using smina into the receptor of the 'close' ligand. compounds were then ranked by best smina score.,no, No ,structure_based_scoring
ejijg,structure_based_scoring,459,0.2,0.03,0.29,0.05,all_binders,0,ejijg,park,hahnbeom,university of washington,institute for protein design,rosettagadockranking2,"rosetta (pre-release version, git hash fc616bc278565f41a234093f1dee53b196432524)/corina classic, webserver version/openbabel-2.4.1/antechamber-17.3",none,"this is second, more sophisticated version of binding affinity ranking using rosetta gadock.  we run pose prediction 5 times using gadock to generate total 250 structures, followed by estimating  binding energy by taking the equation below  average(top5 complex scores) - average(top5 receptor score) - average(top ligand score)  within the 250 structures. this binding energy plus entropic contribution from receptor and ligand  (see below) gives total binding free energy used for ligand ranking.  entropic contribution from a ligand is calculated through 10k steps of metropolis montecarlo at 300k  in which ligand conformations are sampled at fully solvated state. in this simulation, torsion  angles that are rotable in solvated state are identified, assuming that all these torsions  being frozen as ligand binds to the receptor. entropic loss is estimated by 0.5*rt*log((n1+n2)/2),  where n1,n2 are number of heavy atoms attached to each side of the rotatable bond.   entropic loss from a receptor is calculated through metropolis monte carlo simulation of  sidechain conformation sampling at its unbound state (i.e. rosetta packer) at 300k. any sidechains  rotatable at unbound state and contacting to the ligand at bound state are considered. contribution  to the free energy is rt*sum(plog(p)), where p is the frequency of a rotamer ""i"" observed in mc simulation,  summing through rotamers giving how flexible the sidechain was at its unbound state (hence more loss in  entropy).",no, No ,structure_based_scoring
kohoc,structure_based_scoring,459,0.48,0.03,0.67,0.03,all_binders,0,kohoc,nguyen,duc,"michigan state university, east lansing, mi",guo-wei wei,deep learning package,ag/dg/tdl-bp/schrodinger,"use ag, dg-gl and/or tdl-bp with default    use pdbbind as the training data for these models","the features generated by algebraic graph, differential geometry, and algebraic topology scores are utilized in in-house design neural network models to predict the binding free energy",no, Yes ,structure_based_scoring
f5tvg,structure_based_scoring,459,0.19,0.03,0.28,0.05,all_binders,0,f5tvg,varela rial,alejandro,acellera,gianni de fabritiis,skeledock kdeep,htmd1.13.8/rdkit2018.03.4/kdeep,assumed ph 7.4,"we used skeledock, an in-house algorithm which finds common dihedrals between a template molecule and a given ligand and mirrors it   so that the ligand matches the values in the template. the best pose was selected and used as input for kdeep (at playmolecule.com) to evaluate its free energy.",yes, Yes  ,structure_based_scoring
7pmy0,structure_based_scoring,459,0.09,0.03,0.14,0.05,all_binders,0,7pmy0,stroganov,oleg,biomoltech inc.,biomoltech inc.,lead finder reparametrized on a limited dataset,lead finder,default,"cats ligands from chembl with experimental values of dg + cats ligands    from d3r 2017 challenge were used. ligands which are similar to available cats    ligands from pdb were docked into most similar protein structure. best poses    were identified, and lead finder energy components together with structural    descriptors of ligands and their poses were used to parametrize scoring function.   parameterized scoring function was then used on docked poses of new cats ligands.",yes, No,structure_based_scoring
ixw4k,structure_based_scoring,459,0.23,0.03,0.35,0.04,all_binders,1,ixw4k,,,,,drugitt docking protocol,in-house,assumed ph 7.4,we use in-house scoring protocol,no, Yes ,structure_based_scoring
qb2s2,structure_based_scoring,459,0.52,0.02,0.71,0.03,all_binders,0,qb2s2,gao/nguyen,kaifu/duc,"michigan state university, east lansing, mi",guo-wei wei,deep-learning-package-dc,ag/dg/tdl-bp/schrodinger,"use ag, dg and/or tdl-bp with default    use pdbbind as the training data for these models","the features generated by algebraic graph, differential geometry, and algebraic topology scores are utilized in in-house design neural network models to predict the binding free energy",no, Yes ,structure_based_scoring
32ugf,structure_based_scoring,459,0.17,0.03,0.25,0.04,all_binders,0,32ugf,bitoo/ghoula/blot/kugathas,florian/mariem/rachel/indusha,m2isdd paris diderot university (france),gautier moroy,m2isdd_group_a_protocol,icon as implemented in ligandscout 4.2   autodocktools 1.5.6   open-source pymol 1.8.x   autodock vina 1.1.2,we generate our mol2 files from a smiles format using icon. then converted mol2 files to pdbqt files with mgl tools script prepare_ligands4. ph assumed at 7.4. the protein structure used is one of the states issued from the dynamic simulation of 5qc8 named 5qc8-cats.,"icon as implemented in ligandscout 4.2 was used to add hydrogens, and generate mol2 format of ligands. best conformation found for each ligand was then used as a starting point for docking with vina. gasteiger charges were assigned to the protein and all ligands using mgltools scripts prepare_receptor4 and prepare_ligand4 respectively. these scripts were also used to convert mol2 format into pdbqt format.",no, No     ,structure_based_scoring
da0uv,structure_based_scoring,459,0,0.03,0,0.05,all_binders,0,da0uv,xu,xianjin,university of missouri-columbia,xiaoqin zou,cnnscore-cats,tensorflow,grid = 32 * 32 * 32,"a convolutional neural networks scoring function, cats_cnnscore,   was used to evaluate these binding models. the model was originally developed  using the gc3 released binding affinities for cats and their corresponding binding modes  predicted using our structure-based . in addition, the released cats-ligand structures   and their corresponding binding affinities in pdb were also included in the training set.",yes, Yes ,structure_based_scoring
ut3od,structure_based_scoring,459,0.21,0.03,0.31,0.04,all_binders,0,ut3od,francoeur,paul,university of pittsburgh,david koes,blind autodock vina,rdkit/gnina/smina,exhaustiveness=8 #default value for exhaustiveness of search   autobox_add=20 #number of angstroms to add to the search space generated by autobox (default 4)   num_modes=10 #maximum number of modes to generate from the search (default 9),"docking was performed using smina (a fork of autodock vina) via the gnina software package with the above parameters (defaults for the rest), and an autobox that was generated from the mcs found in the previous setps.  the minimizedaffinity (result from autodock vina) was used to sort the molecules and taken as the score  the commands to run this protocol are given in the provided blind_vina_jobs.txt file.",no, No ,structure_based_scoring
6vxic,structure_based_scoring,459,-0.05,0.03,-0.08,0.05,all_binders,0,6vxic,chen,cynthia,"university of california, san diego",rommie amaro,maestro 2018/amber18/gromacs 2018.3/openeye omega 2018/openeye docking 2018,maestro 2018/amber18/gromacs 2018.3/openeye omega 2018/openeye docking 2018,omega maximum # of conformers=800   omega canon order=false   omega sample hydrogens=true   omega energy window= 15.0 kcal/mol   omega rms threshold= 1.0   omega range increment=8,"ligand conformers were generated using openeye_验s omega toolkit. other than parameters specified above, default omega parameters were used. ligands were scored using openeye docking_验s chemgauss4 scoring function and the minimum score for each ligand was selected for rank ordering.",no, No   ,structure_based_scoring
3x6na,structure_based_scoring,459,0.41,0.03,0.58,0.04,all_binders,0,3x6na,wang/nguyen,menglun/duc,"michigan state university, east lansing, mi",guo-wei wei,deep-learning-package-mlc,ag/dg/tdl-bp/schrodinger,"use ag, dg and/or tdl-bp with default    use pdbbind as the training data for these models","the features generated by algebraic graph, differential geometry, and algebraic topology scores are utilized in in-house design neural network models to predict the binding free energy",no, Yes ,structure_based_scoring
mj5r5,structure_based_scoring,459,0.23,0.03,0.34,0.04,all_binders,0,mj5r5,yang,yuwei,new york university,yingkai zhang,smina,smina 2017.4.29,default .,smina scores of the selected poses based on docking protocol alignment/alphaspace/smina were used as predicted scores.,no, No ,structure_based_scoring
pok3c,structure_based_scoring,459,0.05,0.03,0.08,0.05,all_binders,0,pok3c,xu,xianjin,university of missouri-columbia,xiaoqin zou,cnnscore-pl,tensorflow,grid = 32 * 32 * 32,"a convolutional neural networks scoring function, pl_cnnscore,   was used to evaluate these binding models. the model was originally developed  using a training set of nearly 4000 protein-ligand structures and their corresponding binding affinities.",yes, Yes ,structure_based_scoring
ftxsv,structure_based_scoring,459,-0.03,0.03,-0.04,0.05,all_binders,0,ftxsv,francoeur,paul,university of pittsburgh,david koes,aligned cnn,rdkit/gnina/smina,score_only #flag to just compute the score of the provided pose   cnn_model=default2018_paul.model #caffe model file for our convolutional neural network   cnn_weights=it1_.0_iter_1064000.caffemodel #caffe weights from 1 round of iterative training of cross-docked poses generated from pocketome,"docking was performed using the gnina software package with the above parameters (defaults for the rest).  this is done by using autodock vina to sample poses, and score them with the cnn.  the top 1 poses are submitted with this protocol.  we rank the compounds by the highest cnnscore  the commands to run this protocol are given in the provided aligned_vina_jobs.txt file.",no, Yes ,structure_based_scoring
cak8o,structure_based_scoring,459,-0.05,0.03,-0.08,0.05,all_binders,0,cak8o,namur/furjun/naceri/zaarour,eddy/ameerah/sarah/dyane,"paris diderot university, paris vii",m2isdd students,m2isdd_1glo,autodock vina 1.5.6/icon 4.2,docking resolution 2   assumed ph 7.4,"we used icon to create conformations and to protonate our ligands using defaut parameters and an assumed ph of 7.4. the binding site residues, which were considered to be residues. the most stable conformation found for each ligand was then used as a starting point for docking with vina. we used prepare_ligand4.py from autodock to add hydrogens and convert ligands in mol2 to pdbqt.",no,No  ,structure_based_scoring
pacij,structure_based_scoring,459,0,0.03,0.01,0.05,all_binders,0,pacij,francoeur,paul,university of pittsburgh,david koes,aligned autodock vina,rdkit/gnina/smina,score_only #flag to just compute the score of the provided pose,"docking was performed using smina (a fork of autodock vina) via the gnina software package with the above parameters (defaults for the rest).  the top 1 poses are submitted with this protocol, as selected by the best affinity from vina  the commands to run this protocol are given in the provided aligned_vina_jobs.txt file.",no, No ,structure_based_scoring
dp8yf,structure_based_scoring,459,-0.02,0.03,-0.03,0.05,all_binders,0,dp8yf,chen,cynthia,"university of california, san diego",rommie amaro,maestro 2018/amber18/pyemma 2.5.4/openeye omega 2018/openeye docking 2018,maestro 2018/amber18/pyemma 2.5.4/openeye omega 2018/openeye docking 2018,omega maximum # of conformers=800   omega canon order=false   omega sample hydrogens=true   omega energy window= 15.0 kcal/mol   omega rms threshold= 1.0   omega range increment=8,"ligand conformers were generated using openeye_验s omega toolkit. other than parameters specified above, default omega parameters were used. ligands were scored using openeye docking_验s chemgauss4 scoring function and the minimum score for each ligand was selected for rank ordering.",no, No   ,structure_based_scoring
4upy8,structure_based_scoring,459,0.21,0.03,0.3,0.05,all_binders,0,4upy8,yang,yuwei,new york university,yingkai zhang,deltavinafragxgb_c,chimera(version 1.10.2)/xgboost(version 0.80)/rdkit(version 2018.03.3)/python(version 3.6.3)/msms(version 2.6.1)/mgltools(version 1.5.6)/openbabel(version 2.4.1)/autodock vina(version 1.1.2),no explicit water included,"we used deltavinafragxgb_c scoring function to rescore selected poses based on pose selection protocol alignment/alphaspace/smina. deltavinafragxgb is a novel machine learning scoring function trained on pdbbind(v2016) and csar datasets via xgboost and delta vina parameterization. it incorporates features related to ligand conformation stability, explicit mediating water molecules and ligand fragments. deltavinafragxgb_c was validated using a time-split dataset based on pdbbind and gc3 cats dataset.the detailed approach will be published in upcoming paper.",no, Yes ,structure_based_scoring
qctqm,structure_based_scoring,459,0.14,0.03,0.2,0.05,all_binders,0,qctqm,yang,yuwei,new york university,yingkai zhang,deltavinafragxgb_b,chimera(version 1.10.2)/xgboost(version 0.80)/rdkit(version 2018.03.3)/python(version 3.6.3)/msms(version 2.6.1)/mgltools(version 1.5.6)/openbabel(version 2.4.1)/autodock vina(version 1.1.2),no explicit water included,"we used deltavinafragxgb_b scoring function to rescore selected poses based on pose selection protocol alignment/alphaspace/smina. deltavinafragxgb is a novel machine learning scoring function trained on pdbbind(v2016) and csar datasets via xgboost and delta vina parameterization. it incorporates features related to ligand conformation stability, explicit mediating water molecules and ligand fragments. deltavinafragxgb_b was validated using a time-split dataset based on pdbbind and a in-house curated bace dataset.the detailed approach will be published in upcoming paper.",no, Yes ,structure_based_scoring
e3hk3,structure_based_scoring,459,0.04,0.03,0.06,0.05,all_binders,0,e3hk3,mey,antonia,university of edinburgh,julien michel,scoring with flare,flare 2.0 revision 34140,quality extra precision   max poses 3   pool size 1   population size 1   minimize ligands before docking   rotate amide bonds   rotate ester bonds   rotate conjugate bonds heuristically decide,5qc1 and all ligands were loaded into flare. a docking grid based on the ligand of 5qc1 was retained. all crystal waters were kept in the docking box. the docking calculation was started with above parameters. the scoring was done based on the lead finder virtual screen score and written to file. ranking and energies were taken from the poses with the lowest lf vsscore.,no, no ,structure_based_scoring
jfnt7,structure_based_scoring,459,-0.08,0.03,-0.11,0.05,all_binders,0,jfnt7,chen,cynthia,"university of california, san diego",rommie amaro,maestro 2018/amber18/openeye omega 2018/openeye docking 2018,maestro 2018/amber18/openeye omega 2018/openeye docking 2018,omega maximum # of conformers=800   omega canon order=false   omega sample hydrogens=true   omega energy window= 15.0 kcal/mol   omega rms threshold= 1.0   omega range increment=8,"ligand conformers were generated using openeye_验s omega toolkit. other than parameters specified above, default omega parameters were used. ligands were scored using openeye docking_验s chemgauss4 scoring function and used directly for rank ordering.",no, No   ,structure_based_scoring
hpwia,structure_based_scoring,459,0.18,0.03,0.27,0.05,all_binders,0,hpwia,stroganov,oleg,biomoltech inc.,biomoltech inc.,lead finder reparametrized on an extended dataset,lead finder,default,"cats ligands from chembl with experimental values of dg + cats ligands    from d3r 2017 challenge were used. these ligands were docked into 3iej structure.   best poses were identified, and lead finder energy components together with structural    descriptors of ligands and their poses were used to parametrize scoring function.   parameterized scoring function was then used on docked poses of new cats ligands.",yes, No,structure_based_scoring
0xvrb,structure_based_scoring,459,0.53,0.02,0.73,0.03,all_binders,0,0xvrb,nguyen,duc,"michigan state university, east lansing, mi",guo-wei wei,deep-learning-package-d,ag/dg/tdl-bp/schrodinger,"use ag, dg and/or tdl-bp with default    use pdbbind as the training data for these models","the features generated by algebraic graph, differential geometry, and algebraic topology scores are utilized in in-house design neural network models to predict the binding free energy",no, Yes ,structure_based_scoring
3c8nw,structure_based_scoring,459,0.53,0.02,0.73,0.03,all_binders,0,3c8nw,gao/nguyen,kaifu/duc,"michigan state university, east lansing, mi",guo-wei wei,deep-learning-package-d,ag/dg/tdl-bp/schrodinger,"use ag, dg and/or tdl-bp with default    use pdbbind as the training data for these models","the features generated by algebraic graph, differential geometry, and algebraic topology scores are utilized in in-house design neural network models to predict the binding free energy",no, Yes ,structure_based_scoring
k5bif,structure_based_scoring,459,0.23,0.03,0.33,0.04,all_binders,0,k5bif,wingert,bentley,university of pittsburgh,carlos camacho,dock cross,openbabel 2.3.2   smina apr 2 2016,openbabel - protonated at ph 7   smina - --exhaustiveness=20,3d structures were generated from provided smiles strings at ph 7 using openbabel. all compounds were docked into receptor of cats13 from previous grand challenge. compounds were then ranked by best smina score.,no, No ,structure_based_scoring
szm4c,structure_based_scoring,459,0.17,0.03,0.26,0.04,all_binders,0,szm4c,iorga,bogdan,"institut de chimie des substances naturelles, cnrs, gif-sur-yvette, france",bogdan iorga,d3r-gc4-score-phase-2-ligandscoringprotocol-bestrmsd,cactvs chemoinformatics toolkit v3.433/schr誣dinger suite 2018-1/corina v3.60/ucsf chimera v1.10.2/gold v5.2,protonation state of ligands at ph 7.0 was considered.,"docking runs were executed using gold and asp (the astex statistical potential) scoring function, and default values except search efficiency which was set to 200%. to explore ring conformations and the ligand flexibility the options flip ring corners, flip pyramidal n and flip amide bonds were activated. all the ligands were docked onto the 1glo structure superimposed onto the reference structure from d3r gc3. the docking calculations were carried out without any constraints on the protein or the ligands.  the rmsd between the common substructure of the ligand and of one of pdb ligands b8j (5qbu), bcj (5qc6), bjj (5qcg), b9s (5qc1) and bfv (5qc8) were calculated using an in house developed script based on cactvs chemoinformatics toolkit. the poses with the best final rmsd were selected for submission (1 score per compound).",no, No ,structure_based_scoring
brzue,ligand_based_scoring,459,0.21,0.03,0.31,0.04,all_binders,0,brzue,shin,woong-hee,"purdue university, department of biological science",daisuke kihara,pl-patchsurfer2,"openbabel, omega, and pl-patchsurfer2",maximum number of conformations for ligand is set to 50 for omega   boltzmann-weighted scheme is used for pl-patchsurfer2,"smiles strings were converted to mol2 file using openbabel.   multiple conformations of a ligand were generated using multiconf-dock upto 50.   molecular surfaces of binding site of 3iej and all conformations were generated using apbs and the ligands were screend by pl-patchsurfer. the compounds were ranked by their score.   although pl-patchsurfer is one of structure-based s, using binding pocket,   it does not give a docking pose, rather it just screens complementary of a protein and   ligand using three-dimensional zernike descriptors. thus, we do not attach docking poses.",no, No ,structure_based_scoring
0jzqr,ligand_based_scoring,459,0.23,0.03,0.35,0.04,all_binders,1,0jzqr,,,,,drugitt docking protocol,in-house,assumed ph 7.4,we use in-house scoring protocol,no, Yes ,structure_based_scoring
8gn6b,ligand_based_scoring,459,0.28,0.03,0.42,0.04,all_binders,0,8gn6b,stroganov,oleg,biomoltech inc.,biomoltech inc.,leadfinder machine learning predictions,"leadfinder, h2o.ai, r",default docking,ligands from chembl database and d3r 2017 cathepsin affinity ranking were docked with leadfinder. energy components of 10 best-score structures from independent runs were used to train an ensemble learning model in h2o.ai machine learning software to predict pic50. then the model was used to predict pic50 for the new ligands (docked identically with leadfinder) and the predicted pic50s were used to rank the ligands.,no, Yes,structure_based_scoring
