Submission ID,Method Type, number of ligands, min pose 1 rmsd, max pose 1 rmsd, mean pose 1 rmsd, std pose 1 rmsd, median pose 1 rmsd,isAnonymous,Submission ID,Last Name,First Name,Organization,PI Name,Method Name,Software,Parameters,Method,Manual Intervention,Machine Learning
5886w,pose_prediction,20,0.56,3.85,1.75,0.76,1.7,0,5886w,el khoury/sasmal,lÃ©a/sukanya,"university of california, irvine",david l. mobley,omega/hybrid/mm-gbsa,omega 3.0.8/hybrid 3.2.0.2/mm-gbsa/amber16   system preparation,"assumed ph 4.5  system preparation  am1-bcc charges  system preparation  0.1 m nacl solution for md simulations   system preparation  amberff99sb, tip3p and gaff for md simulations   system preparation","ligand conformations for shape similarity search were generated using omega in openeye toolkits. a maximum number of 1000 conformations per ligand was gerenated. ligand protonation state was generated at ph 4.5 using pka plugin from chemaxon. pdb4amber was used to renumber the protein residues in the pdb structures with only positive integer residue numbers. pdbfixer was used to remove the ligand and the water molecules and to add the missing heavy atoms to the pdb structures of the receptors. then, pdb2pqr server (http//nbcr-222.ucsd.edu/pdb2pqr_2.0.0/) was used to correct the protonation states at ph 4.5 and to fix the residue/atom names following amber naming scheme. parmed was used to convert the resulting pqr file to a pdb file. openeye toolkits were used to check bond-order and connectivities. for mm-gbsa calculations, the protein-ligand complex was solvated in tip3p water in a cubic box with 10 angstrom padding.   pose prediction parameters 50 docked poses in hybrid  pose prediction parameters oesearchresolution_high 1.0   pose prediction parameters for tleap, set default pbradii mbondi3  pose prediction parameters amber parameter, dt=0.002,ntc=2,ntf=2,cut=8.0, ntb=2, ntp=1, taup=2.0, ntt=3, gamma_ln=2.0, temp0=300.0  pose prediction parameters for mmgbsa calculations using mmpbsa.py, igb=8, saltcon=0.100   pose prediction  we have used the 20 bace structures provided by the d3r challenge to dock the ligands. 50 poses per ligand were generated with a high docking resolution using hybrid, followed by optimization. then, the docked poses were visually inspected based on the similar/reference ligand from the pdb database and similar poses were selected for the next step. the selected poses were minimized and simulated for 15 ns using explicit solvent md simulations in npt ensemble and the mm-gbsa calculations were performed on the last 10 ns to estimate the binding free energy. poses generated by md simulations were then selected based on their stability in the binding pocket and also the calculated binding energy.",yes, Yes 
5od5g,pose_prediction,20,0.29,1.17,0.61,0.23,0.56,0,5od5g,lam,polo,"molsoft, san diego",max totrov,icm dock,molsoft icm 3.8-7b  system preparation,standard  system preparation,"standard icm conversion procedure was used to add hydrogens, assign atom types and charges.    all water molecules were removed, except if it is within hydrogen bond distance with the nh of residue thr232 and asn233.  role of this water molecule in stabilization of the complex was deduced from pdb complexes of related ligand such as 4gmi   the 12 pdbs that contain that single water molecule are for compounds 1,3,6,7,9,11,13,15,17,18,19,20   all compounds were docked to their corresponding pdb  for each pdb, two alternative protonation states were generated in which either asp 32 or asp 228 was protonated.   pose prediction parameters monte carlo search 'effort' parameter was set to 10.    pose prediction  docking runs were executed with the above specified parameters while default values  were applied for the rest of the variables. five independent docking runs were performed and resulting poses combined.  the top 5 poses according to the icm vls score were submitted.",no, No 
6kbst,pose_prediction,20,0.97,4.88,2.3,1.05,2.05,0,6kbst,forli,stefano,"scripps research, la jolla",stefano forli,id-10_100x10m_noxraywat_adadelta_drylig_nofilter_nobias,openclautodock/autodock4.2/openbabel/python/reduce  system preparation,"assumed ph 7.4, single protonation state  system preparation  gasteiger charges for both ligand and receptor  system preparation  macrocycles broken  system preparation  6-member ring in ligand bace_13 modeled as two rigid conformations  system preparation  x-ray waters removed from protein  system preparation","ligand protonated at standard ph using openbabel based scripts.  only one protonation state is considered. the large macrocyclic substructures of ligands  1-19 are broken to allow conformational sampling during the docking.   protein protonated with reduce, single protonation state.  hydroxyl groups are considered disordered.  pose prediction parameters 100 genetic algorithm (ga) instances  pose prediction parameters 10 million energy evals per ga  pose prediction parameters local search frequency 100 percent  pose prediction parameters local search max evals 500  pose prediction parameters local search  adadelta  pose prediction  macrocyclic ligands are docked in an open conformation and  a linear potential is used to bring the broken bond back together (50 kcal/mol/angstrom).  the ranking of the poses is provided by the autodock4.2 scoring function.",no, No 
8477a,pose_prediction,20,0.99,10.86,5.15,3.65,4.05,0,8477a,smart,calum,the university of edinburgh,julien michel,flare_docking,flare 2.0.0 revision 34140  system preparation,ph= 4.5  system preparation,"download 2p4j within flare, delete all chains, ligands, and waters other than those of chain a. align to ba01-ba20 as given by the organisers. use the protein prep wizard in flare to clean the protein assign protonation states to amino acids and cap ends.  pose prediction parameters grid definition 6a around ligand found in 2p4j including water molecules.  pose prediction parameters quality normal  pose prediction parameters max poses 1  pose prediction parameters pool size 1.00  pose prediction parameters population size 1.00  pose prediction parameters minimize ligands before docking yes  pose prediction parameters rotate amide bonds yes  pose prediction parameters rotate ester bonds yes  pose prediction parameters rotate conjugated bonds heuristically  pose prediction   protein 2p4j was aligned with reference structures. extracted ligand from protein 2p4j and defined docking grid for proteins ba01-ba20  based on ligand from 2p4j. in each co-crystal structure all water molecules were retained. each ba01-20 protein was prepared using the protein prepare option of flare, capping the terminal amino acids and protonate according to a ph of 4.5. ligands were read in in smiles format. using the docking button a docking calculations of all ligands were carried out with the following options the quality was set to 'normal', only one pose was retained with a pool size of 1.00 and a population size of 1.00. ligands were minimised before docking and amide and ester bonds were allowed to be rotated. the rotation of conjugated bond was done heuristically.",no, yes     
bix32,pose_prediction,20,0.2,4.94,0.92,1.01,0.71,0,bix32,nguyen,duc,michigan state university,guowei wei,data-driven deep learning docking,schrodinger/in-house deep learning  system preparation,assumed ph 4.5  system preparation  tautomers considered  system preparation  gasteiger charges  system preparation,proteins and ligands were prepared by maestro's prepwizard with default parameters.  ligand conformational libraries were generated using confgen in schrodinger.  pose prediction parameters num_conformers=200  pose prediction  ligands in the protein data bank were collected based on the fp2 score to targets. the ligand conformers of each target were aligned to templates. the in-house deep learning algorithms were utilized to rank those poses.,no, Yes 
brxyp,pose_prediction,20,0.66,3.02,1.34,0.58,1.13,0,brxyp,kumar,ashutosh,"riken, japan",kam zhang,popss-lite,omega 3.0.0.1   rocs 3.2.2.2   glide 6.1  system preparation,a maximum of 2000 conformations per ligand were generated using macrocycle mode of omega  system preparation  reftverskycombo coefficient was used for evaluating shape similarity  system preparation,ligand conformations for shape similarity calculations were generated using macrocycle mode of omega. a maximum number of 2000 conformations per ligand was generated. receptors were prepared using protein preparation utility of maestro.   pose prediction parameters none   pose prediction  this  places a ligand conformation with highest 3d shape similarity with known crystal structure ligand into protein binding site and then refines the pose by performing energy minimization. ligand conformations were generated using omega program. all available ligand bound crystal structures of bace-1 from pdb were downloaded and were superimposed onto bace-1 crystal structure (pdb code 5ygx). relevant ligands were extracted and ligand 3d shape similarity calculations between ligand conformations and crystal structure ligand were performed. shape similarity calculations were performed using rocs. top scoring ligand conformation for each ligand was placed into target protein binding site and refined using glide-sp refine only protocol. protein structures provided by d3r for each ligand were used.,yes, Yes 
c85wv,pose_prediction,20,0.59,2.74,1.32,0.47,1.27,0,c85wv,forli,stefano,"scripps research, la jolla",stefano forli,id-9_100x10m_sphericxraywat_adadelta_wetlig_nofilter_nobias,openclautodock/autodock4.2/openbabel/python/reduce  system preparation,"assumed ph 7.4, single protonation state  system preparation  gasteiger charges for both ligand and receptor  system preparation  explicit waters on ligand  system preparation  macrocycles broken  system preparation  x-ray waters kept in protein  system preparation","ligand protonated at standard ph using openbabel based scripts.  only one protonation state is considered. the large macrocyclic substructures of ligands  1-19 are broken to allow conformational sampling during the docking.   protein protonated with reduce, single protonation state.  x-ray waters of the protein are modeled as spherical, i.e. they have both hb donor and acceptor  capabilities, orientation of water hydrogens is irrelevant.  similarly, hydroxyl groups are considered disordered.  explicit waters are added to ligand along hydrogen bond vectors.  pose prediction parameters 100 genetic algorithm (ga) instances  pose prediction parameters 10 million energy evals per ga  pose prediction parameters local search frequency 100 percent  pose prediction parameters local search max evals 500  pose prediction parameters local search  adadelta  pose prediction  macrocyclic ligands are docked in an open conformation and  a linear potential is used to bring the broken bond back together (50 kcal/mol/angstrom).  the ranking of the poses is provided by the autodock4.2 scoring function.",no, No 
co0zh,pose_prediction,20,0.85,10.84,2.97,2.64,2.14,0,co0zh,forli,stefano,"scripps research, la jolla",stefano forli,id-7_200x32m_noxraywat_adadelta_drylig_nofilter_nobias,openclautodock/autodock4.2/openbabel/python/reduce  system preparation,"assumed ph 7.4, single protonation state  system preparation  gasteiger charges for both ligand   system preparation  macrocycles broken  system preparation  6-member ring in ligand bace_13 modeled as two rigid conformations  system preparation  x-ray waters removed from protein  system preparation","ligand protonated at standard ph using openbabel based scripts.  only one protonation state is considered. the large macrocyclic substructures of ligands  1-19 are broken to allow conformational sampling during the docking.   protein protonated with reduce, single protonation state.  hydroxyl groups are considered disordered.  pose prediction parameters 200 genetic algorithm (ga) instances  pose prediction parameters 32 million energy evals per ga  pose prediction parameters local search frequency 100 percent  pose prediction parameters local search max evals 500  pose prediction parameters local search  adadelta  pose prediction  macrocyclic ligands are docked in an open conformation and  a linear potential is used to bring the broken bond back together (50 kcal/mol/angstrom).  the ranking of the poses is provided by the autodock4.2 scoring function.",no, No 
crfxd,pose_prediction,20,0.69,3.35,1.3,0.6,1.17,0,crfxd,kumar,ashutosh,"riken, japan",kam zhang,popss,omega 3.0.0.1   rocs 3.2.2.2   rosetta suite 2015.25  system preparation,a maximum of 2000 conformations per ligand were generated using macrocycle mode of omega  system preparation  reftverskycombo coefficient was used for evaluating shape similarity  system preparation,"ligand conformations for shape similarity calculations were generated using macrocycle mode of omega. a maximum number of 2000 conformations per ligand was generated. receptors for docking were prepared using fast_relax protocol of rosetta.   pose prediction parameters none   pose prediction  our  popss amalgamates ligand 3d shape similarity with rosettaligand ""high resolution"" docking. popss place a ligand conformation with highest 3d shape similarity with known crystal structure ligand into protein binding site and then refines the pose by repacking the side chain and performing energy minimization with a monte carlo algorithm. ligand conformations were generated using omega program. all available ligand bound crystal structures of bace-1 from pdb were downloaded and were superimposed onto bace-1 crystal structure (pdb code 5ygx). relevant ligands were extracted and ligand 3d shape similarity calculations between ligand conformations and crystal structure ligand were performed. shape similarity calculations were performed using rocs. top scoring ligand conformation for each ligand was placed into target protein binding site and refined using sidechain repacking and monte carlo energy minimization. sidechain repacking and monte carlo energy minimization was performed using rosettascripts. protein structures provided by d3r for each ligand were used. two hundred poses were generated that were sorted using ""interface delta"" score. pose with best ""interface delta"" score was selected as final pose.",yes, Yes 
dcccb,pose_prediction,20,0.45,2.71,1.23,0.61,1.18,0,dcccb,rÃ©au,manon,gba cnam,matthieu montes,champion's_list,icon/chemaxon/rdock/vina/seesar/autodock 4.2/rdock_solv  system preparation,assumed ph 7.4  system preparation  all icon conformers considered  system preparation  no partial charges considered using rdock   system preparation,"proteins were protonated at ph 7.4 using pdb2pqr that calls propka. amber force field parameters were assigned to the protein.  ligand conformational libraries were generated using icon as implemented in ligandscout 4.2.  all ligands were protonated at ph 7.4 using chemaxon and considereing the major microspecie only.  all protonated conformations generated for each ligand were then used as a starting point for docking.   no partial charges are considered using rdock.  preparation for docking with vina was done using mgltools where the ligand sdf files were converted to pdbqts by assigning charges and atom types.   pose prediction parameters vina iterated local search global optimizer search   pose prediction parameters vina exhaustiveness = 8   pose prediction parameters vina num_modes = 20  pose prediction parameters rdock num_modes = 50  pose prediction parameters scoring funtion = vina/rdock/rdock_solv/autodock4.2/seesar  pose prediction  docking runs were executed with the above specified parameters while default values  were applied for the rest of the variables. generated poses were scored using vina, rdock, rdock_solv, autodock4.2, seesar scoring function with the default parameters.  top 1 pose for each score and for each molecules were considered. on the basis of visual inspection, only one pose per molecule was retained for submission.",yes, Yes 
dhueb,pose_prediction,20,0.55,10.53,1.6,2.16,0.96,0,dhueb,kadukova,maria,"inria grenoble, mipt moscow",sergei grudinin,multiple initial conformations re-scored by convex-pl.,"autodock vina with in-house modifications (convex-pl as a scoring function), rdkit 2018, scipy, pymol 1.8.4, unreleased version of convex-pl scoring function  system preparation",1000 conformations for each molecule in rdkit with rings clustered at 0.15a  system preparation,"ligand conformations were generated in rdkit with similarity-based distance constraints, cycles of bace 1 - 19 were clusterized with hierarchical clustering. all clusters were selected for docking.   pose prediction parameters vina exhaustiveness 10, convex pl as a scoring function, number of poses 350-450, convex-pl rescoring with typization system 14, 0.5a clusterization, convex-pl distance cutoff at 10.0a.  pose prediction  we ran docking experiments with all available conformations of each ligand except bace_20, and did the rescoring with plain version of convex-pl.",no, Yes 
dk0vd,pose_prediction,20,0.77,10.37,2.5,2.66,1.39,0,dk0vd,"bigot, husain, mahieu","cyril, naÃ¯m, edouard",university paris diderot,university paris diderot,knime/rdkit/chemaxon/mgltools/autodock vina,knime/rdkit/chemaxon/mgltools/autodock vina  system preparation,assumed ph 7.0  system preparation  tautomers considered  system preparation  chemaxon majormicrospecies  system preparation,"knime was used to read the smiles, we generated the coordinates throught the rdkit node and 50 conformers of each ligand. each conformer was protonated with chemaxon at ph 7.0 using the majormicrospecies . we used mgltools to transform mol2 files to pdbqt files for screening with autodock vina.  pose prediction parameters iterated local search global optimizer search   pose prediction parameters exhaustiveness=8 #exhaustiveness of global search (default=8)  pose prediction parameters autodock41 scoring funtion  pose prediction parameters num_modes=20       #max number of poses to generate  pose prediction parameters energy_range=5    #energy difference (kcal/mol) between the best and worst binding mode  pose prediction  screening was made with autodock vina, with the parameters above then we applied the autodock41 scoring function.",no, Yes 
e2sht,pose_prediction,20,40.83,46.05,44.07,1.39,44.26,0,e2sht,francoeur,paul,university of pittsburgh,david koes,aligned autodock vina,rdkit/gnina/smina  system preparation,assumed ph to be 7.4  system preparation,"i used rdkit to determine which ligand in pocketome was closest to a given smile via the rdfmcs function to find the maximum common substructure (mcs).  this was determined by counting the number of bonds in the mcs and storing which ligand had the most.  this was done with the provided smile_comp.py script, and accompanying comp_jobs & bace_lig_smiles.txt files.  the output of the script gives the pdb id, pdb lig name, and smarts pattern of the mcs for each bace ligand.  1 conformer was generated with rdconf.py.  the aligned pose was generated via obfit to align the conformer to the mcs via the smarts pattern from above  pose prediction parameters score_only #flag to just compute the score of the provided pose  pose prediction  docking was performed using smina (a fork of autodock vina) via the gnina software package with the above parameters (defaults for the rest).  the top 1 poses are submitted with this protocol.  the commands to run this protocol are given in the provided aligned_vina_jobs.txt file.",no, Yes 
