Submission ID,Method Type, Number of Ligands, Kendalls Tau, Kendalls Tau Error, Spearman's Rho, Spearman's Rho Error, Matthews Correlation Coefficient, Pearson's r, Pearson's r Error, RMSE, RMSE Error,isAnonymous,Submission ID,Last Name,First Name,Organization,PI Name,Method Name,Software,Parameters,Method,Manual Intervention,Machine Learning,challenge_type
4rgx7,free_energy_scoring,39,-0.09,0.11,-0.15,0.16,all_binders,-0.1,0.15,5.7,0.73,0,4rgx7,evangelidis,thomas,uochb & ceitec,pavel hobza,sqm-cosmo2_nowat,"homoligalign, sqm/cosmo2  protein forcefield amber14sb  ligand forcefield gaff2  water model tip3p",all waters were stripped out before calculating free energies of binding.,"the free energies of binding were calculated using the sqm/cosmo2 scoring function, which is a sum of Δeint and ΔΔgsolv terms. Δeint term was calculated using the corrected pm6-d3h4x  on geometries with relaxed hydrogens and no close contacts. the ΔΔgsolv term is the desolvation free energy change upon binding, which is calculated using a reparameterized version of the cosmo solvent model for pm6 that also includes an additional non-polar term [k. kříž, j. Řezáč, submitted paper, 2018]. pm6/cosmo2 calculations were conducted with mopac using the default parameters.",yes, No ,structure_based_scoring
3h4sv,free_energy_scoring,39,0.01,0.11,-0.02,0.16,all_binders,0.03,0.15,7.22,1.01,0,3h4sv,evangelidis,thomas,uochb & ceitec,pavel hobza,sqm-cosmo2_selwat,"homoligalign, sqm/cosmo2  protein forcefield amber14sb  ligand forcefield gaff2  water model tip3p",only waters that connected protein and ligand through water bridges were retained before calculating free energies of binding.,"the free energies of binding were calculated using the sqm/cosmo2 scoring function, which is a sum of Δeint and ΔΔgsolv terms. Δeint term was calculated using the corrected pm6-d3h4x  on geometries with relaxed hydrogens and no close contacts. the ΔΔgsolv term is the desolvation free energy change upon binding, which is calculated using a reparameterized version of the cosmo solvent model for pm6 that also includes an additional non-polar term [k. kříž, j. Řezáč, submitted paper, 2018]. pm6/cosmo2 calculations were conducted with mopac using the default parameters.",yes, No ,structure_based_scoring
k4gpy,ligand_based_scoring,39,0.3,0.11,0.45,0.15,all_binders,0.53,0.13,0.54,0.08,0,k4gpy,evangelidis,thomas,uochb & ceitec,thomas evangelidis,deepscaffopt_onlyecfpl_nolossweights,deepscaffopt,only ecfpl fingerprints (ecfp with 8192 bits) without weights in the loss function were used in this protocol.,"deepscaffopt algorithm (still unpublished) trains multiple deep neural netwroks (dnns) using up to 6 different descriptors (ecfpl, fcfpl, rdk5, 2dpp, ergfp, mol2vec). each dnn is trained using as training set all ligands with binding affinities deposited in chembl for this particular receptor. only one descriptor is used to train each dnn. then the best dnns are selected automatically based on some empirical criteria and are combined to give a meta-predictor model. many meta-predictor models are generated, each from a slightly different combination of dnns. from the ensemble of different meta-predictor scorings, only the meta-predictor scoring that is closer to the average scores is retained.",no, Yes ,ligand_based_scoring
i7kce,ligand_based_scoring,39,0.3,0.11,0.44,0.15,all_binders,0.53,0.14,0.53,0.08,0,i7kce,evangelidis,thomas,uochb & ceitec,thomas evangelidis,deepscaffopt_onlyfcfpl_lossweights,deepscaffopt,only fcfpl fingerprints (fcfp with 8192 bits) and weights in the loss function were used in this protocol.,"deepscaffopt algorithm (still unpublished) trains multiple deep neural netwroks (dnns) using up to 6 different descriptors (ecfpl, fcfpl, rdk5, 2dpp, ergfp, mol2vec). each dnn is trained using as training set all ligands with binding affinities deposited in chembl for this particular receptor. only one descriptor is used to train each dnn. then the best dnns are selected automatically based on some empirical criteria and are combined to give a meta-predictor model. many meta-predictor models are generated, each from a slightly different combination of dnns. from the ensemble of different meta-predictor scorings, only the meta-predictor scoring that is closer to the average scores is retained.",no, Yes ,ligand_based_scoring
ffnbb,ligand_based_scoring,39,0.33,0.11,0.47,0.14,all_binders,0.54,0.14,0.53,0.08,0,ffnbb,evangelidis,thomas,uochb & ceitec,thomas evangelidis,deepscaffopt_onlyfcfpl_nolossweights,deepscaffopt,only fcfpl fingerprints (fcfp with 8192 bits) without weights in the loss function were used in this protocol.,"deepscaffopt algorithm (still unpublished) trains multiple deep neural netwroks (dnns) using up to 6 different descriptors (ecfpl, fcfpl, rdk5, 2dpp, ergfp, mol2vec). each dnn is trained using as training set all ligands with binding affinities deposited in chembl for this particular receptor. only one descriptor is used to train each dnn. then the best dnns are selected automatically based on some empirical criteria and are combined to give a meta-predictor model. many meta-predictor models are generated, each from a slightly different combination of dnns. from the ensemble of different meta-predictor scorings, only the meta-predictor scoring that is closer to the average scores is retained.",no, Yes ,ligand_based_scoring
i3b0v,ligand_based_scoring,39,0.15,0.12,0.22,0.17,all_binders,0.25,0.17,1.05,0.14,0,i3b0v,mey,antonia,university of edinburgh,julien michel,free energies from docking,flare 2.0 revision 34140   fkcombu    rdkit 2018.09.01,calculation,"normal  parameters quality normal  parameters max poses 10  parameters pool size 1.00  parameters population size 1.00  parameters ph 4.5   ligands were read from file with flare, minimised protonated to a ph of 4.5 and minimised with flare. they were then docked to, 2hhn with only retaining one docking pose. the resulting ligand positions were saved and used to find the maximum common substructure between ligand and available crystal structures of gc3. matched crystal structures were then used to aligned the docked compounds to the crystal compounds using fkcombu. aligned structures with their respective crystals were then read back into flare for a second round of docking calculations to pdb structure 5qc4. top scoring poses were checked to see if binding mode was consistent with known crystal structures. then the lf dg score was recorded and pose was saved.",yes, no ,ligand_based_scoring
f86i0,structure_based_scoring,39,0.13,0.11,0.19,0.16,all_binders,0.24,0.17,0.75,0.11,0,f86i0,quiroga,rodrigo,universidad nacional de cordoba argentina,villarreal marcos,2vinardo-beta,rdkit / mgltools/ smina (modified),"assumed ph 4.5 (protonated asp, glu )   tautomers not considered   rdkit used to generate one conformers per ligand using etkdg",".   system preparation  prepare_receptor4.py script from mgltools, which removes water molecules, was used on pdb code 1ms6, 2fq9,   2frq, 2h7j, 2f1g, 2fra, 2fud, 2hh5, 2hxz, 2op3, 2r90, 2r9m, 2r9n and 4p6g.  charged aminoacids and ligands were modified acording to our new parameter scheme in 2vinardo.  ligands structures were generated with rdkit from the provided smiles.  inputs for docking (pdbqt files) were generated with prepare_ligand4.py from mgltools.  binding site was kept rigid.   pose prediction  docking runs were executed with the above specified parameters while default values  were applied for the rest of the variables. we used the crystal structure of fourteen different structures for cathepsin to perform docking.   the docking run which resulted in the most negative predicted free energy was used for scoring. the scoring function used was   2vinardo (beta) scoring function (modification of vinardo, which is based on smina, an autodock vina fork).",no, No ,structure_based_scoring
znpsx,structure_based_scoring,39,-0.01,0.12,-0.02,0.17,all_binders,-0.16,0.17,0.66,0.09,0,znpsx,xu,xianjin,university of missouri-columbia,xiaoqin zou,cnnscore-cats,tensorflow,grid = 32 * 32 * 32,"a convolutional neural networks scoring function, cats_cnnscore,   was used to evaluate these binding models. the model was originally developed  using the gc3 released binding affinities for cats and their corresponding binding modes  predicted using our structure-based . in addition, the released cats-ligand structures   and their corresponding binding affinities in pdb were also included in the training set.",yes, Yes ,structure_based_scoring
pfsfn,structure_based_scoring,39,0.19,0.12,0.26,0.16,all_binders,0.32,0.16,0.9,0.12,0,pfsfn,xu,xianjin,university of missouri-columbia,xiaoqin zou,cnnscore-pl,tensorflow,grid = 32 * 32 * 32,"a convolutional neural networks scoring function, pl_cnnscore,   was used to evaluate these binding models. the model was originally developed  using a training set of nearly 4000 protein-ligand structures and their corresponding binding affinities.",yes, Yes ,structure_based_scoring
mheam,structure_based_scoring,39,0.28,0.1,0.44,0.14,all_binders,0.43,0.13,0.57,0.09,0,mheam,nguyen,duc,"michigan state university, east lansing, mi",guo-wei wei,deep learning package,ag/dg/tdl-bp/schrodinger,"use ag, dg-gl and/or tdl-bp with default    use pdbbind as the training data for these models","the features generated by algebraic graph, differential geometry, and algebraic topology scores are utilized in in-house design neural network models to predict the binding free energy",no, Yes ,structure_based_scoring
24b03,structure_based_scoring,39,0.48,0.1,0.66,0.13,all_binders,0.69,0.13,0.48,0.08,0,24b03,nguyen,duc,"michigan state university, east lansing, mi",guo-wei wei,deep-learning-package-d,ag/dg/tdl-bp/schrodinger,"use ag, dg and/or tdl-bp with default    use pdbbind as the training data for these models","the features generated by algebraic graph, differential geometry, and algebraic topology scores are utilized in in-house design neural network models to predict the binding free energy",no, Yes ,structure_based_scoring
ar5p6,structure_based_scoring,39,0.45,0.1,0.62,0.13,all_binders,0.67,0.13,0.47,0.08,0,ar5p6,gao/nguyen,kaifu/duc,"michigan state university, east lansing, mi",guo-wei wei,deep-learning-package-d,ag/dg/tdl-bp/schrodinger,"use ag, dg and/or tdl-bp with default    use pdbbind as the training data for these models","the features generated by algebraic graph, differential geometry, and algebraic topology scores are utilized in in-house design neural network models to predict the binding free energy",no, Yes ,structure_based_scoring
2d76f,structure_based_scoring,39,0.27,0.11,0.38,0.16,all_binders,0.46,0.15,0.56,0.08,0,2d76f,nguyen,duc,"michigan state university, east lansing, mi",guo-wei wei,deep-learning-package-dc,ag/dg/tdl-bp/schrodinger,"use ag, dg and/or tdl-bp with default    use pdbbind as the training data for these models","the features generated by algebraic graph, differential geometry, and algebraic topology scores are utilized in in-house design neural network models to predict the binding free energy",no, Yes ,structure_based_scoring
qian4,structure_based_scoring,39,0.47,0.1,0.64,0.13,all_binders,0.6,0.14,0.5,0.08,0,qian4,gao/nguyen,kaifu/duc,"michigan state university, east lansing, mi",guo-wei wei,deep-learning-package-dc,ag/dg/tdl-bp/schrodinger,"use ag, dg and/or tdl-bp with default    use pdbbind as the training data for these models","the features generated by algebraic graph, differential geometry, and algebraic topology scores are utilized in in-house design neural network models to predict the binding free energy",no, Yes ,structure_based_scoring
jxb8i,structure_based_scoring,39,0.34,0.11,0.46,0.15,all_binders,0.41,0.15,0.59,0.09,0,jxb8i,wang/nguyen,menglun/duc,"michigan state university, east lansing, mi",guo-wei wei,deep-learning-package-mlc,ag/dg/tdl-bp/schrodinger,"use ag, dg and/or tdl-bp with default    use pdbbind as the training data for these models","the features generated by algebraic graph, differential geometry, and algebraic topology scores are utilized in in-house design neural network models to predict the binding free energy",no, Yes ,structure_based_scoring
4pnwo,structure_based_scoring,39,0.17,0.11,0.28,0.16,all_binders,0.36,0.16,0.59,0.08,0,4pnwo,wang/nguyen,menglun/duc,"michigan state university, east lansing, mi",guo-wei wei,deep-learning-package-mlcl,ag/dg/tdl-bp/schrodinger,"use ag, dg and/or tdl-bp with default    use pdbbind as the training data for these models","the features generated by algebraic graph, differential geometry, and algebraic topology scores are utilized in in-house design neural network models to predict the binding free energy",no, Yes ,structure_based_scoring
wbvqk,structure_based_scoring,39,0.01,0.11,0,0.16,all_binders,0.05,0.15,2,0.27,0,wbvqk,mey,antonia,university of edinburgh,julien michel,free energies from docking,flare 2.0 revision 34140   fkcombu    rdkit 2018.09.01,calculation,"normal  parameters quality normal  parameters max poses 10  parameters pool size 1.00  parameters population size 1.00  parameters ph 4.5   ligands were read from file with flare, minimised protonated to a ph of 4.5 and minimised with flare. they were then docked to, 2hhn with only retaining one docking pose. the resulting ligand positions were saved and used to find the maximum common substructure between ligand and available crystal structures of gc3. matched crystal structures were then used to aligned the docked compounds to the crystal compounds using fkcombu. aligned structures with their respective crystals were then read back into flare for a second round of docking calculations to pdb structure 5qc4. top scoring poses were checked to see if binding mode was consistent with known crystal structures. then the lf dg score was recorded and pose was saved.",yes, no ,structure_based_scoring
txa7r,structure_based_scoring,39,-0.02,0.12,-0.04,0.17,all_binders,0.06,0.18,1.16,0.14,0,txa7r,xu,xianjin,university of missouri-columbia,xiaoqin zou,itscore2,itscore,grid = no,"a knowledge-based scoring function, itscore2, was used to evaluate these  binding models. the scoring function was originally developed with a statistical  mechanics-based iterative  using the refined set of pdbbind 2012.",yes, No ,structure_based_scoring
vjzfo,structure_based_scoring,39,-0.07,0.11,-0.12,0.16,all_binders,-0.19,0.15,0.89,0.12,0,vjzfo,varela rial,alejandro,acellera,gianni de fabritiis,skeledock kdeep,htmd1.13.8/rdkit2018.03.4/kdeep,assumed ph 7.4,"we used skeledock, an in-house algorithm which finds common dihedrals between a template molecule and a given ligand and mirrors it   so that the ligand matches the values in the template. the best pose was selected and used as input for kdeep (at playmolecule.com) to evaluate its free energy.",yes, Yes  ,structure_based_scoring
