Submission ID,Method Type, Number of Ligands, Kendalls Tau, Kendalls Tau Error, Spearman's Rho, Spearman's Rho Error, Matthews Correlation Coefficient, Pearson's r, Pearson's r Error, RMSE, RMSE Error,isAnonymous,Submission ID,Last Name,First Name,Organization,PI Name,Method Name,Software,Parameters,Method,Manual Intervention
8br4d,free energy,33,-0.01,0.13,0.01,0.18,all_binders,0.11,0.18,0.89,0.12,0,8br4d,cang,zixuan,michigan state university,guo-wei wei,tml&tdl-bp/ri-score/gold/autodock-vina,"pqb2pqr, javaplex, r-tda, scikit-learn  protein forcefield charmm  ligand forcefield na  water model na",na,machine learning based  using the selected top poses.,Answer 1: No 
grhvk,free energy,33,0.27,0.11,0.41,0.16,all_binders,0.48,0.13,0.73,0.11,0,grhvk,wingert,bentley,university of pittsburgh,carlos camacho,quasi-exact,"smina feb 28 2016, based on autodock vina 1.1.2    openbabel 2.3.2    pymol 1.8.4.2    omega2 2.5.1.4    python 2.7.11    matplotlib 1.5.1    scipy 0.17.0    click 6.6    protein forcefield smina docking   ligand forcefield smina docking   water model smina docking   parameter default",were used for each software.,"for each test compound, the available cocrystal ligand with the highest chemical similarity was calculated.   each compound was then docked to the corresponding receptor structure with docking box defined by the cocrystal ligand. the best pose or poses were then selected by hand from highest scored poses. the quasi-exact  as described in https//doi.org/10.1093/bioinformatics/btp664 was then applied to each compound to calculate free energy of binding.",Answer 1: Yes     
qt5di,free energy,33,0.03,0.13,0,0.18,all_binders,-0.13,0.16,1.1,0.15,0,qt5di,nguyen,duc,"michigan state university, east lansing, mi",guo-wei wei,ri-score-k1/tdl-bp/autodock vina,"ri-score,tdl-bp,autodock vina,schrodinger  protein forcefield opls3  ligand forcefield opls3  water model spc","use ri-score and tdl-bp with default    use randomforest package in r with number of trees = 550, and total number of features","use ri-score, tdl-bp and autodock vina to predict binding energies",Answer 1: No 
47ka6,free energy,33,0.21,0.11,0.3,0.16,all_binders,0.35,0.15,0.77,0.11,0,47ka6,evangelidis,thomas,"central european institute of technology, brno, czech republic",thomas evangelidis,scaffopt_ligbased_fe5,ligprep v33013    scaffopt    protein forcefield none   ligand forcefield none   water model none,assumed ph 5 for ligand preparation.    -dt 'rdk5' -dt 'ergfp' -dt 'ecfp' -dt 'fcfp' -dt '2dpp' -binsize 0 -xmean 0.00001 -repbt 100 -hpnum 100 -of 'multi'  for all 4 scaffopt runs.,"briefly, 3d ligand conformations and tautomerization/ionization states were generated with ligprep at target ph=5. in case of compounds with alternative tautomers/ionization states, only the one with lowest ligprep state penalty was used. chembl was queried for similarity to the 3 cats datasets ('score', 'feset' and 'pose') and 4 assays were selected to be used by scaffopt algorithm as training set. these were (assay ids) chembl1048481, chembl1103405, chembl1103448, chembl2318072. scaffopt was executed 4 times, one for each assay. scaffopt is a fully-automatic machine learning algorithm that takes as input a few molecules with measured binding affinity (training set) and scores a given screening database of compounds according to their predicted binding affinity to the receptor. the details of scaffopt algorithm will be described in a forth-coming publication. for this submission, no receptor information was used, only 2d structural information of the compounds. the predicted binding scores in this submission were obtained by combining with the predictions from chembl1048481 at simcut 0.5, chembl2318072 at simcut 0.3 ('simcut' is a scaffopt parameter that quantifies the similarity between the training set and the screening set). attention the numbers are scores (the lowest the stronger the binder) not free energies in kcal/mol, therefore rmsec results may be poor compared with kendall's tau and pearson's r which are unaffected. also an updated version of scaffopt was used.",Answer 1: No     
pb0ck,free energy,33,-0.07,0.13,-0.1,0.18,all_binders,-0.06,0.18,0.98,0.14,0,pb0ck,nguyen,duc,"michigan state university, east lansing, mi",guo-wei wei,ri-score-k1-v/tdl-bp/autodock vina,"ri-score,tdl-bp,autodock vina,schrodinger  protein forcefield opls3  ligand forcefield opls3  water model spc","use ri-score and tdl-bp with default    use randomforest package in r with number of trees = 550, and total number of features","use ri-score, tdl-bp and autodock vina to predict binding energies",Answer 1: No 
hnzvf,free energy,33,-0.27,0.11,-0.41,0.15,all_binders,-0.48,0.13,1.17,0.14,0,hnzvf,wingert,bentley,university of pittsburgh,carlos camacho,quasi-exact,"smina feb 28 2016, based on autodock vina 1.1.2    openbabel 2.3.2    pymol 1.8.4.2    omega2 2.5.1.4    python 2.7.11    matplotlib 1.5.1    scipy 0.17.0    click 6.6    protein forcefield smina docking   ligand forcefield smina docking   water model smina docking   parameter default",were used for each software.,"for each test compound, the available cocrystal ligand with the highest chemical similarity was calculated.   each compound was then docked to the corresponding receptor structure with docking box defined by the cocrystal ligand. the best pose or poses were then selected by hand from highest scored poses. the quasi-exact  as described in https//doi.org/10.1093/bioinformatics/btp664 was then applied to each compound to calculate free energy of binding.",Answer 1: Yes     
vxc86,free energy,33,0.04,0.13,0.05,0.18,all_binders,-0.08,0.16,1.03,0.15,0,vxc86,nguyen,duc,"michigan state university, east lansing, mi",guo-wei wei,ri-score-k1/tdl-bp/autodock vina,"ri-score,tdl-bp,autodock vina,schrodinger  protein forcefield opls3  ligand forcefield opls3  water model spc","use ri-score and tdl-bp with default    use randomforest package in r with number of trees = 550, and total number of features","use ri-score, tdl-bp and autodock vina to predict binding energies",Answer 1: No 
js3r3,free energy,33,0.25,0.12,0.35,0.17,all_binders,0.43,0.15,2.81,0.35,0,js3r3,iorga,bogdan,"institut de chimie des substances naturelles, cnrs, gif-sur-yvette, france",bogdan iorga,alchemical free energy calculation,"  Name: Alchemical Free Energy Calculation  Software: Gromacs, PMX  Protein Forcefield: OPLS-AA forcefield  Ligand Forcefield: OPLS-AA forcefield  Water Model: TIP4P  Parameter: Assumed pH 7.0  Parameter: 10 ns Molecular Dynamics simulations at 300 K. Integrator : sd. Berendsen pressure coupling.  Parameter: Morphing : Short 50 ps MD at 300 K on 200 extracted conformations from state A and state B simulations.  Parameter: Morphing : sc-alpha = 0.5, sc-sigma = 0.25.  Parameter: Morphing : Integrator : md. Pressure coupling : berendsen. Temperature coupling : velocity rescale  Method: The protein used for free energy calculation was taken from the structure QJAN. Ligands 3D coordinates were obtained by docking using Glide and SP protocol, with constraints applied on the common substructure with either CatS_15, CatS_20 or CatS_24. Alchemical free energies were calculated using Gromacs and OPLS-AA force field, some scripts from the PMX software and some in house developed scripts. Hybrid structures and topologies were built using a modified version of the MOL2FF package developed in our team. CatS_67 was used as reference structure for the free energy calculations. Equilibrium 10 ns MD simulations were performed for the two states (corresponding to lambda 0 and 1), using Gromacs and OPLS-AA force field. Snapshots from the equilibrium runs were extracted to spawn 100 simulations of 50 ps each to alchemically morph between the two states of the system. The work values over every non-equilibrium transition were extracted and further used to estimate the free energy differences relying on the Crooks Fluctuation Theorem and utilizing Crooks-Gaussian Intersection as estimator.  Answer 1: Yes ","  Name: Alchemical Free Energy Calculation  Software: Gromacs, PMX  Protein Forcefield: OPLS-AA forcefield  Ligand Forcefield: OPLS-AA forcefield  Water Model: TIP4P  Parameter: Assumed pH 7.0  Parameter: 10 ns Molecular Dynamics simulations at 300 K. Integrator : sd. Berendsen pressure coupling.  Parameter: Morphing : Short 50 ps MD at 300 K on 200 extracted conformations from state A and state B simulations.  Parameter: Morphing : sc-alpha = 0.5, sc-sigma = 0.25.  Parameter: Morphing : Integrator : md. Pressure coupling : berendsen. Temperature coupling : velocity rescale  Method: The protein used for free energy calculation was taken from the structure QJAN. Ligands 3D coordinates were obtained by docking using Glide and SP protocol, with constraints applied on the common substructure with either CatS_15, CatS_20 or CatS_24. Alchemical free energies were calculated using Gromacs and OPLS-AA force field, some scripts from the PMX software and some in house developed scripts. Hybrid structures and topologies were built using a modified version of the MOL2FF package developed in our team. CatS_67 was used as reference structure for the free energy calculations. Equilibrium 10 ns MD simulations were performed for the two states (corresponding to lambda 0 and 1), using Gromacs and OPLS-AA force field. Snapshots from the equilibrium runs were extracted to spawn 100 simulations of 50 ps each to alchemically morph between the two states of the system. The work values over every non-equilibrium transition were extracted and further used to estimate the free energy differences relying on the Crooks Fluctuation Theorem and utilizing Crooks-Gaussian Intersection as estimator.  Answer 1: Yes ","the protein used for free energy calculation was taken from the structure qjan. ligands 3d coordinates were obtained by docking using glide and sp protocol, with constraints applied on the common substructure with either cats_15, cats_20 or cats_24. alchemical free energies were calculated using gromacs and opls-aa force field, some scripts from the pmx software and some in house developed scripts. hybrid structures and topologies were built using a modified version of the mol2ff package developed in our team. cats_67 was used as reference structure for the free energy calculations. equilibrium 10 ns md simulations were performed for the two states (corresponding to lambda 0 and 1), using gromacs and opls-aa force field. snapshots from the equilibrium runs were extracted to spawn 100 simulations of 50 ps each to alchemically morph between the two states of the system. the work values over every non-equilibrium transition were extracted and further used to estimate the free energy differences relying on the crooks fluctuation theorem and utilizing crooks-gaussian intersection as estimator.",Answer 1: Yes 
tw62k,free energy,33,0.29,0.12,0.42,0.16,all_binders,0.44,0.16,0.77,0.11,0,tw62k,evangelidis,thomas,"central european institute of technology, brno, czech republic",thomas evangelidis,scaffopt_ligbased_fe1,ligprep v33013    scaffopt    protein forcefield none   ligand forcefield none   water model none,assumed ph 5 for ligand preparation.    -dt 'rdk5' -dt 'ergfp' -dt 'ecfp' -dt 'fcfp' -dt '2dpp' -binsize 0 -xmean 0.00001 -repbt 100 -hpnum 100 -of 'multi'  for all 4 scaffopt runs.,"briefly, 3d ligand conformations and tautomerization/ionization states were generated with ligprep at target ph=5. in case of compounds with alternative tautomers/ionization states, only the one with lowest ligprep state penalty was used. chembl was queried for similarity to the 3 cats datasets ('score', 'feset' and 'pose') and 4 assays were selected to be used by scaffopt algorithm as training set. these were (assay ids) chembl1048481, chembl1103405, chembl1103448, chembl2318072. scaffopt was executed 4 times, one for each assay. scaffopt is a fully-automatic machine learning algorithm that takes as input a few molecules with measured binding affinity (training set) and scores a given screening database of compounds according to their predicted binding affinity to the receptor. the details of scaffopt algorithm will be described in a forth-coming publication. for this submission, no receptor information was used, only 2d structural information of the compounds. the predicted binding scores in this submission were obtained for all 33 compounds by combining all 4 predictions yielded by the 4 different training sets at simcut level 0.5 ('simcut' is a scaffopt parameter that quantifies the similarity between the training set and the screening set). attention the numbers are scores (the lowest the stronger the binder) not free energies in kcal/mol, therefore rmsec results may be poor compared with kendall's tau and pearson's r which are unaffected. also an updated version of scaffopt was used.",Answer 1: No     
ga42p,free energy,33,0.04,0.13,0.06,0.19,all_binders,0.09,0.18,0.98,0.13,0,ga42p,cang,zixuan,michigan state university,guo-wei wei,tml&tdl-bp/ri-score/gold/autodock-vina,"pqb2pqr, javaplex, r-tda, scikit-learn  protein forcefield charmm  ligand forcefield na  water model na",na,machine learning based  using the selected top poses.,Answer 1: No 
6grpy,free energy,33,0.04,0.12,0.03,0.18,all_binders,-0.05,0.17,2.9,0.36,0,6grpy,zou,xiaoqin,university of missouri-columbia,xiaoqin zou,mmpbsa,amber11   protein forcefield amber03 force field   ligand forcefield generalized amber force field (gaff) (am1-bcc charges)   water model tip3p,am1-bcc #atomic charges for ligands    amber03 force field    generalized amber force field (gaff)    3 ns    exdi = 80    indi = 1,"for each ligand, the initial structure was generated with the xdz_1 ,    as described in the posepredictionprotocol. molecular dynamics simulations and free    energy calculations using mm/pbsa  were conducted to calculate the free energy    of binding. specifically, the temperature of the prepared complex system was raised    from 0 to 300k in the heating phase. then, the production phase was performed for 3ns    at a time step of 2 fs. to obtain the free energy of binding, 1500 snapshots were taken    from the last 1.5ns at the 1 ps interval and calculated by implementing the mm/pbsa .    entropical loss during protein-ligand binding was estimated by employing the nmode module    in the amber package based on the 50 snapshots extracted from the last 1.5ns with the 30 ps interval.",Answer 1: No  
vc0p5,free energy,33,0.23,0.12,0.33,0.17,all_binders,0.38,0.15,0.75,0.1,0,vc0p5,evangelidis,thomas,"central european institute of technology, brno, czech republic",thomas evangelidis,scaffopt_md100ps_fe1,ligprep v33013    scaffopt    protein forcefield none   ligand forcefield none   water model none,assumed ph 5 for ligand preparation.    -dt 'rdk5' -dt 'ergfp' -dt 'ecfp' -dt 'fcfp' -dt '2dpp' -dt '3dpp' -dt 'mmgbsa_fp' -dt 'moments' -dt 'moments_sift' -binsize 0 -xmean 0.00001 -repbt 100 -hpnum 100 -of 'multi'  for all 4 scaffopt runs.,"briefly, 3d ligand conformations and tautomerization/ionization states were generated with ligprep at target ph=5. in case of compounds with alternative tautomers/ionization states, only the one with lowest ligprep state penalty was used. chembl was queried for similarity to the 3 cats datasets ('score', 'feset' and 'pose') and 4 assays were selected to be used by scaffopt algorithm as training set. these were (assay ids) chembl1048481, chembl1103405, chembl1103448, chembl2318072. scaffopt was executed 4 times, one for each assay. scaffopt is a fully-automatic machine learning algorithm that takes as input a few molecules with measured binding affinity (training set) and scores a given screening database of compounds according to their predicted binding affinity to the receptor. the details of scaffopt algorithm will be described in a forth-coming publication. for this submission both 3d and 2d structural information of the compounds was used. the predicted binding scores in this submission were obtained for all 33 compounds by combining all 4 predictions yielded by the 4 different training sets at simcut level 0.5 ('simcut' is a scaffopt parameter that quantifies the similarity between the training set and the screening set). attention the numbers are scores (the lowest the stronger the binder) not free energies in kcal/mol, therefore rmsec results may be poor compared with kendall's tau and pearson's r which are unaffected. also an updated version of scaffopt was used.",Answer 1: No     
tkycg,free energy,33,0.01,0.13,0.03,0.18,all_binders,0.04,0.18,1,0.14,0,tkycg,cang,zixuan,michigan state university,guo-wei wei,tml&tdl-bp/ri-score/gold/autodock-vina,"pqb2pqr, javaplex, r-tda, scikit-learn  protein forcefield charmm  ligand forcefield na  water model na",na,machine learning based  using the selected top poses.,Answer 1: No 
ioe5x,free energy,33,0.12,0.13,0.18,0.19,all_binders,0.19,0.19,1.32,0.19,1,ioe5x,,,"university of pittsburgh, pittsburgh",,amber/mmpbsa/elie,"amber  protein forcefield ff14sb  ligand forcefield gaff (resp charges, at hf6-31g* level)  water model tip3",assumed ph 5.0   typical simulation time per md 10 ns,"the ligands were represented by the gaff force field and the tip3p water model was used.  two protein structures were used as receptors 3iej, gabj. the protonation states of ligands were set at ph 5.0.  regular md simulation of 10 ns were performed and followed with our in-house version of mmpbsa calculation,  and then processed by extended linear interaction energy (elie) model.",Answer 1: No 
2e2e3,free energy,33,0.23,0.12,0.32,0.17,all_binders,0.34,0.16,0.76,0.1,0,2e2e3,evangelidis,thomas,"central european institute of technology, brno, czech republic",thomas evangelidis,scaffopt_md1ns_fe5,ligprep v33013    scaffopt    protein forcefield none   ligand forcefield none   water model none,assumed ph 5 for ligand preparation.    -dt 'rdk5' -dt 'ergfp' -dt 'ecfp' -dt 'fcfp' -dt '2dpp' -dt '3dpp' -dt 'mmgbsa_fp' -dt 'moments' -dt 'moments_sift' -binsize 0 -xmean 0.00001 -repbt 100 -hpnum 100 -of 'multi'  for all 4 scaffopt runs.,"briefly, 3d ligand conformations and tautomerization/ionization states were generated with ligprep at target ph=5. in case of compounds with alternative tautomers/ionization states, only the one with lowest ligprep state penalty was used. chembl was queried for similarity to the 3 cats datasets ('score', 'feset' and 'pose') and 4 assays were selected to be used by scaffopt algorithm as training set. these were (assay ids) chembl1048481, chembl1103405, chembl1103448, chembl2318072. scaffopt was executed 4 times, one for each assay. scaffopt is a fully-automatic machine learning algorithm that takes as input a few molecules with measured binding affinity (training set) and scores a given screening database of compounds according to their predicted binding affinity to the receptor. the details of scaffopt algorithm will be described in a forth-coming publication. for this submission both 3d and 2d structural information of the compounds was used. the predicted binding scores in this submission were obtained by combining with the predictions from chembl1048481 at simcut 0.5, chembl2318072 at simcut 0.5 ('simcut' is a scaffopt parameter that quantifies the similarity between the training set and the screening set). attention the numbers are scores (the lowest the stronger the binder) not free energies in kcal/mol, therefore rmsec results may be poor compared with kendall's tau and pearson's r which are unaffected. also an updated version of scaffopt was used.",Answer 1: No     
