Submission ID,Last Name,First Name,PI Name,Number of Ligands, Median RMSD, Mean RMSD, STD RMSD,Method Name,Software
bgb8u,sunseri,jocelyn,david koes,24,10.21,10.69,3.31,cnn docking with scoring model ranking,"docking performed with gnina commit b3fa6ae13fc6b42924f49b2d751d68f1bc14bc08 available from https//github.com/gnina/gnina , conformer generation performed with rdkit via https//github.com/dkoes/rdkit-scripts/rdconf.py, ensemble of receptors chosen via pocketome.    system preparation"
fibez,anonymous,anonymous,junmei wang,24,10.6,10.76,4.37,maestro/mgltools/autodock vina,maestro/mgltools/autodock vina method 1  system preparation
ugy74,anonymous,anonymous,junmei wang,24,11.02,10.8,3.63,openbabel/amber16/mgltools/autodock vina,openbabel/amber16/mgltools/autodock vina method 1  system preparation
p2har,anonymous,anonymous,junmei wang,24,10.85,10.92,3.53,openbabel/amber16/mgltools/autodock vina method 1,openbabel/amber16/mgltools/autodock vina method 1  system preparation
dpxzb,sunseri,jocelyn,david koes,24,9.64,11.22,3.76,autodock vina docking with cnn scoring model rescoring,"docking performed with smina static binary available at https//sourceforge.net/projects/smina/files/ with default scoring function, then rescoring performed using gnina commit b3fa6ae13fc6b42924f49b2d751d68f1bc14bc08 available from https//github.com/gnina/gnina and the default cnn scoring model, conformer generation performed with rdkit via https//github.com/dkoes/rdkit-scripts/rdconf.py, ensemble of receptors chosen via pocketome.    system preparation"
pi5vu,xie,bing,david d.l. minh,22,11.58,11.26,2.09,algdock,"openeye quacpac, modeller-9.18, ucsf dock6, ambertools 14, namd 2.9   system preparation"
ac4vz,sunseri,jocelyn,david koes,24,11.11,11.55,2.97,autodock vina baseline,"docking performed with smina static binary available at https//sourceforge.net/projects/smina/files/ with default scoring function, conformer generation performed with rdkit via https//github.com/dkoes/rdkit-scripts/rdconf.py, ensemble of receptors chosen via pocketome.    system preparation"
8bafj,xie,bing,david d.l. minh,22,11.87,11.72,3.04,algdock,"openeye quacpac, modeller-9.18, ucsf dock6, ambertools 14, namd 2.9   system preparation"
nnxyz,sunseri,jocelyn,david koes,24,11.69,12.25,2.64,cnn docking with affinity model ranking,"docking performed with gnina commit b3fa6ae13fc6b42924f49b2d751d68f1bc14bc08 available from https//github.com/gnina/gnina , conformer generation performed with rdkit via https//github.com/dkoes/rdkit-scripts/rdconf.py, ensemble of receptors chosen via pocketome.    system preparation"
zji7u,bohmann,jonathan,medicinal and process chemistry,24,12.64,12.42,3.01,rhodium hts / center of mass guided,rhodium 380e9-x9/openbabel 2.3.90  / pymol 1.3   system preparation
sy6su,warren,gregory,none,24,12.76,12.54,3.7,fhrs,fred v3.2.0.2  system preparation
jgwcj,warren,gregory,none,24,12.85,12.62,3.46,fdef,fred v3.2.0.2  system preparation
0xj63,sunseri,jocelyn,david koes,24,11.84,12.65,3.08,autodock vina docking with cnn affinity model rescoring,"docking performed with smina static binary available at https//sourceforge.net/projects/smina/files/ with default scoring function, then rescoring performed using gnina commit b3fa6ae13fc6b42924f49b2d751d68f1bc14bc08 available from https//github.com/gnina/gnina and the default cnn affinity model, conformer generation performed with rdkit via https//github.com/dkoes/rdkit-scripts/rdconf.py, ensemble of receptors chosen via pocketome.    system preparation"
ppw0m,warren,gregory,none,24,12.76,13.11,3.55,ccfs,fred v3.2.0.2; smzap 1.2.1.4  system preparation
un24c,warren,gregory,none,24,13.32,13.25,3.53,pcfs,fred v3.2.0.2; smzap 1.2.1.4  system preparation
hdnka,varela rial,alejandro,computational biophysics,24,14.59,14.02,2.44,deep learning pharmacophore based docking,htmd1.7.43/openbabel2.4.1/rdkit2015.09.1/cryptoscout/mgltools-1.5.6/acemd3/   system preparation
