Submission ID,Method Type, Number of Ligands, Kendalls Tau, Kendalls Tau Error, Spearman's Rho, Spearman's Rho Error, Matthews Correlation Coefficient,isAnonymous,Submission ID,Last Name,First Name,Organization,PI Name,Method Name,Software,Parameters,Method,Manual Intervention
8uer8,structure-based scoring,136,0.15,0.06,0.23,0.09,all_binders,0,8uer8,jia,zhe,clemson university,"emil alexov, feng ding",delphi-gaussian dielectric mm/pbsa,medusa 1.1/delphi 7.1/namd 2.11/amber 14/gaussian 09/vmd 1.9.3,gaussian 09 hf/6-31g*     amber ff    delphi gaussian epsin=2 epsout=80 sigma=0.93 surfcut=20,"we used gaussian 09 to calculate charge, bond, and other parameters for amber force field.   assumed ph of 7. the top 100 poses found by medusa docking were energy minized for 5000 steps using   namd. pb energies are given by delphi. sasa is given by vmd. the mmm/pbsa energies are boltzmann    averaged. the average energy is used as the score. see the following publications for the details in the .   *li l, li c, zhang z, alexov e.; ""on the dielectric ""constant"" of proteins smooth dielectric function for macromolecular modeling and its implementation in delphi""; j chem theory comput. 2013 apr 9;9(4)2126-2136.   *jia z, li l, chakravorty a, alexov e. ""treating ion distribution with gaussian-based smooth dielectric function in delphi."" j comput chem. 2017 aug 15;38(22)1974-1979.",Answer 1: No
oj2uj,structure-based scoring,136,0.15,0.06,0.22,0.09,all_binders,0,oj2uj,jia,zhe,clemson university,"emil alexov, feng ding",delphi-gaussian dielectric mm/pbsa,medusa 1.1/delphi 7.1/namd 2.11/amber 14/gaussian 09/vmd 1.9.3,gaussian 09 hf/6-31g*     amber ff    delphi gaussian epsin=2 epsout=80 sigma=0.93 surfcut=20,"we used gaussian 09 to calculate charge, bond, and other parameters for amber force field.   assumed ph of 5. the top 100 poses found by medusa docking were energy minized for 5000 steps using   namd. pb energies are given by delphi. sasa is given by vmd. the mmm/pbsa energies are boltzmann    averaged. the average energy is used as the score. see the following publications for the details in the .   *li l, li c, zhang z, alexov e.; ""on the dielectric ""constant"" of proteins smooth dielectric function for macromolecular modeling and its implementation in delphi""; j chem theory comput. 2013 apr 9;9(4)2126-2136.   *jia z, li l, chakravorty a, alexov e. ""treating ion distribution with gaussian-based smooth dielectric function in delphi."" j comput chem. 2017 aug 15;38(22)1974-1979.",Answer 1: No
wcrem,structure-based scoring,136,0.2,0.05,0.3,0.08,all_binders,0,wcrem,wingert,bentley,university of pittsburgh,carlos camacho,align_close,"smina feb 28 2016, based on autodock vina 1.1.2   openbabel 2.3.2   pymol 1.8.4.2   python 2.7.11   matplotlib 1.5.1   scipy 0.17.0   click 6.6",default  used for all programs.,"for each test compound, the available cocrystal ligand with the highest chemical similarity was calculated.  each compound was then aligned to that ligand. conformers were generated using openbabel and minimized in the corresponding receptor. the best pose or poses were then selected by hand from highest scored poses. compounds were then ranked by predicted smina value.",Answer 1: Yes 
q4sb0,structure-based scoring,136,0.23,0.05,0.34,0.08,all_binders,0,q4sb0,wingert,bentley,university of pittsburgh,carlos camacho,dock_close,"smina feb 28 2016, based on autodock vina 1.1.2   openbabel 2.3.2   pymol 1.8.4.2   python 2.7.11   matplotlib 1.5.1   scipy 0.17.0   click 6.6",default  used for all programs.,"for each test compound, the available cocrystal ligand with the highest chemical similarity was calculated.  each compound was then docked to the corresponding receptor structure with docking box defined by the cocrystal ligand. the best pose or poses were then selected by hand from highest scored poses. compounds were then ranked by predicted smina value.",Answer 1: Yes 
fayra,structure-based scoring,136,0.17,0.06,0.25,0.08,all_binders,0,fayra,sunseri,jocelyn,university of pittsburgh,david koes,autodock vina baseline,"docking performed with smina static binary available at https//sourceforge.net/projects/smina/files/ with default scoring function, conformer generation performed with rdkit via https//github.com/dkoes/rdkit-scripts/rdconf.py, ensemble of receptors chosen via pocketome.","rdconf.py was used with the defaults except --maxconfs=1 was specified. the pdb was searched using the provided fasta sequence, and the top resulting accession id was used to query pocketome to return a set of possible reference receptors for the compounds that did not bind with dmso or so4 in a critical bridging location. those receptors were aligned to the provided so4-bound structure, solvent was removed, and multimers were reduced to a single monomer for docking. reference ligands were used to define a box, and then 8 angstroms of padding were added to each face of that box to define the search space for docking; in the case of the dmso and so4 reference receptors, both of those molecules were used together for both the receptors to define a search space in the same manner. the random seed was set to 0 and the exhaustiveness was set to 50. the default number of final conformers was used, which is 9. to be added to the final prediction set, a pose was required to differ from poses already in the set by more than 0.5 rmsd in order to ensure pose diversity.","for each smiles input, a single conformer was generated via rdkit using the uff force field. cats_14 was docked to the provided reference receptor containing dmso only, and cats_2, cats_17, cats_20, cats_22, cats_23, cats_24 were docked to the provided reference receptor containing so4 only; the remaining compounds were docked to each of five receptors found via pocketome that have high sequence similarity to the provided references. these receptors were chosen due to the conformational diversity of their binding sites based on visual inspection. all compounds were docked by smina using the autodock vina default scoring function.",Answer 1: No 
04kya,structure-based scoring,136,0.11,0.06,0.15,0.08,all_binders,0,04kya,cang,zixuan,michigan state university,guo-wei wei,tml-bp/ri-score/gold/autodock-vina,"schrodinger, gold, autodock vina, r-tda, javaplex, scikit-learn",phe211 and phe70 are set as flexible in docking.,ligands are prepared by schrodinger. docking is done by using gold. poses are selected by plp and autodock vina scores. binding free energy is predicted by topology based machine learning .,Answer 1: No 
ppyff,structure-based scoring,136,0.26,0.06,0.37,0.08,all_binders,1,ppyff,,,"university of pittsburgh, school of pharmacy, pittsburgh pa",,maestro/mgltools/autodock vina,maestro/mgltools/autodock vina method 1,,"1  parameters docking resolution 1  parameters assumed ph 3 to 7   we used maestro for generating 3d structures in mol2 format of the ligands from their smile format with considering all possible protonation and chirality.  thi pdbqt format of the ligands which will be used as input for ligands in autodock vina docking were prepared by mgltools from their mol2 format and keeping their charge information.  the protein was added missing hydrogen and side chain atoms by using ambertools. the input file of the receptor for the docking was prepared by mgltools.  we do sequence searching for receptor in pdb databank to find the similar protein structures containing ligand binding information  and we found 20 structures (with pdb id 1ms6, 1npz, 1nqc, 2f1g, 2h7j, 2hhn, 2hxz, 2op3, 2r9m, 2r9n, 2r9o, 3iej, 3kwn, 3mpe, 3mpf, 3n3g, 3n4c, 3ovx, 4p6e and 4p6g)  having larger than 95% sequence similarity to the provided structure. the 20 structures were aligned to cats_so4_structure_d3r_gc3.pdb structure.  the all the ligands coordinates of the aligned structures were gathered for docking box information.  the docking reactangel box was chosen with the minimum distance between any atoms of the aligned ligands to the box's walls is larger than 8 angstrong.  for each ligand, the first docking binding energy from the vina docking are submitted with this protocol. the ligand was ranking by the docking binding energies.",Answer 1: No 
0qyrq,structure-based scoring,136,0.24,0.06,0.34,0.08,all_binders,0,0qyrq,zou,xiaoqin,university of missouri-columbia,xiaoqin zou,vina score,vina score,default,"vina score, using default parameters",Answer 1: No  
evkuh,structure-based scoring,136,0.21,0.06,0.3,0.08,all_binders,0,evkuh,sunseri,jocelyn,university of pittsburgh,david koes,cnn docking with affinity model ranking,"docking performed with gnina commit b3fa6ae13fc6b42924f49b2d751d68f1bc14bc08 available from https//github.com/gnina/gnina , conformer generation performed with rdkit via https//github.com/dkoes/rdkit-scripts/rdconf.py, ensemble of receptors chosen via pocketome.","rdconf.py was used with the defaults except --maxconfs=1 was specified. the pdb was searched using the provided fasta sequence, and the top resulting accession id was used to query pocketome to return a set of possible reference receptors for the compounds that did not bind with dmso or so4 in a critical bridging location. those receptors were aligned to the provided so4-bound structure, solvent was removed, and multimers were reduced to a single monomer for docking. reference ligands were used to define a box, and then 8 angstroms of padding were added to each face of that box to define the search space for docking; in the case of the dmso and so4 reference receptors, both of those molecules were used together for both the receptors to define a search space in the same manner. the random seed was set to 0 and the exhaustiveness was set to 50. the default number of final conformers was used, which is 9. --gpu and --cnn_scoring were enabled. compounds were ranked by the affinity predicted by the default convolutional neural network affinity model. to be added to the final prediction set, a pose was required to differ from poses already in the set by more than 0.5 rmsd in order to ensure pose diversity.","for each smiles input, a single conformer was generated via rdkit using the uff force field. cats_14 was docked to the provided reference receptor containing dmso only, and cats_2, cats_17, cats_20, cats_22, cats_23, cats_24 were docked to the provided reference receptor containing so4 only; the remaining compounds were docked to each of five receptors found via pocketome that have high sequence similarity to the provided references. these receptors were chosen due to the conformational diversity of their binding sites based on visual inspection. all compounds were docked by gnina using the default convolutional neural network scoring function.",Answer 1: No 
5r4cd,structure-based scoring,136,-0.04,0.06,-0.06,0.09,all_binders,0,5r4cd,bohmann,jonathan,southwest research institute,medicinal and process chemistry,rhodium hts / center-of-mass guided,rhodium hts 380e9-x9,docking resolution 1.7 a    number of poses minimized per conformer  8    number of conformers per ligand 30    scoring,"linear regression model developed from known ligands through crystal structure poses and known affinities.   parameters scoring function regression model using ligand pose center of mass and number of ligand close contacts.    the docking  and protocol were similar to those used in gc2 and were refined during the course of several weeks of celpp trials.   pymol was used to add hydrogens to pdb protein models using default parameters.     rigid-body ligand conformational libraries were generated using openbabel ga  with default parameters.   all conformers were then geometry optimized with the obminimize program, using default parameters.   all binding site residues were fixed as were the conformers used in the rigid-body docking.     the gc3-provided so4 bound cats structure was selected as the protein model.  a cats-specific scoring , as derived in a separate validation exercise using known cats ligands, was used    to rank poses. the model was developed using docked poses of known ligands in the cats so4-bound structure provided by gc3. coordinates of the center of mass of known holo ligand poses, aligned to the so4 structure, were used to locate starting site in the protein for docking.",Answer 1: No  
uvjt0,structure-based scoring,136,0.14,0.06,0.2,0.09,all_binders,0,uvjt0,zou,xiaoqin,university of missouri-columbia,xiaoqin zou,itscore2,itscore2,grid = no,"a knowledge-based scoring function, itscore2, was used to evaluate these    binding models. the scoring function was originally developed with a statistical    mechanics-based iterative  using the refined set of pdbbind 2012.",Answer 1: No  
t3dbz,structure-based scoring,136,0.15,0.05,0.22,0.08,all_binders,0,t3dbz,cang,zixuan,michigan state university,guo-wei wei,tdl-bp/ri-score/gold/autodock-vina,"schrodinger, gold, autodock vina, r-tda, javaplex, scikit-learn",phe211 and phe70 are set as flexible in docking.,ligands are prepared by schrodinger. docking is done by using gold. poses are selected by plp and autodock vina scores. binding free energy is predicted by topology based machine learning .,Answer 1: No 
