Submission ID,Method Type, Number of Ligands, Kendalls Tau, Kendalls Tau Error, Spearman's Rho, Spearman's Rho Error, Matthews Correlation Coefficient,isAnonymous,Submission ID,Last Name,First Name,Organization,PI Name,Method Name,Software,Parameters,Method,Manual Intervention,Machine Learning,challenge_type
utgv6,structure_based_scoring,154,0.2,0.06,0.3,0.08,all_binders,0,utgv6,forli,stefano,"scripps research, la jolla",stefano forli,mm-gbsa,"amber18,mmpbsa.py(amber16)","assumed ph 4.5   am1-bcc charges   0.1 m nacl solution for md simulations   amberff99sb, tip3p and gaff2 for md simulations   amber parameter, dt=0.002,ntc=2,ntf=2,cut=8.0, ntb=2, ntp=1, taup=2.0, ntt=3, gamma_ln=2.0, temp0=300.0   for mmgbsa calculations used mmpbsa.py, igb=8, saltcon=0.100","ligands were docked according to pose prediction protocol named 100x10m_noxraywat_adadelta_drylig_yesfilter_yesbias.  structures for the receptors were obtained from protein data bank.  pdbfixer was used to remove the ligand and the water molecules (if any) and to add the missing heavy atoms.  then, pdb2pqr server (http//nbcr-222.ucsd.edu/pdb2pqr_2.0.0/) was used to correct the protonation states at ph 4.5  and to fix the residue/atom names following amber naming scheme.  parmed was used to convert the resulting pqr file to a pdb file.  openeye toolkits were used to check bond-order and connectivities.  for mm-gbsa calculations, the protein-ligand complex was solvated in tip3p water in a cubic box with 10 angstrom padding.  the protein-ligand complex were minimized and simulated for 14 ns using explicit solvent md simulations in npt ensemble and the mm-gbsa calculations were performed on the last 10 ns to estimate the binding free energy.",no, No ,structure_based_scoring
jvbjy,structure_based_scoring,154,0.24,0.05,0.35,0.07,all_binders,0,jvbjy,wang/nguyen,menglun/duc,"michigan state university, east lansing, mi",guo-wei wei,deep-learning-package-mlc,ag/dg/tdl-bp/schrodinger,"use ag, dg and/or tdl-bp with default    use pdbbind as the training data for these models","the features generated by algebraic graph, differential geometry, and algebraic topology scores are utilized in in-house design neural network models to predict the binding free energy",no, Yes ,structure_based_scoring
fgths,structure_based_scoring,154,-0.04,0.06,-0.05,0.08,all_binders,1,fgths,,,,,drugitt docking protocol,in-house,assumed ph 7.4,we use in-house scoring protocol,no, Yes ,structure_based_scoring
0fkx5,structure_based_scoring,154,-0.05,0.06,-0.06,0.08,all_binders,0,0fkx5,xu,xianjin,university of missouri-columbia,xiaoqin zou,cnnscore-bace,tensorflow,grid = 32 * 32 * 32,"a convolutional neural networks scoring function, bace1_cnnscore,   was used to evaluate these binding models. the model was originally developed  using the released bace1-ligand structures and their corresponding binding affinities.",yes, Yes ,structure_based_scoring
tjny7,structure_based_scoring,154,0.3,0.05,0.43,0.07,all_binders,0,tjny7,gao/nguyen,kaifu/duc,"michigan state university, east lansing, mi",guo-wei wei,deep-learning-package-dc,ag/dg/tdl-bp/schrodinger,"use ag, dg and/or tdl-bp with default    use pdbbind as the training data for these models","the features generated by algebraic graph, differential geometry, and algebraic topology scores are utilized in in-house design neural network models to predict the binding free energy",no, Yes ,structure_based_scoring
n4p8a,structure_based_scoring,154,0.09,0.06,0.13,0.08,all_binders,0,n4p8a,bohmann,jonathan,southwest research institute,medicinal and process chemistry,rhodium hts,openbabel 2.3.90   rhodium ver. 6.25,n/a,"a 2-parameter linear regression model, trained  on a published sar dataset by hanessian, et al.,  was developed using  rhodium docking poses of a user-selected training set (see below) docked in the 2f3e bace crystal structure. the 3d geometries of  the ligands were created  with openbabel 2.3.90 from the provided gc4 smiles strings (or bindingdb dataset) and optimized with the mmff94 forcefield (n=20000 steps)  with the oboptimize program. multiple conformers were generated with the openbabel ga conformer generator, using standard parameters.   the regression independent variables from training set docking were 1) count of hydrophobic atoms in the ligand and 2) ligand binding position, with the   distance between the pose center of  mass and co-crystallized holo ligand center of mass, squared, as the other parameter.    the pose closest to the center of mass, rather than the topmost-scoring pose, was used in the evaluation for  for predicting ic50s. this regression model was applied to the to the gc4 bace score prediction set, creating ligand-based prediction scores.   training set reference  (2) dataset as found in bindingdb.org from  hanessian s, yang g, rondeau jm, neumann u, betschart c, tintelnot-blomley m.  structure-based design and synthesis of macroheterocyclic peptidomimetic inhibitors of the aspartic protease beta-site amyloid precursor protein cleaving enzyme (bace).  j med chem. 2006 jul 27;49(15)4544-67.",no, No ,structure_based_scoring
cq7ug,structure_based_scoring,154,0.19,0.06,0.27,0.08,all_binders,0,cq7ug,forli,stefano,"scripps research, la jolla",stefano forli,autodock42_energy,openclautodock/autodock4.2,"assumed ph 7.4, single protonation state   gasteiger charges for both ligand and protein",ligands were docked according to pose prediction protocol named 100x10m_noxraywat_adadelta_drylig_yesfilter_yesbias.  ligands are ranked according the autodock4.2 scoring function.,no, No ,structure_based_scoring
zcngp,structure_based_scoring,154,0.15,0.06,0.21,0.08,all_binders,0,zcngp,rÕ©au,manon,gba cnam,matthieu montes,vina_adt,icon/chemaxon/mgltools/autodock vina/autodock 4.2,assumed ph 7.4   all icon conformers considered   gasteiger charges,"proteins were protonated at ph 7.4 using pdb2pqr that calls propka. for each ligand, the structure of bace co-crystallized with the most similar ligand in terms of volume and physico-chemical properties (visual inspection) was selected for docking. amber force field parameters were assigned to the protein.  ligand conformational libraries were generated using icon as implemented in ligandscout 4.2.  all ligands were protonated at ph 7.4 using chemaxon and considereing the major microspecie only.  all protonated conformations generated for each ligand were then used as a starting point for docking.   preparation for docking with vina was done using mgltools where the ligand sdf files were converted to pdbqts by assigning charges and atom types.   pose prediction parameters iterated local search global optimizer search   pose prediction parameters exhaustiveness = 8   pose prediction parameters num_modes = 20   pose prediction parameters scoring funtion = autodock4.2  docking runs were executed with the above specified parameters while default values  were applied for the rest of the variables. generated poses were scored using autodock 4.2 scoring function with the default parameters. only top 1 poses were retained for submission.",no, No ,structure_based_scoring
ycdh7,structure_based_scoring,154,0.18,0.06,0.26,0.08,all_binders,0,ycdh7,zou,ye,kansas state university,ho-leung ng,rf-score v3,yasara/open drug discovery toolkit,"vina_gauss2, vina_repulsion, vina_hydrophobic, vina_hydrogen, vina_intra_gauss1, vina_intra_gauss2, vina_intra_repulsion, vina_intra_hydrophobic, vina_intra_hydrogen, vina_num_rotors","post docking results were first minimized using yasara. next, oddt was used to predict pki by using vina features for parameters, for rf-score v3",no, Yes  ,structure_based_scoring
rnbjh,structure_based_scoring,154,0.3,0.05,0.43,0.07,all_binders,0,rnbjh,wang,bo,kansas state university,ho-leung ng,vichmlp,smina/data-warrior4.7.2/pycharmce4.5/sklearn,"11 vina terms from predicted poses, 24 chemical properties, mlpregressor with 10,8,8 layers with alpha = 7","first, the 154 test ligands were compared to the 20 published bace ligands to find the most similar pair.  second, smina vinardo was excuted to dock the 154 test ligands, and the most 3d similar pose (a python script was written to compute each pose's electron residue to determine the most 3d alike pose) was selected.  thrid, mlpregressor in sklearn was applied to predict the affinity based 11 vina terms (from simina) and 24 chemical properties (from data-warrior). this model was trained by 222 bace affinity dataset in the pdbbind database.",no, Yes ,structure_based_scoring
p280k,structure_based_scoring,154,0.16,0.06,0.23,0.08,all_binders,0,p280k,zou,ye,kansas state university,ho-leung ng,nnscore,yasara/open drug discovery toolkit,"vina_gauss2, vina_repulsion, vina_hydrophobic, vina_hydrogen, vina_intra_gauss1, vina_intra_gauss2, vina_intra_repulsion, vina_intra_hydrophobic, vina_intra_hydrogen, vina_num_rotors","post docking results were first minimized using yasara. next, oddt was used to predict pki by using vina features for parameters, for nnscore",no, Yes  ,structure_based_scoring
hfxsa,structure_based_scoring,154,0.05,0.05,0.07,0.08,all_binders,0,hfxsa,el khoury/sasmal,lÕ©a/sukanya,"university of california, irvine",david l. mobley,chimera/omega/hybrid/mm-pbsa,"chimera, omega 3.0.8/hybrid 3.2.0.2/mm-pbsa/amber16","50 docked poses in hybrid   oesearchresolution_high 1.0   for tleap, set default pbradii mbondi3   amber parameter, dt=0.002,ntc=2,ntf=2,cut=8.0, ntb=2, ntp=1, taup=2.0, ntt=3, gamma_ln=2.0, temp0=300.0   for mmgbsa calculations used mmpbsa.py, istrng=0.100","we chose a reference ligand based on the closest structure from the 20 pdb structures released in stage 1-b. we assumed that the compounds are going to bind in a similar way to the reference ligand, and made neccessary changes to transform the reference ligand into the ligands in the scoring challenge using chimera. if the changes were difficult like breaking macrocycle or non-aromatic rings, we uses combination of omega/hybrid and visual inspection to pick poses as we did in the pose prediction challenge. the protein-ligand structure was then minimized and simulated for 14 ns using explicit solvent md simulations in npt ensemble. in the final step, mm-pbsa calculations were performed on the last 10 ns to estimated the binding free energy.",yes, No ,structure_based_scoring
z3uni,structure_based_scoring,154,0.39,0.05,0.54,0.07,all_binders,0,z3uni,varela rial,alejandro,acellera,gianni de fabritiis,skeledock kdeep,htmd1.13.8/rdkit2018.03.4/kdeep,assumed ph 7.4,"we used skeledock, an in-house algorithm which finds common dihedrals between a template molecule and a given ligand and mirrors them   so that the ligand torsion angles match the values in the template. for each molecule in the test set, we tried all 20 provided molecules in the stage 2   and we picked the best according to shared excluded volume. then we used kdeep (at playmolecule.com) to evaluate the free energy.",yes, Yes  ,structure_based_scoring
u7r6y,structure_based_scoring,154,0.12,0.06,0.19,0.08,all_binders,0,u7r6y,kadukova,maria,"inria grenoble, mipt moscow",sergei grudinin,multiple initial conformations re-scored with convex-pl with a regression-based correction by ligand flexibility.,"autodock vina with in-house modifications (convex-pl as a scoring function), rdkit 2018, scipy, pymol 1.8.4, unreleased version of convex-pl scoring function","vina exhaustiveness 10, convex pl as a scoring function, number of poses 350-450, convex-pl rescoring with typization system 14, 0.5a clusterization, convex-pl distance cutoff at 5.2a","ligand conformations were generated in rdkit with similarity-based distance constraints, cycles were clusterized with hierarchical clustering. first 150 clusters were selected for docking. we then re-scored vina+convex-pl docking results with convex-pl with a regression-based correction by ligand flexibility, clusterized top poses and took the mean score of the ensemble of top-10 poses. for docking, receptors were chosen by ligand cycle similarity and by overall ligand similarity.",no, Yes ,structure_based_scoring
pxhuz,structure_based_scoring,154,0.14,0.06,0.21,0.08,all_binders,0,pxhuz,el khoury/sasmal,lÕ©a/sukanya,"university of california, irvine",david l. mobley,chimera/omega/hybrid/mm-gbsa,chimera/omega 3.0.8/hybrid 3.2.0.2/mm-gbsa/amber16,"50 docked poses in hybrid   oesearchresolution_high 1.0   for tleap, set default pbradii mbondi3   amber parameter, dt=0.002,ntc=2,ntf=2,cut=8.0, ntb=2, ntp=1, taup=2.0, ntt=3, gamma_ln=2.0, temp0=300.0   for mmgbsa calculations used mmpbsa.py, istrng=0.100","we chose a reference ligand based on the closest structure from the 20 pdb structures released in stage 1-b. we assumed that the compounds are going to bind in a similar way to the reference ligand, and made neccessary changes to transform the reference ligand into the ligands in the scoring challenge using chimera. if the changes were difficult like breaking macrocycle or non-aromatic rings, we uses combination of omega/hybrid and visual inspection to pick poses as we did in the pose prediction challenge. the protein-ligand structure was then minimized and simulated for 14 ns using explicit solvent md simulations in npt ensemble. in the final step, mm-gbsa calculations were performed on the last 10 ns to estimated the binding free energy.",yes, No ,structure_based_scoring
x0qtn,structure_based_scoring,154,0.33,0.05,0.48,0.07,all_binders,0,x0qtn,iorga,bogdan,"institut de chimie des substances naturelles, cnrs, gif-sur-yvette, france",bogdan iorga,d3r-gc4-score-bestpose-phase-1a,cactvs chemoinformatics toolkit v3.433/schrÕ_dinger suite 2018-1/corina v3.60/ucsf chimera v1.10.2/gold v5.2,protonation state of ligands at ph 7.0 was considered.   gold software with goldscore scoring function   search efficiency 200%    # more adapted for flexible ligands   50 poses generated for each ligand,"docking runs were executed using gold and goldscore scoring function, and default values except search efficiency which was set to 200%. to explore ring conformations and the ligand flexibility the options flip ring corners, flip pyramidal n and  flip amide bonds were activated. all the ligands were docked onto the 3k5c structure. the docking calculation was carried out with two hydrogen bond constraints involving the oxygen atoms of residues gly230 and gly234 and any atoms of the ligands. protein structures were converted into pdb format for submission using ucsf chimera, and the docking poses were converted into mol format using corina (the mol format corresponds to the sdf output format in corina).  the pdb structure 3k5c was prepared (hydrogens added) using the hermes graphical interface of gold software. the three-dimensional structures of bace ligands (mol2 format) were built manually using the schrÕ_dinger's maestro interface, based on similarity with existing pdb ligands. alternatively (but these results are not submitted in phase 1), the three-dimensional structures of bace ligands were generated from smiles using corina. protonation state corresponding to a ph of 7.0 was generated using schrÕ_dinger ligprep. binding site was defined as a sphere with 20 Õ€ radius around the atom og of thr72. preliminary calculations using gold (with goldscore, chemscore, chemplp and asp scoring functions), glide (with sp parameters) and vina and the bace1 protein-ligand complexes available in pdb showed that best results in terms of pose prediction are obtained with gold and goldscore. therefore, docking runs were executed using gold and goldscore scoring function, and default values except search efficiency which was set to 200%. to explore ring conformations and the ligand flexibility the options flip ring corners, flip pyramidal n and  flip amide bonds were activated. all the ligands were docked onto the 3k5c structure. the docking calculation was carried out with two hydrogen bond constraints involving the backbone oxygen atoms of residues gly230 and gly34 and any atoms of the ligands. additional docking calculations were also carried out with ligands generated from smiles, and also without any constraints. in all these cases, as expected, the poses are slightly worse compared to those obtained with constraints, and only the latter were submitted. all results will be discussed in detail in the d3r-gc4 paper.  the poses with the best docking score were selected for submission (1 pose per compound). protein structures were converted into pdb format for submission using ucsf chimera, and the docking poses were converted into mol format using corina (the mol format corresponds to the sdf output format in corina).",no, Yes ,structure_based_scoring
jjbys,structure_based_scoring,154,0.3,0.05,0.44,0.07,all_binders,0,jjbys,francoeur,paul,university of pittsburgh,david koes,blind autodock vina,rdkit/gnina/smina,exhaustiveness=8 #default value for exhaustiveness of search   autobox_add=20 #number of angstroms to add to the search space generated by autobox (default 4)   num_modes=10 #maximum number of modes to generate from the search (default 9),"docking was performed using smina (a fork of autodock vina) via the gnina software package with the above parameters (defaults for the rest), and an autobox that was generated from the mcs found in the previous setps.  the minimizedaffinity (result from autodock vina) was used to sort the molecules and taken as the score  the commands to run this protocol are given in the provided blind_vina_jobs.txt file.",no, No ,structure_based_scoring
k250i,structure_based_scoring,154,0.18,0.05,0.27,0.08,all_binders,0,k250i,francoeur,paul,university of pittsburgh,david koes,aligned autodock vina,rdkit/gnina/smina,score_only #flag to just compute the score of the provided pose,"docking was performed using smina (a fork of autodock vina) via the gnina software package with the above parameters (defaults for the rest).  the top 1 poses are submitted with this protocol, as selected by the best affinity from vina  the commands to run this protocol are given in the provided aligned_vina_jobs.txt file.",no, No ,structure_based_scoring
aadjz,structure_based_scoring,154,0.15,0.05,0.22,0.08,all_binders,0,aadjz,gao/nguyen,kaifu/duc,"michigan state university, east lansing, mi",guo-wei wei,deep-learning-package-d,ag/dg/tdl-bp/schrodinger,"use ag, dg and/or tdl-bp with default    use pdbbind as the training data for these models","the features generated by algebraic graph, differential geometry, and algebraic topology scores are utilized in in-house design neural network models to predict the binding free energy",no, Yes ,structure_based_scoring
6jyjp,structure_based_scoring,154,0.18,0.06,0.25,0.08,all_binders,0,6jyjp,yang,chao,new york university,yingkai zhang,deltavinafragxgb_b,chimera(version 1.10.2)/xgboost(version 0.80)/rdkit(version 2018.03.2)/python(version 3.6.3)/msms(version 2.6.1)/mgltools(version 1.5.6)/openbabel(version 2.4.1)/autodock vina(version 1.1.2),no explicit water included,"we used deltavinafragxgb_b scoring function to rescore selected poses based on pose selection protocol alignment/alphaspace/smina. deltavinafragxgb is a novel machine learning scoring function trained on pdbbind(v2016) and csar datasets via xgboost and delta vina parameterization. it incorporates features related to ligand conformation stability, explicit mediating water molecules and ligand fragments. deltavinafragxgb_b was validated using a time-split dataset based on pdbbind and a in-house curated bace dataset.the detailed approach will be published in upcoming paper.",no, Yes ,structure_based_scoring
xhiji,structure_based_scoring,154,0.01,0.06,0.02,0.09,all_binders,0,xhiji,park,hahnbeom,university of washington,institute for protein design,rosettagadockranking2,"rosetta (pre-release version, git hash fc616bc278565f41a234093f1dee53b196432524)/corina classic, webserver version/openbabel-2.4.1/antechamber-17.3",none,"this is second, more sophisticated version of binding affinity ranking using rosetta gadock.  we run pose prediction 5 times using gadock to generate total 250 structures, followed by estimating  binding energy by taking the equation below  average(top5 complex scores) - average(top5 receptor score) - average(top ligand score)  within the 250 structures. this binding energy plus entropic contribution from receptor and ligand  (see below) gives total binding free energy used for ligand ranking.  entropic contribution from a ligand is calculated through 10k steps of metropolis montecarlo at 300k  in which ligand conformations are sampled at fully solvated state. in this simulation, torsion  angles that are rotable in solvated state are identified, assuming that all these torsions  being frozen as ligand binds to the receptor. entropic loss is estimated by 0.5*rt*log((n1+n2)/2),  where n1,n2 are number of heavy atoms attached to each side of the rotatable bond.   entropic loss from a receptor is calculated through metropolis monte carlo simulation of  sidechain conformation sampling at its unbound state (i.e. rosetta packer) at 300k. any sidechains  rotatable at unbound state and contacting to the ligand at bound state are considered. contribution  to the free energy is rt*sum(plog(p)), where p is the frequency of a rotamer ""i"" observed in mc simulation,  summing through rotamers giving how flexible the sidechain was at its unbound state (hence more loss in  entropy).",no, No ,structure_based_scoring
dxji8,structure_based_scoring,154,0.19,0.05,0.28,0.08,all_binders,0,dxji8,nguyen,duc,"michigan state university, east lansing, mi",guo-wei wei,deep-learning-package-d,ag/dg/tdl-bp/schrodinger,"use ag, dg and/or tdl-bp with default    use pdbbind as the training data for these models","the features generated by algebraic graph, differential geometry, and algebraic topology scores are utilized in in-house design neural network models to predict the binding free energy",no, Yes ,structure_based_scoring
kzsv5,structure_based_scoring,154,0.12,0.06,0.18,0.08,all_binders,0,kzsv5,kadukova,maria,"inria grenoble, mipt moscow",sergei grudinin,multiple initial conformations re-scored with convex-pl with a regression-based correction by ligand flexibility 2.,"autodock vina with in-house modifications (convex-pl as a scoring function), rdkit 2018, scipy, pymol 1.8.4, unreleased version of convex-pl scoring function","vina exhaustiveness 10, convex pl as a scoring function, number of poses 350-450, convex-pl rescoring with typization system 14, 0.5a clusterization, convex-pl distance cutoff at 10a","ligand conformations were generated in rdkit with similarity-based distance constraints, cycles were clusterized with hierarchical clustering. first 150 clusters were selected for docking. we then re-scored vina+convex-pl docking results with convex-pl with a regression-based correction by ligand flexibility, clusterized top poses and took the mean score of the ensemble of top-10 poses. for docking, receptors were chosen by ligand cycle similarity and by overall ligand similarity.",no, Yes ,structure_based_scoring
