Submission ID,Method Type, number of ligands, min pose 1 rmsd, max pose 1 rmsd, mean pose 1 rmsd, std pose 1 rmsd, median pose 1 rmsd,isAnonymous,Submission ID,Last Name,First Name,Organization,PI Name,Method Name,Software,Parameters,Method,Manual Intervention,Machine Learning
5t302,pose_prediction,20,0.23,2.68,0.81,0.58,0.55,0,5t302,gao,kaifu,michigan state university,guowei wei,deep learning assisted similarity docking,"efindsite 1.3, openbabel 2.4.1, discover studio visualizer 4.5, maestro 10.2, shafts, guassian 09, amber 16, homemade deep learning     system preparation",tmscore threshold was set to 0.6 in efindsite   system preparation,"the template dataset was generated by efindsite. receptors were prepared using discover studio visualizer.   pose prediction parameters none   pose prediction    1) efindsite was used to find out all similar protein-ligand complexes to the target from pdb database, and based on that, a template set was built.    2) for each target ligand, using openbabel, the similarity scores to all ligands in this template set were calculated, and then ranked, the protein-ligand complexes with high similarities were picked up from the template set.   3) based on templates with high similarities, the pose candidates were built through some manual adjustment implemented in discover studio visualizer and maestro.    4) some minor optimizations to the pose conformations were performed by guassian as well as amber.   5) pose candidates were ranked by homemade deep learning algorithms.",yes, Yes  
6gz2t,pose_prediction,20,0.7,1.92,1.29,0.32,1.31,0,6gz2t,forli,stefano,the scripps research institute,forli,autodock 4.x gpu with visual inspection,autodock 4.x gpu  system preparation,assumed ph 7.4  system preparation  gasteiger charges  system preparation,"ligand protonated at standard ph  only one protonation state is considered.  protein protonated with reduce.  pose prediction parameters between 2 - 10 million evaluation per docking run  pose prediction parameters 300 - 400 docking runs    pose prediction  macrocyclic ligands are docked in an open conformation.  a linear potential is used to bring the broken bond back together.  for every ligand, docking poses have been clustered and visually inspected to   select poses bining similarly to ligand conformations determined by crystallography  a single pose is submitted per ligand",yes, No 
7yni2,pose_prediction,20,1.79,9.95,3.24,2.33,2.41,0,7yni2,rÌ©au,manon,gba cnam,matthieu montes,rdock_seesar,icon/chemaxon/rdock/seesar  system preparation,assumed ph 7.4  system preparation  all icon conformers considered  system preparation  no partial charges considered using rdock   system preparation,proteins were protonated at ph 7.4 using pdb2pqr that calls propka. amber force field parameters were assigned to the protein.  ligand conformational libraries were generated using icon as implemented in ligandscout 4.2.  all ligands were protonated at ph 7.4 using chemaxon and considereing the major microspecie only.  all protonated conformations generated for each ligand were then used as a starting point for docking.   no partial charges are considered using rdock.  pose prediction parameters num_modes = 50   pose prediction  docking runs were executed with the above specified parameters while default values  were applied for the rest of the variables. generated poses were scored using seesar scoring function with the default parameters. only top 1 poses were retained for submission.,no, No 
apue7,pose_prediction,20,1.46,10.52,4.75,3.42,3.17,0,apue7,vargiu,attilio,"university of cagliari, italy",attilio vittorio vargiu,haddock2.2 protein-ligand edes-based all hydrogen docking protocol,haddock webserver 2.2   openeye omega 2018.feb.1   openeye shape 2018.feb.1   openeye rocs 3.2.2.2   chemminer 3.32.1   fmcsr 1.22   system preparation,assumed ph neutral   system preparation  protein charges from opls force field  system preparation  ligand  and charges from prodrg  system preparation,"templates were identified using the advanced search functionality of the rcsb pdb and the following settings 95% sequence identity and presence of a ligand. no further modelling was performed on the 340 templates that were identified. a single receptor was used for the docking of each target ligand. the selection of the template for the docking was based on the similarity of the crystallographic ligand to the competition ligand as calculated by the mcs tanimoto index between every template ligand and the full competition set. the ligands were converted from smiles format to 3d structures using oe-omega and sampling up to 500 conformers per ligand. we selected 10 poses for docking based on the tanimoto-combo (shape + colour) similarity between the generated ligand poses and the selected (see above) template ligand. the selected ligand conformers were superimposed on the respective crystallographic ligands using the shape overlay functionality of the oe-shape toolkit. the restraints used for the docking were the union of all the residues within 3.5 a of the template ligands that were used for the docking.  pose prediction parameters default haddock2.2 server setting except for the following changes   pose prediction parameters w_vdw_0 = 0.0   pose prediction parameters w_elec_2 = 0.1   pose prediction parameters inter_rigid = 0.01   pose prediction parameters rmsd clustering with a 2a cutoff   pose prediction parameters structures_0 = 10000  pose prediction parameters structures_0 = 400  pose prediction parameters structures_0 = 400  pose prediction  the docking was performed using the haddock2.2 web server (van zundert et al. j. mol. biol. 2015) using default parameters except for those specified above. ensembles of 10 ligand structures and a single receptor were provided as input for ensemble refinement. all hydrogen atoms were kept.    the poses selected for submission are the top scoring poses of the clusters identified during the analysis of the it-1 stage results. in the cases where only one cluster was identified the submission is made up of the top5 scoring models of that cluster. in all the other cases the submitted models are the top3 models of the top cluster and the top1 models of the two next best clusters. the clusters were sorted based on the average haddock score of the top4 models of each cluster.    the scoring function used for ranking the poses is the standard haddock score for the simulated annealing stage in torsional space (it1) which is defined as haddock-score = 1.0*evdw + 1.0*eelec + 1.0*edesol - 0.01*bsa, edesol an empirical desolvation energy term (fernandez-recio et al. j. mol. biol. 2004) and bsa the buried surface area. the intermolecular energies are calculated using the opls united atom force field parameters (jorgensen, w. l. & tirado-rives. j. am. chem. soc. 1988) for non-bonded atoms, using a 8.5 angstrom cut-off with a shifting function for the electrostatic energy and switching function between 6.5 and 8.5 angstrom for the van der waals energy. for the electrostatics energy, a dielectric constant of 10 is used.",no, Yes 
axtm4,pose_prediction,20,0.23,3.71,1.56,0.86,1.34,0,axtm4,sasmal/el khoury,sukanya/lea,"university of california, irvine",david mobley,omega/hybrid/mm-gbsa,omega 3.0.8/hybrid 3.2.0.2/mm-gbsa/amber16   system preparation,"assumed ph 7.4  system preparation  tautomers considered only for bace_5  system preparation  am1-bcc charges  system preparation  0.1 m nacl solution for md simulations   system preparation  amberff99sb, tip3p and gaff for md simulations   system preparation","ligand conformations for shape similarity search were generated using omega in openeye toolkits. a maximum number of 100 conformations per ligand was gerenated. ligand protonation state was generated at ph 4.5 using pka plugin from chemaxon. pdbfixer was used to remove the ligand and the water molecules and to add the missing heavy atoms to the pdb structures of the receptors. then, pdb2pqr server (http//nbcr-222.ucsd.edu/pdb2pqr_2.0.0/) was used to correct the protonation states at ph 4.5 and to fix the residue/atom names following amber naming scheme. parmed was used to convert the resulting pqr file to a pdb file. openeye toolkits were used to check bond-order and connectivities. for mm-gbsa calculations, the protein and ligand was solvated in tip3p water with amberff99sb force field and solvate in a cubic box wth 10 angstrom padding.   pose prediction parameters 50 docker poses in hybrid  pose prediction parameters oesearchresolution_high 1.0   pose prediction parameters for tleap, set default pbradii mbondi3  pose prediction parameters amber parameter, dt=0.002,ntc=2,ntf=2,cut=8.0, ntb=2, ntp=1, taup=2.0, ntt=3, gamma_ln=2.0, temp0=300.0  pose prediction parameters for mmgbsa calculations using mmpbsa.py, igb=8, saltcon=0.100   pose prediction  in this prediction we have combined both hybrid and manual prediction based on mm_gbsa score and visula inspection. rcsb database was searched for similar ligands and target protein structures were selected accordingly to dock the ligand. for 1,3,4,5,6,14,15,16,17 and 20, we modified the ligands in chimera and minimized in amber16. for all of the ligands, 50 poses per ligand were generated with a high docking resolution using hybrid, followed by optimization. then, the docked poses were visually inspected based on the similar/reference ligand from the pdb database and similar poses were selected for the next step. the selected poses were minimized and simulated for 15 ns using explicit solvent md simulations in npt ensemble and the mm-gbsa calculations were performed on the last 10 ns to estimated the binding free energy. ligands were then selected based on their stability in the binding pocket and also the calculated binding energy. we expect this to be the 'best' prediction we made.",yes, Yes 
biw3a,pose_prediction,20,0.96,4.37,1.82,0.97,1.64,0,biw3a,kadukova,maria,"inria grenoble, mipt moscow",sergei grudinin,multiple initial conformations with manual and ligand similarity based selection from the top-50 poses.,"autodock vina with in-house modifications, rdkit 2017, scipy, ligsif, pymol 1.8.4, unreleased version of convex-pl scoring function  system preparation","1000 conformations for each molecule in rdkit, sequence identity for proteins >= 99  system preparation","bace 1 - 19 conformations were generated in rdkit and clusterized with hierarchical clustering. each 100 clusters were selected for docking. receptors downloaded from rcsb with help of their search by sequence feature.  pose prediction parameters vina exhaustiveness 10, number of poses 350-450, convex-pl rescoring with typization system 14, regression-based model with grid-based solvent volume contribution, regression-based model with sasa descriptors.  pose prediction  we ran docking experiments with 100 conformations of each ligand except bace_20, did the rescoring with several versions of convex-pl, and, since it turned out that the 100 conformations were often not enough to model properly the flexibility of the ring, had to reject some poses from the top of predictions based on the ligand similarity criterion (visually and numerically by computing the rmsd between the maximum common substructures).",yes, Yes 
bsrv5,pose_prediction,20,0.9,8.93,2.64,1.87,2.36,0,bsrv5,kadukova,maria,"inria grenoble, mipt moscow",sergei grudinin,multiple initial conformations re-scored by convex-pl with a regression model (solvent modeled with sasa and ncontacts) and automatically chosen by similarity.,"autodock vina with in-house modifications, rdkit 2017, scipy, pymol 1.8.4, unreleased version of convex-pl scoring function  system preparation","1000 conformations for each molecule in rdkit, sequence identity for proteins >= 99  system preparation","bace 1 - 19 conformations were generated in rdkit and clusterized with hierarchical clustering. each 100 clusters were selected for docking. receptors downloaded from rcsb with help of their search by sequence feature.  pose prediction parameters vina exhaustiveness 10, number of poses 350-450, convex-pl rescoring with typization system 14 and solvent model based on sasa, 0.5a clusterization. regression part of convex-pl was trained with 5.2 cutoff of the scores and with regularization 7000. poses with rmsd > 3.0 between the atoms of maximum common substructures were rejected (if there were poses with rmsd < 3.0).  pose prediction  we ran docking experiments with 100 conformations of each ligand except bace_20, and did the rescoring with plain version of convex-pl.",no, Yes 
buck5,pose_prediction,20,0.9,10.53,3.99,3.05,3.39,0,buck5,kadukova,maria,"inria grenoble, mipt moscow",sergei grudinin,multiple initial conformations re-scored by convex-pl with a regression model (solvent modeled with points on a grid).,"autodock vina with in-house modifications, rdkit 2017, scipy, pymol 1.8.4, unreleased version of convex-pl scoring function  system preparation","1000 conformations for each molecule in rdkit, sequence identity for proteins >= 99  system preparation","bace 1 - 19 conformations were generated in rdkit and clusterized with hierarchical clustering. each 100 clusters were selected for docking. receptors downloaded from rcsb with help of their search by sequence feature.  pose prediction parameters vina exhaustiveness 10, number of poses 350-450, convex-pl rescoring with typization system 14 and solvent model with points on a grid, 0.5a clusterization. regression part of convex-pl was trained with 5.2 cutoff of the scores and with regularization 7000.  pose prediction  we ran docking experiments with 100 conformations of each ligand except bace_20, and did the rescoring with plain version of convex-pl.",no, Yes 
ctr4g,pose_prediction,20,44.27,47.44,46.36,0.98,46.52,0,ctr4g,francoeur,paul,university of pittsburgh,david koes,blind autodock vina,rdkit/gnina/smina  system preparation,assumed ph to be 7.4  system preparation,"i used rdkit to determine which ligand in pocketome was closest to a given smile via the rdfmcs function to find the maximum common substructure (mcs).  this was determined by counting the number of bonds in the mcs and storing which ligand had the most.  this was done with the provided smile_comp.py script, and accompanying comp_jobs & bace_lig_smiles.txt files.  the output of the script gives the pdb id, and pdb lig name of the mcs for each bace ligand  pose prediction parameters exhaustiveness=8 #default value for exhaustiveness of search  pose prediction parameters autobox_add=20 #number of angstroms to add to the search space generated by autobox (default 4)  pose prediction parameters num_modes=10 #maximum number of modes to generate from the search (default 9)  pose prediction  docking was performed using smina (a fork of autodock vina) via the gnina software package with the above parameters (defaults for the rest), and an autobox that was generated from the mcs found in the previous setps.  the top 5 poses are submitted with this protocol.  the commands to run this protocol are given in the provided blind_vina_jobs.txt file.",no, Yes 
dg3gy,pose_prediction,20,0.64,3.55,1.97,0.89,1.94,0,dg3gy,bonvin,alexandre,"utrecht university, the netherlands",alexandre bonvin,haddock2.2 protein-ligand refinement protocol,haddock webserver 2.2   openeye omega 2018.feb.1   openeye shape 2018.feb.1   openeye rocs 3.2.2.2   chemminer 3.32.1   fmcsr 1.22   system preparation,assumed ph neutral   system preparation  protein charges from opls force field  system preparation  ligand  and charges from prodrg  system preparation,"templates were identified using the advanced search functionality of the rcsb pdb and the following settings 95% sequence identity and presence of a ligand. no further modelling was performed on the 340 templates that were identified. a single receptor was used for the docking of each target ligand. the selection of the template for the docking was based on the similarity of the crystallographic ligand to the competition ligand as calculated by the mcs tanimoto index between every template ligand and the full competition set. the ligands were converted from smiles format to 3d structures using oe-omega and sampling up to 500 conformers per ligand. we selected 10 poses for docking based on the tanimoto-combo (shape + colour) similarity between the generated ligand poses and the selected (see above) template ligand. the selected ligand conformers were superimposed on the respective crystallographic ligands using the shape overlay functionality of the oe-shape toolkit.  pose prediction parameters default haddock2.2 server setting except for the following changes   pose prediction parameters randomization of starting orientations turned off   pose prediction parameters rigid body energy minimization turned off   pose prediction parameters delenph = false   pose prediction parameters initiosteps = 0   pose prediction parameters cool1_steps = 0   pose prediction parameters cool2_steps = 0   pose prediction parameters cool3_steps = 0   pose prediction parameters watersteps = 2500   pose prediction parameters w_vdw_0 = 1.0   pose prediction parameters w_elec_2 = 0.1   pose prediction parameters number of models for all stages = 200   pose prediction parameters rmsd clustering with a 2a cutoff   pose prediction  the docking was performed using the haddock2.2 web server (van zundert et al. j. mol. biol. 2015) using default parameters except for those specified above. ensembles of 10 ligand structures and a single receptor were provided as input for ensemble refinement. the ligand was kept rigid for the entire duration of the refinement protocol.    the poses selected for submission are the top scoring poses of the clusters identified during the analysis of the it-water stage results. in the cases where only one cluster was identified the submission is made up of the top5 scoring models of that cluster. in all the other cases the submitted models are the top3 models of the top cluster and the top2 of the next best cluster. the clusters were sorted based on the average haddock score of the top4 models of each cluster.    the scoring function used for ranking the poses is the standard haddock score for the explicit solvent (water) refinement (it-water) which is defined as haddock-score = 1.0*evdw + 0.1*eelec + 1.0*edesol, edesol an empirical desolvation energy term (fernandez-recio et al. j. mol. biol. 2004). the intermolecular energies are calculated using the opls united atom force field parameters (jorgensen, w. l. & tirado-rives. j. am. chem. soc. 1988) for non-bonded atoms, using a 8.5 angstrom cut-off with a shifting function for the electrostatic energy and switching function between 6.5 and 8.5 angstrom for the van der waals energy. for the electrostatics energy, a dielectric constant of 10 is used.",no, Yes 
dxjg7,pose_prediction,20,0.59,3.49,1.29,0.69,1.07,0,dxjg7,kumar,ashutosh,"riken, japan",kam zhang,popss-lite,omega 3.0.0.1   rocs 3.2.2.2   glide 6.1  system preparation,a maximum of 2000 conformations per ligand were generated using macrocycle mode of omega  system preparation  reftverskycombo coefficient was used for evaluating shape similarity  system preparation,"ligand conformations for shape similarity calculations were generated using macrocycle mode of omega. a maximum number of 2000 conformations per ligand was generated. receptors were prepared using protein preparation utility of maestro.   pose prediction parameters none   pose prediction  this  places a ligand conformation with highest 3d shape similarity with known crystal structure ligand into protein binding site and then refines the pose by performing energy minimization. ligand conformations were generated using omega program. all available ligand bound crystal structures of bace-1 from pdb were downloaded and were superimposed onto bace-1 crystal structure (pdb code 5ygx). relevant ligands were extracted and ligand 3d shape similarity calculations between ligand conformations and crystal structure ligand were performed. shape similarity calculations were performed using rocs. top scoring ligand conformation for each ligand was placed into target protein binding site and refined using glide-sp refine only protocol. protein structures for were selected based on rocs shape similarity calculation and the structures with highly shape similar crystal ligand was used. in cases, where highest shape similarity receptor could not be used due to clashes with placed conformation receptor with next best shape similarity score was used.",yes, Yes 
