Submission ID,Group/PI name,Submitter Name,isAnonymous,Number of ligands, Kendalls Tau, Kendalls Tau Error,RMSEc (kcal/mol),RMSEc Uncertainty,Protocol Name from Protocol File,List of Software Packages Used,Full FE Method?
aaveo,David Evans,Matthew Baumgartner,0,18,0.29,0.16,1.76,0.33,align_close  ,"Smina, Visual",Structure-based scoring method
c0l1t,,,1,18,0.31,0.17,1.40,0.19,In_house_machine_learning_score/Maestro/GOLD ,In-house machine learning score,Structure-based scoring method
cs2lm,Stefano Moro,Stefano Moro,0,18,0.28,0.16,2.21,0.35,MMS DockBench CrossDocking - MMGBSA Method 1 ,Amber-MMGBSA,Structure-based scoring method
cwip8,Alexander D MacKerell Jr.,Sirish Lakkaraju,0,18,-0.34,0.19,1.69,0.24,SILCS-MC,SILCS (Site Identification by Ligand Competitive Saturation),Structure-based scoring method
dlvjf,Alfonso T. Garcia-Sosa,Alfonso T. Garcia-Sosa,0,18,-0.36,0.15,1.92,0.23,grandconsen_qpld_XP_SP_Vina_AD4  ,"qpld, Glide-XP, Glide-SP, AutoDock Vina, AutoDock 4",Structure-based scoring method
dnil6,,,1,18,-0.11,0.17,1.61,0.20,In_house_machine_learning_score/Maestro/GOLD ,In-house machine learning score,Structure-based scoring method
ec84y,,,1,18,0.19,0.20,1.79,0.32,xScore  ,xScore,Structure-based scoring method
fzr1f,Enrico Purisima,Enrico Purisima,0,18,0.32,0.17,1.39,0.20,SIE Method 1,SIE (Solvated Interaction Energy),Structure-based scoring method
g7q2q,In silico Drug Design Master,Olivier Bequignon,0,18,0.35,0.15,1.18,0.16,UCSF Chimera/MGLTools/AutoDock Vina/RDKIT/CDK/Knime  ,AutoDock Vina,Structure-based scoring method
gzd7a,David Evans,Matthew Baumgartner,0,18,0.50,0.13,1.07,0.17,smina_ens  ,Smina,Structure-based scoring method
k2um8,Alfonso T. Garcia-Sosa,Alfonso T. Garcia-Sosa,0,18,-0.36,0.15,1.92,0.23,grandconsen_qpld_XP_SP_Vina_AD4  ,"qpld, Glide-XP, Glide-SP, AutoDock Vina, AutoDock 4",Structure-based scoring method
keum2,Nagamani Sukumar,Pinaki Saha,0,18,0.07,0.19,3.55,0.77,MOE  ,GBVI/WSA scoring,Structure-based scoring method
l8rmr,Steve Jones,Oleksandr Yakovenko,0,18,0.30,0.18,1.35,0.24,LIE  ,LIE (Linear Interaction Energy Model),Structure-based scoring method
lpcmd,Mingyue Zheng,Zhaoping Xiong,0,18,0.37,0.17,1.36,0.18,Glide xp  ,Glide-XP,Ligand-based scoring method
mseke,David Koes,David Koes,0,18,0.28,0.19,1.49,0.28,vina ,Smina,Structure-based scoring method
o3nlu,Mingyue Zheng,Zhaoping Xiong,0,18,0.37,0.17,1.36,0.18,Glide xp,Glide-XP,Structure-based scoring method
pcy26,Max Totrov,Maxim Totrov,0,18,-0.08,0.19,1.69,0.25,ICM/APF 3D QSAR ,Molsoft ICM,Structure-based scoring method
pgbuh,Charles L. Brooks III,Xinqiang Ding,0,18,-0.17,0.16,2.30,0.56,Scoring using AutoDock Vina,AutoDock Vina,Structure-based scoring method
tdbsk,Alexander D MacKerell Jr.,Sirish Lakkaraju,0,18,0.34,0.17,1.92,0.41,SILCS-MC ,SILCS (Site Identification by Ligand Competitive Saturation),Structure-based scoring method
vskkl,David R. Bevan,Anne Brown,0,18,-0.31,0.15,3.90,0.67,AutoDock Vina ,AutoDock Vina,Structure-based scoring method
yprv4,Garland R. Marshall,Flavio Ballante,0,18,0.35,0.18,1.36,0.27,FBRHGRM Method 1,"AutoDock Vina, Clusterizer-DockAccessor",Structure-based scoring method
