Submission ID,Group/PI name,Submitter Name,isAnonymous,Number of ligands, Kendalls Tau, Kendalls Tau Error,RMSEc (kcal/mol),RMSEc Uncertainty,Protocol Name from Protocol File,List of Software Packages Used,Full FE Method?
mbbz2,Andrey Voronkov,Andrey Voronkov,0,18,0.28,0.14,1.67,0.22,Vina-Smina method 2  ,"Smina, Vinardo scoring function",Structure-based scoring method
moii1,Guowei Wei,Duc Nguyen,0,18,0.09,0.16,1.48,0.19,RI-Score,RI-Score,Structure-based scoring method
mtbxd,Guowei Wei,Duc Nguyen,0,18,0.4,0.16,1.34,0.19,RI-Score ,RI-Score,Structure-based scoring method
n55eq,Guowei Wei,Duc Nguyen,0,18,0.28,0.18,1.37,0.17,RI-Score ,RI-Score,Structure-based scoring method
p8rak,Max Totrov,Maxim Totrov,0,18,0.4,0.14,1.22,0.17,ICM/APF 3D QSAR + MMGBSA,MMGBSA_modified,Structure-based scoring method
rtqum,Guowei Wei,Duc Nguyen,0,18,0.44,0.14,1.29,0.17,RI-Score,RI-Score,Structure-based scoring method
rwmcz,Alexander D MacKerell Jr.,Sirish Lakkaraju,0,18,0.14,0.17,1.48,0.19,SILCS-MC ,SILCS (Site Identification by Ligand Competitive Saturation),Structure-based scoring method
sge2j,Charles L. Brooks III,Xinqiang Ding,0,18,0.44,0.14,1.34,0.22,Autodock Vina scoring based on conformations from flexible CDOCKER.  ,AutoDock Vina,Structure-based scoring method
ska85,,,1,18,0,0.19,14.04,2.34,Prime MMGBSA ranking for 102 set ,MMGBSA,Structure-based scoring method
vbzci,Steve Jones,Oleksandr Yakovenko,0,18,0.32,0.17,1.18,0.15,LIE with bootstrapping,LIE (Linear Interaction Energy Model),Structure-based scoring method
vovuk,David Evans,Matthew Baumgartner,0,18,0.45,0.14,13.45,1.72,align_close_mmgbsa ,MMGBSA,Structure-based scoring method
vxvhq,Stefano Moro,Stefano Moro,0,18,0.3,0.16,2.5,0.37,MMS DockBench CrossDocking - MMGBSA Method   ,MMGBSA,Structure-based scoring method
w8p2f,Guowei Wei,Duc Nguyen,0,18,0.29,0.16,1.39,0.18,RI-Score,RI-Score,Structure-based scoring method
wfe3c,David Koes,David Koes,0,18,0.24,0.2,1.65,0.3,stage2_vina_score ,Vina,Structure-based scoring method
xv7qs,Enrico Purisima,Enrico Purisima,0,18,0.17,0.18,1.44,0.23,SIE Method 1,SIE (solvated interaction energy) ,Structure-based scoring method
