3cio8,CatS_17,6.094,3
3cio8,CatS_17,1.065,4
3cio8,CatS_17,15.682,5
3cio8,CatS_18,5.334,1
3cio8,CatS_18,13.690,2
3cio8,CatS_18,10.447,3
3cio8,CatS_18,9.676,4
3cio8,CatS_18,8.546,5
3cio8,CatS_19,8.320,1
3cio8,CatS_19,11.524,2
3cio8,CatS_19,7.765,3
3cio8,CatS_19,8.424,4
3cio8,CatS_19,6.149,5
3cio8,CatS_20,5.300,1
3cio8,CatS_20,5.449,2
3cio8,CatS_20,12.126,3
3cio8,CatS_20,13.205,4
3cio8,CatS_20,4.913,5
3cio8,CatS_21,11.510,1
3cio8,CatS_21,11.220,2
3cio8,CatS_21,11.182,3
3cio8,CatS_21,5.241,4
3cio8,CatS_21,14.294,5
3cio8,CatS_22,5.241,1
3cio8,CatS_22,6.660,2
3cio8,CatS_22,4.624,3
3cio8,CatS_22,4.796,4
3cio8,CatS_22,6.973,5
3cio8,CatS_23,4.005,1
3cio8,CatS_23,2.417,2
3cio8,CatS_23,4.499,3
3cio8,CatS_23,5.327,4
3cio8,CatS_23,4.788,5
3cio8,CatS_24,12.802,1
3cio8,CatS_24,4.394,2
3cio8,CatS_24,6.947,3
3cio8,CatS_24,4.535,4
3cio8,CatS_24,6.337,5
45h2u,CatS_1,8.323,1
45h2u,CatS_2,5.740,1
45h2u,CatS_3,8.907,1
45h2u,CatS_3,9.712,2
45h2u,CatS_4,7.212,1
45h2u,CatS_5,6.793,1
45h2u,CatS_6,8.294,1
45h2u,CatS_7,7.334,1
45h2u,CatS_8,10.840,1
45h2u,CatS_9,4.809,1
45h2u,CatS_9,10.592,2
45h2u,CatS_10,7.696,1
45h2u,CatS_11,10.281,1
45h2u,CatS_11,8.822,2
45h2u,CatS_12,6.065,1
45h2u,CatS_13,3.970,1
45h2u,CatS_13,6.032,2
45h2u,CatS_14,7.988,1
45h2u,CatS_14,6.590,2
45h2u,CatS_15,7.185,1
45h2u,CatS_15,9.992,2
45h2u,CatS_15,5.400,3
45h2u,CatS_15,5.742,4
45h2u,CatS_16,9.023,1
45h2u,CatS_17,4.433,1
45h2u,CatS_17,4.252,2
45h2u,CatS_17,12.105,3
45h2u,CatS_18,8.487,1
45h2u,CatS_18,6.579,2
45h2u,CatS_18,7.067,3
45h2u,CatS_18,6.935,4
45h2u,CatS_19,7.164,1
45h2u,CatS_19,4.145,2
45h2u,CatS_19,5.720,3
45h2u,CatS_19,9.789,4
45h2u,CatS_20,12.537,1
45h2u,CatS_20,4.062,2
45h2u,CatS_20,13.327,3
45h2u,CatS_20,2.685,4
45h2u,CatS_20,12.742,5
45h2u,CatS_21,7.717,1
45h2u,CatS_21,10.789,2
45h2u,CatS_21,4.807,3
45h2u,CatS_22,10.384,1
45h2u,CatS_23,5.575,1
45h2u,CatS_23,6.514,2
45h2u,CatS_23,12.510,3
45h2u,CatS_24,11.824,1
45h2u,CatS_24,11.536,2
45h2u,CatS_24,5.487,3
45h2u,CatS_24,11.921,4
4ery5,CatS_1,0.749,1
4ery5,CatS_1,1.132,2
4ery5,CatS_1,3.040,3
4ery5,CatS_1,2.563,4
4ery5,CatS_1,4.382,5
4ery5,CatS_2,1.066,1
4ery5,CatS_2,1.246,2
4ery5,CatS_2,1.279,3
4ery5,CatS_2,3.583,4
4ery5,CatS_2,3.591,5
4ery5,CatS_3,1.749,1
4ery5,CatS_3,2.247,2
4ery5,CatS_3,1.081,3
4ery5,CatS_3,2.689,4
4ery5,CatS_3,3.666,5
4ery5,CatS_4,2.326,1
4ery5,CatS_4,1.385,2
4ery5,CatS_4,1.434,3
4ery5,CatS_4,3.242,4
4ery5,CatS_4,8.414,5
4ery5,CatS_5,1.591,1
4ery5,CatS_5,2.441,2
4ery5,CatS_5,3.406,3
4ery5,CatS_5,3.926,4
4ery5,CatS_5,4.210,5
4ery5,CatS_6,1.480,1
4ery5,CatS_6,2.431,2
4ery5,CatS_6,3.283,3
4ery5,CatS_6,3.904,4
4ery5,CatS_6,12.125,5
4ery5,CatS_7,7.934,1
4ery5,CatS_7,8.875,2
4ery5,CatS_7,8.738,3
4ery5,CatS_7,9.001,4
4ery5,CatS_7,7.698,5
4ery5,CatS_8,1.155,1
4ery5,CatS_8,1.437,2
4ery5,CatS_8,2.636,3
4ery5,CatS_8,2.100,4
4ery5,CatS_8,4.454,5
4ery5,CatS_9,9.328,1
4ery5,CatS_9,9.693,2
4ery5,CatS_9,9.977,3
4ery5,CatS_9,9.688,4
4ery5,CatS_9,9.317,5
4ery5,CatS_10,1.588,1
4ery5,CatS_10,2.961,2
4ery5,CatS_10,1.678,3
4ery5,CatS_10,2.911,4
4ery5,CatS_10,1.719,5
4ery5,CatS_11,0.640,1
4ery5,CatS_11,1.038,2
4ery5,CatS_11,2.048,3
4ery5,CatS_11,2.094,4
4ery5,CatS_11,2.728,5
4ery5,CatS_12,2.137,1
4ery5,CatS_12,3.092,2
4ery5,CatS_12,2.808,3
4ery5,CatS_12,1.403,4
4ery5,CatS_12,1.371,5
4ery5,CatS_13,1.139,1
4ery5,CatS_13,2.555,2
4ery5,CatS_13,2.023,3
4ery5,CatS_13,1.866,4
4ery5,CatS_13,3.669,5
4ery5,CatS_14,7.190,1
4ery5,CatS_14,7.777,2
4ery5,CatS_14,7.790,3
4ery5,CatS_14,9.271,4
4ery5,CatS_14,7.963,5
4ery5,CatS_15,3.258,1
4ery5,CatS_15,0.997,2
4ery5,CatS_15,4.859,3
4ery5,CatS_15,4.722,4
4ery5,CatS_15,3.105,5
4ery5,CatS_16,2.869,1
4ery5,CatS_16,2.339,2
4ery5,CatS_16,1.554,3
4ery5,CatS_16,4.007,4
4ery5,CatS_17,1.432,1
4ery5,CatS_17,3.337,2
4ery5,CatS_18,3.401,1
4ery5,CatS_18,4.513,2
4ery5,CatS_18,4.225,3
4ery5,CatS_18,3.938,4
4ery5,CatS_18,2.457,5
4ery5,CatS_19,4.175,1
4ery5,CatS_19,4.764,2
4ery5,CatS_19,4.386,3
4ery5,CatS_19,4.243,4
4ery5,CatS_19,3.286,5
4ery5,CatS_20,2.649,1
4ery5,CatS_21,4.354,1
4ery5,CatS_21,1.335,2
4ery5,CatS_21,2.781,3
4ery5,CatS_21,4.468,4
4ery5,CatS_21,4.444,5
4ery5,CatS_22,1.744,1
4ery5,CatS_22,4.634,2
4ery5,CatS_22,2.263,3
4ery5,CatS_22,2.248,4
4ery5,CatS_22,2.530,5
4ery5,CatS_23,2.551,1
4ery5,CatS_23,4.712,2
4ery5,CatS_23,2.206,3
4ery5,CatS_23,2.506,4
4ery5,CatS_23,2.572,5
4ery5,CatS_24,4.788,1
4ery5,CatS_24,2.626,2
4ery5,CatS_24,2.328,3
4ery5,CatS_24,2.611,4
4ery5,CatS_24,5.557,5
5addj,CatS_1,2.875,1
5addj,CatS_2,1.657,1
5addj,CatS_3,1.785,1
5addj,CatS_4,2.418,1
5addj,CatS_5,1.394,1
5addj,CatS_6,2.340,1
5addj,CatS_7,4.473,1
5addj,CatS_8,1.413,1
5addj,CatS_9,4.220,1
5addj,CatS_10,1.444,1
5addj,CatS_11,1.853,1
5addj,CatS_12,1.188,1
5addj,CatS_13,5.386,1
5addj,CatS_14,13.393,1
5addj,CatS_15,1.012,1
5addj,CatS_16,8.838,1
5addj,CatS_17,1.075,1
5addj,CatS_18,4.343,1
5addj,CatS_19,5.792,1
5addj,CatS_20,3.539,1
5addj,CatS_21,4.248,1
5addj,CatS_22,5.678,1
5addj,CatS_23,4.847,1
5addj,CatS_24,5.549,1
5pmnj,CatS_1,4.053,1
5pmnj,CatS_2,8.458,1
5pmnj,CatS_3,1.549,1
5pmnj,CatS_4,10.011,1
5pmnj,CatS_5,3.588,1
5pmnj,CatS_6,9.366,1
5pmnj,CatS_7,7.843,1
5pmnj,CatS_8,1.444,1
5pmnj,CatS_9,6.533,1
5pmnj,CatS_10,1.880,1
5pmnj,CatS_11,1.412,1
5pmnj,CatS_12,2.095,1
5pmnj,CatS_13,2.225,1
5pmnj,CatS_14,6.760,1
5pmnj,CatS_15,5.146,1
5pmnj,CatS_16,2.494,1
5pmnj,CatS_17,4.368,1
5pmnj,CatS_18,5.077,1
5pmnj,CatS_19,5.710,1
5pmnj,CatS_20,2.699,1
5pmnj,CatS_21,4.630,1
5pmnj,CatS_22,2.076,1
5pmnj,CatS_23,1.909,1
5pmnj,CatS_24,2.717,1
8bafj,CatS_1,12.080,1
8bafj,CatS_1,12.026,2
8bafj,CatS_1,12.216,3
8bafj,CatS_1,12.428,4
8bafj,CatS_1,12.131,5
8bafj,CatS_2,14.575,1
8bafj,CatS_2,14.130,2
8bafj,CatS_2,14.204,3
8bafj,CatS_2,14.228,4
8bafj,CatS_2,14.413,5
8bafj,CatS_3,16.628,1
8bafj,CatS_3,16.728,2
8bafj,CatS_3,11.078,3
8bafj,CatS_3,11.509,4
8bafj,CatS_3,16.352,5
8bafj,CatS_4,13.268,1
8bafj,CatS_4,12.875,2
8bafj,CatS_4,11.182,3
8bafj,CatS_4,11.464,4
8bafj,CatS_4,9.212,5
8bafj,CatS_5,14.799,1
8bafj,CatS_5,13.393,2
8bafj,CatS_5,14.644,3
8bafj,CatS_5,14.759,4
8bafj,CatS_5,13.779,5
8bafj,CatS_6,13.209,1
8bafj,CatS_6,13.715,2
8bafj,CatS_6,13.619,3
8bafj,CatS_6,14.000,4
8bafj,CatS_6,14.245,5
8bafj,CatS_7,10.317,1
8bafj,CatS_7,10.520,2
8bafj,CatS_7,10.332,3
8bafj,CatS_7,9.375,4
8bafj,CatS_7,12.077,5
8bafj,CatS_8,13.250,1
8bafj,CatS_8,13.816,2
8bafj,CatS_8,13.335,3
8bafj,CatS_8,13.689,4
8bafj,CatS_8,13.717,5
8bafj,CatS_9,7.896,1
8bafj,CatS_9,7.846,2
8bafj,CatS_9,7.885,3
8bafj,CatS_9,7.739,4
8bafj,CatS_9,7.800,5
8bafj,CatS_10,7.019,1
8bafj,CatS_10,6.808,2
8bafj,CatS_10,6.543,3
8bafj,CatS_10,6.532,4
8bafj,CatS_10,6.462,5
8bafj,CatS_11,11.669,1
8bafj,CatS_11,11.669,2
8bafj,CatS_11,11.753,3
8bafj,CatS_11,11.632,4
8bafj,CatS_11,11.811,5
8bafj,CatS_13,12.993,1
8bafj,CatS_13,12.665,2
8bafj,CatS_13,13.129,3
8bafj,CatS_13,13.024,4
8bafj,CatS_13,13.065,5
8bafj,CatS_14,15.682,1
8bafj,CatS_14,11.525,2
8bafj,CatS_14,15.668,3
8bafj,CatS_14,10.689,4
8bafj,CatS_14,15.787,5
8bafj,CatS_15,11.544,1
8bafj,CatS_15,11.399,2
8bafj,CatS_15,11.336,3
8bafj,CatS_15,11.673,4
8bafj,CatS_15,11.321,5
8bafj,CatS_16,8.815,1
8bafj,CatS_16,13.783,2
8bafj,CatS_16,13.255,3
8bafj,CatS_16,12.576,4
8bafj,CatS_16,13.682,5
8bafj,CatS_17,12.886,1
8bafj,CatS_17,13.446,2
8bafj,CatS_17,16.031,3
8bafj,CatS_17,9.987,4
8bafj,CatS_17,9.763,5
8bafj,CatS_19,11.476,1
8bafj,CatS_19,10.913,2
8bafj,CatS_19,11.347,3
8bafj,CatS_19,12.473,4
8bafj,CatS_19,11.027,5
8bafj,CatS_20,9.300,1
8bafj,CatS_20,16.274,2
8bafj,CatS_20,9.354,3
8bafj,CatS_20,8.267,4
8bafj,CatS_20,4.259,5
8bafj,CatS_21,7.877,1
8bafj,CatS_21,8.267,2
8bafj,CatS_21,8.667,3
8bafj,CatS_21,8.428,4
8bafj,CatS_21,9.755,5
8bafj,CatS_22,11.436,1
8bafj,CatS_22,10.798,2
8bafj,CatS_22,10.692,3
8bafj,CatS_22,8.539,4
8bafj,CatS_22,10.866,5
8bafj,CatS_23,5.300,1
8bafj,CatS_23,5.291,2
8bafj,CatS_23,7.201,3
8bafj,CatS_23,5.143,4
8bafj,CatS_23,2.960,5
8bafj,CatS_24,15.851,1
8bafj,CatS_24,12.355,2
8bafj,CatS_24,9.470,3
8bafj,CatS_24,14.787,4
8bafj,CatS_24,14.389,5
8hvr2,CatS_1,10.546,1
8hvr2,CatS_1,9.920,2
8hvr2,CatS_1,10.308,3
8hvr2,CatS_1,9.592,4
8hvr2,CatS_1,9.818,5
8hvr2,CatS_2,9.734,1
8hvr2,CatS_2,10.175,2
8hvr2,CatS_2,11.517,3
8hvr2,CatS_2,9.756,4
8hvr2,CatS_2,9.797,5
8hvr2,CatS_3,11.359,1
8hvr2,CatS_3,8.760,2
8hvr2,CatS_3,10.471,3
8hvr2,CatS_3,11.311,4
8hvr2,CatS_3,10.556,5
8hvr2,CatS_4,12.366,1
8hvr2,CatS_4,11.197,2
8hvr2,CatS_4,11.072,3
8hvr2,CatS_4,13.643,4
8hvr2,CatS_4,12.353,5
8hvr2,CatS_5,11.054,1
8hvr2,CatS_5,11.890,2
8hvr2,CatS_5,10.573,3
8hvr2,CatS_5,11.980,4
8hvr2,CatS_5,11.130,5
8hvr2,CatS_6,11.350,1
8hvr2,CatS_6,11.313,2
8hvr2,CatS_6,16.861,3
8hvr2,CatS_6,11.525,4
8hvr2,CatS_6,11.589,5
8hvr2,CatS_7,12.926,1
8hvr2,CatS_7,7.827,2
8hvr2,CatS_7,8.921,3
8hvr2,CatS_7,8.463,4
8hvr2,CatS_7,7.787,5
8hvr2,CatS_8,11.837,1
8hvr2,CatS_8,10.124,2
8hvr2,CatS_8,10.235,3
8hvr2,CatS_8,10.760,4
8hvr2,CatS_8,10.977,5
8hvr2,CatS_9,8.659,1
8hvr2,CatS_9,9.082,2
8hvr2,CatS_9,13.743,3
8hvr2,CatS_9,8.632,4
8hvr2,CatS_9,11.155,5
8hvr2,CatS_10,6.909,1
8hvr2,CatS_10,9.022,2
8hvr2,CatS_10,9.947,3
8hvr2,CatS_10,9.629,4
8hvr2,CatS_10,8.523,5
8hvr2,CatS_11,5.850,1
8hvr2,CatS_11,8.555,2
8hvr2,CatS_11,5.671,3
8hvr2,CatS_11,10.286,4
8hvr2,CatS_11,9.075,5
8hvr2,CatS_12,5.874,1
8hvr2,CatS_12,10.913,2
8hvr2,CatS_12,12.220,3
8hvr2,CatS_12,10.241,4
8hvr2,CatS_12,8.235,5
8hvr2,CatS_13,11.401,1
8hvr2,CatS_13,9.621,2
8hvr2,CatS_13,6.226,3
8hvr2,CatS_13,10.870,4
8hvr2,CatS_13,6.396,5
8hvr2,CatS_14,8.213,1
8hvr2,CatS_14,7.499,2
8hvr2,CatS_14,9.991,3
8hvr2,CatS_14,7.643,4
8hvr2,CatS_14,12.989,5
8hvr2,CatS_15,12.199,1
8hvr2,CatS_15,11.808,2
8hvr2,CatS_15,11.990,3
8hvr2,CatS_15,11.636,4
8hvr2,CatS_15,0.896,5
8hvr2,CatS_16,8.519,1
8hvr2,CatS_16,9.108,2
8hvr2,CatS_16,8.989,3
8hvr2,CatS_16,8.951,4
8hvr2,CatS_16,7.205,5
8hvr2,CatS_17,14.345,1
8hvr2,CatS_17,14.101,2
8hvr2,CatS_17,14.205,3
8hvr2,CatS_17,2.863,4
8hvr2,CatS_17,14.471,5
8hvr2,CatS_18,9.883,1
8hvr2,CatS_18,10.614,2
8hvr2,CatS_18,12.076,3
8hvr2,CatS_18,8.992,4
8hvr2,CatS_18,11.914,5
8hvr2,CatS_19,10.576,1
8hvr2,CatS_19,7.930,2
8hvr2,CatS_19,8.816,3
8hvr2,CatS_19,7.758,4
8hvr2,CatS_19,9.758,5
8hvr2,CatS_20,3.769,1
8hvr2,CatS_20,5.261,2
8hvr2,CatS_20,3.740,3
8hvr2,CatS_20,14.081,4
8hvr2,CatS_20,3.946,5
8hvr2,CatS_21,11.570,1
8hvr2,CatS_21,6.995,2
8hvr2,CatS_21,5.680,3
8hvr2,CatS_21,11.806,4
8hvr2,CatS_21,11.300,5
8hvr2,CatS_22,5.276,1
8hvr2,CatS_22,12.593,2
8hvr2,CatS_22,5.696,3
8hvr2,CatS_22,5.678,4
8hvr2,CatS_22,12.040,5
8hvr2,CatS_23,4.919,1
8hvr2,CatS_23,12.655,2
8hvr2,CatS_23,12.895,3
8hvr2,CatS_23,11.897,4
8hvr2,CatS_23,6.297,5
8hvr2,CatS_24,7.942,1
8hvr2,CatS_24,5.857,2
8hvr2,CatS_24,7.248,3
8hvr2,CatS_24,7.185,4
8hvr2,CatS_24,5.549,5
ac4vz,CatS_1,14.355,1
ac4vz,CatS_1,13.112,2
ac4vz,CatS_1,20.444,3
ac4vz,CatS_1,16.779,4
ac4vz,CatS_1,22.607,5
ac4vz,CatS_2,10.221,1
ac4vz,CatS_2,13.674,2
ac4vz,CatS_2,15.787,3
ac4vz,CatS_2,16.079,4
ac4vz,CatS_3,15.042,1
ac4vz,CatS_3,8.994,2
ac4vz,CatS_3,15.831,3
ac4vz,CatS_3,14.120,4
ac4vz,CatS_3,9.630,5
ac4vz,CatS_4,11.326,1
ac4vz,CatS_4,10.006,2
ac4vz,CatS_4,12.115,3
ac4vz,CatS_4,12.871,4
ac4vz,CatS_4,15.051,5
ac4vz,CatS_5,11.077,1
ac4vz,CatS_5,9.879,2
ac4vz,CatS_5,8.180,3
ac4vz,CatS_5,18.871,4
ac4vz,CatS_5,18.383,5
ac4vz,CatS_6,10.766,1
ac4vz,CatS_6,9.695,2
ac4vz,CatS_6,9.159,3
ac4vz,CatS_6,13.827,4
ac4vz,CatS_6,13.348,5
ac4vz,CatS_7,16.787,1
ac4vz,CatS_7,9.800,2
ac4vz,CatS_7,10.853,3
ac4vz,CatS_7,17.855,4
ac4vz,CatS_7,15.544,5
ac4vz,CatS_8,6.562,1
ac4vz,CatS_8,9.522,2
ac4vz,CatS_8,7.164,3
ac4vz,CatS_8,18.753,4
ac4vz,CatS_8,7.121,5
ac4vz,CatS_9,13.330,1
ac4vz,CatS_9,8.705,2
ac4vz,CatS_9,9.354,3
ac4vz,CatS_9,13.864,4
ac4vz,CatS_9,10.493,5
ac4vz,CatS_10,10.161,1
ac4vz,CatS_10,6.014,2
ac4vz,CatS_10,6.613,3
ac4vz,CatS_10,11.196,4
ac4vz,CatS_10,11.514,5
ac4vz,CatS_11,11.734,1
ac4vz,CatS_11,6.653,2
ac4vz,CatS_11,11.728,3
ac4vz,CatS_11,15.230,4
ac4vz,CatS_11,19.659,5
ac4vz,CatS_12,11.325,1
ac4vz,CatS_12,8.944,2
ac4vz,CatS_12,5.959,3
ac4vz,CatS_12,18.053,4
ac4vz,CatS_12,4.769,5
ac4vz,CatS_13,7.171,1
ac4vz,CatS_13,12.869,2
ac4vz,CatS_13,10.257,3
ac4vz,CatS_13,18.725,4
ac4vz,CatS_13,14.616,5
ac4vz,CatS_14,15.885,1
ac4vz,CatS_14,19.337,2
ac4vz,CatS_14,11.426,3
ac4vz,CatS_15,10.733,1
ac4vz,CatS_15,10.521,2
ac4vz,CatS_15,9.542,3
ac4vz,CatS_15,17.614,4
ac4vz,CatS_15,10.778,5
ac4vz,CatS_16,6.524,1
ac4vz,CatS_16,10.859,2
