0xj63,CatS_18,12.204339529970033,5
0xj63,CatS_18,11.950423482020373,5
0xj63,CatS_10,9.009823939600906,3
0xj63,CatS_10,9.050275869989234,3
0xj63,CatS_10,19.51129247306305,2
0xj63,CatS_10,19.557132300876443,2
0xj63,CatS_18,10.39429838995118,4
0xj63,CatS_18,10.14338702218523,4
0xj63,CatS_15,18.544523882315705,3
0xj63,CatS_15,18.655085077393213,3
0xj63,CatS_4,18.020979219632224,1
0xj63,CatS_15,10.778200509486792,2
0xj63,CatS_15,10.86235066708885,2
0xj63,CatS_21,18.394122531657676,3
0xj63,CatS_21,18.448001356576405,3
0xj63,CatS_19,19.854905650823877,4
0xj63,CatS_19,20.392049361093257,4
0xj63,CatS_13,19.018179998773977,4
0xj63,CatS_13,18.841666047248854,4
0xj63,CatS_2,15.917757198419231,4
0xj63,CatS_2,16.037236288022335,4
0xj63,CatS_2,15.786575297158048,4
0xj63,CatS_17,12.465992779088927,2
0xj63,CatS_17,12.36375435338937,2
0xj63,CatS_1,11.212246293699474,1
0xj63,CatS_7,9.799544466603892,3
0xj63,CatS_7,9.836753043761725,3
0xj63,CatS_17,15.930065334212966,1
0xj63,CatS_17,15.738892513823279,1
0xj63,CatS_21,7.473190359317393,4
0xj63,CatS_21,7.361587183181011,4
0xj63,CatS_19,17.521056405626656,3
0xj63,CatS_19,18.003969490029633,3
0xj63,CatS_13,7.534704460433005,5
0xj63,CatS_13,7.170757068514863,5
0xj63,CatS_2,10.496396406825738,1
0xj63,CatS_2,10.610119928527785,1
0xj63,CatS_2,10.221216840716016,1
0xj63,CatS_5,18.401896492549092,5
0xj63,CatS_5,18.383458256260226,5
0xj63,CatS_8,21.509964940317555,3
0xj63,CatS_8,21.526252177891514,3
0xj63,CatS_11,4.1187772182050155,3
0xj63,CatS_11,4.158432191794851,3
0xj63,CatS_21,7.057920811824178,1
0xj63,CatS_21,6.8074132280030435,1
0xj63,CatS_12,7.517256567727013,2
0xj63,CatS_12,7.5150441714709135,2
0xj63,CatS_19,11.903476843039233,2
0xj63,CatS_19,12.117269036182147,2
0xj63,CatS_11,11.727638073443869,4
0xj63,CatS_11,11.801249635912376,4
0xj63,CatS_22,9.523655795978005,1
0xj63,CatS_22,9.564288920318482,1
0xj63,CatS_3,9.631173792419165,1
0xj63,CatS_3,9.629575199618715,1
0xj63,CatS_8,7.120610889057681,5
0xj63,CatS_8,7.150374969125601,5
0xj63,CatS_10,18.24047085403248,4
0xj63,CatS_10,18.2865017666308,4
0xj63,CatS_7,17.17815770677682,2
0xj63,CatS_7,16.993895134181933,2
0xj63,CatS_3,12.36738001251442,4
0xj63,CatS_3,12.353166258994706,4
0xj63,CatS_8,7.6449296033790395,4
0xj63,CatS_8,7.712993961330516,4
0xj63,CatS_16,10.948863146983697,3
0xj63,CatS_16,10.85869503067086,3
0xj63,CatS_4,12.289513032544704,5
0xj63,CatS_20,14.814740653214626,1
0xj63,CatS_16,13.56587770789126,2
0xj63,CatS_16,13.49729861902977,2
0xj63,CatS_3,20.959483706963127,5
0xj63,CatS_3,20.947185434855946,5
0xj63,CatS_2,13.819109128931167,2
0xj63,CatS_2,13.92795641162554,2
0xj63,CatS_2,13.673562104021125,2
0xj63,CatS_1,16.530393733233577,5
0xj63,CatS_21,9.7310966541629,5
0xj63,CatS_21,9.59098759086504,5
0xj63,CatS_16,5.289471566327494,4
0xj63,CatS_16,5.383420170375358,4
0xj63,CatS_6,9.159168783316606,1
0xj63,CatS_11,15.080471856848893,2
0xj63,CatS_11,15.193634796654093,2
0xj63,CatS_5,10.236023207128254,1
0xj63,CatS_5,10.253018629183845,1
0xj63,CatS_21,11.415012645456947,2
0xj63,CatS_21,11.13633694673289,2
0xj63,CatS_1,19.602656380382673,4
0xj63,CatS_18,12.149712733325169,1
0xj63,CatS_18,11.981187505418223,1
0xj63,CatS_4,15.104348559982386,3
0xj63,CatS_23,14.255961068784458,1
0xj63,CatS_23,14.279717879538245,1
0xj63,CatS_23,14.263094923118832,1
0xj63,CatS_23,14.265233974929961,1
0xj63,CatS_12,10.955497720219672,1
0xj63,CatS_12,10.917609285662216,1
0xj63,CatS_12,18.697830073894384,5
0xj63,CatS_12,18.66467154746373,5
0xj63,CatS_5,8.908834698740721,2
0xj63,CatS_5,8.889694657255209,2
0xj63,CatS_14,11.65611292639816,2
0xj63,CatS_14,11.425563710430055,2
0xj63,CatS_9,15.988904008235036,1
0xj63,CatS_9,16.186373542519465,1
0xj63,CatS_12,15.066600093695873,3
0xj63,CatS_12,15.031086945079991,3
0xj63,CatS_13,12.028439316331019,2
0xj63,CatS_13,11.774797980297574,2
0xj63,CatS_11,12.179260537748108,5
0xj63,CatS_11,12.29723067513858,5
0xj63,CatS_14,19.764703611236996,4
0xj63,CatS_14,19.577553105307395,4
0xj63,CatS_18,8.118773325326877,2
0xj63,CatS_18,8.207628401161381,2
0xj63,CatS_23,9.801881616186993,3
0xj63,CatS_23,9.820483010160322,3
0xj63,CatS_23,9.80483128227297,3
0xj63,CatS_23,9.811956577410717,3
0xj63,CatS_23,8.241374832769983,5
0xj63,CatS_23,8.245684894766525,5
0xj63,CatS_23,8.23264803637769,5
0xj63,CatS_23,8.234894119466494,5
0xj63,CatS_9,18.59103851057234,5
0xj63,CatS_9,18.752376779906616,5
0xj63,CatS_24,13.994391741084643,3
358c4,CatS_24,7.365125894909216,3
358c4,CatS_19,10.65861551237895,1
358c4,CatS_19,10.576367179825398,1
358c4,CatS_23,12.903421154147976,3
358c4,CatS_23,12.902776236363303,3
358c4,CatS_23,12.894587014817867,3
358c4,CatS_23,12.898339638925334,3
358c4,CatS_2,9.625243211079795,2
358c4,CatS_2,9.736653926210174,2
358c4,CatS_2,9.604413336529111,2
358c4,CatS_6,11.525098232960223,2
358c4,CatS_7,8.541356277645288,2
358c4,CatS_7,8.46331588038249,2
358c4,CatS_1,10.546088791899273,2
358c4,CatS_8,11.83727998041907,2
358c4,CatS_8,11.884376762495648,2
358c4,CatS_4,11.072169121481492,3
358c4,CatS_21,7.263085602118219,1
358c4,CatS_21,6.9952692752133645,1
358c4,CatS_5,11.086269699643932,1
358c4,CatS_5,11.05416418778365,1
358c4,CatS_13,9.815290378772248,2
358c4,CatS_13,9.621120036713624,2
358c4,CatS_5,10.600528431888415,2
358c4,CatS_5,10.573038499238343,2
358c4,CatS_13,7.023994536741753,3
358c4,CatS_13,7.431347544853653,3
358c4,CatS_22,5.750382327849172,2
358c4,CatS_22,5.677842512175176,2
358c4,CatS_4,13.642936480116537,2
358c4,CatS_22,12.707475998547642,3
358c4,CatS_22,12.758788515202797,3
358c4,CatS_23,12.665920404185657,2
358c4,CatS_23,12.665842887432236,2
358c4,CatS_23,12.654575038416167,2
358c4,CatS_23,12.656797004035651,2
358c4,CatS_18,9.035543673734768,3
358c4,CatS_18,8.992302895486025,3
358c4,CatS_18,10.753483888767692,2
358c4,CatS_18,10.613826239711962,2
358c4,CatS_21,11.780886584872498,3
358c4,CatS_21,11.570035901440356,3
358c4,CatS_14,7.749056712910405,2
358c4,CatS_14,7.642805565323563,2
358c4,CatS_17,14.679381418731877,2
358c4,CatS_17,14.100929959659505,2
358c4,CatS_10,6.909246650135789,1
358c4,CatS_10,6.918257706976284,1
358c4,CatS_24,7.184643585626357,2
358c4,CatS_15,11.8095521514207,3
358c4,CatS_15,11.808121595922135,3
358c4,CatS_18,9.882572023957621,1
358c4,CatS_18,9.910894442451095,1
358c4,CatS_12,1.1877364062937938,2
358c4,CatS_12,1.2134067803466162,2
358c4,CatS_16,9.108102898737718,2
358c4,CatS_16,9.11456997368104,2
358c4,CatS_11,5.850122746583607,3
358c4,CatS_11,5.900711571235811,3
358c4,CatS_3,11.377732765038052,1
358c4,CatS_3,11.35879305057281,1
358c4,CatS_19,8.859526413608826,3
358c4,CatS_19,9.455879084313437,3
358c4,CatS_7,9.025807013934983,3
358c4,CatS_7,8.920677536259495,3
358c4,CatS_9,9.082076136572224,1
358c4,CatS_9,9.17633045560808,1
358c4,CatS_21,12.124076966065136,2
358c4,CatS_21,11.806294400444564,2
358c4,CatS_12,12.228263326647964,3
358c4,CatS_12,12.219692326821443,3
358c4,CatS_16,8.520274157168883,1
358c4,CatS_16,8.519442614168785,1
358c4,CatS_20,3.7397012962928002,3
358c4,CatS_15,0.9630897210525089,1
358c4,CatS_15,0.8960019466919811,1
358c4,CatS_13,11.100801305573793,1
358c4,CatS_13,10.870493796134785,1
358c4,CatS_9,13.743395571161077,2
358c4,CatS_9,13.873865226251452,2
358c4,CatS_3,11.332010667200823,3
358c4,CatS_3,11.31137842831735,3
358c4,CatS_4,11.197459458650123,1
358c4,CatS_17,14.935092286882762,1
358c4,CatS_17,14.344621293026112,1
358c4,CatS_20,5.260867357407214,2
358c4,CatS_10,9.636830844152472,2
358c4,CatS_10,9.6288952276551,2
358c4,CatS_14,12.988542218253707,3
358c4,CatS_14,13.160132711316342,3
358c4,CatS_23,4.9258561316639184,1
358c4,CatS_23,4.919459234707585,1
358c4,CatS_23,4.919543856706977,1
358c4,CatS_23,4.922214139004051,1
358c4,CatS_8,10.124249199405535,1
358c4,CatS_8,10.162206601145888,1
358c4,CatS_2,9.7691303470487,3
358c4,CatS_2,9.923721151387024,3
358c4,CatS_2,10.021417971653952,3
358c4,CatS_14,7.598199619126409,1
358c4,CatS_14,7.4988216412345965,1
358c4,CatS_19,7.929829539073644,2
358c4,CatS_19,8.453217987238554,2
358c4,CatS_12,5.90358820597452,1
358c4,CatS_12,5.873538341877644,1
358c4,CatS_7,7.8967939274486865,1
358c4,CatS_7,7.82734649271521,1
358c4,CatS_8,10.75955554756594,3
358c4,CatS_8,10.804194425764845,3
358c4,CatS_16,9.11468545201634,3
358c4,CatS_16,9.127581158453081,3
358c4,CatS_1,9.920442778322794,3
358c4,CatS_6,11.349594841852522,3
358c4,CatS_1,10.307951917438825,1
358c4,CatS_2,9.880734157157132,1
358c4,CatS_2,10.015266505799776,1
358c4,CatS_2,9.844720647687412,1
358c4,CatS_24,12.803105036454225,1
358c4,CatS_10,9.045623098268054,3
358c4,CatS_10,9.022474210450381,3
358c4,CatS_20,3.768884351572194,1
358c4,CatS_15,12.21324009651191,2
358c4,CatS_15,12.19884932151057,2
358c4,CatS_11,9.08624229837206,1
358c4,CatS_11,9.074596959342408,1
358c4,CatS_17,3.9916529022113525,3
358c4,CatS_17,2.8626722101278226,3
358c4,CatS_11,10.078570892537776,2
358c4,CatS_11,10.109227427190891,2
358c4,CatS_6,11.313071410823136,1
358c4,CatS_9,8.534453209500088,3
358c4,CatS_9,8.579048073461703,3
358c4,CatS_3,10.470563209987661,2
358c4,CatS_3,10.506568579167133,2
358c4,CatS_22,5.275537428085268,1
358c4,CatS_22,5.295941198780715,1
358c4,CatS_5,11.16430717474625,3
358c4,CatS_5,11.130423447652483,3
3cio8,CatS_24,6.9470852415391375,3
3cio8,CatS_10,12.497488670306055,4
3cio8,CatS_10,12.529997919096962,4
3cio8,CatS_19,11.523565369421616,2
3cio8,CatS_19,11.719488424201188,2
3cio8,CatS_20,4.912998188651157,5
3cio8,CatS_1,15.924072036653715,3
3cio8,CatS_22,4.884159196107549,4
3cio8,CatS_22,4.796216860026273,4
3cio8,CatS_20,13.20528817360389,4
3cio8,CatS_1,10.039170441933528,4
3cio8,CatS_2,15.17611724572332,5
3cio8,CatS_2,15.355763584629832,5
3cio8,CatS_2,15.296257963440771,5
3cio8,CatS_18,13.922741210593337,2
3cio8,CatS_18,13.689780384774554,2
3cio8,CatS_12,11.81720090401516,3
3cio8,CatS_12,11.77381470092251,3
3cio8,CatS_17,6.952160200568664,3
3cio8,CatS_17,6.0937651917172895,3
3cio8,CatS_4,16.630924466378662,3
3cio8,CatS_12,9.337046118121647,2
3cio8,CatS_12,9.30400856685423,2
3cio8,CatS_12,12.13791010984038,1
3cio8,CatS_12,12.103548962201351,1
3cio8,CatS_4,16.622529721350347,4
3cio8,CatS_11,12.823059830134355,2
3cio8,CatS_11,12.868309669609479,2
3cio8,CatS_11,9.66774538596015,4
3cio8,CatS_11,9.71727093260434,4
3cio8,CatS_19,7.764660291510065,3
3cio8,CatS_19,8.149180075659928,3
3cio8,CatS_4,12.206838430828276,1
3cio8,CatS_15,11.29617265125427,5
3cio8,CatS_15,11.30575994235253,5
3cio8,CatS_7,9.698264594764293,3
3cio8,CatS_7,9.573958799913296,3
3cio8,CatS_8,12.123204270294218,1
3cio8,CatS_8,12.185777201991362,1
3cio8,CatS_5,10.799506293896089,3
3cio8,CatS_5,10.825216220815928,3
3cio8,CatS_8,9.846876793639305,4
3cio8,CatS_8,9.864736014090001,4
3cio8,CatS_16,7.899291880080449,5
3cio8,CatS_16,7.885742313862785,5
3cio8,CatS_6,12.460268932439504,5
3cio8,CatS_9,15.106495484767107,3
3cio8,CatS_9,15.21331485954472,3
3cio8,CatS_22,6.677697393965739,2
3cio8,CatS_22,6.660316530375919,2
3cio8,CatS_18,8.662619184524168,5
3cio8,CatS_18,8.545869767035672,5
3cio8,CatS_14,9.115593026140859,3
3cio8,CatS_14,9.100765296222049,3
3cio8,CatS_2,8.400379740263254,4
3cio8,CatS_2,8.535754521306485,4
3cio8,CatS_2,8.192324372924354,4
3cio8,CatS_21,11.783517753499563,1
3cio8,CatS_21,11.509618135279519,1
3cio8,CatS_8,11.022033063360333,5
3cio8,CatS_8,11.050985270701812,5
3cio8,CatS_2,8.416117812843494,3
3cio8,CatS_2,8.523541129133859,3
3cio8,CatS_2,8.114795515153459,3
3cio8,CatS_24,4.535049754136667,4
3cio8,CatS_2,11.691300805572697,2
3cio8,CatS_2,11.770538269079525,2
3cio8,CatS_2,11.398170326831226,2
3cio8,CatS_12,9.484886901638303,5
3cio8,CatS_12,9.45768511519386,5
3cio8,CatS_20,12.12576354318983,3
3cio8,CatS_5,8.834573635621865,4
3cio8,CatS_5,8.858227555478352,4
3cio8,CatS_1,10.971298494863976,1
3cio8,CatS_10,11.180667164063923,2
3cio8,CatS_10,11.207569672992172,2
3cio8,CatS_19,6.148753518642303,5
3cio8,CatS_19,6.369826064901664,5
3cio8,CatS_3,10.996531265846393,4
3cio8,CatS_3,10.97486879001375,4
3cio8,CatS_9,8.890370146094313,5
3cio8,CatS_9,9.030338839090673,5
3cio8,CatS_7,8.657332740152103,2
3cio8,CatS_7,8.438696913107583,2
3cio8,CatS_13,13.590808453904534,2
3cio8,CatS_13,13.302129148164687,2
3cio8,CatS_21,5.475691184153606,4
3cio8,CatS_21,5.24142022010641,4
3cio8,CatS_5,11.109886879291428,1
3cio8,CatS_5,11.11799425551537,1
3cio8,CatS_24,6.337414718120033,5
3cio8,CatS_10,8.93616519046102,3
3cio8,CatS_10,8.969586685036669,3
3cio8,CatS_22,6.9725693484034155,5
3cio8,CatS_22,6.977923734068892,5
3cio8,CatS_5,14.53111666375517,2
3cio8,CatS_5,14.504888716945358,2
3cio8,CatS_9,9.061101942262267,2
3cio8,CatS_9,9.242194324447931,2
3cio8,CatS_15,11.569639378452035,1
3cio8,CatS_15,11.562396981535821,1
3cio8,CatS_16,4.644950748969031,4
3cio8,CatS_16,4.501535177830717,4
3cio8,CatS_20,5.300181934115338,1
3cio8,CatS_17,15.912429597271872,5
3cio8,CatS_17,15.682099758689388,5
3cio8,CatS_1,8.280385107425332,5
3cio8,CatS_18,9.936589865183704,4
3cio8,CatS_18,9.675642383950178,4
3cio8,CatS_15,11.306718518405088,2
3cio8,CatS_15,11.303235393482879,2
3cio8,CatS_11,12.30802934090962,3
3cio8,CatS_11,12.377865861642363,3
3cio8,CatS_10,11.642849132200695,1
3cio8,CatS_10,11.678554223872709,1
3cio8,CatS_7,6.3752331639523945,1
3cio8,CatS_7,6.200769938506412,1
3cio8,CatS_15,11.823592920211578,3
3cio8,CatS_15,11.821494735796321,3
3cio8,CatS_13,11.022523563026496,3
3cio8,CatS_13,11.071676578853555,3
3cio8,CatS_3,16.054517060964066,1
3cio8,CatS_3,16.025559293206722,1
3cio8,CatS_4,9.269771898055268,5
3cio8,CatS_13,14.660815969665462,4
3cio8,CatS_13,14.380600440862018,4
3cio8,CatS_3,10.691534035465397,3
3cio8,CatS_3,10.72398676673627,3
3cio8,CatS_3,16.2440917048108,2
3cio8,CatS_3,16.216511636313623,2
3cio8,CatS_5,12.378256367735219,5
3cio8,CatS_5,12.353655475255035,5
3cio8,CatS_14,8.906930398672122,2
3cio8,CatS_14,8.892453942299321,2
3cio8,CatS_20,5.44889495982891,2
3cio8,CatS_9,9.745903926420285,1
3cio8,CatS_9,9.881993029163999,1
3cio8,CatS_16,4.6661954361143545,2
3cio8,CatS_16,4.558344721876059,2
3cio8,CatS_6,11.831354651702258,4
3cio8,CatS_22,5.2513796196132505,1
3cio8,CatS_22,5.241278045660666,1
3cio8,CatS_6,16.266463036166858,2
3cio8,CatS_6,16.68792532387238,3
3cio8,CatS_14,6.983503680116256,5
3cio8,CatS_14,6.971028721648658,5
3cio8,CatS_3,15.782751829161153,5
3cio8,CatS_3,15.75641900656921,5
3cio8,CatS_16,10.218274121095723,1
3cio8,CatS_16,10.237816976534546,1
3cio8,CatS_2,6.780716591545963,1
3cio8,CatS_2,6.8728322222544485,1
3cio8,CatS_2,6.5148273646950825,1
3cio8,CatS_18,10.622867067177518,3
3cio8,CatS_18,10.447040848561981,3
3cio8,CatS_23,2.430541082895625,2
3cio8,CatS_23,2.4245755014893127,2
3cio8,CatS_23,2.4170747221526234,2
3cio8,CatS_23,2.4273154933830776,2
3cio8,CatS_11,5.376355999245592,1
3cio8,CatS_11,5.506398389834777,1
3cio8,CatS_23,4.791235054592071,5
3cio8,CatS_23,4.7957194759788155,5
3cio8,CatS_23,4.787641529910855,5
3cio8,CatS_23,4.789980210575707,5
3cio8,CatS_11,9.208841344971251,5
3cio8,CatS_11,9.298828377175319,5
3cio8,CatS_8,9.884168648408485,3
3cio8,CatS_8,9.90253404093839,3
3cio8,CatS_19,8.319943719128606,1
3cio8,CatS_19,8.607952322361392,1
3cio8,CatS_23,4.515407813999726,3
3cio8,CatS_23,4.5023366580646975,3
3cio8,CatS_23,4.4990324252371465,3
3cio8,CatS_23,4.503939647574241,3
3cio8,CatS_17,6.507624247720672,1
3cio8,CatS_17,6.980406645307688,1
3cio8,CatS_8,11.240705671776832,2
3cio8,CatS_8,11.329239503649097,2
3cio8,CatS_7,14.42578125992699,4
3cio8,CatS_7,14.47646727159328,4
3cio8,CatS_17,1.0645399380903533,4
3cio8,CatS_17,3.0094149245687913,4
3cio8,CatS_4,10.93372588904993,2
3cio8,CatS_21,11.321871912253881,3
3cio8,CatS_21,11.181729149991918,3
3cio8,CatS_10,3.117476409022706,5
3cio8,CatS_10,3.0829719455347098,5
3cio8,CatS_24,12.802334038926368,1
3cio8,CatS_14,9.547862235175602,4
3cio8,CatS_14,9.61472937187397,4
3cio8,CatS_22,4.652015857719891,3
3cio8,CatS_22,4.6243359076313855,3
3cio8,CatS_16,9.527195399386077,3
3cio8,CatS_16,9.447952560267677,3
3cio8,CatS_23,5.326855932005495,4
3cio8,CatS_23,5.346017879471354,4
3cio8,CatS_23,5.332674242301486,4
3cio8,CatS_23,5.330101344581551,4
3cio8,CatS_23,4.009083609160493,1
3cio8,CatS_23,4.012868198087674,1
3cio8,CatS_23,4.004565506613558,1
3cio8,CatS_23,4.009413412692173,1
3cio8,CatS_14,8.307842531298741,1
3cio8,CatS_14,8.288666707431403,1
3cio8,CatS_7,9.94836136761408,5
3cio8,CatS_7,9.842096302856994,5
3cio8,CatS_13,13.613518363719576,5
3cio8,CatS_13,13.308077179081632,5
3cio8,CatS_1,15.764304067590976,2
3cio8,CatS_12,8.406773195267375,4
3cio8,CatS_12,8.37824523726767,4
3cio8,CatS_24,4.393932372561686,2
3cio8,CatS_17,3.395223153591081,2
3cio8,CatS_17,1.9480523917805659,2
3cio8,CatS_21,11.24383878403727,2
3cio8,CatS_21,11.220475176128868,2
3cio8,CatS_18,5.354139490198139,1
3cio8,CatS_18,5.33356340951602,1
3cio8,CatS_21,14.419630255229297,5
3cio8,CatS_21,14.293846839217396,5
3cio8,CatS_9,9.799166333363472,4
3cio8,CatS_9,9.983068063249208,4
3cio8,CatS_13,14.19530006069898,1
3cio8,CatS_13,13.902416979438897,1
3cio8,CatS_19,8.424361514534201,4
3cio8,CatS_19,8.757159300779621,4
3cio8,CatS_15,7.120515566905646,4
3cio8,CatS_15,7.063157704315811,4
3cio8,CatS_6,12.81824077145828,1
45h2u,CatS_20,4.062489781981929,2
45h2u,CatS_21,7.716609926913082,1
45h2u,CatS_21,7.834836892265441,1
45h2u,CatS_24,11.9209531906205,4
45h2u,CatS_18,6.653382871435455,2
45h2u,CatS_18,6.578875019931022,2
45h2u,CatS_19,7.163986602816411,1
45h2u,CatS_19,7.609136883484874,1
45h2u,CatS_8,10.839850767553218,1
45h2u,CatS_8,10.898632970679198,1
45h2u,CatS_10,7.704153128974185,1
45h2u,CatS_10,7.696013503713951,1
45h2u,CatS_18,8.639644163974157,1
45h2u,CatS_18,8.486645706238006,1
45h2u,CatS_21,4.837882930593889,3
45h2u,CatS_21,4.807411435489648,3
45h2u,CatS_24,11.536195257947712,2
45h2u,CatS_23,6.524648149721441,2
45h2u,CatS_23,6.517347410518699,2
45h2u,CatS_23,6.513575053763947,2
45h2u,CatS_23,6.52530121888346,2
45h2u,CatS_4,7.21187736992735,1
45h2u,CatS_24,11.824182143287883,1
45h2u,CatS_14,7.988392365021753,1
45h2u,CatS_14,8.046763502243973,1
45h2u,CatS_5,6.820764472024846,1
45h2u,CatS_5,6.793324024269613,1
45h2u,CatS_20,13.326508840414435,3
45h2u,CatS_18,6.935162697304306,4
45h2u,CatS_18,6.996793293831649,4
45h2u,CatS_20,2.684850151136003,4
45h2u,CatS_15,5.779984440682366,4
45h2u,CatS_15,5.742344824520815,4
45h2u,CatS_9,10.619876155936646,2
45h2u,CatS_9,10.592079420688261,2
45h2u,CatS_9,4.808541367903591,1
45h2u,CatS_9,4.900349967765742,1
45h2u,CatS_11,8.845540993688646,2
45h2u,CatS_11,8.821506122414974,2
45h2u,CatS_3,8.907406576195786,1
45h2u,CatS_3,8.90761966679376,1
45h2u,CatS_17,4.252097523654447,2
45h2u,CatS_17,4.82151806417658,2
45h2u,CatS_6,8.293724989916749,1
45h2u,CatS_16,9.02291378112239,1
45h2u,CatS_16,9.024841954177022,1
45h2u,CatS_21,10.994334043795307,2
45h2u,CatS_21,10.789265493240283,2
45h2u,CatS_17,5.247590797170196,1
45h2u,CatS_17,4.4331014450590045,1
45h2u,CatS_13,6.032094698473731,2
45h2u,CatS_13,6.338319164417134,2
45h2u,CatS_2,5.970627664093853,1
45h2u,CatS_2,5.993904569322428,1
45h2u,CatS_2,5.739640165746484,1
45h2u,CatS_19,4.144565619535139,2
45h2u,CatS_19,4.71735722376067,2
45h2u,CatS_13,4.1055647169357705,1
45h2u,CatS_13,3.9698835980865153,1
45h2u,CatS_20,12.742086167365345,5
45h2u,CatS_3,9.730658470015536,2
45h2u,CatS_3,9.71198305302531,2
45h2u,CatS_18,7.31613544863809,3
45h2u,CatS_18,7.067390356161343,3
45h2u,CatS_22,10.427635405670854,1
45h2u,CatS_22,10.384376143057368,1
45h2u,CatS_7,7.344871809758966,1
45h2u,CatS_7,7.333813693127496,1
45h2u,CatS_15,7.38870822982881,1
45h2u,CatS_15,7.185234753438928,1
45h2u,CatS_12,6.0929392872399335,1
45h2u,CatS_12,6.064608952825522,1
45h2u,CatS_20,12.5373217164559,1
45h2u,CatS_19,5.720409891553151,3
45h2u,CatS_19,6.280713284698502,3
45h2u,CatS_15,9.992280141909609,2
45h2u,CatS_15,9.999043284347849,2
45h2u,CatS_19,9.788682769031713,4
45h2u,CatS_19,10.130811002140467,4
45h2u,CatS_23,5.586186777240918,1
45h2u,CatS_23,5.574913489448133,1
45h2u,CatS_23,5.574948509161405,1
45h2u,CatS_23,5.583186284828971,1
45h2u,CatS_14,6.590265651888773,2
45h2u,CatS_14,6.700306649297097,2
45h2u,CatS_17,12.10511851309543,3
45h2u,CatS_17,12.289383066540402,3
45h2u,CatS_11,10.30825065678826,1
45h2u,CatS_11,10.281090438454287,1
45h2u,CatS_15,5.400399814146615,3
45h2u,CatS_15,5.416785123699283,3
45h2u,CatS_23,12.517538630889414,3
