0fsik,CatS_16,3.054,5
0fsik,CatS_17,11.879,1
0fsik,CatS_17,12.010,2
0fsik,CatS_17,11.857,3
0fsik,CatS_17,11.783,4
0fsik,CatS_17,13.218,5
0fsik,CatS_18,11.472,1
0fsik,CatS_18,12.561,2
0fsik,CatS_18,10.697,3
0fsik,CatS_18,10.598,4
0fsik,CatS_18,10.488,5
0fsik,CatS_19,12.117,1
0fsik,CatS_19,10.398,2
0fsik,CatS_19,11.460,3
0fsik,CatS_19,11.292,4
0fsik,CatS_19,11.432,5
0fsik,CatS_20,3.463,1
0fsik,CatS_20,2.513,2
0fsik,CatS_20,3.630,3
0fsik,CatS_20,5.809,4
0fsik,CatS_20,3.650,5
0fsik,CatS_21,10.227,1
0fsik,CatS_21,10.470,2
0fsik,CatS_21,13.929,3
0fsik,CatS_21,10.219,4
0fsik,CatS_21,10.187,5
0fsik,CatS_22,9.851,1
0fsik,CatS_22,11.342,2
0fsik,CatS_22,10.952,3
0fsik,CatS_22,10.637,4
0fsik,CatS_22,17.743,5
0fsik,CatS_23,11.498,1
0fsik,CatS_23,10.625,2
0fsik,CatS_23,11.589,3
0fsik,CatS_23,10.985,4
0fsik,CatS_23,6.134,5
0fsik,CatS_24,10.920,1
0fsik,CatS_24,10.271,2
0fsik,CatS_24,11.116,3
0fsik,CatS_24,5.508,4
0fsik,CatS_24,5.392,5
2ggkk,CatS_1,11.744,1
2ggkk,CatS_1,15.587,2
2ggkk,CatS_1,10.755,3
2ggkk,CatS_1,12.596,4
2ggkk,CatS_1,14.886,5
2ggkk,CatS_2,10.328,1
2ggkk,CatS_2,9.045,2
2ggkk,CatS_2,10.430,3
2ggkk,CatS_2,8.188,4
2ggkk,CatS_2,9.560,5
2ggkk,CatS_3,15.854,1
2ggkk,CatS_3,9.815,2
2ggkk,CatS_3,15.882,3
2ggkk,CatS_3,6.176,4
2ggkk,CatS_3,11.469,5
2ggkk,CatS_4,15.623,1
2ggkk,CatS_4,11.165,2
2ggkk,CatS_4,16.322,3
2ggkk,CatS_4,15.660,4
2ggkk,CatS_4,15.736,5
2ggkk,CatS_5,12.166,1
2ggkk,CatS_5,10.209,2
2ggkk,CatS_5,12.518,3
2ggkk,CatS_5,11.028,4
2ggkk,CatS_5,14.074,5
2ggkk,CatS_6,16.314,1
2ggkk,CatS_6,16.170,2
2ggkk,CatS_6,16.719,3
2ggkk,CatS_6,11.563,4
2ggkk,CatS_6,6.211,5
2ggkk,CatS_7,8.636,1
2ggkk,CatS_7,9.606,2
2ggkk,CatS_7,11.437,3
2ggkk,CatS_7,10.160,4
2ggkk,CatS_7,9.455,5
2ggkk,CatS_8,11.541,1
2ggkk,CatS_8,11.101,2
2ggkk,CatS_8,11.759,3
2ggkk,CatS_8,6.322,4
2ggkk,CatS_8,6.449,5
2ggkk,CatS_9,8.900,1
2ggkk,CatS_9,6.172,2
2ggkk,CatS_9,11.665,3
2ggkk,CatS_9,15.837,4
2ggkk,CatS_9,11.363,5
2ggkk,CatS_10,11.336,1
2ggkk,CatS_10,4.441,2
2ggkk,CatS_10,10.937,3
2ggkk,CatS_10,5.922,4
2ggkk,CatS_10,7.802,5
2ggkk,CatS_11,8.822,1
2ggkk,CatS_11,10.650,2
2ggkk,CatS_11,11.216,3
2ggkk,CatS_11,5.338,4
2ggkk,CatS_11,4.851,5
2ggkk,CatS_12,11.589,1
2ggkk,CatS_12,11.635,2
2ggkk,CatS_12,4.390,3
2ggkk,CatS_12,7.590,4
2ggkk,CatS_12,5.599,5
2ggkk,CatS_13,8.320,1
2ggkk,CatS_13,4.446,2
2ggkk,CatS_13,14.091,3
2ggkk,CatS_13,15.605,4
2ggkk,CatS_13,9.284,5
2ggkk,CatS_14,8.739,1
2ggkk,CatS_14,8.234,2
2ggkk,CatS_14,2.658,3
2ggkk,CatS_14,8.948,4
2ggkk,CatS_14,1.114,5
2ggkk,CatS_15,4.504,1
2ggkk,CatS_15,1.181,2
2ggkk,CatS_15,11.330,3
2ggkk,CatS_15,12.062,4
2ggkk,CatS_15,5.400,5
2ggkk,CatS_16,4.076,1
2ggkk,CatS_16,4.595,2
2ggkk,CatS_16,5.588,3
2ggkk,CatS_16,6.858,4
2ggkk,CatS_16,2.126,5
2ggkk,CatS_17,1.074,1
2ggkk,CatS_17,10.088,2
2ggkk,CatS_17,1.277,3
2ggkk,CatS_17,6.610,4
2ggkk,CatS_17,2.109,5
2ggkk,CatS_18,6.777,1
2ggkk,CatS_18,12.540,2
2ggkk,CatS_18,4.855,3
2ggkk,CatS_18,4.155,4
2ggkk,CatS_18,9.950,5
2ggkk,CatS_19,5.278,1
2ggkk,CatS_19,13.402,2
2ggkk,CatS_19,7.203,3
2ggkk,CatS_19,11.725,4
2ggkk,CatS_19,4.860,5
2ggkk,CatS_20,2.249,1
2ggkk,CatS_20,4.824,2
2ggkk,CatS_20,13.469,3
2ggkk,CatS_20,13.519,4
2ggkk,CatS_20,5.446,5
2ggkk,CatS_21,11.933,1
2ggkk,CatS_21,11.175,2
2ggkk,CatS_21,4.360,3
2ggkk,CatS_21,10.724,4
2ggkk,CatS_21,6.672,5
2ggkk,CatS_22,7.236,1
2ggkk,CatS_22,7.494,2
2ggkk,CatS_22,7.140,3
2ggkk,CatS_22,6.414,4
2ggkk,CatS_22,7.942,5
2ggkk,CatS_23,4.837,1
2ggkk,CatS_23,7.506,2
2ggkk,CatS_23,5.492,3
2ggkk,CatS_23,2.752,4
2ggkk,CatS_23,8.098,5
2ggkk,CatS_24,7.218,1
2ggkk,CatS_24,7.272,2
2ggkk,CatS_24,4.205,3
2ggkk,CatS_24,1.936,4
2ggkk,CatS_24,4.807,5
4pgvi,CatS_1,10.343,1
4pgvi,CatS_1,14.436,2
4pgvi,CatS_1,8.446,3
4pgvi,CatS_2,19.403,1
4pgvi,CatS_2,18.617,2
4pgvi,CatS_3,21.528,1
4pgvi,CatS_4,18.126,1
4pgvi,CatS_4,5.508,2
4pgvi,CatS_4,18.876,3
4pgvi,CatS_4,21.011,4
4pgvi,CatS_5,8.169,1
4pgvi,CatS_5,1.461,2
4pgvi,CatS_5,8.063,3
4pgvi,CatS_5,18.600,4
4pgvi,CatS_6,19.966,1
4pgvi,CatS_6,6.189,2
4pgvi,CatS_6,13.624,3
4pgvi,CatS_7,20.651,1
4pgvi,CatS_7,22.239,2
4pgvi,CatS_7,18.346,3
4pgvi,CatS_7,9.359,4
4pgvi,CatS_7,21.033,5
4pgvi,CatS_8,19.494,1
4pgvi,CatS_8,16.524,2
4pgvi,CatS_8,21.193,3
4pgvi,CatS_9,21.593,1
4pgvi,CatS_9,22.552,2
4pgvi,CatS_10,19.551,1
4pgvi,CatS_10,17.835,2
4pgvi,CatS_10,17.737,3
4pgvi,CatS_10,19.243,4
4pgvi,CatS_10,5.818,5
4pgvi,CatS_11,13.971,1
4pgvi,CatS_11,6.901,2
4pgvi,CatS_11,1.448,3
4pgvi,CatS_11,24.820,4
4pgvi,CatS_12,19.271,1
4pgvi,CatS_12,21.021,2
4pgvi,CatS_12,6.045,3
4pgvi,CatS_13,20.019,1
4pgvi,CatS_13,14.371,2
4pgvi,CatS_13,6.725,3
4pgvi,CatS_14,19.382,1
4pgvi,CatS_14,21.667,2
4pgvi,CatS_14,21.672,3
4pgvi,CatS_14,21.858,4
4pgvi,CatS_15,16.969,1
4pgvi,CatS_15,0.997,2
4pgvi,CatS_15,11.184,3
4pgvi,CatS_15,13.831,4
4pgvi,CatS_15,7.609,5
4pgvi,CatS_16,18.787,1
4pgvi,CatS_16,6.068,2
4pgvi,CatS_16,17.669,3
4pgvi,CatS_17,20.541,1
4pgvi,CatS_17,3.184,2
4pgvi,CatS_17,17.680,3
4pgvi,CatS_17,17.707,4
4pgvi,CatS_18,4.541,1
4pgvi,CatS_18,20.993,2
4pgvi,CatS_18,9.083,3
4pgvi,CatS_19,22.453,1
4pgvi,CatS_19,19.713,2
4pgvi,CatS_19,21.889,3
4pgvi,CatS_19,8.842,4
4pgvi,CatS_19,20.018,5
4pgvi,CatS_20,15.526,1
4pgvi,CatS_20,20.556,2
4pgvi,CatS_20,1.679,3
4pgvi,CatS_21,9.981,1
4pgvi,CatS_21,17.240,2
4pgvi,CatS_21,10.112,3
4pgvi,CatS_22,4.440,1
4pgvi,CatS_22,10.295,2
4pgvi,CatS_22,18.897,3
4pgvi,CatS_22,18.441,4
4pgvi,CatS_23,20.699,1
4pgvi,CatS_23,17.864,2
4pgvi,CatS_24,4.072,1
4pgvi,CatS_24,16.947,2
4pgvi,CatS_24,16.827,3
4pgvi,CatS_24,10.983,4
6wn6v,CatS_1,14.433,1
6wn6v,CatS_1,15.733,2
6wn6v,CatS_1,12.312,3
6wn6v,CatS_1,17.749,4
6wn6v,CatS_1,8.463,5
6wn6v,CatS_2,9.976,1
6wn6v,CatS_2,10.877,2
6wn6v,CatS_2,9.032,3
6wn6v,CatS_2,8.377,4
6wn6v,CatS_3,14.086,1
6wn6v,CatS_3,22.924,2
6wn6v,CatS_3,12.304,3
6wn6v,CatS_3,8.996,4
6wn6v,CatS_4,18.718,1
6wn6v,CatS_4,13.892,2
6wn6v,CatS_4,13.392,3
6wn6v,CatS_4,20.162,4
6wn6v,CatS_4,14.690,5
6wn6v,CatS_5,12.777,1
6wn6v,CatS_5,8.604,2
6wn6v,CatS_5,8.623,3
6wn6v,CatS_6,20.260,1
6wn6v,CatS_6,13.370,2
6wn6v,CatS_7,17.642,1
6wn6v,CatS_7,10.986,2
6wn6v,CatS_7,9.527,3
6wn6v,CatS_7,15.156,4
6wn6v,CatS_8,11.825,1
6wn6v,CatS_8,7.120,2
6wn6v,CatS_8,6.573,3
6wn6v,CatS_9,18.302,1
6wn6v,CatS_9,8.393,2
6wn6v,CatS_9,13.036,3
6wn6v,CatS_9,7.601,4
6wn6v,CatS_10,10.723,1
6wn6v,CatS_10,4.237,2
6wn6v,CatS_10,11.280,3
6wn6v,CatS_10,6.261,4
6wn6v,CatS_10,9.699,5
6wn6v,CatS_11,11.590,1
6wn6v,CatS_11,12.255,2
6wn6v,CatS_11,10.316,3
6wn6v,CatS_12,11.115,1
6wn6v,CatS_12,5.182,2
6wn6v,CatS_12,7.840,3
6wn6v,CatS_13,17.145,1
6wn6v,CatS_13,7.467,2
6wn6v,CatS_13,19.148,3
6wn6v,CatS_13,12.806,4
6wn6v,CatS_13,12.028,5
6wn6v,CatS_14,6.747,1
6wn6v,CatS_14,4.950,2
6wn6v,CatS_14,22.342,3
6wn6v,CatS_14,20.386,4
6wn6v,CatS_14,20.741,5
6wn6v,CatS_15,10.673,1
6wn6v,CatS_15,10.268,2
6wn6v,CatS_15,16.688,3
6wn6v,CatS_16,9.738,1
6wn6v,CatS_16,7.127,2
6wn6v,CatS_17,12.997,1
6wn6v,CatS_17,15.246,2
6wn6v,CatS_17,5.465,3
6wn6v,CatS_17,18.860,4
6wn6v,CatS_18,6.232,1
6wn6v,CatS_18,8.610,2
6wn6v,CatS_18,10.924,3
6wn6v,CatS_19,11.210,1
6wn6v,CatS_19,6.868,2
6wn6v,CatS_20,13.168,1
6wn6v,CatS_20,2.864,2
6wn6v,CatS_20,11.788,3
6wn6v,CatS_20,22.137,4
6wn6v,CatS_21,13.268,1
6wn6v,CatS_21,15.431,2
6wn6v,CatS_21,10.237,3
6wn6v,CatS_21,10.106,4
6wn6v,CatS_22,11.731,1
6wn6v,CatS_22,9.144,2
6wn6v,CatS_23,12.336,1
6wn6v,CatS_23,19.904,2
6wn6v,CatS_23,17.577,3
6wn6v,CatS_23,9.712,4
6wn6v,CatS_24,12.493,1
6wn6v,CatS_24,5.599,2
6wn6v,CatS_24,16.969,3
6wn6v,CatS_24,11.994,4
7a76i,CatS_1,8.446,1
7a76i,CatS_1,10.307,2
7a76i,CatS_1,14.436,3
7a76i,CatS_1,8.471,4
7a76i,CatS_2,18.429,1
7a76i,CatS_3,21.528,1
7a76i,CatS_4,18.126,1
7a76i,CatS_4,7.788,2
7a76i,CatS_4,21.483,3
7a76i,CatS_4,16.001,4
7a76i,CatS_5,1.461,1
7a76i,CatS_5,8.063,2
7a76i,CatS_5,8.169,3
7a76i,CatS_5,18.600,4
7a76i,CatS_6,14.284,1
7a76i,CatS_6,12.752,2
7a76i,CatS_6,6.189,3
7a76i,CatS_7,22.239,1
7a76i,CatS_7,9.359,2
7a76i,CatS_7,20.651,3
7a76i,CatS_7,18.346,4
7a76i,CatS_7,21.033,5
7a76i,CatS_8,20.596,1
7a76i,CatS_8,21.193,2
7a76i,CatS_8,16.857,3
7a76i,CatS_9,23.576,1
7a76i,CatS_10,4.855,1
7a76i,CatS_10,16.623,2
7a76i,CatS_10,19.378,3
7a76i,CatS_10,18.206,4
7a76i,CatS_10,19.243,5
7a76i,CatS_11,7.315,1
7a76i,CatS_11,7.296,2
7a76i,CatS_11,11.783,3
7a76i,CatS_11,24.820,4
7a76i,CatS_12,19.271,1
7a76i,CatS_12,21.021,2
7a76i,CatS_12,6.969,3
7a76i,CatS_13,20.019,1
7a76i,CatS_13,6.725,2
7a76i,CatS_13,14.371,3
7a76i,CatS_14,19.125,1
7a76i,CatS_14,21.667,2
7a76i,CatS_14,21.672,3
7a76i,CatS_14,22.178,4
7a76i,CatS_15,0.997,1
7a76i,CatS_15,10.795,2
7a76i,CatS_15,7.609,3
7a76i,CatS_15,13.831,4
7a76i,CatS_15,16.969,5
7a76i,CatS_16,2.244,1
7a76i,CatS_16,18.787,2
7a76i,CatS_16,17.669,3
7a76i,CatS_17,1.588,1
7a76i,CatS_17,17.707,2
7a76i,CatS_17,17.680,3
7a76i,CatS_17,19.061,4
7a76i,CatS_18,3.110,1
7a76i,CatS_18,9.083,2
7a76i,CatS_18,20.993,3
7a76i,CatS_19,21.889,1
7a76i,CatS_19,19.713,2
7a76i,CatS_19,22.453,3
7a76i,CatS_19,19.971,4
7a76i,CatS_19,8.842,5
7a76i,CatS_20,3.155,1
7a76i,CatS_20,15.526,2
7a76i,CatS_20,20.556,3
7a76i,CatS_21,9.981,1
7a76i,CatS_21,10.112,2
7a76i,CatS_21,17.240,3
7a76i,CatS_22,18.381,1
7a76i,CatS_22,10.354,2
7a76i,CatS_22,4.440,3
7a76i,CatS_22,18.897,4
7a76i,CatS_23,20.108,1
7a76i,CatS_23,17.574,2
7a76i,CatS_24,1.064,1
7a76i,CatS_24,10.983,2
7a76i,CatS_24,16.827,3
7a76i,CatS_24,16.947,4
7rokc,CatS_1,14.210,1
7rokc,CatS_1,8.260,2
7rokc,CatS_1,8.787,3
7rokc,CatS_1,20.564,4
7rokc,CatS_2,16.420,1
7rokc,CatS_3,22.725,1
7rokc,CatS_3,24.695,2
7rokc,CatS_3,7.707,3
7rokc,CatS_4,18.419,1
7rokc,CatS_4,5.389,2
7rokc,CatS_4,22.408,3
7rokc,CatS_4,23.149,4
7rokc,CatS_5,8.035,1
7rokc,CatS_5,3.669,2
7rokc,CatS_5,4.777,3
7rokc,CatS_6,13.671,1
7rokc,CatS_6,7.281,2
7rokc,CatS_7,20.477,1
7rokc,CatS_7,21.643,2
7rokc,CatS_7,5.050,3
7rokc,CatS_7,10.773,4
7rokc,CatS_8,19.672,1
7rokc,CatS_8,20.534,2
7rokc,CatS_8,21.793,3
7rokc,CatS_8,8.050,4
7rokc,CatS_9,23.220,1
7rokc,CatS_9,20.986,2
7rokc,CatS_9,21.138,3
7rokc,CatS_9,16.539,4
7rokc,CatS_10,19.054,1
7rokc,CatS_10,19.579,2
7rokc,CatS_10,17.322,3
7rokc,CatS_10,19.117,4
7rokc,CatS_11,23.304,1
7rokc,CatS_11,20.900,2
7rokc,CatS_11,13.939,3
7rokc,CatS_11,6.787,4
7rokc,CatS_11,7.788,5
7rokc,CatS_12,2.886,1
7rokc,CatS_12,13.253,2
7rokc,CatS_12,7.258,3
7rokc,CatS_12,18.288,4
7rokc,CatS_13,17.262,1
7rokc,CatS_13,17.212,2
7rokc,CatS_13,14.220,3
7rokc,CatS_13,10.292,4
7rokc,CatS_14,21.341,1
7rokc,CatS_14,23.256,2
7rokc,CatS_14,18.741,3
7rokc,CatS_14,22.372,4
7rokc,CatS_14,8.511,5
7rokc,CatS_15,3.731,1
7rokc,CatS_15,7.020,2
7rokc,CatS_15,11.239,3
7rokc,CatS_16,17.818,1
7rokc,CatS_16,2.373,2
7rokc,CatS_17,17.919,1
7rokc,CatS_17,16.273,2
7rokc,CatS_17,16.696,3
7rokc,CatS_17,1.750,4
7rokc,CatS_18,4.972,1
7rokc,CatS_18,9.532,2
7rokc,CatS_19,22.118,1
7rokc,CatS_19,21.483,2
7rokc,CatS_19,20.532,3
7rokc,CatS_19,23.668,4
7rokc,CatS_20,17.503,1
7rokc,CatS_20,14.148,2
7rokc,CatS_20,1.691,3
7rokc,CatS_21,9.798,1
7rokc,CatS_21,18.063,2
7rokc,CatS_21,9.715,3
7rokc,CatS_22,10.368,1
7rokc,CatS_22,4.711,2
7rokc,CatS_22,10.610,3
7rokc,CatS_22,8.776,4
7rokc,CatS_23,19.548,1
7rokc,CatS_23,18.067,2
7rokc,CatS_24,12.491,1
7rokc,CatS_24,12.455,2
7rokc,CatS_24,16.940,3
7rokc,CatS_24,5.645,4
8byha,CatS_1,9.065,1
8byha,CatS_2,3.498,1
8byha,CatS_3,1.139,1
8byha,CatS_4,2.843,1
8byha,CatS_5,10.141,1
8byha,CatS_6,2.951,1
8byha,CatS_7,4.502,1
8byha,CatS_8,1.219,1
8byha,CatS_9,5.785,1
8byha,CatS_10,1.787,1
8byha,CatS_11,3.307,1
8byha,CatS_12,1.445,1
8byha,CatS_13,2.838,1
8byha,CatS_14,8.933,1
8byha,CatS_15,5.006,1
8byha,CatS_16,2.752,1
8byha,CatS_17,4.255,1
8byha,CatS_18,5.949,1
8byha,CatS_19,5.248,1
8byha,CatS_20,0.959,1
8byha,CatS_21,3.760,1
8byha,CatS_22,2.535,1
8byha,CatS_23,2.278,1
8byha,CatS_24,2.716,1
8siib,CatS_1,17.056,1
8siib,CatS_1,16.454,2
8siib,CatS_1,16.032,3
8siib,CatS_1,10.647,4
8siib,CatS_1,10.613,5
8siib,CatS_2,11.819,1
8siib,CatS_2,12.912,2
8siib,CatS_2,11.708,3
8siib,CatS_2,12.193,4
8siib,CatS_2,12.953,5
8siib,CatS_3,13.399,1
8siib,CatS_3,12.769,2
8siib,CatS_3,13.469,3
8siib,CatS_3,14.038,4
8siib,CatS_3,13.698,5
8siib,CatS_4,11.535,1
8siib,CatS_4,11.389,2
8siib,CatS_4,11.912,3
8siib,CatS_4,11.210,4
8siib,CatS_4,11.448,5
8siib,CatS_5,13.889,1
8siib,CatS_5,8.817,2
8siib,CatS_5,8.686,3
8siib,CatS_5,13.810,4
8siib,CatS_5,8.842,5
8siib,CatS_6,12.629,1
8siib,CatS_6,12.837,2
8siib,CatS_6,12.594,3
8siib,CatS_6,12.498,4
8siib,CatS_6,12.719,5
8siib,CatS_7,8.793,1
8siib,CatS_7,8.746,2
8siib,CatS_7,8.965,3
8siib,CatS_7,8.854,4
8siib,CatS_7,8.878,5
8siib,CatS_8,11.321,1
8siib,CatS_8,12.088,2
8siib,CatS_8,10.868,3
8siib,CatS_8,10.566,4
8siib,CatS_8,10.528,5
8siib,CatS_9,12.131,1
8siib,CatS_9,15.696,2
8siib,CatS_9,12.284,3
8siib,CatS_9,12.354,4
8siib,CatS_9,15.390,5
8siib,CatS_10,10.772,1
8siib,CatS_10,10.843,2
8siib,CatS_10,9.776,3
8siib,CatS_10,9.859,4
8siib,CatS_10,8.638,5
8siib,CatS_11,11.361,1
8siib,CatS_11,11.527,2
8siib,CatS_11,11.507,3
8siib,CatS_11,11.700,4
8siib,CatS_11,11.371,5
8siib,CatS_12,8.465,1
8siib,CatS_12,7.785,2
8siib,CatS_12,8.402,3
8siib,CatS_12,8.448,4
8siib,CatS_12,7.973,5
8siib,CatS_13,12.834,1
8siib,CatS_13,13.094,2
8siib,CatS_13,10.396,3
8siib,CatS_13,11.769,4
8siib,CatS_13,13.146,5
8siib,CatS_14,8.467,1
8siib,CatS_14,8.094,2
8siib,CatS_14,7.227,3
8siib,CatS_14,7.759,4
8siib,CatS_14,8.263,5
8siib,CatS_15,12.152,1
8siib,CatS_15,12.423,2
8siib,CatS_15,12.227,3
8siib,CatS_15,12.317,4
8siib,CatS_15,12.431,5
8siib,CatS_16,8.371,1
8siib,CatS_16,9.755,2
8siib,CatS_16,8.413,3
8siib,CatS_16,8.428,4
8siib,CatS_16,9.702,5
8siib,CatS_17,6.766,1
8siib,CatS_17,14.760,2
8siib,CatS_17,2.057,3
8siib,CatS_17,1.907,4
8siib,CatS_17,14.305,5
8siib,CatS_18,11.164,1
8siib,CatS_18,12.305,2
8siib,CatS_18,11.462,3
8siib,CatS_18,11.144,4
8siib,CatS_18,12.229,5
8siib,CatS_19,11.764,1
8siib,CatS_19,9.156,2
8siib,CatS_19,11.675,3
8siib,CatS_19,9.091,4
8siib,CatS_19,12.358,5
8siib,CatS_20,10.335,1
8siib,CatS_20,6.930,2
8siib,CatS_20,6.500,3
8siib,CatS_20,8.944,4
8siib,CatS_20,8.309,5
8siib,CatS_21,11.345,1
8siib,CatS_21,11.060,2
8siib,CatS_21,11.505,3
8siib,CatS_21,11.043,4
8siib,CatS_21,11.319,5
8siib,CatS_22,9.877,1
8siib,CatS_22,10.033,2
8siib,CatS_22,9.793,3
8siib,CatS_22,10.034,4
8siib,CatS_22,10.213,5
8siib,CatS_23,2.682,1
8siib,CatS_23,11.224,2
8siib,CatS_23,12.672,3
8siib,CatS_23,5.749,4
8siib,CatS_23,13.732,5
8siib,CatS_24,11.329,1
8siib,CatS_24,13.077,2
8siib,CatS_24,13.177,3
8siib,CatS_24,13.724,4
8siib,CatS_24,13.223,5
8wv4r,CatS_1,10.349,1
8wv4r,CatS_2,10.794,1
8wv4r,CatS_3,10.389,1
8wv4r,CatS_4,10.438,1
8wv4r,CatS_5,9.278,1
8wv4r,CatS_6,10.198,1
8wv4r,CatS_7,10.330,1
8wv4r,CatS_8,3.287,1
8wv4r,CatS_9,9.423,1
8wv4r,CatS_10,19.498,1
8wv4r,CatS_11,20.909,1
8wv4r,CatS_12,7.103,1
8wv4r,CatS_13,8.365,1
8wv4r,CatS_14,6.852,1
8wv4r,CatS_15,4.945,1
8wv4r,CatS_16,4.208,1
8wv4r,CatS_17,3.583,1
8wv4r,CatS_18,7.851,1
8wv4r,CatS_19,8.256,1
8wv4r,CatS_20,0.959,1
8wv4r,CatS_21,7.219,1
8wv4r,CatS_22,11.642,1
8wv4r,CatS_23,2.278,1
8wv4r,CatS_24,5.560,1
a7mwg,CatS_1,3.797,1
a7mwg,CatS_1,3.533,2
a7mwg,CatS_1,2.507,3
a7mwg,CatS_1,10.051,4
a7mwg,CatS_1,11.382,5
a7mwg,CatS_2,4.996,1
a7mwg,CatS_2,10.980,2
a7mwg,CatS_2,1.967,3
a7mwg,CatS_2,2.171,4
a7mwg,CatS_2,8.482,5
a7mwg,CatS_3,10.919,1
a7mwg,CatS_3,10.754,2
a7mwg,CatS_3,9.755,3
a7mwg,CatS_3,9.406,4
a7mwg,CatS_3,8.984,5
a7mwg,CatS_4,9.733,1
a7mwg,CatS_4,7.729,2
a7mwg,CatS_4,10.471,3
a7mwg,CatS_4,9.802,4
a7mwg,CatS_4,9.795,5
a7mwg,CatS_5,4.361,1
a7mwg,CatS_5,6.950,2
a7mwg,CatS_5,6.958,3
a7mwg,CatS_5,11.141,4
a7mwg,CatS_5,8.672,5
a7mwg,CatS_6,10.229,1
a7mwg,CatS_6,13.635,2
a7mwg,CatS_6,9.416,3
a7mwg,CatS_6,9.998,4
a7mwg,CatS_6,9.241,5
a7mwg,CatS_7,4.522,1
a7mwg,CatS_7,4.890,2
a7mwg,CatS_7,11.265,3
a7mwg,CatS_7,4.457,4
a7mwg,CatS_7,10.127,5
a7mwg,CatS_8,8.095,1
a7mwg,CatS_8,8.078,2
a7mwg,CatS_8,8.138,3
a7mwg,CatS_8,8.328,4
a7mwg,CatS_8,8.082,5
a7mwg,CatS_9,9.871,1
a7mwg,CatS_9,10.721,2
a7mwg,CatS_9,10.530,3
a7mwg,CatS_9,10.462,4
a7mwg,CatS_9,7.186,5
a7mwg,CatS_10,6.859,1
a7mwg,CatS_10,1.457,2
a7mwg,CatS_10,9.103,3
a7mwg,CatS_10,8.429,4
a7mwg,CatS_10,2.656,5
a7mwg,CatS_11,9.089,1
a7mwg,CatS_11,9.296,2
a7mwg,CatS_11,5.586,3
a7mwg,CatS_11,9.041,4
a7mwg,CatS_11,8.934,5
a7mwg,CatS_12,2.808,1
a7mwg,CatS_12,1.907,2
a7mwg,CatS_12,7.209,3
a7mwg,CatS_12,1.157,4
a7mwg,CatS_12,2.117,5
a7mwg,CatS_13,11.716,1
a7mwg,CatS_13,10.296,2
a7mwg,CatS_13,10.930,3
a7mwg,CatS_13,9.370,4
a7mwg,CatS_13,9.268,5
a7mwg,CatS_14,11.136,1
a7mwg,CatS_14,11.344,2
a7mwg,CatS_14,7.349,3
a7mwg,CatS_14,12.143,4
