0fsik,CatS_23,10.98490735235295,4
0fsik,CatS_23,10.985351569916078,4
0fsik,CatS_3,14.594907598955462,4
0fsik,CatS_3,14.57599770212993,4
0fsik,CatS_7,10.993674878886221,2
0fsik,CatS_7,11.009224713381576,2
0fsik,CatS_20,3.64971880496875,5
0fsik,CatS_16,3.1895049600957788,4
0fsik,CatS_16,3.089566407522664,4
0fsik,CatS_20,2.513174955306624,2
0fsik,CatS_12,12.010014079436834,5
0fsik,CatS_12,11.979625957256603,5
0fsik,CatS_22,9.85118801473387,1
0fsik,CatS_22,9.923241533516464,1
0fsik,CatS_24,10.919576651109779,1
0fsik,CatS_13,10.632337418676526,3
0fsik,CatS_13,10.466470530041097,3
0fsik,CatS_15,9.388442748210538,5
0fsik,CatS_15,9.474607733268268,5
0fsik,CatS_5,14.04064392978974,4
0fsik,CatS_5,14.01884097350022,4
0fsik,CatS_6,13.985609215281908,4
0fsik,CatS_21,10.400781113010403,5
0fsik,CatS_21,10.186571059609994,5
0fsik,CatS_17,13.520520422308316,5
0fsik,CatS_17,13.218420014159397,5
0fsik,CatS_1,20.531896617074846,5
0fsik,CatS_18,10.763690413652222,4
0fsik,CatS_18,10.598243520506443,4
0fsik,CatS_13,10.621994333489793,5
0fsik,CatS_13,10.426737600243253,5
0fsik,CatS_23,11.504308461743712,1
0fsik,CatS_23,11.508944463477984,1
0fsik,CatS_23,11.497821112289207,1
0fsik,CatS_23,11.49942671813828,1
0fsik,CatS_6,12.58985964117892,5
0fsik,CatS_20,5.808753814173592,4
0fsik,CatS_17,11.998248602107749,4
0fsik,CatS_17,11.783264728794828,4
0fsik,CatS_10,8.739519207544571,1
0fsik,CatS_10,8.770288213922363,1
0fsik,CatS_1,10.880551657424947,4
0fsik,CatS_2,10.061789317765397,1
0fsik,CatS_2,10.145086650971749,1
0fsik,CatS_2,10.142669370642098,1
0fsik,CatS_19,11.43160138651847,5
0fsik,CatS_19,12.059723065248892,5
2ggkk,CatS_15,11.330459870379627,3
2ggkk,CatS_15,11.341318220235777,3
2ggkk,CatS_5,14.089551844118489,5
2ggkk,CatS_5,14.074318952649408,5
2ggkk,CatS_21,12.238340909102565,1
2ggkk,CatS_21,11.932710097424346,1
2ggkk,CatS_23,5.492291780784745,3
2ggkk,CatS_23,5.5081708143424715,3
2ggkk,CatS_23,5.49349280689875,3
2ggkk,CatS_23,5.494903174937361,3
2ggkk,CatS_19,13.402411661627836,2
2ggkk,CatS_19,13.718296909050016,2
2ggkk,CatS_3,11.47654346877245,5
2ggkk,CatS_3,11.468726504920449,5
2ggkk,CatS_11,10.649798108866593,2
2ggkk,CatS_11,10.7292697613449,2
2ggkk,CatS_5,12.186522076090577,1
2ggkk,CatS_5,12.16641895135048,1
2ggkk,CatS_10,5.921926222227153,4
2ggkk,CatS_10,5.982163824581896,4
2ggkk,CatS_8,6.449179037551015,5
2ggkk,CatS_8,6.475182362082398,5
2ggkk,CatS_1,10.754571075035075,3
2ggkk,CatS_14,8.2574376697154,2
2ggkk,CatS_14,8.23433850489759,2
2ggkk,CatS_19,5.278014563387314,1
2ggkk,CatS_19,5.411990103011483,1
2ggkk,CatS_8,11.540865359815838,1
2ggkk,CatS_8,11.588708380424267,1
2ggkk,CatS_6,16.31392801267146,1
2ggkk,CatS_16,4.722699621033729,2
2ggkk,CatS_16,4.594786308290036,2
2ggkk,CatS_17,3.0991006825683765,1
2ggkk,CatS_17,1.0739379912847844,1
2ggkk,CatS_3,15.886950259314506,1
2ggkk,CatS_3,15.854147768097416,1
2ggkk,CatS_12,11.626268751505288,1
2ggkk,CatS_12,11.589026983864898,1
2ggkk,CatS_12,11.666034491605368,2
2ggkk,CatS_12,11.634881029906696,2
2ggkk,CatS_5,12.545643547975564,3
2ggkk,CatS_5,12.518415189026502,3
2ggkk,CatS_11,11.21632163825407,3
2ggkk,CatS_11,11.297134080151656,3
2ggkk,CatS_7,11.437340518891933,3
2ggkk,CatS_7,11.541631835449175,3
2ggkk,CatS_15,4.504234805676528,1
2ggkk,CatS_15,4.507359416803283,1
2ggkk,CatS_4,16.3224256340597,3
2ggkk,CatS_18,12.718929282770723,2
2ggkk,CatS_18,12.540397651380694,2
2ggkk,CatS_22,7.5482099448456905,2
2ggkk,CatS_22,7.493907859419141,2
2ggkk,CatS_14,1.1137671774207591,5
2ggkk,CatS_14,1.1283812899373298,5
2ggkk,CatS_16,5.705760717912371,3
2ggkk,CatS_16,5.587564623409134,3
2ggkk,CatS_11,5.337533419738087,4
2ggkk,CatS_11,5.449959479773386,4
2ggkk,CatS_20,2.248637299067389,1
2ggkk,CatS_12,7.599814701857157,4
2ggkk,CatS_12,7.590088084365547,4
2ggkk,CatS_13,15.89383047125839,4
2ggkk,CatS_13,15.604849354058922,4
2ggkk,CatS_9,6.172380990834372,2
2ggkk,CatS_9,6.377580431403981,2
2ggkk,CatS_8,11.100774656543845,2
2ggkk,CatS_8,11.134901117529179,2
2ggkk,CatS_18,4.8814665097035626,3
2ggkk,CatS_18,4.855285845706485,3
2ggkk,CatS_2,8.399644275577858,4
2ggkk,CatS_2,8.533167637623936,4
2ggkk,CatS_2,8.18760139670853,4
2ggkk,CatS_21,4.7066871199336076,3
2ggkk,CatS_21,4.360116978084067,3
2ggkk,CatS_4,15.622759648560203,1
2ggkk,CatS_18,6.812222548739929,1
2ggkk,CatS_18,6.776802125923258,1
2ggkk,CatS_19,7.203081204345894,3
2ggkk,CatS_19,7.466978473624249,3
2ggkk,CatS_20,13.469022229102148,3
2ggkk,CatS_4,11.165071677943976,2
2ggkk,CatS_21,11.153954150514275,4
2ggkk,CatS_21,10.723791375516628,4
2ggkk,CatS_1,15.586948543524322,2
2ggkk,CatS_15,12.07365730037443,4
2ggkk,CatS_15,12.061911577248361,4
2ggkk,CatS_11,4.851489647755053,5
2ggkk,CatS_11,4.987524610587809,5
2ggkk,CatS_11,8.822319089882466,1
2ggkk,CatS_11,8.892658500789599,1
2ggkk,CatS_8,6.324536643446759,4
2ggkk,CatS_8,6.321608200041234,4
2ggkk,CatS_16,4.2189329861634794,1
2ggkk,CatS_16,4.07551035033615,1
2ggkk,CatS_13,8.32035670412096,1
2ggkk,CatS_13,8.439864916233187,1
2ggkk,CatS_14,8.738508459013017,1
2ggkk,CatS_14,8.751702714150085,1
2ggkk,CatS_18,10.177011024901574,5
2ggkk,CatS_18,9.950179794214407,5
2ggkk,CatS_6,16.71896630530923,3
2ggkk,CatS_17,10.114902754263246,2
2ggkk,CatS_17,10.088196916216258,2
2ggkk,CatS_9,11.36325767414161,5
2ggkk,CatS_9,11.479344297081818,5
2ggkk,CatS_22,7.237609390203325,3
2ggkk,CatS_22,7.139681718123995,3
2ggkk,CatS_14,2.658197328518583,3
2ggkk,CatS_14,2.732523117352429,3
2ggkk,CatS_2,9.633454082926871,5
2ggkk,CatS_2,9.743170287468626,5
2ggkk,CatS_2,9.56000799334421,5
2ggkk,CatS_24,1.9357145671002616,4
2ggkk,CatS_6,16.170129021360147,2
2ggkk,CatS_16,2.219151304940892,5
2ggkk,CatS_16,2.1258332054496036,5
2ggkk,CatS_10,10.936615368349061,3
2ggkk,CatS_10,11.005300558719071,3
2ggkk,CatS_5,10.208511286893948,2
2ggkk,CatS_5,10.21476249780622,2
2ggkk,CatS_2,9.044856534340056,2
2ggkk,CatS_2,9.167109440288561,2
2ggkk,CatS_2,9.273460257619652,2
2ggkk,CatS_14,8.966591695032307,4
2ggkk,CatS_14,8.947658950540182,4
2ggkk,CatS_3,15.909379749543865,3
2ggkk,CatS_3,15.881560149344944,3
2ggkk,CatS_19,11.725299027726145,4
2ggkk,CatS_19,12.1014335290583,4
2ggkk,CatS_8,11.758885826884871,3
2ggkk,CatS_8,11.797569857371558,3
2ggkk,CatS_24,7.271577522822262,2
2ggkk,CatS_13,4.446375751275145,2
2ggkk,CatS_13,4.751156493699442,2
2ggkk,CatS_9,15.836502585959538,4
2ggkk,CatS_9,15.955788670430895,4
2ggkk,CatS_7,9.680114034194673,5
2ggkk,CatS_7,9.454793087918148,5
2ggkk,CatS_12,4.4496011233973505,3
2ggkk,CatS_12,4.389913197264379,3
2ggkk,CatS_24,4.20509666178409,3
2ggkk,CatS_10,7.802221600417608,5
2ggkk,CatS_10,7.849530930985318,5
2ggkk,CatS_23,8.114515822223872,5
2ggkk,CatS_23,8.097784769782166,5
2ggkk,CatS_23,8.097866676757869,5
2ggkk,CatS_23,8.10337359442532,5
2ggkk,CatS_2,10.429787700877629,3
2ggkk,CatS_2,10.539520656769678,3
2ggkk,CatS_2,10.518313792539882,3
2ggkk,CatS_4,15.659645476089517,4
2ggkk,CatS_7,8.849508503618992,1
2ggkk,CatS_7,8.635948786430987,1
2ggkk,CatS_1,11.744418950722507,1
2ggkk,CatS_15,1.1974847812456144,2
2ggkk,CatS_15,1.1813156133423641,2
2ggkk,CatS_9,8.89976559827824,1
2ggkk,CatS_9,9.068337238815834,1
2ggkk,CatS_9,11.665040897487184,3
2ggkk,CatS_9,11.759346830690886,3
2ggkk,CatS_7,10.374897788945244,4
2ggkk,CatS_7,10.160293047411342,4
2ggkk,CatS_4,15.736054294778928,5
2ggkk,CatS_21,11.180484870153965,2
2ggkk,CatS_21,11.174619645966892,2
2ggkk,CatS_24,4.806940227031296,5
2ggkk,CatS_10,4.441369434722088,2
2ggkk,CatS_10,4.4908930329658965,2
2ggkk,CatS_22,6.447678206576361,4
2ggkk,CatS_22,6.41400513052435,4
2ggkk,CatS_17,1.277129053257001,3
2ggkk,CatS_17,3.2127034642215446,3
2ggkk,CatS_23,7.524555892887291,2
2ggkk,CatS_23,7.5083117623532765,2
2ggkk,CatS_23,7.5063319769504835,2
2ggkk,CatS_23,7.511364057338527,2
2ggkk,CatS_3,9.81527729640553,2
2ggkk,CatS_3,9.850334821526804,2
2ggkk,CatS_22,7.942027605466066,5
2ggkk,CatS_22,7.968985807081606,5
2ggkk,CatS_23,2.7611490175490836,4
2ggkk,CatS_23,2.761072747578029,4
2ggkk,CatS_23,2.7519895532617866,4
2ggkk,CatS_23,2.760958471636163,4
2ggkk,CatS_3,6.175766295537317,4
2ggkk,CatS_3,6.244492826391608,4
2ggkk,CatS_7,9.739351627683826,2
2ggkk,CatS_7,9.606032052339884,2
2ggkk,CatS_20,5.4463209470490215,5
2ggkk,CatS_16,6.932717442009033,4
2ggkk,CatS_16,6.857550636712201,4
2ggkk,CatS_20,4.8239551879277895,2
2ggkk,CatS_12,5.632782718743447,5
2ggkk,CatS_12,5.5988808246648265,5
2ggkk,CatS_22,7.318997592620756,1
2ggkk,CatS_22,7.236397778902465,1
2ggkk,CatS_24,7.217877037399602,1
2ggkk,CatS_13,14.419156785652243,3
2ggkk,CatS_13,14.090638769418712,3
2ggkk,CatS_15,5.557156861277792,5
2ggkk,CatS_15,5.399789748182218,5
2ggkk,CatS_5,11.027924899133122,4
2ggkk,CatS_5,11.041079060293095,4
2ggkk,CatS_6,11.562883246501752,4
2ggkk,CatS_21,6.92740699413755,5
2ggkk,CatS_21,6.672329590396524,5
2ggkk,CatS_17,2.1089773293038774,5
2ggkk,CatS_17,3.0900534453562605,5
2ggkk,CatS_1,14.885716025592357,5
2ggkk,CatS_18,4.201876819119343,4
2ggkk,CatS_18,4.155240986549927,4
2ggkk,CatS_13,9.2836990060368,5
2ggkk,CatS_13,9.33714023831243,5
2ggkk,CatS_23,4.8372732309071935,1
2ggkk,CatS_23,4.85200816422047,1
2ggkk,CatS_23,4.837828203694144,1
2ggkk,CatS_23,4.839372335820303,1
2ggkk,CatS_6,6.210991178580835,5
2ggkk,CatS_20,13.51908528333331,4
2ggkk,CatS_17,7.374191373842056,4
2ggkk,CatS_17,6.610225529631861,4
2ggkk,CatS_10,11.336154651144113,1
2ggkk,CatS_10,11.382421632032036,1
2ggkk,CatS_1,12.595515850440037,4
2ggkk,CatS_2,10.60488150408311,1
2ggkk,CatS_2,10.700820861795016,1
2ggkk,CatS_2,10.328322155010802,1
2ggkk,CatS_19,4.85979241970063,5
2ggkk,CatS_19,5.054586170274867,5
4pgvi,CatS_15,11.18393892828491,3
4pgvi,CatS_15,11.197882584117119,3
4pgvi,CatS_21,10.315816567664747,1
4pgvi,CatS_21,9.981240075873274,1
4pgvi,CatS_19,19.71309465010634,2
4pgvi,CatS_19,20.187520096486946,2
4pgvi,CatS_11,6.9006790092518,2
4pgvi,CatS_11,6.9256400806240865,2
4pgvi,CatS_5,8.209883890322862,1
4pgvi,CatS_5,8.16874818443083,1
4pgvi,CatS_10,19.24253720685633,4
4pgvi,CatS_10,19.32466224015061,4
4pgvi,CatS_1,8.445704849169202,3
4pgvi,CatS_14,21.899175818294324,2
4pgvi,CatS_14,21.667141874538576,2
4pgvi,CatS_19,22.45328435059274,1
4pgvi,CatS_19,22.919606864276155,1
4pgvi,CatS_8,19.51986379234438,1
4pgvi,CatS_8,19.49351707635049,1
4pgvi,CatS_6,19.965882390609462,1
4pgvi,CatS_16,6.06759521488704,2
4pgvi,CatS_16,6.091147240584871,2
4pgvi,CatS_17,20.57691341533612,1
4pgvi,CatS_17,20.540791335922798,1
4pgvi,CatS_3,21.52806540194658,1
4pgvi,CatS_3,21.53757951881464,1
4pgvi,CatS_12,19.30916263834393,1
4pgvi,CatS_12,19.27083732800462,1
4pgvi,CatS_12,21.068678913876077,2
4pgvi,CatS_12,21.02058292899288,2
4pgvi,CatS_5,8.063188551462472,3
4pgvi,CatS_5,8.075739120397385,3
4pgvi,CatS_11,1.4477455041844898,3
4pgvi,CatS_11,1.4522156423969292,3
4pgvi,CatS_7,18.512879729970503,3
4pgvi,CatS_7,18.345935015861624,3
4pgvi,CatS_15,16.96900725698045,1
4pgvi,CatS_15,17.075634517796445,1
4pgvi,CatS_4,18.875819548444287,3
4pgvi,CatS_18,21.18121860598819,2
4pgvi,CatS_18,20.992954397868218,2
4pgvi,CatS_22,10.29467098556972,2
4pgvi,CatS_22,10.34505267811065,2
4pgvi,CatS_16,17.730254823686803,3
4pgvi,CatS_16,17.669373715838482,3
4pgvi,CatS_11,24.819998884126424,4
4pgvi,CatS_11,24.958137084654883,4
4pgvi,CatS_20,15.526343958952259,1
4pgvi,CatS_9,22.551902771072207,2
4pgvi,CatS_9,22.7192985667255,2
4pgvi,CatS_8,16.571782905469796,2
4pgvi,CatS_8,16.523910534299826,2
4pgvi,CatS_18,9.167083311066472,3
4pgvi,CatS_18,9.083250252192089,3
4pgvi,CatS_21,10.23642299379517,3
4pgvi,CatS_21,10.112290508442792,3
4pgvi,CatS_4,18.12593580789121,1
4pgvi,CatS_18,4.942315420303166,1
4pgvi,CatS_18,4.540953591323025,1
4pgvi,CatS_19,21.888552106291627,3
4pgvi,CatS_19,22.42607064173858,3
4pgvi,CatS_20,1.6789417972421554,3
4pgvi,CatS_4,5.507545239595324,2
4pgvi,CatS_1,14.436231487180587,2
4pgvi,CatS_15,13.83107732075934,4
4pgvi,CatS_15,13.950520376509298,4
4pgvi,CatS_11,13.971262255222666,1
4pgvi,CatS_11,14.010391467168553,1
4pgvi,CatS_16,18.836978667515254,1
4pgvi,CatS_16,18.787232401037144,1
4pgvi,CatS_13,20.187308703043588,1
4pgvi,CatS_13,20.01941444899103,1
4pgvi,CatS_14,19.59412851005757,1
4pgvi,CatS_14,19.382399818513427,1
4pgvi,CatS_6,13.624497698226355,3
4pgvi,CatS_17,4.1159997612641135,2
4pgvi,CatS_17,3.1843250866914046,2
4pgvi,CatS_22,18.897419872153034,3
4pgvi,CatS_22,18.949653423513958,3
4pgvi,CatS_14,21.82599145416156,3
4pgvi,CatS_14,21.67163795243551,3
4pgvi,CatS_24,10.983404791649152,4
4pgvi,CatS_6,6.1889892438091305,2
4pgvi,CatS_10,17.7373012865676,3
4pgvi,CatS_10,17.80713761482407,3
4pgvi,CatS_5,1.4610767703256864,2
4pgvi,CatS_5,1.4690696778754389,2
4pgvi,CatS_2,18.617197510475858,2
4pgvi,CatS_2,18.762853011047188,2
4pgvi,CatS_2,18.70175809687184,2
4pgvi,CatS_14,22.02693970786094,4
4pgvi,CatS_14,21.857695065609118,4
4pgvi,CatS_19,8.859242229611741,4
4pgvi,CatS_19,8.842002365379273,4
4pgvi,CatS_8,21.22440423037326,3
4pgvi,CatS_8,21.19334766806878,3
4pgvi,CatS_24,16.94719542251157,2
4pgvi,CatS_13,14.651607237766738,2
4pgvi,CatS_13,14.370514040096596,2
4pgvi,CatS_7,21.16963720550576,5
4pgvi,CatS_7,21.032760632281935,5
4pgvi,CatS_12,6.069658816062515,3
4pgvi,CatS_12,6.044722614690323,3
4pgvi,CatS_24,16.826796203067843,3
4pgvi,CatS_10,5.818174698869795,5
4pgvi,CatS_10,5.830898362017887,5
4pgvi,CatS_4,21.011116301882534,4
4pgvi,CatS_7,20.78381032304387,1
4pgvi,CatS_7,20.65133278349325,1
4pgvi,CatS_1,10.342863736884121,1
4pgvi,CatS_15,1.048074020817239,2
4pgvi,CatS_15,0.996506794157132,2
4pgvi,CatS_9,21.593209224188737,1
4pgvi,CatS_9,21.753194325456505,1
4pgvi,CatS_7,9.391486894581382,4
4pgvi,CatS_7,9.358991007386752,4
4pgvi,CatS_21,17.385968091495357,2
4pgvi,CatS_21,17.240073904804806,2
4pgvi,CatS_10,17.83473243249394,2
4pgvi,CatS_10,17.912854408087792,2
4pgvi,CatS_22,18.440881903838974,4
4pgvi,CatS_22,18.516359340517482,4
4pgvi,CatS_17,17.680202661841857,3
4pgvi,CatS_17,17.718645518644944,3
4pgvi,CatS_23,17.86392044709198,2
4pgvi,CatS_23,17.887961439323224,2
4pgvi,CatS_23,17.873632940428696,2
4pgvi,CatS_23,17.8743295781494,2
4pgvi,CatS_7,22.38258087154865,2
4pgvi,CatS_7,22.238629598916862,2
4pgvi,CatS_20,20.555664556917936,2
4pgvi,CatS_22,4.450077993359216,1
4pgvi,CatS_22,4.439756052211919,1
4pgvi,CatS_24,4.071544817134188,1
4pgvi,CatS_13,6.952275117912367,3
4pgvi,CatS_13,6.724786920194588,3
4pgvi,CatS_15,7.621607249626348,5
4pgvi,CatS_15,7.608841451068132,5
4pgvi,CatS_5,18.600145966510144,4
4pgvi,CatS_5,18.60327860978025,4
4pgvi,CatS_23,20.699269542166498,1
4pgvi,CatS_23,20.71621561349341,1
4pgvi,CatS_23,20.703435535009167,1
4pgvi,CatS_23,20.701775606109457,1
4pgvi,CatS_17,17.866212134373765,4
4pgvi,CatS_17,17.707287291127987,4
4pgvi,CatS_10,19.55070522249715,1
4pgvi,CatS_10,19.610567985031842,1
4pgvi,CatS_2,19.412109643964545,1
4pgvi,CatS_2,19.56775407292723,1
4pgvi,CatS_2,19.40312331268918,1
4pgvi,CatS_19,20.018132595038463,5
4pgvi,CatS_19,20.496257648358398,5
6wn6v,CatS_15,16.68824729312824,3
6wn6v,CatS_15,16.792731363269493,3
6wn6v,CatS_21,13.444120849044968,1
6wn6v,CatS_21,13.268058657705454,1
6wn6v,CatS_23,17.57702758018745,3
6wn6v,CatS_23,17.59999168399526,3
6wn6v,CatS_23,17.586536120505954,3
6wn6v,CatS_23,17.58853050516762,3
6wn6v,CatS_19,6.867912589609732,2
6wn6v,CatS_19,7.32486779004873,2
6wn6v,CatS_11,12.254649469382231,2
6wn6v,CatS_11,12.374444993384165,2
6wn6v,CatS_5,12.777280631497707,1
6wn6v,CatS_5,12.796408778826818,1
6wn6v,CatS_10,6.261306799351121,4
6wn6v,CatS_10,6.300955953093693,4
6wn6v,CatS_1,12.311902619091764,3
6wn6v,CatS_14,4.950428142131276,2
6wn6v,CatS_14,5.029602034736857,2
6wn6v,CatS_19,11.21006425086816,1
6wn6v,CatS_19,11.810202045280842,1
6wn6v,CatS_8,11.824707519248655,1
6wn6v,CatS_8,11.852983746864565,1
6wn6v,CatS_6,20.259727627234014,1
6wn6v,CatS_16,7.127412605800344,2
6wn6v,CatS_16,7.191459204872712,2
6wn6v,CatS_17,13.005657161758082,1
6wn6v,CatS_17,12.99733588397982,1
6wn6v,CatS_3,14.11308254346898,1
6wn6v,CatS_3,14.0858488223335,1
6wn6v,CatS_12,11.152665635425292,1
