Submission ID,Method Type, Number of Ligands, Kendalls Tau, Kendalls Tau Error, Spearman's Rho, Spearman's Rho Error, Matthews Correlation Coefficient,isAnonymous,Submission ID,Last Name,First Name,Organization,PI Name,Method Name,Software,Parameters,Method,Manual Intervention
8h4d2,structure-based scoring,72,0.07,0.08,0.09,0.12,0.09,0,8h4d2,xie,bing,illinois institute of technology,david d.l. minh,algdock,openeye quacpac   modeller 9.18   ucsf dock6   ambertools 14   namd 2.9,binding site max radius 6 å   high temperature 600k   low temperature 300k   cooling 10 cycles   docking 17 cycles    each cycle consists of 1000 iterations of hamiltonian monte carlo   namd obc solvent model,"in algdock based on implicit ligand theory(minh, 2012), receptor only need to calculate once, and only ligands need simulation. it’s basically made up by two parts, cooling and docking. in both processes, only the ligand molecule is flexible. with cooling, the temperature of the system (only ligand) is progressively changed from 600k to 300k. with docking, receptor-ligand interactions are models by interpolating a precomputed 3d grid. the process consists of reducing the temperature and scaling the strength of the interaction grid from 0 to 1.",Answer 1: No 
r3v2y,structure-based scoring,72,0.08,0.08,0.1,0.12,0.09,0,r3v2y,wingert,bentley,university of pittsburgh,carlos camacho,dock_close,"smina feb 28 2016, based on autodock vina 1.1.2   openbabel 2.3.2   pymol 1.8.4.2   python 2.7.11   matplotlib 1.5.1   scipy 0.17.0   click 6.6",default  used for all programs.,"for each test compound, the available cocrystal ligand with the highest chemical similarity was calculated.  each compound was then docked to the corresponding receptor structure with docking box defined by the cocrystal ligand. the best pose or poses were then selected by hand from highest scored poses. compounds were then ranked by predicted smina value.",Answer 1: No 
zwj2r,structure-based scoring,72,0.21,0.07,0.3,0.1,0.26,0,zwj2r,cang,zixuan,michigan state university,guo-wei wei,tml&tdl-bp/ri-score/gold/autodock-vina,"schrodinger, gold, autodock vina, r-tda, javaplex, scikit-learn",phe211 and phe70 are set as flexible in docking.,ligands are prepared by schrodinger. docking is done by using gold. poses are selected by plp and autodock vina scores. binding free energy is predicted by topology based machine learning .,Answer 1: No 
nae3p,structure-based scoring,71,-0.02,0.08,-0.02,0.12,-0.09,0,nae3p,varela rial,alejandro,computational biophysics lab,computational biophysics,kdeep-vina,kdeep,kdeep was trained on pdbbind database.,"after docking the ligands with vina, we inputed the resulting pose and the protein to kdeep.   kdeep is a convolutional neural network trained on pdbind database which predicts affinity values based   on the pose of the ligand and the protein.",Answer 1: No  
y8fsx,structure-based scoring,72,0.04,0.09,0.06,0.13,0.04,0,y8fsx,bohmann,jonathan,southwest research institute,medicinal and process chemistry,rhodium hts,rhodium 380e9-x9/ openbabel 2.3.90  / pymol 1.3,docking resolution 1.7 a    number of poses minimized per conformer  up to 144    number of conformers per ligand 30    scoring,"krh scorpio, from poses of maximum cavity filling (rhodium cavoc)   parameters scoring function regression model using training set from scorpio database    pymol was used to add hydrogens to pdb protein models using default parameters.     rigid-body ligand conformational libraries were generated using openbabel to produce and optimize 3d structures with the mmff94 forcefield.   conformers were produced with the ga  using default parameters. conformers were re-optimized with the mmff94 forcefield.   all binding site residues were fixed as were the conformers used in the rigid-body docking.     several available crystal structures of the kinase target were docked with the rhodium hts    for each ligand, poses of maximum cavity filling (by rhodium cavoc score) were selected from a manifold of minimzed poses.     ligands were ranked with a score called ""krh scorpio"" previously derived from a  training set consisting of holo crystal structures and itc free energy in the scorpio database.",Answer 1: No  
4vihb,structure-based scoring,72,0.07,0.07,0.12,0.11,0.15,0,4vihb,nguyen,duc,"michigan state university, east lansing, mi",guo-wei wei,ri-score-k1/tdl-bp/autodock vina,ri-score/tdl-bp/autodock vina,use ri-score and tdl-bp with default    use randomforest package in r with number of trees = 550 and total number of features,"use ri-score, tdl-bp and autodock vina to predict binding energies",Answer 1: No 
fwxfx,structure-based scoring,72,-0.04,0.08,-0.06,0.12,-0.08,0,fwxfx,zou,xiaoqin,university of missouri-columbia,xiaoqin zou,itscore2,itscore2,grid = no,"a knowledge-based scoring function, itscore2, was used to evaluate these    binding models. the scoring function was originally developed with a statistical    mechanics-based iterative  using the refined set of pdbbind 2012.",Answer 1: No     
ahe8n,structure-based scoring,72,0,0.09,-0.01,0.13,0.21,0,ahe8n,sunseri,jocelyn,university of pittsburgh,david koes,cnn docking with affinity model ranking,"docking performed with gnina commit b3fa6ae13fc6b42924f49b2d751d68f1bc14bc08 available from https//github.com/gnina/gnina , conformer generation performed with rdkit via https//github.com/dkoes/rdkit-scripts/rdconf.py, ensemble of receptors chosen via pocketome.","rdconf.py was used with the defaults except --maxconfs=1 was specified. the pdb was searched using the provided fasta sequence, and the top resulting accession id was used to query pocketome to return a set of possible reference receptors for the compounds that did not bind with dmso or so4 in a critical bridging location. those receptors were aligned to the provided so4-bound structure, solvent was removed, and multimers were reduced to a single monomer for docking. reference ligands were used to define a box, and then 8 angstroms of padding were added to each face of that box to define the search space for docking; in the case of the dmso and so4 reference receptors, both of those molecules were used together for both the receptors to define a search space in the same manner. the random seed was set to 0 and the exhaustiveness was set to 50. the default number of final conformers was used, which is 9. --gpu and --cnn_scoring were enabled. compounds were ranked by the affinity predicted by the default convolutional neural network affinity model. to be added to the final prediction set, a pose was required to differ from poses already in the set by more than 0.5 rmsd in order to ensure pose diversity.","for each smiles input, a single conformer was generated via rdkit using the uff force field. cats_14 was docked to the provided reference receptor containing dmso only, and cats_2, cats_17, cats_20, cats_22, cats_23, cats_24 were docked to the provided reference receptor containing so4 only; the remaining compounds were docked to each of five receptors found via pocketome that have high sequence similarity to the provided references. these receptors were chosen due to the conformational diversity of their binding sites based on visual inspection. all compounds were docked by gnina using the default convolutional neural network scoring function.",Answer 1: No 
kgsti,structure-based scoring,72,-0.04,0.09,-0.05,0.12,0.09,0,kgsti,sunseri,jocelyn,university of pittsburgh,david koes,autodock vina docking with cnn affinity model rescoring,"docking performed with smina static binary available at https//sourceforge.net/projects/smina/files/ with default scoring function, then rescoring performed using gnina commit b3fa6ae13fc6b42924f49b2d751d68f1bc14bc08 available from https//github.com/gnina/gnina and the default cnn affinity model, conformer generation performed with rdkit via https//github.com/dkoes/rdkit-scripts/rdconf.py, ensemble of receptors chosen via pocketome.","rdconf.py was used with the defaults except --maxconfs=1 was specified. the pdb was searched using the provided fasta sequence, and the top resulting accession id was used to query pocketome to return a set of possible reference receptors for the compounds that did not bind with dmso or so4 in a critical bridging location. those receptors were aligned to the provided so4-bound structure, solvent was removed, and multimers were reduced to a single monomer for docking. reference ligands were used to define a box, and then 8 angstroms of padding were added to each face of that box to define the search space for docking; in the case of the dmso and so4 reference receptors, both of those molecules were used together for both the receptors to define a search space in the same manner. the random seed was set to 0 and the exhaustiveness was set to 50. the default number of final conformers was used which is 9.  to be added to the final prediction set, a pose was required to differ from poses already in the set by more than 0.5 rmsd in order to ensure pose diversity.","for each smiles input, a single conformer was generated via rdkit using the uff force field. cats_14 was docked to the provided reference receptor containing dmso only, and cats_2, cats_17, cats_20, cats_22, cats_23, cats_24 were docked to the provided reference receptor containing so4 only; the remaining compounds were docked to each of five receptors found via pocketome that have high sequence similarity to the provided references. these receptors were chosen due to the conformational diversity of their binding sites based on visual inspection. all compounds were docked by smina using the autodock vina default scoring function.",Answer 1: No 
5vy6c,structure-based scoring,72,0.15,0.09,0.2,0.13,0.09,0,5vy6c,wingert,bentley,university of pittsburgh,carlos camacho,dock_close,"smina feb 28 2016, based on autodock vina 1.1.2   openbabel 2.3.2   pymol 1.8.4.2   python 2.7.11   matplotlib 1.5.1   scipy 0.17.0   click 6.6",default  used for all programs.,"for each test compound, the available cocrystal ligand with the highest chemical similarity was calculated.  each compound was then docked to the corresponding receptor structure with docking box defined by the cocrystal ligand. the best pose or poses were then selected by hand from highest scored poses. compounds were then ranked by predicted smina value.",Answer 1: No 
0h2ns,structure-based scoring,72,0.24,0.08,0.33,0.11,0.21,0,0h2ns,wingert,bentley,university of pittsburgh,carlos camacho,min-cross,"smina feb 28 2016, based on autodock vina 1.1.2   openbabel 2.3.2   pymol 1.8.4.2   python 2.7.11   matplotlib 1.5.1   scipy 0.17.0   click 6.6",default  used for all programs.,for each compound generated pose was scored by smina and used to rank.,Answer 1: No 
gdysh,structure-based scoring,72,0.07,0.08,0.13,0.11,0.15,0,gdysh,nguyen,duc,"michigan state university, east lansing, mi",guo-wei wei,ri-score-k1/tdl-bp/autodock vina,ri-score/tdl-bp/autodock vina,use ri-score and tdl-bp with default    use randomforest package in r with number of trees = 550 and total number of features,"use ri-score, tdl-bp and autodock vina to predict binding energies",Answer 1: No 
xtkcx,structure-based scoring,72,-0.05,0.09,-0.07,0.12,0.04,0,xtkcx,nguyen,duc,"michigan state university, east lansing, mi",guo-wei wei,ri-score-k1-v/tdl-bp/autodock vina,ri-score/tdl-bp/autodock vina,use ri-score and tdl-bp with default    use randomforest package in r with number of trees = 550 and total number of features,"use ri-score, tdl-bp and autodock vina to predict binding energies",Answer 1: No 
vijcd,structure-based scoring,72,-0.29,0.07,-0.4,0.1,-0.36,0,vijcd,sunseri,jocelyn,university of pittsburgh,david koes,cnn docking with scoring model ranking,"docking performed with gnina commit b3fa6ae13fc6b42924f49b2d751d68f1bc14bc08 available from https//github.com/gnina/gnina , conformer generation performed with rdkit via https//github.com/dkoes/rdkit-scripts/rdconf.py, ensemble of receptors chosen via pocketome.","rdconf.py was used with the defaults except --maxconfs=1 was specified. the pdb was searched using the provided fasta sequence, and the top resulting accession id was used to query pocketome to return a set of possible reference receptors for the compounds that did not bind with dmso or so4 in a critical bridging location. those receptors were aligned to the provided so4-bound structure, solvent was removed, and multimers were reduced to a single monomer for docking. reference ligands were used to define a box, and then 8 angstroms of padding were added to each face of that box to define the search space for docking; in the case of the dmso and so4 reference receptors, both of those molecules were used together for both the receptors to define a search space in the same manner. the random seed was set to 0 and the exhaustiveness was set to 50. the default number of final conformers was used which is 9. --gpu and --cnn_scoring were enabled. compounds were ranked by the score predicted by the default convolutional neural network scoring model. to be added to the final prediction set, a pose was required to differ from poses already in the set by more than 0.5 rmsd in order to ensure pose diversity.","for each smiles input, a single conformer was generated via rdkit using the uff force field. cats_14 was docked to the provided reference receptor containing dmso only, and cats_2, cats_17, cats_20, cats_22, cats_23, cats_24 were docked to the provided reference receptor containing so4 only; the remaining compounds were docked to each of five receptors found via pocketome that have high sequence similarity to the provided references. these receptors were chosen due to the conformational diversity of their binding sites based on visual inspection. all compounds were docked by gnina using the default convolutional neural network scoring function.",Answer 1: No 
5kiom,structure-based scoring,72,-0.01,0.08,-0.02,0.12,0.15,0,5kiom,zou,xiaoqin,university of missouri-columbia,xiaoqin zou,itscore2,itscore2,grid = no,"a knowledge-based scoring function, itscore2, was used to evaluate these    binding models. the scoring function was originally developed with a statistical    mechanics-based iterative  using the refined set of pdbbind 2012.",Answer 1: No  
vkpk7,structure-based scoring,72,0.21,0.07,0.28,0.11,0.26,0,vkpk7,zou,xiaoqin,university of missouri-columbia,xiaoqin zou,mmpbsa,amber11,am1-bcc #atomic charges for ligands    amber03 force field    generalized amber force field (gaff)    3 ns    exdi = 80    indi = 1,"for each ligand, the initial structure was generated with the xdz_1 ,    as described in the posepredictionprotocol. molecular dynamics simulations and free    energy calculations using mm/pbsa  were conducted to calculate the free energy    of binding. specifically, the temperature of the prepared complex system was raised    from 0 to 300k in the heating phase. then, the production phase was performed for 3ns    at a time step of 2 fs. to obtain the free energy of binding, 1500 snapshots were taken    from the last 1.5ns at the 1 ps interval and calculated by implementing the mm/pbsa .    entropical loss during protein-ligand binding was estimated by employing the nmode module    in the amber package based on the 50 snapshots extracted from the last 1.5ns with the 30 ps interval.",Answer 1: No  
