Submission ID,Method Type, Number of Ligands, Kendalls Tau, Kendalls Tau Error, Spearman's Rho, Spearman's Rho Error, Matthews Correlation Coefficient,isAnonymous,Submission ID,Last Name,First Name,Organization,PI Name,Method Name,Software,Parameters,Method,Manual Intervention
zdyb5,structure-based scoring,89,0.28,0.07,0.38,0.1,0.21,0,zdyb5,sunseri,jocelyn,university of pittsburgh,david koes,cnn docking with scoring model ranking,"docking performed with gnina commit b3fa6ae13fc6b42924f49b2d751d68f1bc14bc08 available from https//github.com/gnina/gnina , conformer generation performed with rdkit via https//github.com/dkoes/rdkit-scripts/rdconf.py, ensemble of receptors chosen via pocketome.","rdconf.py was used with the defaults except --maxconfs=1 was specified. the pdb was searched using the provided fasta sequence, and the top resulting accession id was used to query pocketome to return a set of possible reference receptors for the compounds that did not bind with dmso or so4 in a critical bridging location. those receptors were aligned to the provided so4-bound structure, solvent was removed, and multimers were reduced to a single monomer for docking. reference ligands were used to define a box, and then 8 angstroms of padding were added to each face of that box to define the search space for docking; in the case of the dmso and so4 reference receptors, both of those molecules were used together for both the receptors to define a search space in the same manner. the random seed was set to 0 and the exhaustiveness was set to 50. the default number of final conformers was used which is 9. --gpu and --cnn_scoring were enabled. compounds were ranked by the score predicted by the default convolutional neural network scoring model. to be added to the final prediction set, a pose was required to differ from poses already in the set by more than 0.5 rmsd in order to ensure pose diversity.","for each smiles input, a single conformer was generated via rdkit using the uff force field. cats_14 was docked to the provided reference receptor containing dmso only, and cats_2, cats_17, cats_20, cats_22, cats_23, cats_24 were docked to the provided reference receptor containing so4 only; the remaining compounds were docked to each of five receptors found via pocketome that have high sequence similarity to the provided references. these receptors were chosen due to the conformational diversity of their binding sites based on visual inspection. all compounds were docked by gnina using the default convolutional neural network scoring function.",Answer 1: No 
7yjh3,structure-based scoring,89,0.47,0.06,0.6,0.09,0.49,0,7yjh3,lam,polo,"molsoft, san diego",max totrov,icm/apf 3d qsar,molsoft icm 3.8-6,default,"activity data for compounds with tanimoto similarity > 0.6 to any of the challenge ligands were extracted from chembl v2.3   chembl compounds were docked using the same protocol as for challange ligands.  the challenge ligands were clustered by atomic property fields (apf) 3d similarity using their docked poses at a distance cutoff of 0.5  for each cluster, a custom icm-score/3d apf qsar model was built using a subset of the most similar compounds in the chembl training set based on 3d apf similarity of docked poses.  the models were built using a two stage approach to encorporate both physical terms as well as knowledge-based chemical 3d apf similarity  first level model was constructed using regular 3d apf qsar, while second level model combined first level prediction and 6 physical terms from icm scoring function in a random forest regression.   pkd for each challange compound was predicted using the model corresponding to its cluster. pkd were converted to binding energies.",Answer 1: no 
j4kto,structure-based scoring,89,0.37,0.07,0.48,0.1,0.44,0,j4kto,sunseri,jocelyn,university of pittsburgh,david koes,cnn docking with affinity model ranking,"docking performed with gnina commit b3fa6ae13fc6b42924f49b2d751d68f1bc14bc08 available from https//github.com/gnina/gnina , conformer generation performed with rdkit via https//github.com/dkoes/rdkit-scripts/rdconf.py, ensemble of receptors chosen via pocketome.","rdconf.py was used with the defaults except --maxconfs=1 was specified. the pdb was searched using the provided fasta sequence, and the top resulting accession id was used to query pocketome to return a set of possible reference receptors for the compounds that did not bind with dmso or so4 in a critical bridging location. those receptors were aligned to the provided so4-bound structure, solvent was removed, and multimers were reduced to a single monomer for docking. reference ligands were used to define a box, and then 8 angstroms of padding were added to each face of that box to define the search space for docking; in the case of the dmso and so4 reference receptors, both of those molecules were used together for both the receptors to define a search space in the same manner. the random seed was set to 0 and the exhaustiveness was set to 50. the default number of final conformers was used, which is 9. --gpu and --cnn_scoring were enabled. compounds were ranked by the affinity predicted by the default convolutional neural network affinity model. to be added to the final prediction set, a pose was required to differ from poses already in the set by more than 0.5 rmsd in order to ensure pose diversity.","for each smiles input, a single conformer was generated via rdkit using the uff force field. cats_14 was docked to the provided reference receptor containing dmso only, and cats_2, cats_17, cats_20, cats_22, cats_23, cats_24 were docked to the provided reference receptor containing so4 only; the remaining compounds were docked to each of five receptors found via pocketome that have high sequence similarity to the provided references. these receptors were chosen due to the conformational diversity of their binding sites based on visual inspection. all compounds were docked by gnina using the default convolutional neural network scoring function.",Answer 1: No 
yp4ht,structure-based scoring,89,-0.17,0.07,-0.22,0.11,-0.25,0,yp4ht,cang,zixuan,michigan state university,guo-wei wei,tml&tdl-bp/ri-score/gold/autodock-vina,"schrodinger, gold, autodock vina, r-tda, javaplex, scikit-learn",phe211 and phe70 are set as flexible in docking.,ligands are prepared by schrodinger. docking is done by using gold. poses are selected by plp and autodock vina scores. binding free energy is predicted by topology based machine learning .,Answer 1: No 
t2te5,structure-based scoring,89,0.14,0.07,0.2,0.1,0.03,0,t2te5,zou,xiaoqin,university of missouri-columbia,xiaoqin zou,itscore2,itscore2,grid = no,"a knowledge-based scoring function, itscore2, was used to evaluate these    binding models. the scoring function was originally developed with a statistical    mechanics-based iterative  using the refined set of pdbbind 2012.",Answer 1: No  
gzzpt,structure-based scoring,89,-0.21,0.07,-0.29,0.1,-0.2,0,gzzpt,cang,zixuan,michigan state university,guo-wei wei,tml&tdl-bp/ri-score/gold/autodock-vina,"schrodinger, gold, autodock vina, r-tda, javaplex, scikit-learn",phe211 and phe70 are set as flexible in docking.,ligands are prepared by schrodinger. docking is done by using gold. poses are selected by plp and autodock vina scores. binding free energy is predicted by topology based machine learning .,Answer 1: No 
8uvha,structure-based scoring,89,0.27,0.07,0.37,0.1,0.26,0,8uvha,sunseri,jocelyn,university of pittsburgh,david koes,autodock vina docking with cnn affinity model rescoring,"docking performed with smina static binary available at https//sourceforge.net/projects/smina/files/ with default scoring function, then rescoring performed using gnina commit b3fa6ae13fc6b42924f49b2d751d68f1bc14bc08 available from https//github.com/gnina/gnina and the default cnn affinity model, conformer generation performed with rdkit via https//github.com/dkoes/rdkit-scripts/rdconf.py, ensemble of receptors chosen via pocketome.","rdconf.py was used with the defaults except --maxconfs=1 was specified. the pdb was searched using the provided fasta sequence, and the top resulting accession id was used to query pocketome to return a set of possible reference receptors for the compounds that did not bind with dmso or so4 in a critical bridging location. those receptors were aligned to the provided so4-bound structure, solvent was removed, and multimers were reduced to a single monomer for docking. reference ligands were used to define a box, and then 8 angstroms of padding were added to each face of that box to define the search space for docking; in the case of the dmso and so4 reference receptors, both of those molecules were used together for both the receptors to define a search space in the same manner. the random seed was set to 0 and the exhaustiveness was set to 50. the default number of final conformers was used which is 9.  to be added to the final prediction set, a pose was required to differ from poses already in the set by more than 0.5 rmsd in order to ensure pose diversity.","for each smiles input, a single conformer was generated via rdkit using the uff force field. cats_14 was docked to the provided reference receptor containing dmso only, and cats_2, cats_17, cats_20, cats_22, cats_23, cats_24 were docked to the provided reference receptor containing so4 only; the remaining compounds were docked to each of five receptors found via pocketome that have high sequence similarity to the provided references. these receptors were chosen due to the conformational diversity of their binding sites based on visual inspection. all compounds were docked by smina using the autodock vina default scoring function.",Answer 1: No 
pm8re,structure-based scoring,89,0.19,0.07,0.26,0.1,0.17,0,pm8re,cang,zixuan,michigan state university,guo-wei wei,tml&tdl-bp/ri-score/gold/autodock-vina,"schrodinger, gold, autodock vina, r-tda, javaplex, scikit-learn",phe211 and phe70 are set as flexible in docking.,ligands are prepared by schrodinger. docking is done by using gold. poses are selected by plp and autodock vina scores. binding free energy is predicted by topology based machine learning .,Answer 1: No 
wcfdc,structure-based scoring,89,0.02,0.07,0.03,0.1,0.07,0,wcfdc,nguyen,duc,"michigan state university, east lansing, mi",guo-wei wei,ri-score-k1/tdl-bp/autodock vina,ri-score/tdl-bp/autodock vina,use ri-score and tdl-bp with default    use randomforest package in r with number of trees = 550 and total number of features,"use ri-score, tdl-bp and autodock vina to predict binding energies",Answer 1: No 
ghvd7,structure-based scoring,89,-0.08,0.07,-0.1,0.1,-0.11,0,ghvd7,nguyen,duc,"michigan state university, east lansing, mi",guo-wei wei,ri-score-k1/tdl-bp/autodock vina,ri-score/tdl-bp/autodock vina,use ri-score and tdl-bp with default    use randomforest package in r with number of trees = 550 and total number of features,"use ri-score, tdl-bp and autodock vina to predict binding energies",Answer 1: No 
z87i8,structure-based scoring,89,0.11,0.07,0.14,0.11,0.03,0,z87i8,nguyen,duc,"michigan state university, east lansing, mi",guo-wei wei,ri-score-k1-v/tdl-bp/autodock vina,ri-score/tdl-bp/autodock vina,use ri-score and tdl-bp with default    use randomforest package in r with number of trees = 550 and total number of features,"use ri-score, tdl-bp and autodock vina to predict binding energies",Answer 1: No 
tvkaq,structure-based scoring,89,0.02,0.07,0.01,0.1,-0.02,0,tvkaq,wingert,bentley,university of pittsburgh,carlos camacho,dock_close,"smina feb 28 2016, based on autodock vina 1.1.2   openbabel 2.3.2   pymol 1.8.4.2   python 2.7.11   matplotlib 1.5.1   scipy 0.17.0   click 6.6",default  used for all programs.,"for each test compound, the available cocrystal ligand with the highest chemical similarity was calculated.  each compound was then docked to the corresponding receptor structure with docking box defined by the cocrystal ligand. the best pose or poses were then selected by hand from highest scored poses. compounds were then ranked by predicted smina value.",Answer 1: No 
ge46j,structure-based scoring,89,-0.01,0.07,-0.01,0.11,-0.02,0,ge46j,wingert,bentley,university of pittsburgh,carlos camacho,min-cross,"smina feb 28 2016, based on autodock vina 1.1.2   openbabel 2.3.2   pymol 1.8.4.2   python 2.7.11   matplotlib 1.5.1   scipy 0.17.0   click 6.6",default  used for all programs.,for each compound generated pose was scored by smina and used to rank.,Answer 1: No 
qnq6x,structure-based scoring,89,0.09,0.07,0.12,0.1,0.07,0,qnq6x,zou,xiaoqin,university of missouri-columbia,xiaoqin zou,mmpbsa,amber11,am1-bcc #atomic charges for ligands    amber03 force field    generalized amber force field (gaff)    3 ns    exdi = 80    indi = 1,"for each ligand, the initial structure was generated with the xdz_1 ,    as described in the posepredictionprotocol. molecular dynamics simulations and free    energy calculations using mm/pbsa  were conducted to calculate the free energy    of binding. specifically, the temperature of the prepared complex system was raised    from 0 to 300k in the heating phase. then, the production phase was performed for 3ns    at a time step of 2 fs. to obtain the free energy of binding, 1500 snapshots were taken    from the last 1.5ns at the 1 ps interval and calculated by implementing the mm/pbsa .    entropical loss during protein-ligand binding was estimated by employing the nmode module    in the amber package based on the 50 snapshots extracted from the last 1.5ns with the 30 ps interval.",Answer 1: No  
q35ii,structure-based scoring,89,0.01,0.07,0.02,0.11,0.03,0,q35ii,wingert,bentley,university of pittsburgh,carlos camacho,min-cross,"smina feb 28 2016, based on autodock vina 1.1.2   openbabel 2.3.2   pymol 1.8.4.2   python 2.7.11   matplotlib 1.5.1   scipy 0.17.0   click 6.6",default  used for all programs.,for each compound generated pose was scored by smina and used to rank.,Answer 1: No 
eov8w,structure-based scoring,89,0.31,0.07,0.41,0.1,0.4,0,eov8w,sunseri,jocelyn,university of pittsburgh,david koes,autodock vina docking with cnn scoring model rescoring,"docking performed with smina static binary available at https//sourceforge.net/projects/smina/files/ with default scoring function, then rescoring performed using gnina commit b3fa6ae13fc6b42924f49b2d751d68f1bc14bc08 available from https//github.com/gnina/gnina and the default cnn scoring model, conformer generation performed with rdkit via https//github.com/dkoes/rdkit-scripts/rdconf.py, ensemble of receptors chosen via pocketome.","rdconf.py was used with the defaults except --maxconfs=1 was specified. the pdb was searched using the provided fasta sequence, and the top resulting accession id was used to query pocketome to return a set of possible reference receptors for the compounds that did not bind with dmso or so4 in a critical bridging location. those receptors were aligned to the provided so4-bound structure, solvent was removed, and multimers were reduced to a single monomer for docking. reference ligands were used to define a box, and then 8 angstroms of padding were added to each face of that box to define the search space for docking; in the case of the dmso and so4 reference receptors, both of those molecules were used together for both the receptors to define a search space in the same manner. the random seed was set to 0 and the exhaustiveness was set to 50. the default number of final conformers was used which is 9.  to be added to the final prediction set, a pose was required to differ from poses already in the set by more than 0.5 rmsd in order to ensure pose diversity.","for each smiles input, a single conformer was generated via rdkit using the uff force field. cats_14 was docked to the provided reference receptor containing dmso only, and cats_2, cats_17, cats_20, cats_22, cats_23, cats_24 were docked to the provided reference receptor containing so4 only; the remaining compounds were docked to each of five receptors found via pocketome that have high sequence similarity to the provided references. these receptors were chosen due to the conformational diversity of their binding sites based on visual inspection. all compounds were docked by smina using the autodock vina default scoring function.",Answer 1: No 
nzud3,ligand-based scoring,89,0.43,0.06,0.57,0.09,0.49,0,nzud3,bonvin,alexandre,"utrecht university, the netherlands",alexandre bonvin,jak2-specific ligand-similarity based prediction,"chemminer, libsvm 3.21","atom pair based ligand similarity    for nu-svr, epsilon = 0.862180, obj = -5124.458025, rho = -6.661273, nsv = 2604, nbsv = 1999","we used bindingdb.org to get 4582 ic50s for jak2 as our training data.   we used chemminer to calculate atom pair based ligand similarity between 89 d3r ligands   and the 4582 training ligands, and the ligand similarity between 4582 training ligands. we   trained nu-svr using these similarities to predict log(ic50) for the 89 d3r ligands.",Answer 1: No  
