Submission ID,Method Type,Number of Ligands,Kendalls Tau,Kendalls Tau Error,Spearman's Rho,Spearman's Rho Error,isAnonymous,Last Name,First Name,Organization,PI Name,Method Name,Software
vc0p5,ligand-based score,33,0.23,0.12,0.33,0.17,0,evangelidis,thomas,"central european institute of technology, brno, czech republic",thomas evangelidis,scaffopt_md100ps_fe1,ligprep v33013    scaffopt    protein forcefield none   ligand forcefield none   water model none
jd00r,ligand-based score,33,0.18,0.12,0.21,0.17,0,evangelidis,thomas,"central european institute of technology, brno, czech republic",thomas evangelidis,scaffopt_md100ps_fe2,ligprep v33013    scaffopt    protein forcefield none   ligand forcefield none   water model none
jk3no,ligand-based score,33,0.28,0.12,0.41,0.16,0,evangelidis,thomas,"central european institute of technology, brno, czech republic",thomas evangelidis,scaffopt_md100ps_fe3,ligprep v33013    scaffopt    protein forcefield none   ligand forcefield none   water model none
rjnyn,ligand-based score,33,0.24,0.12,0.31,0.17,0,evangelidis,thomas,"central european institute of technology, brno, czech republic",thomas evangelidis,scaffopt_md100ps_fe5,ligprep v33013    scaffopt    protein forcefield none   ligand forcefield none   water model none
feofk,ligand-based score,33,0.23,0.12,0.33,0.16,0,evangelidis,thomas,"central european institute of technology, brno, czech republic",thomas evangelidis,scaffopt_md1ns_fe1,ligprep v33013    scaffopt    protein forcefield none   ligand forcefield none   water model none
gbtke,ligand-based score,33,0.16,0.13,0.2,0.18,0,evangelidis,thomas,"central european institute of technology, brno, czech republic",thomas evangelidis,scaffopt_md1ns_fe2,ligprep v33013    scaffopt    protein forcefield none   ligand forcefield none   water model none
66qqk,ligand-based score,33,0.3,0.12,0.41,0.16,0,evangelidis,thomas,"central european institute of technology, brno, czech republic",thomas evangelidis,scaffopt_md1ns_fe3,ligprep v33013    scaffopt    protein forcefield none   ligand forcefield none   water model none
2e2e3,ligand-based score,33,0.23,0.12,0.32,0.17,0,evangelidis,thomas,"central european institute of technology, brno, czech republic",thomas evangelidis,scaffopt_md1ns_fe5,ligprep v33013    scaffopt    protein forcefield none   ligand forcefield none   water model none
fizwc,ligand-based score,33,0.23,0.12,0.33,0.17,0,evangelidis,thomas,"central european institute of technology, brno, czech republic",thomas evangelidis,scaffopt_md5ns_fe1,ligprep v33013    scaffopt    protein forcefield none   ligand forcefield none   water model none
0s2yg,ligand-based score,33,0.19,0.12,0.25,0.17,0,evangelidis,thomas,"central european institute of technology, brno, czech republic",thomas evangelidis,scaffopt_md5ns_fe2,ligprep v33013    scaffopt    protein forcefield none   ligand forcefield none   water model none
ardvo,ligand-based score,33,0.15,0.12,0.22,0.17,0,evangelidis,thomas,"central european institute of technology, brno, czech republic",thomas evangelidis,scaffopt_md5ns_fe3,ligprep v33013    scaffopt    protein forcefield none   ligand forcefield none   water model none
bcfd0,ligand-based score,33,0.23,0.12,0.32,0.16,0,evangelidis,thomas,"central european institute of technology, brno, czech republic",thomas evangelidis,scaffopt_md5ns_fe5,ligprep v33013    scaffopt    protein forcefield none   ligand forcefield none   water model none
8br4d,structure-based score,33,-0.01,0.13,0.01,0.18,0,cang,zixuan,michigan state university,guo-wei wei,tml&tdl-bp/ri-score/gold/autodock-vina,"pqb2pqr, javaplex, r-tda, scikit-learn  protein forcefield charmm  ligand forcefield na  water model na"
ga42p,structure-based score,33,0.04,0.13,0.06,0.19,0,cang,zixuan,michigan state university,guo-wei wei,tml&tdl-bp/ri-score/gold/autodock-vina,"pqb2pqr, javaplex, r-tda, scikit-learn  protein forcefield charmm  ligand forcefield na  water model na"
tkycg,structure-based score,33,0.01,0.13,0.03,0.18,0,cang,zixuan,michigan state university,guo-wei wei,tml&tdl-bp/ri-score/gold/autodock-vina,"pqb2pqr, javaplex, r-tda, scikit-learn  protein forcefield charmm  ligand forcefield na  water model na"
rck54,structure-based score,33,0.09,0.12,0.18,0.17,0,cang,zixuan,michigan state university,guo-wei wei,tml&tdl-bp/ri-score/gold/autodock-vina,"pqb2pqr, javaplex, r-tda, scikit-learn  protein forcefield charmm  ligand forcefield na  water model na"
