Submission ID,Method Type,Number of Ligands,Kendalls Tau,Kendalls Tau Error,Spearman's Rho,Spearman's Rho Error,isAnonymous,Last Name,First Name,Organization,PI Name,Method Name,Software
0w5hw,structure-based method,33,0.14,0.12,0.17,0.18,0,jia,zhe,clemson university,"emil alexov, feng ding",medusa energy,medusa 1.1  protein forcefield medusa ff  ligand forcefield  medusa ff  water model medusa ff
ujrxj,structure-based method,33,0.01,0.12,0.02,0.18,0,jia,zhe,clemson university,"emil alexov, feng ding",medusa energy,medusa 1.1  protein forcefield medusa ff  ligand forcefield  medusa ff  water model medusa ff
wtfby,structure-based method,33,0.17,0.13,0.25,0.18,0,zou,xiaoqin,university of missouri-columbia,xiaoqin zou,mmpbsa,amber11   protein forcefield amber03    ligand forcefield am1-bcc   water model tip3p
kmrb7,structure-based method,33,0.05,0.13,0.09,0.18,1,,,,,mmpbsa (delphi),"amber16  protein forcefield ff14sb  ligand forcefield gaff (resp charges, at hf6-31g* level)  water model tip3"
wsakg,structure-based method,33,0.03,0.12,0.02,0.18,1,,,,,mmpbsa (delphi) elie,"amber16  protein forcefield ff14sb  ligand forcefield gaff (resp charges, at hf6-31g* level)  water model tip3"
i76w6,structure-based method,33,0.07,0.14,0.1,0.19,1,,,,,mmpbsa (delphi) elie,"amber16  protein forcefield ff14sb  ligand forcefield gaff (resp charges, at hf6-31g* level)  water model tip3"
sq0q5,structure-based method,33,0.07,0.13,0.14,0.18,1,,,,,mmpbsa (delphi) scaled,"amber16  protein forcefield ff14sb  ligand forcefield gaff (resp charges, at hf6-31g* level)  water model tip3"
xno77,structure-based method,33,0.04,0.12,0.07,0.18,1,,,,,mmpbsa_wsas (pbsa_delphi),amber16  protein forcefield ff14sb  ligand forcefield gaff (am1-bcc charges)  water model tip3p for md simulation
7oiid,structure-based method,33,0.11,0.13,0.17,0.18,1,,,,,mmpbsa_wsas (pbsa_delphi),amber16  protein forcefield ff14sb  ligand forcefield gaff (am1-bcc charges)  water model tip3p for md simulation
gwi23,structure-based method,33,-0.03,0.13,-0.05,0.18,0,wingert,bentley,university of pittsburgh,carlos camacho,quasi-exact,"smina feb 28 2016, based on autodock vina 1.1.2    openbabel 2.3.2    pymol 1.8.4.2    omega2 2.5.1.4    python 2.7.11    matplotlib 1.5.1    scipy 0.17.0    click 6.6    protein forcefield smina docking   ligand forcefield smina docking   water model smina docking   parameter default"
owuod,structure-based method,33,-0.03,0.13,-0.03,0.18,0,nguyen,duc,"michigan state university, east lansing, mi",guo-wei wei,ri-score/tdl-bp/gold/autodock vina/schrodinger,"ri-score,tdl-bp,gold,autodock vina,schrodinger  protein forcefield opls3  ligand forcefield opls3  water model spc"
5xsra,structure-based method,33,-0.16,0.12,-0.24,0.17,0,nguyen,duc,"michigan state university, east lansing, mi",guo-wei wei,ri-score/tdl-bp/gold/autodock vina/schrodinger,"ri-score,tdl-bp,gold,autodock vina,schrodinger  protein forcefield opls3  ligand forcefield opls3  water model spc"
4ekn8,structure-based method,33,-0.1,0.14,-0.15,0.19,0,nguyen,duc,"michigan state university, east lansing, mi",guo-wei wei,ri-score/tdl-bp/gold/autodock vina/schrodinger,"ri-score,tdl-bp,gold,autodock vina,schrodinger  protein forcefield opls3  ligand forcefield opls3  water model spc"
q2w3u,ligand-based score,33,0.1,0.14,0.14,0.19,0,evangelidis,thomas,"central european institute of technology, brno, czech republic",thomas evangelidis,scaffopt_feset1,ligprep v33013    scaffopt    protein forcefield none   ligand forcefield none   water model none
afgki,ligand-based score,33,0.21,0.12,0.28,0.17,0,evangelidis,thomas,"central european institute of technology, brno, czech republic",thomas evangelidis,scaffopt_feset2,ligprep v33013    scaffopt    protein forcefield none   ligand forcefield none   water model none
ytget,ligand-based score,33,0.24,0.12,0.36,0.16,0,evangelidis,thomas,"central european institute of technology, brno, czech republic",thomas evangelidis,scaffopt_feset3,ligprep v33013    scaffopt    protein forcefield none   ligand forcefield none   water model none
u4gdb,ligand-based score,33,-0.1,0.13,-0.14,0.18,0,evangelidis,thomas,"central european institute of technology, brno, czech republic",thomas evangelidis,scaffopt_feset4,ligprep v33013    scaffopt    protein forcefield none   ligand forcefield none   water model none
h4acf,ligand-based score,33,-0.1,0.12,-0.14,0.18,0,evangelidis,thomas,"central european institute of technology, brno, czech republic",thomas evangelidis,scaffopt_feset5,ligprep v33013    scaffopt    protein forcefield none   ligand forcefield none   water model none
qj78i,structure-based method,33,0.02,0.13,0.02,0.19,0,cang,zixuan,michigan state university,guo-wei wei,tdl-bp/ri-score/gold/autodock-vina,"pqb2pqr, javaplex, r-tda, scikit-learn  protein forcefield charmm  ligand forcefield na  water model na"
5wetf,structure-based method,33,-0.22,0.13,-0.27,0.19,0,cang,zixuan,michigan state university,guo-wei wei,tml-bp(consensus)/ri-score/gold/autodock-vina,"pqb2pqr, javaplex, r-tda, scikit-learn  protein forcefield charmm  ligand forcefield na  water model na"
fomca,structure-based method,33,0.07,0.13,0.12,0.18,0,cang,zixuan,michigan state university,guo-wei wei,tml-bp/ri-score/gold/autodock-vina,"pqb2pqr, javaplex, r-tda, scikit-learn  protein forcefield charmm  ligand forcefield na  water model na"
htyn8,structure-based method,33,0.02,0.13,0.02,0.18,0,cang,zixuan,michigan state university,guo-wei wei,tml-bp/ri-score/gold/autodock-vina,"pqb2pqr, javaplex, r-tda, scikit-learn  protein forcefield charmm  ligand forcefield na  water model na"
uupz8,structure-based method,33,0.1,0.13,0.13,0.18,0,zou,xiaoqin,university of missouri-columbia,xiaoqin zou,vina score,vina score   protein forcefield n/a   ligand forcefield n/a   water model n/a
0ri8v,structure-based method,33,0.12,0.13,0.18,0.18,0,zou,xiaoqin,university of missouri-columbia,xiaoqin zou,vina score,vina score   protein forcefield n/a   ligand forcefield n/a   water model n/a
