Submission ID,Method Type,Number of Ligands,Kendalls Tau,Kendalls Tau Error,Spearman's Rho,Spearman's Rho Error,isAnonymous,Last Name,First Name,Organization,PI Name,Method Name,Software
m7oq4,structure-based scoring,136,0.15,0.06,0.21,0.08,0,nguyen,duc,"michigan state university, east lansing, mi",guo-wei wei,ri-score/tdl-bp/gold/autodock vina/schrodinger,ri-score/tdl-bp/gold/autodock vina/schrodinger
5b5wz,structure-based scoring,136,0.22,0.06,0.32,0.08,1,,,,,openbabel/amber16/mgltools/autodock vina,openbabel/amber16/mgltools/autodock vina method 1
w83jw,structure-based scoring,136,0.25,0.06,0.37,0.08,1,,,,,glide docking,glide in 2017-2 release
w6bwq,structure-based scoring,136,0.17,0.05,0.27,0.08,0,stroganov,oleg,"molecular technologies, llc","molecular technologies, llc",leadfinder dg score on ensemble,leadfinder v 1708
xyy85,structure-based scoring,136,0.12,0.06,0.17,0.08,0,nguyen,duc,"michigan state university, east lansing, mi",guo-wei wei,ri-score/tdl-bp/gold/autodock vina/schrodinger,ri-score/tdl-bp/gold/autodock vina/schrodinger
v3c55,structure-based scoring,136,0.24,0.06,0.34,0.08,0,iorga,bogdan,"institut de chimie des substances naturelles, cnrs, gif-sur-yvette, france",bogdan iorga,d3r-gc3-scoring-best-rmsd,cactvs chemoinformatics toolkit v3.433/schr̦dinger suite 2016-1/corina v3.60/ucsf chimera v1.10.2/gold v5.2
etiak,structure-based scoring,136,0.17,0.06,0.25,0.08,0,zou,xiaoqin,university of missouri-columbia,xiaoqin zou,itscore2,itscore2
vtuzm,structure-based scoring,136,0.45,0.05,0.63,0.06,0,lam,polo,"molsoft, san diego",max totrov,icm/apf 3d qsar,molsoft icm 3.8-5
3k3fn,structure-based scoring,136,0.13,0.05,0.19,0.08,0,kozakov,dima,stony brook university,dima kozakov,mc-refine,in house monte-carlo/autodock vina/rdkit/ligsift
dhr26,structure-based scoring,136,0.28,0.06,0.39,0.08,0,iorga,bogdan,"institut de chimie des substances naturelles, cnrs, gif-sur-yvette, france",bogdan iorga,d3r-gc3-scoring-best-score,cactvs chemoinformatics toolkit v3.433/schr̦dinger suite 2016-1/corina v3.60/ucsf chimera v1.10.2/gold v5.2
8uer8,structure-based scoring,136,0.15,0.06,0.23,0.09,0,jia,zhe,clemson university,"emil alexov, feng ding",delphi-gaussian dielectric mm/pbsa,medusa 1.1/delphi 7.1/namd 2.11/amber 14/gaussian 09/vmd 1.9.3
oj2uj,structure-based scoring,136,0.15,0.06,0.22,0.09,0,jia,zhe,clemson university,"emil alexov, feng ding",delphi-gaussian dielectric mm/pbsa,medusa 1.1/delphi 7.1/namd 2.11/amber 14/gaussian 09/vmd 1.9.3
wcrem,structure-based scoring,136,0.2,0.05,0.3,0.08,0,wingert,bentley,university of pittsburgh,carlos camacho,align_close,"smina feb 28 2016, based on autodock vina 1.1.2   openbabel 2.3.2   pymol 1.8.4.2   python 2.7.11   matplotlib 1.5.1   scipy 0.17.0   click 6.6"
q4sb0,structure-based scoring,136,0.23,0.05,0.34,0.08,0,wingert,bentley,university of pittsburgh,carlos camacho,dock_close,"smina feb 28 2016, based on autodock vina 1.1.2   openbabel 2.3.2   pymol 1.8.4.2   python 2.7.11   matplotlib 1.5.1   scipy 0.17.0   click 6.6"
fayra,structure-based scoring,136,0.17,0.06,0.25,0.08,0,sunseri,jocelyn,university of pittsburgh,david koes,autodock vina baseline,"docking performed with smina static binary available at https//sourceforge.net/projects/smina/files/ with default scoring function, conformer generation performed with rdkit via https//github.com/dkoes/rdkit-scripts/rdconf.py, ensemble of receptors chosen via pocketome."
04kya,structure-based scoring,136,0.11,0.06,0.15,0.08,0,cang,zixuan,michigan state university,guo-wei wei,tml-bp/ri-score/gold/autodock-vina,"schrodinger, gold, autodock vina, r-tda, javaplex, scikit-learn"
ppyff,structure-based scoring,136,0.26,0.06,0.37,0.08,1,,,,,maestro/mgltools/autodock vina,maestro/mgltools/autodock vina method 1
0qyrq,structure-based scoring,136,0.24,0.06,0.34,0.08,0,zou,xiaoqin,university of missouri-columbia,xiaoqin zou,vina score,vina score
evkuh,structure-based scoring,136,0.21,0.06,0.3,0.08,0,sunseri,jocelyn,university of pittsburgh,david koes,cnn docking with affinity model ranking,"docking performed with gnina commit b3fa6ae13fc6b42924f49b2d751d68f1bc14bc08 available from https//github.com/gnina/gnina , conformer generation performed with rdkit via https//github.com/dkoes/rdkit-scripts/rdconf.py, ensemble of receptors chosen via pocketome."
5r4cd,structure-based scoring,136,-0.04,0.06,-0.06,0.09,0,bohmann,jonathan,southwest research institute,medicinal and process chemistry,rhodium hts / center-of-mass guided,rhodium hts 380e9-x9
uvjt0,structure-based scoring,136,0.14,0.06,0.2,0.09,0,zou,xiaoqin,university of missouri-columbia,xiaoqin zou,itscore2,itscore2
t3dbz,structure-based scoring,136,0.15,0.05,0.22,0.08,0,cang,zixuan,michigan state university,guo-wei wei,tdl-bp/ri-score/gold/autodock-vina,"schrodinger, gold, autodock vina, r-tda, javaplex, scikit-learn"
72yx7,structure-based scoring,135,-0.07,0.06,-0.12,0.09,1,,,,,pose filter ensemble (pfe) plus chemguass4 scoring method,discovery studio 2017/omega 2.5/oedocking 3.0/pfe
tq8gb,structure-based scoring,136,0.12,0.06,0.18,0.09,0,nguyen,duc,"michigan state university, east lansing, mi",guo-wei wei,ri-score/tdl-bp/gold/autodock vina/schrodinger,ri-score/tdl-bp/gold/autodock vina/schrodinger
8vvhy,structure-based scoring,136,0.23,0.05,0.35,0.07,0,jia,zhe,clemson university,"emil alexov, feng ding",medusa 1.1,medusa 1.1
f3ifz,structure-based scoring,136,0.24,0.05,0.36,0.08,1,,,,,openbabel/amber16/mgltools/autodock vina,openbabel/amber16/mgltools/autodock vina method 1
44mp4,structure-based scoring,136,0.09,0.06,0.12,0.09,0,cang,zixuan,michigan state university,guowei wei,tml-bp/ri-score/gold/autodock-vina,"schrodinger, gold, autodock vina, r-tda, javaplex, scikit-learn"
7ohx4,ligand-based scoring,136,-0.07,0.05,-0.11,0.08,0,varela rial,alejandro,computational biophysics lab,computational biophysics,cnn deep affinity prediction,mgltools-1.5.6/tensorflow1.2/autodock vina/rdkit2015.09.1
886g0,ligand-based scoring,136,-0.1,0.06,-0.15,0.08,0,evangelidis,thomas,"central european institute of technology, brno, czech republic",thomas evangelidis,scaffopt_score6,ligprep v33013   scaffopt
kevrd,ligand-based scoring,136,0.36,0.05,0.5,0.07,0,bonvin,alexandre,"utrecht university, the netherlands",alexandre bonvin,cathepsin-specific ligand-similarity based prediction,"chemminer, libsvm 3.21"
drexw,ligand-based scoring,136,0.06,0.06,0.08,0.09,0,evangelidis,thomas,"central european institute of technology, brno, czech republic",thomas evangelidis,scaffopt_score8,ligprep v33013   scaffopt
t6fkw,ligand-based scoring,136,0.06,0.06,0.09,0.09,0,evangelidis,thomas,"central european institute of technology, brno, czech republic",thomas evangelidis,scaffopt_score5,ligprep v33013   scaffopt
dfagm,ligand-based scoring,136,0.06,0.06,0.08,0.09,0,evangelidis,thomas,"central european institute of technology, brno, czech republic",thomas evangelidis,scaffopt_score9,ligprep v33013   scaffopt
kb2du,ligand-based scoring,136,0.35,0.04,0.51,0.06,0,evangelidis,thomas,"central european institute of technology, brno, czech republic",thomas evangelidis,scaffopt_score4,ligprep v33013   scaffopt
2wz45,ligand-based scoring,136,-0.05,0.06,-0.07,0.09,0,evangelidis,thomas,"central european institute of technology, brno, czech republic",thomas evangelidis,scaffopt_score7,ligprep v33013   scaffopt
hwsq5,ligand-based scoring,133,0.15,0.06,0.23,0.09,0,evangelidis,thomas,"central european institute of technology, brno, czech republic",thomas evangelidis,scaffopt_score2,ligprep v33013   scaffopt
m5xb8,ligand-based scoring,136,0.09,0.06,0.13,0.09,0,evangelidis,thomas,"central european institute of technology, brno, czech republic",thomas evangelidis,scaffopt_score3,ligprep v33013   scaffopt
amspz,ligand-based scoring,136,0.11,0.06,0.16,0.08,0,evangelidis,thomas,"central european institute of technology, brno, czech republic",thomas evangelidis,scaffopt_score1,ligprep v33013   scaffopt
