id	ont_id	concept_id	concept_name	source_name	view_name	column_name	val	data_type	is_whole	element_path	text_path	text_block_preceeding	text_block_following	rel_expr	notes	last_changed_by	version_time
19	1	CHEBI_17303	(null)	Drug Related Gene Database	DRG	experiment_vs_control	Morphine pellet	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	admin	2012-07-07 00:26:10
20	1	birnlex_11047	(null)	Drug Related Gene Database	DRG	experiment_vs_control	Placebo pellet	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	admin	2012-07-07 00:26:10
21	1	nlx_qual_100813	(null)	Drug Related Gene Database	DRG	expression	No change	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	admin	2012-07-07 00:26:10
22	1	nlx_48193	(null)	Drug Related Gene Database	DRG	expression	Moderate staining	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	admin	2012-07-07 00:26:10
23	1	nlx_93460	(null)	Drug Related Gene Database	DRG	expression	Weak staining	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	admin	2012-07-07 00:26:10
24	1	birnlex_388	(null)	Drug Related Gene Database	DRG	organism	Adenosine A2A receptor (A2AR) knock out	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	admin	2012-07-07 00:26:10
25	1	birnlex_266	(null)	Drug Related Gene Database	DRG	organism	Sprague Dawley rat	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	admin	2012-07-07 00:26:10
26	1	birnlex_388	(null)	Drug Related Gene Database	DRG	organism	Adenylyl cyclase 8 Knockout	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	admin	2012-07-07 00:26:10
27	1	birnlex_160	(null)	Drug Related Gene Database	DRG	organism	Fischer rat	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	admin	2012-07-07 00:26:10
28	1	birnlex_388	(null)	Drug Related Gene Database	DRG	organism	NSE-tTA / TetOP-CREB	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	admin	2012-07-07 00:26:10
29	1	nlx_33704	(null)	Drug Related Gene Database	DRG	organism	Swiss Webster	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	admin	2012-07-07 00:26:10
30	1	birnlex_398	(null)	Drug Related Gene Database	DRG	organism	C57BL/6 (wildtype littermate control)	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	admin	2012-07-07 00:26:10
31	1	birnlex_398	(null)	Drug Related Gene Database	DRG	organism	C57BL/6 (Wildtype control)	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	admin	2012-07-07 00:26:10
32	1	birnlex_388	(null)	Drug Related Gene Database	DRG	organism	Adenylyl cyclase 1 Knockout	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	admin	2012-07-07 00:26:10
33	1	birnlex_388	(null)	Drug Related Gene Database	DRG	organism	D1 receptor mutant	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	admin	2012-07-07 00:26:10
34	1	birnlex_388	(null)	Drug Related Gene Database	DRG	organism	NSE-tTA / TetOp-A-FOS mouse	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	admin	2012-07-07 00:26:10
35	1	birnlex_388	(null)	Drug Related Gene Database	DRG	organism	NSE-tTA single transgenic littermate	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	admin	2012-07-07 00:26:10
36	1	birnlex_388	(null)	Drug Related Gene Database	DRG	organism	NSE-tTA / TetOP-mCREB	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	admin	2012-07-07 00:26:10
37	1	birnlex_388	(null)	Drug Related Gene Database	DRG	organism	Histone deacetylase 5 knockout	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	admin	2012-07-07 00:26:10
38	1	NCBITaxon:9534	(null)	Drug Related Gene Database	DRG	organism	African Green monkey	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	admin	2012-07-07 00:26:10
39	1	birnlex_388	(null)	Drug Related Gene Database	DRG	organism	NSE-tTA / TetOP-Delta FosB	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	admin	2012-07-07 00:26:10
40	1	birnlex_388	(null)	Drug Related Gene Database	DRG	organism	NSE-tTA / TetOP-Delta cJun	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	admin	2012-07-07 00:26:10
41	1	birnlex_388	(null)	Drug Related Gene Database	DRG	organism	Homozygous Clock mutant	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	admin	2012-07-07 00:26:10
42	1	birnlex_388	(null)	Drug Related Gene Database	DRG	organism	CRE-LacZ transgenic mouse	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	admin	2012-07-07 00:26:10
43	1	birnlex_398	(null)	Drug Related Gene Database	DRG	organism	Wild-type littermate (C57BL/6)	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	admin	2012-07-07 00:26:10
44	1	OBI_0000415	(null)	Drug Related Gene Database	DRG	protocol_type	Quantitive polymerase chain reaction	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	admin	2012-07-07 00:26:10
45	1	OBI_0000552	(null)	Drug Related Gene Database	DRG	protocol_type	Quantitative real-time reverse transcribed polymerase chain reaction	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	admin	2012-07-07 00:26:10
46	1	nlx_inv_100810	(null)	Drug Related Gene Database	DRG	treatment_method	Chronic binge	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	admin	2012-07-07 00:26:10
47	1	nlx_inv_1005003	(null)	Drug Related Gene Database	DRG	treatment_method	Chronic	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	admin	2012-07-07 00:26:10
48	1	nlx_inv_100808	(null)	Drug Related Gene Database	DRG	treatment_method	Acute binge	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	admin	2012-07-07 00:26:10
49	1	nlx_inv_100807	(null)	Drug Related Gene Database	DRG	treatment_method	Acute	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	admin	2012-07-07 00:26:10
50	1	nifext_5031	(null)	Drug Related Gene Database	DRG	drug	Delta9 THC	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	admin	2012-07-07 00:26:10
51	1	CHEBI_27958	(null)	Drug Related Gene Database	DRG	drug	Cocaine hydrochloride	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	admin	2012-07-07 00:26:10
52	1	CHEBI_18723	(null)	Drug Related Gene Database	DRG	drug	Nicotine bitartrate	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	admin	2012-07-07 00:26:10
53	1	CHEBI_17303	(null)	Drug Related Gene Database	DRG	drug	Morphine hydrochloride	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	admin	2012-07-07 00:26:10
54	1	CHEBI_27808	(null)	Drug Related Gene Database	DRG	drug	Diacetylmorphine-HCl	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	admin	2012-07-07 00:26:10
55	1	CHEBI_27958	(null)	Drug Related Gene Database	DRG	drug	Cocaine hydrochloride	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	admin	2012-07-07 00:26:10
56	1	CHEBI_17303	(null)	Drug Related Gene Database	DRG	drug	Morphine sulfate	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	admin	2012-07-07 00:26:10
57	1	birnlex_11047	(null)	Drug Related Gene Database	DRG	drug	Placebo pellet	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	admin	2012-07-07 00:26:10
58	1	CHEBI_17303	(null)	Drug Related Gene Database	DRG	drug	Morphine pellet	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	admin	2012-07-07 00:26:10
59	1	nifext_7702	(null)	Drug Related Gene Database	DRG	keywords	Mu opioid receptor	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	admin	2012-07-07 00:26:10
60	1	nlx_444	(null)	Drug Related Gene Database	DRG	keywords	Conditioned place preference	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	admin	2012-07-07 00:26:10
61	1	birn_anat:birnlex_1778	(null)	SumsDB	Activation Foci	area	10/11;  ; Brodmann.46; OngurEtAl_03_10l	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	admin	2012-07-07 00:26:10
62	1	birn_anat:birnlex_1739	(null)	SumsDB	Activation Foci	area	24/6;  ; Brodmann.8;	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	admin	2012-07-07 00:26:10
63	1	birn_anat:birnlex_1773	(null)	SumsDB	Activation Foci	area	1/3;  ; Brodmann.40;	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	admin	2012-07-07 00:26:10
64	1	birn_anat:birnlex_1770	(null)	SumsDB	Activation Foci	area	21; NonVisuotopic; Brodmann.37;	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	admin	2012-07-07 00:26:10
65	1	birn_anat:birnlex_1769	(null)	SumsDB	Activation Foci	area	NonVisuotopic; Brodmann.36;	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	admin	2012-07-07 00:26:10
66	1	birnlex_1749	(null)	SumsDB	Activation Foci	area	Brodmann.18	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	admin	2012-07-07 00:26:10
67	1	birnlex_1734	(null)	SumsDB	Activation Foci	area	Brodmann.3	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	admin	2012-07-07 00:26:10
68	1	birn_anat:birnlex_1760	(null)	SumsDB	Activation Foci	area	10/24/32;  ; Brodmann.32; OngurEtAl_03_10p	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	admin	2012-07-07 00:26:10
69	1	birn_anat:birnlex_1740	(null)	SumsDB	Activation Foci	area	9;  ; Brodmann.9;	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	admin	2012-07-07 00:26:10
70	1	birn_anat:birnlex_1772	(null)	SumsDB	Activation Foci	area	13;  ; Brodmann.39;	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	admin	2012-07-07 00:26:10
71	1	birn_anat:birnlex_1732	(null)	SumsDB	Activation Foci	area	1	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	admin	2012-07-07 00:26:10
72	1	birnlex_1742	(null)	SumsDB	Activation Foci	area	Brodmann.11	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	admin	2012-07-07 00:26:10
73	1	birn_anat:birnlex_1776	(null)	SumsDB	Activation Foci	area	13; NonVisuotopic; Brodmann.44;	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	admin	2012-07-07 00:26:10
74	1	birn_anat:birnlex_1740	(null)	SumsDB	Activation Foci	area	10	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	admin	2012-07-07 00:26:10
75	1	birnlex_1754	(null)	SumsDB	Activation Foci	area	Brodmann.23	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	admin	2012-07-07 00:26:10
76	1	birnlex_1750	(null)	SumsDB	Activation Foci	area	Brodmann.19	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	admin	2012-07-07 00:26:10
77	1	birn_anat:birnlex_1768	(null)	SumsDB	Activation Foci	area	30;  ; Brodmann.35;	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	admin	2012-07-07 00:26:10
78	1	birn_anat:birnlex_1735	(null)	SumsDB	Activation Foci	area	24/6;  ; Brodmann.4;	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	admin	2012-07-07 00:26:10
79	1	birnlex_1759	(null)	SumsDB	Activation Foci	area	Brodmann.28	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	admin	2012-07-07 00:26:10
80	1	birn_anat:birnlex_1771	(null)	SumsDB	Activation Foci	area	13;  ; Brodmann.38;	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	admin	2012-07-07 00:26:10
81	1	birnlex_1751	(null)	SumsDB	Activation Foci	area	Brodmann.20	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	admin	2012-07-07 00:26:10
82	1	birn_anat:birnlex_1766	(null)	SumsDB	Activation Foci	area	11;  ; Brodmann.33; OngurEtAl_03_24	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	admin	2012-07-07 00:26:10
83	1	birnlex_1755	(null)	SumsDB	Activation Foci	area	Brodmann.24	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	admin	2012-07-07 00:26:10
84	1	birnlex_1765	(null)	SumsDB	Activation Foci	area	Brodmann.31	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	admin	2012-07-07 00:26:10
85	1	birn_anat:birnlex_1775	(null)	SumsDB	Activation Foci	area	13;  ; Brodmann.42;	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	admin	2012-07-07 00:26:10
86	1	birn_anat:birnlex_1777	(null)	SumsDB	Activation Foci	area	11/46/47;  ; Brodmann.45;	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	admin	2012-07-07 00:26:10
87	1	birnlex_1733	(null)	SumsDB	Activation Foci	area	Brodmann.2	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	admin	2012-07-07 00:26:10
88	1	birn_anat:birnlex_1738	(null)	SumsDB	Activation Foci	area	19; NonVisuotopic; Brodmann.7;	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	admin	2012-07-07 00:26:10
89	1	birnlex_1763	(null)	SumsDB	Activation Foci	area	Brodmann.29	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	admin	2012-07-07 00:26:10
90	1	birn_anat:birnlex_1736	(null)	SumsDB	Activation Foci	area	31;  ; Brodmann.5;	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	admin	2012-07-07 00:26:10
91	1	birn_anat:birnlex_1735	(null)	SumsDB	Activation Foci	area	1/4/6;  ; Brodmann.4;	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	admin	2012-07-07 00:26:10
92	1	birn_anat:birnlex_1732	(null)	SumsDB	Activation Foci	area	2	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	admin	2012-07-07 00:26:10
93	1	birn_anat:birnlex_1734	(null)	SumsDB	Activation Foci	area	1/3/4;  ; Brodmann.3;	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	admin	2012-07-07 00:26:10
94	1	birnlex_1748	(null)	SumsDB	Activation Foci	area	Brodmann.17	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	admin	2012-07-07 00:26:10
95	1	birn_anat:birnlex_1774	(null)	SumsDB	Activation Foci	area	13;  ; Brodmann.41;	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	admin	2012-07-07 00:26:10
96	1	birnlex_1752	(null)	SumsDB	Activation Foci	area	Brodmann.21	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	admin	2012-07-07 00:26:10
97	1	birn_anat:birnlex_1757	(null)	SumsDB	Activation Foci	area	23	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	admin	2012-07-07 00:26:10
98	1	birnlex_1753	(null)	SumsDB	Activation Foci	area	Brodmann.22	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	admin	2012-07-07 00:26:10
99	1	birn_anat:birnlex_1737	(null)	SumsDB	Activation Foci	area	11;  ; Brodmann.6;	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	admin	2012-07-07 00:26:10
100	1	birn_anat:birnlex_1733	(null)	SumsDB	Activation Foci	area	5;  ; Brodmann.2;	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	admin	2012-07-07 00:26:10
101	1	birn_anat:birnlex_1736	(null)	SumsDB	Activation Foci	area	40;  ; Brodmann.5;	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	admin	2012-07-07 00:26:10
102	1	birn_anat:birnlex_1768	(null)	SumsDB	Activation Foci	area	NonVisuotopic; Brodmann.35;	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	admin	2012-07-07 00:26:10
103	1	birnlex_1741	(null)	SumsDB	Activation Foci	area	Brodmann.10	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	admin	2012-07-07 00:26:10
104	1	birn_anat:birnlex_1732	(null)	SumsDB	Activation Foci	area	3/4;  ; Brodmann.1;	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	admin	2012-07-07 00:26:10
105	1	birn_anat:birnlex_1733	(null)	SumsDB	Activation Foci	area	3	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	admin	2012-07-07 00:26:10
106	1	birn_anat:birnlex_1757	(null)	SumsDB	Activation Foci	area	26;  ; Brodmann.26;	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	admin	2012-07-07 00:26:10
107	1	birn_anat:birnlex_1779	(null)	SumsDB	Activation Foci	area	10/47;  ; Brodmann.47; OngurEtAl_03_47l	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	admin	2012-07-07 00:26:10
108	1	birnlex_1758	(null)	SumsDB	Activation Foci	area	Brodmann.27	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	admin	2012-07-07 00:26:10
109	1	birnlex_1732	(null)	SumsDB	Activation Foci	area	Brodmann.1	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	admin	2012-07-07 00:26:10
110	1	birnlex_1756	(null)	SumsDB	Activation Foci	area	Brodmann.25	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	admin	2012-07-07 00:26:10
111	1	birnlex_1764	(null)	SumsDB	Activation Foci	area	Brodmann.30	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	admin	2012-07-07 00:26:10
112	1	sao226523927	(null)	NeuronDB	Currents	neuron	Retinal photoreceptor	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	admin	2012-07-07 00:26:10
113	1	sao709770772	(null)	NeuronDB	Currents	neuron	Hair cell (vestibular)	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	admin	2012-07-07 00:26:10
114	1	sao383526650	(null)	NeuronDB	Currents	neuron	CA3 pyramidal neuron	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	admin	2012-07-07 00:26:10
115	1	nif_cell:nifext_74	(null)	NeuronDB	Currents	neuron	CN pyramidal (fusiform) cell	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	admin	2012-07-07 00:26:10
116	1	nif_cell:nifext_142	(null)	NeuronDB	Currents	neuron	Neostriatal cholinergic interneuron	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	admin	2012-07-07 00:26:10
117	1	nif_cell:nifext_141	(null)	NeuronDB	Currents	neuron	Neostriatal spiny neuron	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	admin	2012-07-07 00:26:10
118	1	sao840814183	(null)	NeuronDB	Currents	neuron	Neocortical pyramidal neuron: deep	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	admin	2012-07-07 00:26:10
119	1	nifext_56	(null)	NeuronDB	Currents	neuron	Neocortical basket cell	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	admin	2012-07-07 00:26:10
120	1	nifext_123	(null)	NeuronDB	Currents	neuron	Olfactory bulb granule cell	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	admin	2012-07-07 00:26:10
121	1	nif_cell:nifext_72	(null)	NeuronDB	Currents	neuron	CN octopus cell	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	admin	2012-07-07 00:26:10
122	1	sao830368389	(null)	NeuronDB	Currents	neuron	CA1 pyramidal neuron	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	admin	2012-07-07 00:26:10
123	1	nif_cell:nifext_110	(null)	NeuronDB	Currents	neuron	Spinal Ia interneuron	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	admin	2012-07-07 00:26:10
124	1	sao1460710779	(null)	NeuronDB	Currents	neuron	Spinal motor neuron	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	admin	2012-07-07 00:26:10
125	1	sao816233655	(null)	NeuronDB	Currents	neuron	Neocortical pyramidal neuron: superficial	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	admin	2012-07-07 00:26:10
126	1	birnlex_867	(null)	NeuronDB	Currents	neuron	Cerebellar purkinje cell	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	admin	2012-07-07 00:26:10
127	1	nifext_61	(null)	NeuronDB	Currents	neuron	Hair cell (auditory)	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	admin	2012-07-07 00:26:10
128	1	nifext_145	(null)	NeuronDB	Currents	neuron	Nigral dopaminergic cell	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	admin	2012-07-07 00:26:10
129	1	nifext_2508	(null)	NeuronDB	Currents	current	I K	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	admin	2012-07-07 00:26:10
130	1	BF_T0000458	(null)	NeuronDB	Currents	compartment	Middle equivalent dendrite	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	admin	2012-07-07 00:26:10
131	1	sao840814183	(null)	NeuronDB	Receptors	neuron	Neocortical pyramidal neuron: deep	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	admin	2012-07-07 00:26:10
132	1	nifext_145	(null)	NeuronDB	Receptors	neuron	Nigral dopaminergic cell	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	admin	2012-07-07 00:26:10
133	1	nif_cell:nifext_110	(null)	NeuronDB	Receptors	neuron	Spinal Ia interneuron	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	admin	2012-07-07 00:26:10
134	1	nif_cell:nifext_72	(null)	NeuronDB	Receptors	neuron	CN octopus cell	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	admin	2012-07-07 00:26:10
135	1	sao816233655	(null)	NeuronDB	Receptors	neuron	Neocortical pyramidal neuron: superficial	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	admin	2012-07-07 00:26:10
136	1	sao1460710779	(null)	NeuronDB	Receptors	neuron	Spinal motor neuron	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	admin	2012-07-07 00:26:10
137	1	birnlex_867	(null)	NeuronDB	Receptors	neuron	Cerebellar purkinje cell	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	admin	2012-07-07 00:26:10
138	1	sao226523927	(null)	NeuronDB	Receptors	neuron	Retinal photoreceptor	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	admin	2012-07-07 00:26:10
139	1	sao383526650	(null)	NeuronDB	Receptors	neuron	CA3 pyramidal neuron	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	admin	2012-07-07 00:26:10
140	1	sao830368389	(null)	NeuronDB	Receptors	neuron	CA1 pyramidal neuron	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	admin	2012-07-07 00:26:10
141	1	nifext_61	(null)	NeuronDB	Receptors	neuron	Hair cell (auditory)	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	admin	2012-07-07 00:26:10
142	1	nif_cell:nifext_74	(null)	NeuronDB	Receptors	neuron	CN pyramidal (fusiform) cell	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	admin	2012-07-07 00:26:10
143	1	nif_cell:nifext_141	(null)	NeuronDB	Receptors	neuron	Neostriatal spiny neuron	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	admin	2012-07-07 00:26:10
144	1	nifext_123	(null)	NeuronDB	Receptors	neuron	Olfactory bulb granule cell	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	admin	2012-07-07 00:26:10
145	1	nif_cell:nifext_142	(null)	NeuronDB	Receptors	neuron	Neostriatal cholinergic interneuron	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	admin	2012-07-07 00:26:10
146	1	nifext_56	(null)	NeuronDB	Receptors	neuron	Neocortical basket cell	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	admin	2012-07-07 00:26:10
147	1	sao709770772	(null)	NeuronDB	Receptors	neuron	Hair cell (vestibular)	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	admin	2012-07-07 00:26:10
148	1	BF_T0000458	(null)	NeuronDB	Receptors	compartment	Middle equivalent dendrite	(null)	true	(null)	(null)	(null)	(null)	(null)	(null)	admin	2012-07-07 00:26:10
