Submission ID,Method Type,Number of Ligands,Kendalls Tau,Kendalls Tau Error,Spearman's Rho,Spearman's Rho Error,isAnonymous,Last Name,First Name,Organization,PI Name,Method Name,Software
zdyb5,structure-based scoring,37,0.55,0.08,0.74,0.09,0,sunseri,jocelyn,university of pittsburgh,david koes,cnn docking with scoring model ranking,"docking performed with gnina commit b3fa6ae13fc6b42924f49b2d751d68f1bc14bc08 available from https//github.com/gnina/gnina , conformer generation performed with rdkit via https//github.com/dkoes/rdkit-scripts/rdconf.py, ensemble of receptors chosen via pocketome."
7yjh3,structure-based scoring,37,0.36,0.09,0.53,0.12,0,lam,polo,"molsoft, san diego",max totrov,icm/apf 3d qsar,molsoft icm 3.8-6
j4kto,structure-based scoring,37,0.15,0.11,0.21,0.16,0,sunseri,jocelyn,university of pittsburgh,david koes,cnn docking with affinity model ranking,"docking performed with gnina commit b3fa6ae13fc6b42924f49b2d751d68f1bc14bc08 available from https//github.com/gnina/gnina , conformer generation performed with rdkit via https//github.com/dkoes/rdkit-scripts/rdconf.py, ensemble of receptors chosen via pocketome."
yp4ht,structure-based scoring,37,-0.21,0.12,-0.28,0.16,0,cang,zixuan,michigan state university,guo-wei wei,tml&tdl-bp/ri-score/gold/autodock-vina,"schrodinger, gold, autodock vina, r-tda, javaplex, scikit-learn"
t2te5,structure-based scoring,37,0.21,0.1,0.32,0.15,0,zou,xiaoqin,university of missouri-columbia,xiaoqin zou,itscore2,itscore2
gzzpt,structure-based scoring,37,-0.21,0.11,-0.34,0.16,0,cang,zixuan,michigan state university,guo-wei wei,tml&tdl-bp/ri-score/gold/autodock-vina,"schrodinger, gold, autodock vina, r-tda, javaplex, scikit-learn"
8uvha,structure-based scoring,37,0.14,0.12,0.21,0.16,0,sunseri,jocelyn,university of pittsburgh,david koes,autodock vina docking with cnn affinity model rescoring,"docking performed with smina static binary available at https//sourceforge.net/projects/smina/files/ with default scoring function, then rescoring performed using gnina commit b3fa6ae13fc6b42924f49b2d751d68f1bc14bc08 available from https//github.com/gnina/gnina and the default cnn affinity model, conformer generation performed with rdkit via https//github.com/dkoes/rdkit-scripts/rdconf.py, ensemble of receptors chosen via pocketome."
pm8re,structure-based scoring,37,0.05,0.11,0.07,0.16,0,cang,zixuan,michigan state university,guo-wei wei,tml&tdl-bp/ri-score/gold/autodock-vina,"schrodinger, gold, autodock vina, r-tda, javaplex, scikit-learn"
wcfdc,structure-based scoring,37,0,0.11,0,0.16,0,nguyen,duc,"michigan state university, east lansing, mi",guo-wei wei,ri-score-k1/tdl-bp/autodock vina,ri-score/tdl-bp/autodock vina
ghvd7,structure-based scoring,37,-0.08,0.11,-0.14,0.16,0,nguyen,duc,"michigan state university, east lansing, mi",guo-wei wei,ri-score-k1/tdl-bp/autodock vina,ri-score/tdl-bp/autodock vina
z87i8,structure-based scoring,37,-0.06,0.11,-0.13,0.16,0,nguyen,duc,"michigan state university, east lansing, mi",guo-wei wei,ri-score-k1-v/tdl-bp/autodock vina,ri-score/tdl-bp/autodock vina
tvkaq,structure-based scoring,37,0.03,0.12,0.04,0.17,0,wingert,bentley,university of pittsburgh,carlos camacho,dock_close,"smina feb 28 2016, based on autodock vina 1.1.2   openbabel 2.3.2   pymol 1.8.4.2   python 2.7.11   matplotlib 1.5.1   scipy 0.17.0   click 6.6"
ge46j,structure-based scoring,37,0.04,0.11,0.07,0.17,0,wingert,bentley,university of pittsburgh,carlos camacho,min-cross,"smina feb 28 2016, based on autodock vina 1.1.2   openbabel 2.3.2   pymol 1.8.4.2   python 2.7.11   matplotlib 1.5.1   scipy 0.17.0   click 6.6"
qnq6x,structure-based scoring,37,0.23,0.12,0.32,0.16,0,zou,xiaoqin,university of missouri-columbia,xiaoqin zou,mmpbsa,amber11
q35ii,structure-based scoring,37,-0.14,0.12,-0.18,0.16,0,wingert,bentley,university of pittsburgh,carlos camacho,min-cross,"smina feb 28 2016, based on autodock vina 1.1.2   openbabel 2.3.2   pymol 1.8.4.2   python 2.7.11   matplotlib 1.5.1   scipy 0.17.0   click 6.6"
eov8w,structure-based scoring,37,0.19,0.11,0.27,0.15,0,sunseri,jocelyn,university of pittsburgh,david koes,autodock vina docking with cnn scoring model rescoring,"docking performed with smina static binary available at https//sourceforge.net/projects/smina/files/ with default scoring function, then rescoring performed using gnina commit b3fa6ae13fc6b42924f49b2d751d68f1bc14bc08 available from https//github.com/gnina/gnina and the default cnn scoring model, conformer generation performed with rdkit via https//github.com/dkoes/rdkit-scripts/rdconf.py, ensemble of receptors chosen via pocketome."
nzud3,ligand-based scoring,37,0.15,0.11,0.21,0.16,0,bonvin,alexandre,"utrecht university, the netherlands",alexandre bonvin,jak2-specific ligand-similarity based prediction,"chemminer, libsvm 3.21"
