Submission ID,Method Type,Number of Ligands,Kendalls Tau,Kendalls Tau Error,Spearman's Rho,Spearman's Rho Error,isAnonymous,Last Name,First Name,Organization,PI Name,Method Name,Software
8civr,structure-based scoring,43,0.23,0.1,0.34,0.14,0,sunseri,jocelyn,university of pittsburgh,david koes,autodock vina docking with cnn scoring model rescoring,"docking performed with smina static binary available at https//sourceforge.net/projects/smina/files/ with default scoring function, then rescoring performed using gnina commit b3fa6ae13fc6b42924f49b2d751d68f1bc14bc08 available from https//github.com/gnina/gnina and the default cnn scoring model, conformer generation performed with rdkit via https//github.com/dkoes/rdkit-scripts/rdconf.py, ensemble of receptors chosen via pocketome."
qikvs,structure-based scoring,43,0.16,0.1,0.22,0.15,0,nguyen,duc,"michigan state university, east lansing, mi",guo-wei wei,ri-score-k1/tdl-bp/autodock vina,ri-score/tdl-bp/autodock vina
5as54,structure-based scoring,43,0.32,0.09,0.45,0.12,0,zou,xiaoqin,university of missouri-columbia,xiaoqin zou,itscore2,itscore2
348gt,structure-based scoring,43,0.09,0.1,0.15,0.15,0,cang,zixuan,michigan state university,guo-wei wei,tml&tdl-bp/ri-score/gold/autodock-vina,"schrodinger, gold, autodock vina, r-tda, javaplex, scikit-learn"
p0eja,structure-based scoring,43,0.29,0.09,0.41,0.13,0,wingert,bentley,university of pittsburgh,carlos camacho,min-cross,"smina feb 28 2016, based on autodock vina 1.1.2   openbabel 2.3.2   pymol 1.8.4.2   python 2.7.11   matplotlib 1.5.1   scipy 0.17.0   click 6.6"
wdzo8,structure-based scoring,43,0.28,0.1,0.41,0.14,0,zou,xiaoqin,university of missouri-columbia,xiaoqin zou,vina score,vina score
mttdx,structure-based scoring,43,0.15,0.11,0.22,0.16,0,nguyen,duc,"michigan state university, east lansing, mi",guo-wei wei,ri-score-k1-v/tdl-bp/autodock vina,ri-score/tdl-bp/autodock vina
sct32,structure-based scoring,43,0.14,0.11,0.21,0.15,0,wingert,bentley,university of pittsburgh,carlos camacho,dock_close,"smina feb 28 2016, based on autodock vina 1.1.2   openbabel 2.3.2   pymol 1.8.4.2   python 2.7.11   matplotlib 1.5.1   scipy 0.17.0   click 6.6"
e62j3,structure-based scoring,43,0.19,0.11,0.26,0.15,0,bohmann,jonathan,southwest research institute,medicinal and process chemistry,rhodium hts,rhodium 380e9-x9/ openbabel 2.3.90  / pymol 1.3
kn4cm,structure-based scoring,43,0.23,0.11,0.31,0.16,0,wingert,bentley,university of pittsburgh,carlos camacho,dock_close,"smina feb 28 2016, based on autodock vina 1.1.2   openbabel 2.3.2   pymol 1.8.4.2   python 2.7.11   matplotlib 1.5.1   scipy 0.17.0   click 6.6"
rtv8m,structure-based scoring,43,0.37,0.1,0.51,0.13,0,nguyen,duc,"michigan state university, east lansing, mi",guo-wei wei,ri-score-k1-v/tdl-bp/autodock vina,ri-score/tdl-bp/autodock vina
umw4e,structure-based scoring,43,-0.06,0.1,-0.08,0.15,0,xie,bing,illinois institute of technology,david d.l. minh,algdock,openeye quacpac   modeller 9.18   ucsf dock6   ambertools 14   namd 2.9
d8qvs,structure-based scoring,43,0.25,0.09,0.39,0.12,0,sunseri,jocelyn,university of pittsburgh,david koes,cnn docking with scoring model ranking,"docking performed with gnina commit b3fa6ae13fc6b42924f49b2d751d68f1bc14bc08 available from https//github.com/gnina/gnina , conformer generation performed with rdkit via https//github.com/dkoes/rdkit-scripts/rdconf.py, ensemble of receptors chosen via pocketome."
bcwmg,structure-based scoring,43,0.24,0.08,0.37,0.12,0,zou,xiaoqin,university of missouri-columbia,xiaoqin zou,vina score,vina score
4a5x3,structure-based scoring,43,0.37,0.1,0.51,0.14,0,cang,zixuan,michigan state university,guo-wei wei,tml&tdl-bp/ri-score/gold/autodock-vina,"schrodinger, gold, autodock vina, r-tda, javaplex, scikit-learn"
r5is6,structure-based scoring,43,0.21,0.11,0.31,0.15,0,sunseri,jocelyn,university of pittsburgh,david koes,autodock vina docking with cnn affinity model rescoring,"docking performed with smina static binary available at https//sourceforge.net/projects/smina/files/ with default scoring function, then rescoring performed using gnina commit b3fa6ae13fc6b42924f49b2d751d68f1bc14bc08 available from https//github.com/gnina/gnina and the default cnn affinity model, conformer generation performed with rdkit via https//github.com/dkoes/rdkit-scripts/rdconf.py, ensemble of receptors chosen via pocketome."
7smbe,ligand-based scoring,43,0.38,0.08,0.56,0.11,0,bonvin,alexandre,"utrecht university, the netherlands",alexandre bonvin,vegfr-specific ligand-similarity based prediction,"chemminer, libsvm 3.21"
4qmwz,ligand-based scoring,43,0.3,0.1,0.42,0.14,0,xie,bing,illinois institute of technology,david d.l. minh,algdock,openeye quacpac   modeller 9.18   ucsf dock6   ambertools 14   namd 2.9
0gmqd,ligand-based scoring,43,0.37,0.09,0.52,0.12,0,xie,bing,illinois institute of technology,david d.l. minh,algdock,openeye quacpac   modeller 9.18   ucsf dock6   ambertools 14   namd 2.9
