Submission ID,Method Type,Number of Ligands,Kendalls Tau,Kendalls Tau Error,Spearman's Rho,Spearman's Rho Error,isAnonymous,Last Name,First Name,Organization,PI Name,Method Name,Software
8h4d2,structure-based scoring,31,-0.05,0.13,-0.09,0.19,0,xie,bing,illinois institute of technology,david d.l. minh,algdock,openeye quacpac   modeller 9.18   ucsf dock6   ambertools 14   namd 2.9
r3v2y,structure-based scoring,31,-0.19,0.12,-0.26,0.17,0,wingert,bentley,university of pittsburgh,carlos camacho,dock_close,"smina feb 28 2016, based on autodock vina 1.1.2   openbabel 2.3.2   pymol 1.8.4.2   python 2.7.11   matplotlib 1.5.1   scipy 0.17.0   click 6.6"
zwj2r,structure-based scoring,31,-0.19,0.13,-0.29,0.19,0,cang,zixuan,michigan state university,guo-wei wei,tml&tdl-bp/ri-score/gold/autodock-vina,"schrodinger, gold, autodock vina, r-tda, javaplex, scikit-learn"
nae3p,structure-based scoring,31,-0.06,0.13,-0.09,0.19,0,varela rial,alejandro,computational biophysics lab,computational biophysics,kdeep-vina,kdeep
y8fsx,structure-based scoring,31,0.02,0.13,0.03,0.19,0,bohmann,jonathan,southwest research institute,medicinal and process chemistry,rhodium hts,rhodium 380e9-x9/ openbabel 2.3.90  / pymol 1.3
4vihb,structure-based scoring,31,-0.29,0.13,-0.37,0.18,0,nguyen,duc,"michigan state university, east lansing, mi",guo-wei wei,ri-score-k1/tdl-bp/autodock vina,ri-score/tdl-bp/autodock vina
fwxfx,structure-based scoring,31,-0.19,0.11,-0.3,0.16,0,zou,xiaoqin,university of missouri-columbia,xiaoqin zou,itscore2,itscore2
ahe8n,structure-based scoring,31,-0.12,0.12,-0.19,0.17,0,sunseri,jocelyn,university of pittsburgh,david koes,cnn docking with affinity model ranking,"docking performed with gnina commit b3fa6ae13fc6b42924f49b2d751d68f1bc14bc08 available from https//github.com/gnina/gnina , conformer generation performed with rdkit via https//github.com/dkoes/rdkit-scripts/rdconf.py, ensemble of receptors chosen via pocketome."
kgsti,structure-based scoring,31,-0.12,0.12,-0.18,0.17,0,sunseri,jocelyn,university of pittsburgh,david koes,autodock vina docking with cnn affinity model rescoring,"docking performed with smina static binary available at https//sourceforge.net/projects/smina/files/ with default scoring function, then rescoring performed using gnina commit b3fa6ae13fc6b42924f49b2d751d68f1bc14bc08 available from https//github.com/gnina/gnina and the default cnn affinity model, conformer generation performed with rdkit via https//github.com/dkoes/rdkit-scripts/rdconf.py, ensemble of receptors chosen via pocketome."
5vy6c,structure-based scoring,31,0.13,0.15,0.17,0.2,0,wingert,bentley,university of pittsburgh,carlos camacho,dock_close,"smina feb 28 2016, based on autodock vina 1.1.2   openbabel 2.3.2   pymol 1.8.4.2   python 2.7.11   matplotlib 1.5.1   scipy 0.17.0   click 6.6"
0h2ns,structure-based scoring,31,0.11,0.12,0.16,0.17,0,wingert,bentley,university of pittsburgh,carlos camacho,min-cross,"smina feb 28 2016, based on autodock vina 1.1.2   openbabel 2.3.2   pymol 1.8.4.2   python 2.7.11   matplotlib 1.5.1   scipy 0.17.0   click 6.6"
gdysh,structure-based scoring,31,-0.34,0.13,-0.42,0.18,0,nguyen,duc,"michigan state university, east lansing, mi",guo-wei wei,ri-score-k1/tdl-bp/autodock vina,ri-score/tdl-bp/autodock vina
xtkcx,structure-based scoring,31,-0.19,0.13,-0.23,0.18,0,nguyen,duc,"michigan state university, east lansing, mi",guo-wei wei,ri-score-k1-v/tdl-bp/autodock vina,ri-score/tdl-bp/autodock vina
vijcd,structure-based scoring,31,0.04,0.13,0.04,0.18,0,sunseri,jocelyn,university of pittsburgh,david koes,cnn docking with scoring model ranking,"docking performed with gnina commit b3fa6ae13fc6b42924f49b2d751d68f1bc14bc08 available from https//github.com/gnina/gnina , conformer generation performed with rdkit via https//github.com/dkoes/rdkit-scripts/rdconf.py, ensemble of receptors chosen via pocketome."
5kiom,structure-based scoring,31,-0.3,0.11,-0.46,0.15,0,zou,xiaoqin,university of missouri-columbia,xiaoqin zou,itscore2,itscore2
vkpk7,structure-based scoring,31,-0.22,0.1,-0.36,0.15,0,zou,xiaoqin,university of missouri-columbia,xiaoqin zou,mmpbsa,amber11
6820c,ligand-based scoring,31,0.07,0.14,0.1,0.19,0,bonvin,alexandre,"utrecht university, the netherlands",alexandre bonvin,p38-specific ligand-similarity based prediction,"chemminer, libsvm 3.21"
0nqfo,ligand-based scoring,31,-0.12,0.14,-0.19,0.19,0,xie,bing,illinois institute of technology,david d.l. minh,algdock,openeye quacpac   modeller 9.18   ucsf dock6   ambertools 14   namd 2.9
dzz7p,ligand-based scoring,31,-0.16,0.13,-0.25,0.18,0,xie,bing,illinois institute of technology,david d.l. minh,algdock,openeye quacpac   modeller 9.18   ucsf dock6   ambertools 14   namd 2.9
