Submission ID,Method Type,Number of Ligands,Kendalls Tau,Kendalls Tau Error,Spearman's Rho,Spearman's Rho Error,isAnonymous,Last Name,First Name,Organization,PI Name,Method Name,Software
utbio,structure-based scoring,19,-0.18,0.17,-0.3,0.23,0,r̩au,manon,gba cnam,matthieu montes,corina-smina-hyde,hyde (seesar 2016-12-08)
aiems,structure-based scoring,19,0.28,0.17,0.41,0.23,0,wingert,bentley,university of pittsburgh,carlos camacho,align_close,"smina feb 28 2016, based on autodock vina 1.1.2   openbabel 2.3.2   pymol 1.8.4.2   python 2.7.11   matplotlib 1.5.1   scipy 0.17.0   click 6.6"
r27n0,structure-based scoring,19,-0.01,0.17,-0.07,0.24,0,wingert,bentley,university of pittsburgh,carlos camacho,min_cross,"smina feb 28 2016, based on autodock vina 1.1.2   openbabel 2.3.2   pymol 1.8.4.2   python 2.7.11   matplotlib 1.5.1   scipy 0.17.0   click 6.6"
winxm,structure-based scoring,19,0.09,0.17,0.09,0.23,0,evangelidis,thomas,"central european institute of technology, brno, czech republic",thomas evangelidis,scaffopt_md1ns_score8,ligprep v33013   scaffopt
suv4t,structure-based scoring,19,0.14,0.18,0.19,0.24,0,wingert,bentley,university of pittsburgh,carlos camacho,align_cross,"smina feb 28 2016, based on autodock vina 1.1.2   openbabel 2.3.2   pymol 1.8.4.2   python 2.7.11   matplotlib 1.5.1   scipy 0.17.0   click 6.6"
dzgy3,structure-based scoring,19,-0.18,0.17,-0.3,0.23,0,r̩au,manon,gba cnam,matthieu montes,corina-smina-hyde,hyde (seesar 2016-12-08)
pgrod,structure-based scoring,19,0.4,0.16,0.51,0.21,0,cang,zixuan,michigan state university,guo-wei wei,tml&tdl-bp/ri-score/gold/autodock-vina,"schrodinger, gold, autodock vina, r-tda, javaplex, scikit-learn"
pnuar,structure-based scoring,19,0.02,0.17,0.03,0.24,0,zou,xiaoqin,university of missouri-columbia,xiaoqin zou,mmpbsa,amber11
6jekk,structure-based scoring,19,0.54,0.15,0.71,0.19,0,nguyen,duc,"michigan state university, east lansing, mi",guo-wei wei,ri-score-k1/tdl-bp/autodock vina,ri-score/tdl-bp/autodock vina
0y60p,structure-based scoring,19,0.18,0.18,0.26,0.24,1,,,"university of pittsburgh, pittsburgh",,amber/mmpbsa/elie,amber method 2
vo0rj,structure-based scoring,19,0.16,0.17,0.2,0.24,0,sunseri,jocelyn,university of pittsburgh,david koes,cnn docking with scoring model ranking,"docking performed with gnina commit b3fa6ae13fc6b42924f49b2d751d68f1bc14bc08 available from https//github.com/gnina/gnina , conformer generation performed with rdkit via https//github.com/dkoes/rdkit-scripts/rdconf.py, ensemble of receptors chosen via pocketome."
0rsgu,structure-based scoring,19,-0.18,0.17,-0.3,0.23,0,r̩au,manon,gba cnam,matthieu montes,corina-smina-hyde,hyde (seesar 2016-12-08)
us47h,structure-based scoring,19,0.25,0.16,0.38,0.22,0,sunseri,jocelyn,university of pittsburgh,david koes,cnn docking with affinity model ranking,"docking performed with gnina commit b3fa6ae13fc6b42924f49b2d751d68f1bc14bc08 available from https//github.com/gnina/gnina , conformer generation performed with rdkit via https//github.com/dkoes/rdkit-scripts/rdconf.py, ensemble of receptors chosen via pocketome."
3pj6r,structure-based scoring,19,-0.04,0.17,-0.08,0.24,0,evangelidis,thomas,"central european institute of technology, brno, czech republic",thomas evangelidis,scaffopt_md5ns_score9,ligprep v33013   scaffopt
zuqyu,structure-based scoring,19,-0.1,0.17,-0.15,0.24,0,evangelidis,thomas,"central european institute of technology, brno, czech republic",thomas evangelidis,scaffopt_md5ns_score1,ligprep v33013   scaffopt
28doa,structure-based scoring,19,-0.03,0.17,-0.1,0.23,0,varela rial,alejandro,computational biophysics lab,computational biophysics,kdeep-maxalign-minenergy,"kdeep, acemd3, rdock"
57ic5,structure-based scoring,19,0.1,0.17,0.12,0.23,0,wingert,bentley,university of pittsburgh,carlos camacho,min_cross,"smina feb 28 2016, based on autodock vina 1.1.2   openbabel 2.3.2   pymol 1.8.4.2   python 2.7.11   matplotlib 1.5.1   scipy 0.17.0   click 6.6"
0jqya,structure-based scoring,19,0.23,0.17,0.32,0.23,0,zou,xiaoqin,university of missouri-columbia,xiaoqin zou,vina score,vina score
64egd,structure-based scoring,19,0.09,0.17,0.15,0.24,0,evangelidis,thomas,"central european institute of technology, brno, czech republic",thomas evangelidis,scaffopt_md1ns_score1,ligprep v33013   scaffopt
e3r6j,structure-based scoring,19,-0.04,0.18,-0.08,0.24,0,evangelidis,thomas,"central european institute of technology, brno, czech republic",thomas evangelidis,scaffopt_md5ns_score4,ligprep v33013   scaffopt
rp8z7,structure-based scoring,19,0.1,0.17,0.13,0.24,0,zou,xiaoqin,university of missouri-columbia,xiaoqin zou,vina score,vina score
8mwbq,structure-based scoring,19,0.34,0.15,0.52,0.21,0,bohmann,jonathan,southwest research institute,medicinal and process chemistry,rhodium hts,rhodium hts 380e9-x9
87zi5,structure-based scoring,19,-0.11,0.16,-0.19,0.23,0,evangelidis,thomas,"central european institute of technology, brno, czech republic",thomas evangelidis,scaffopt_md100ps_score1,ligprep v33013   scaffopt
2fyqj,structure-based scoring,19,0.47,0.15,0.62,0.21,0,wingert,bentley,university of pittsburgh,carlos camacho,dock_close,"smina feb 28 2016, based on autodock vina 1.1.2   openbabel 2.3.2   pymol 1.8.4.2   python 2.7.11   matplotlib 1.5.1   scipy 0.17.0   click 6.6"
ew7jj,structure-based scoring,19,0.14,0.16,0.2,0.23,0,zou,xiaoqin,university of missouri-columbia,xiaoqin zou,itscore2,itscore2
pf7ru,structure-based scoring,19,0.3,0.15,0.49,0.21,0,bedart/dafniet/dreano/serillon,corentin/bryan/loic/dylan,paris-diderot university - academic,m2 isdd students - paris-diderot university,m2isdd_protocol,"mgltools 1.5.6 / autodocktools 1.5.6 / open babel 2.3.2 / open-source pymol 1.7.x / knime 3.4.0 + vsprep (gally, j. m., bourg, s., do, q.-t., aci-s̬che, s., bonnet, p.,  mol. inf., 36, 1700023 (2017)) / autodock vina 1.1.2"
r8m2d,structure-based scoring,19,-0.1,0.16,-0.1,0.23,0,evangelidis,thomas,"central european institute of technology, brno, czech republic",thomas evangelidis,scaffopt_md100ps_score7,ligprep v33013   scaffopt
wr7fr,structure-based scoring,19,0.18,0.17,0.27,0.23,1,,,"1. chinese academy of medical sciences & peking union medical college, beijing, china; 2. college of pharmacy, howard univeristy, washington d.c.",,pose filter ensemble (pfe) plus chemguass4 scoring method,discovery studio 2017/omega 2.5/oedocking 3.0/pfe
v7vfg,structure-based scoring,19,-0.07,0.17,-0.07,0.24,0,bonvin,alexandre,"utrecht university, the netherlands",alexandre bonvin,haddock/prodigy scoring protocol,haddock2.2 webserver / devel version of prodigy-lig
ya3fb,structure-based scoring,19,0.16,0.17,0.2,0.23,0,sunseri,jocelyn,university of pittsburgh,david koes,autodock vina docking with cnn scoring model rescoring,"docking performed with smina static binary available at https//sourceforge.net/projects/smina/files/ with default scoring function, then rescoring performed using gnina commit b3fa6ae13fc6b42924f49b2d751d68f1bc14bc08 available from https//github.com/gnina/gnina and the default cnn scoring model, conformer generation performed with rdkit via https//github.com/dkoes/rdkit-scripts/rdconf.py, ensemble of receptors chosen via pocketome."
mwpoo,structure-based scoring,19,0.24,0.18,0.28,0.24,1,,,"university of pittsburgh, pittsburgh",,amber/mmpbsa/elie,amber method 1
0usne,structure-based scoring,19,-0.17,0.17,-0.23,0.23,0,evangelidis,thomas,"central european institute of technology, brno, czech republic",thomas evangelidis,scaffopt_md5ns_score6,ligprep v33013   scaffopt
onria,structure-based scoring,19,0.33,0.16,0.42,0.22,0,kadukova,maria,inria grenoble; moscow institute of physics and technology,sergei grudinin,convex-pl/autodock vina 2,openbabel/rdkit/convex-pl/autodock vina/pymol
gaizz,structure-based scoring,19,0.28,0.17,0.38,0.23,1,,,"university of pittsburgh, pittsburgh",,amber/mmpbsa/elie,amber method 1
354pj,structure-based scoring,19,0.36,0.17,0.44,0.23,0,wingert,bentley,university of pittsburgh,carlos camacho,align_cross,"smina feb 28 2016, based on autodock vina 1.1.2   openbabel 2.3.2   pymol 1.8.4.2   python 2.7.11   matplotlib 1.5.1   scipy 0.17.0   click 6.6"
mht0p,structure-based scoring,19,0.4,0.15,0.51,0.21,0,cang,zixuan,michigan state university,guo-wei wei,tml&tdl-bp/ri-score/gold/autodock-vina,"schrodinger, gold, autodock vina, r-tda, javaplex, scikit-learn"
r63dp,structure-based scoring,19,0.31,0.17,0.4,0.23,0,nguyen,duc,"michigan state university, east lansing, mi",guo-wei wei,ri-score-k1-v/tdl-bp/autodock vina,ri-score/tdl-bp/autodock vina
ouj30,structure-based scoring,19,0.08,0.18,0.11,0.24,0,evangelidis,thomas,"central european institute of technology, brno, czech republic",thomas evangelidis,scaffopt_md1ns_score9,ligprep v33013   scaffopt
k84ej,structure-based scoring,19,-0.18,0.17,-0.3,0.23,0,r̩au,manon,gba cnam,matthieu montes,corina-smina-hyde,hyde (seesar 2016-12-08)
5d0rq,structure-based scoring,19,0.15,0.16,0.24,0.23,0,nguyen,duc,"michigan state university, east lansing, mi",guo-wei wei,ri-score-k1-v/tdl-bp/autodock vina,ri-score/tdl-bp/autodock vina
zy8nj,structure-based scoring,19,-0.18,0.17,-0.3,0.23,0,r̩au,manon,gba cnam,matthieu montes,corina-smina-hyde,hyde (seesar 2016-12-08)
fugpp,structure-based scoring,19,0.15,0.18,0.2,0.24,0,evangelidis,thomas,"central european institute of technology, brno, czech republic",thomas evangelidis,scaffopt_md100ps_score9,ligprep v33013   scaffopt
zs02r,structure-based scoring,19,0.28,0.16,0.39,0.23,0,kadukova,maria,inria grenoble; moscow institute of physics and technology,sergei grudinin,convex-pl/autodock vina 1,openbabel/rdkit/convex-pl/autodock vina/pymol
y0ivb,structure-based scoring,19,0.25,0.16,0.38,0.22,0,sunseri,jocelyn,university of pittsburgh,david koes,autodock vina docking with cnn affinity model rescoring,"docking performed with smina static binary available at https//sourceforge.net/projects/smina/files/ with default scoring function, then rescoring performed using gnina commit b3fa6ae13fc6b42924f49b2d751d68f1bc14bc08 available from https//github.com/gnina/gnina and the default cnn affinity model, conformer generation performed with rdkit via https//github.com/dkoes/rdkit-scripts/rdconf.py, ensemble of receptors chosen via pocketome."
jj4w4,structure-based scoring,19,-0.18,0.17,-0.3,0.23,0,r̩au,manon,gba cnam,matthieu montes,corina-smina-hyde,hyde (seesar 2016-12-08)
soaxd,ligand-based scoring,19,-0.08,0.17,-0.07,0.24,0,evangelidis,thomas,"central european institute of technology, brno, czech republic",thomas evangelidis,scaffopt_stage2_ligscore1,ligprep v33013   scaffopt
2dt4n,ligand-based scoring,19,0.09,0.17,0.1,0.24,0,evangelidis,thomas,"central european institute of technology, brno, czech republic",thomas evangelidis,scaffopt_stage2_ligscore10,ligprep v33013   scaffopt
ci7sz,ligand-based scoring,19,-0.1,0.17,-0.15,0.23,0,evangelidis,thomas,"central european institute of technology, brno, czech republic",thomas evangelidis,scaffopt_srage2_ligscore6,ligprep v33013   scaffopt
3c3tz,ligand-based scoring,19,0.03,0.17,0.01,0.24,0,evangelidis,thomas,"central european institute of technology, brno, czech republic",thomas evangelidis,scaffopt_stage2_ligscore8,ligprep v33013   scaffopt
m0wbu,ligand-based scoring,19,0.18,0.18,0.26,0.24,0,evangelidis,thomas,"central european institute of technology, brno, czech republic",thomas evangelidis,scaffopt_stage2_ligscore5,ligprep v33013   scaffopt
m6yb2,ligand-based scoring,19,0.08,0.18,0.12,0.25,0,evangelidis,thomas,"central european institute of technology, brno, czech republic",thomas evangelidis,scaffopt_stage2_ligscore4,ligprep v33013   scaffopt
t7ihr,ligand-based scoring,19,-0.18,0.17,-0.19,0.23,0,evangelidis,thomas,"central european institute of technology, brno, czech republic",thomas evangelidis,scaffopt_stage2_ligscore7,ligprep v33013   scaffopt
pi5ne,ligand-based scoring,19,0.16,0.18,0.26,0.24,0,evangelidis,thomas,"central european institute of technology, brno, czech republic",thomas evangelidis,scaffopt_stage2_ligscore12,ligprep v33013   scaffopt
