Submission ID,Method Type,Number of Ligands,Matthews Correlation Coefficient,isAnonymous,Last Name,First Name,Organization,PI Name,Method Name,Software
5vy6c,structure-based scoring,72,0.09,0,wingert,bentley,university of pittsburgh,carlos camacho,dock_close,"smina feb 28 2016, based on autodock vina 1.1.2   openbabel 2.3.2   pymol 1.8.4.2   python 2.7.11   matplotlib 1.5.1   scipy 0.17.0   click 6.6"
0h2ns,structure-based scoring,72,0.21,0,wingert,bentley,university of pittsburgh,carlos camacho,min-cross,"smina feb 28 2016, based on autodock vina 1.1.2   openbabel 2.3.2   pymol 1.8.4.2   python 2.7.11   matplotlib 1.5.1   scipy 0.17.0   click 6.6"
gdysh,structure-based scoring,72,0.15,0,nguyen,duc,"michigan state university, east lansing, mi",guo-wei wei,ri-score-k1/tdl-bp/autodock vina,ri-score/tdl-bp/autodock vina
xtkcx,structure-based scoring,72,0.04,0,nguyen,duc,"michigan state university, east lansing, mi",guo-wei wei,ri-score-k1-v/tdl-bp/autodock vina,ri-score/tdl-bp/autodock vina
vijcd,structure-based scoring,72,-0.36,0,sunseri,jocelyn,university of pittsburgh,david koes,cnn docking with scoring model ranking,"docking performed with gnina commit b3fa6ae13fc6b42924f49b2d751d68f1bc14bc08 available from https//github.com/gnina/gnina , conformer generation performed with rdkit via https//github.com/dkoes/rdkit-scripts/rdconf.py, ensemble of receptors chosen via pocketome."
5kiom,structure-based scoring,72,0.15,0,zou,xiaoqin,university of missouri-columbia,xiaoqin zou,itscore2,itscore2
vkpk7,structure-based scoring,72,0.26,0,zou,xiaoqin,university of missouri-columbia,xiaoqin zou,mmpbsa,amber11
6820c,ligand-based scoring,72,0.21,0,bonvin,alexandre,"utrecht university, the netherlands",alexandre bonvin,p38-specific ligand-similarity based prediction,"chemminer, libsvm 3.21"
0nqfo,ligand-based scoring,72,0.09,0,xie,bing,illinois institute of technology,david d.l. minh,algdock,openeye quacpac   modeller 9.18   ucsf dock6   ambertools 14   namd 2.9
dzz7p,ligand-based scoring,72,0.09,0,xie,bing,illinois institute of technology,david d.l. minh,algdock,openeye quacpac   modeller 9.18   ucsf dock6   ambertools 14   namd 2.9
