Submission ID,Method Type, Number of Ligands, Kendalls Tau, Kendalls Tau Error, Spearman's Rho, Spearman's Rho Error, Matthews Correlation Coefficient,isAnonymous,Submission ID,Last Name,First Name,Organization,PI Name,Method Name,Software,Parameters,Method,Manual Intervention
w6ue2,structure-based scoring,14,-0.33,0.2,-0.43,0.26,all_binders,0,w6ue2,evangelidis,thomas,"central european institute of technology, brno, czech republic",thomas evangelidis,scaffopt_md5ns_score2,ligprep v33013   scaffopt,assumed ph 5 for ligand preparation.   -dt 'rdk5' -dt 'ergfp' -dt 'ecfp' -dt 'fcfp' -dt '2dpp' -dt '3dpp' -dt 'mmgbsa_fp' -dt 'moments' -dt 'moments_sift' -binsize 0 -xmean 0.00001 -repbt 100 -hpnum 100 -of 'multi'  for all 4 scaffopt runs.,"3d ligand conformations and tautomerization/ionization states were generated with ligprep at target ph=5. in case of compounds with alternative tautomers/ionization states,  only the one with lowest ligprep state penalty was used. chembl was queried for similarity to the 3 cats datasets ('score', 'feset' and 'pose') and 4 assays were selected to be used by scaffopt algorithm as training set. these were (assay ids) chembl1048481, chembl1103405, chembl1103448, chembl2318072. scaffopt was executed 4 times, one for each assay. scaffopt is a fully-automatic machine learning algorithm that takes as input a few molecules with measured binding affinity (training set) and   scores a given screening database of compounds according to their predicted binding affinity to the receptor. the details of scaffopt algorithm will be described in a forth-coming   publication. for this submission both 3d and 2d structural information of the compounds was used. the predicted binding scores in this submission were  obtained for 131 out of 136 compounds, by combining all 4 predictions yielded by the 4 different training sets at simcut level 0.5 ('simcut' is a scaffopt parameter that quantifies the similarity between the training set and the screening set).",Answer 1: No 
yf20t,structure-based scoring,19,0.4,0.16,0.51,0.21,all_binders,0,yf20t,cang,zixuan,michigan state university,guo-wei wei,tml&tdl-bp/ri-score/gold/autodock-vina,"schrodinger, gold, autodock vina, r-tda, javaplex, scikit-learn",phe211 and phe70 are set as flexible in docking.,ligands are prepared by schrodinger. docking is done by using gold. poses are selected by plp and autodock vina scores. binding free energy is predicted by topology based machine learning .,Answer 1: No 
sdrvf,structure-based scoring,19,0.4,0.15,0.51,0.21,all_binders,0,sdrvf,cang,zixuan,michigan state university,guo-wei wei,tml&tdl-bp/ri-score/gold/autodock-vina,"schrodinger, gold, autodock vina, r-tda, javaplex, scikit-learn",phe211 and phe70 are set as flexible in docking.,ligands are prepared by schrodinger. docking is done by using gold. poses are selected by plp and autodock vina scores. binding free energy is predicted by topology based machine learning .,Answer 1: No 
nmwas,structure-based scoring,19,0.08,0.18,0.11,0.25,all_binders,0,nmwas,evangelidis,thomas,"central european institute of technology, brno, czech republic",thomas evangelidis,scaffopt_md1ns_score4,ligprep v33013   scaffopt,assumed ph 5 for ligand preparation.   -dt 'rdk5' -dt 'ergfp' -dt 'ecfp' -dt 'fcfp' -dt '2dpp' -dt '3dpp' -dt 'mmgbsa_fp' -dt 'moments' -dt 'moments_sift' -binsize 0 -xmean 0.00001 -repbt 100 -hpnum 100 -of 'multi'  for all 4 scaffopt runs.,"3d ligand conformations and tautomerization/ionization states were generated with ligprep at target ph=5. in case of compounds with alternative tautomers/ionization states,  only the one with lowest ligprep state penalty was used. chembl was queried for similarity to the 3 cats datasets ('score', 'feset' and 'pose') and 4 assays were selected to be used by scaffopt algorithm as training set. these were (assay ids) chembl1048481, chembl1103405, chembl1103448, chembl2318072. scaffopt was executed 4 times, one for each assay. scaffopt is a fully-automatic machine learning algorithm that takes as input a few molecules with measured binding affinity (training set) and   scores a given screening database of compounds according to their predicted binding affinity to the receptor. the details of scaffopt algorithm will be described in a forth-coming   publication. for this submission both 3d and 2d structural information of the compounds was used. the predicted binding scores in this submission were  obtained for all 136 compounds using only assay chembl2318072 as a training set at simcut level 0.0 ('simcut' is a scaffopt parameter that quantifies the similarity between the training set and the screening set). also an updated version of scaffopt was used.",Answer 1: No 
c5evt,structure-based scoring,19,-0.18,0.17,-0.3,0.23,all_binders,0,c5evt,réau,manon,gba cnam,matthieu montes,corina-smina-hyde,hyde (seesar 2016-12-08),default,generated poses were scored with hyde as implemented in seesar.,Answer 1: No 
ahjs8,structure-based scoring,19,-0.09,0.17,-0.11,0.23,all_binders,0,ahjs8,evangelidis,thomas,"central european institute of technology, brno, czech republic",thomas evangelidis,scaffopt_md100ps_score6,ligprep v33013   scaffopt,assumed ph 5 for ligand preparation.    -dt 'rdk5' -dt 'ergfp' -dt 'ecfp' -dt 'fcfp' -dt '2dpp' -dt '3dpp' -dt 'mmgbsa_fp' -dt 'moments' -dt 'moments_sift' -binsize 0 -xmean 0.00001 -repbt 100 -hpnum 100 -of 'multi'  for all 4 scaffopt runs.,"3d ligand conformations and tautomerization/ionization states were generated with ligprep at target ph=5. in case of compounds with alternative tautomers/ionization states,  only the one with lowest ligprep state penalty was used. chembl was queried for similarity to the 3 cats datasets ('score', 'feset' and 'pose') and 4 assays were selected to be used by scaffopt algorithm as training set. these were (assay ids) chembl1048481, chembl1103405, chembl1103448, chembl2318072. scaffopt was executed 4 times, one for each assay. scaffopt is a fully-automatic machine learning algorithm that takes as input a few molecules with measured binding affinity (training set) and   scores a given screening database of compounds according to their predicted binding affinity to the receptor. the details of scaffopt algorithm will be described in a forth-coming   publication. for this submission both 3d and 2d structural information of the compounds was used. the predicted binding scores in this submission were  obtained for all 136 compounds using only assay chembl1103448 as a training set at simcut level 0.0 ('simcut' is a scaffopt parameter that quantifies the similarity between the training set and the screening set). also an updated version of scaffopt was used.",Answer 1: No 
ur83t,structure-based scoring,17,-0.25,0.19,-0.32,0.25,all_binders,0,ur83t,evangelidis,thomas,"central european institute of technology, brno, czech republic",thomas evangelidis,scaffopt_md1ns_score2,ligprep v33013   scaffopt,assumed ph 5 for ligand preparation.   -dt 'rdk5' -dt 'ergfp' -dt 'ecfp' -dt 'fcfp' -dt '2dpp' -dt '3dpp' -dt 'mmgbsa_fp' -dt 'moments' -dt 'moments_sift' -binsize 0 -xmean 0.00001 -repbt 100 -hpnum 100 -of 'multi'  for all 4 scaffopt runs.,"3d ligand conformations and tautomerization/ionization states were generated with ligprep at target ph=5. in case of compounds with alternative tautomers/ionization states,  only the one with lowest ligprep state penalty was used. chembl was queried for similarity to the 3 cats datasets ('score', 'feset' and 'pose') and 4 assays were selected to be used by scaffopt algorithm as training set. these were (assay ids) chembl1048481, chembl1103405, chembl1103448, chembl2318072. scaffopt was executed 4 times, one for each assay. scaffopt is a fully-automatic machine learning algorithm that takes as input a few molecules with measured binding affinity (training set) and   scores a given screening database of compounds according to their predicted binding affinity to the receptor. the details of scaffopt algorithm will be described in a forth-coming   publication. for this submission both 3d and 2d structural information of the compounds was used. the predicted binding scores in this submission were  obtained for 134 out of 136 compounds, by combining all 4 predictions yielded by the 4 different training sets at simcut level 0.5 ('simcut' is a scaffopt parameter that quantifies the similarity between the training set and the screening set).",Answer 1: No 
72jcr,structure-based scoring,19,0.16,0.16,0.23,0.23,all_binders,0,72jcr,bohmann,jonathan,southwest research institute,medicinal and process chemistry,rhodium hts,rhodium hts 380e9-x9,"docking resolution 1.7 a    number of poses minimized per conformer  38 , automatically determined by rhodium    number of conformers per ligand 30    scoring","linear regression model developed from known ligands through crystal structure poses and known affinities.   parameters scoring function regression model using ligand pose center of mass and number of ligand close contacts.    pymol was used to add hydrogens to pdb protein models using default parameters.     rigid-body ligand conformational libraries were generated using openbabel ga  with default parameters.   all binding site residues were fixed as were the conformers used in the rigid-body docking.     poses were based on  a cavity occupancy score (cavoc)  that counts the number of atomic contacts and thus the ""shape match"" of a pose to the enzyme.   such poses may not be optimal (minimized) by the docking score, in other words these are not docking-score minimized poses, but other poses derived   from the ""manifold"" of rigid-body docked poses.    a cats-specific scoring , as derived in a separate validation exercise using known cats ligands, was used    to rank poses. the model was developed using docking scores known ligands (~2000, derived from bindingdb.org) in the 3iej crystal structure.    the regression model uses the docking score of the pose, the cavity occupancy score, and the number of ""unsatisfied"" hydrogen bond donors and acceptors of the ligand in that pose.",Answer 1: No  
c5x0g,structure-based scoring,19,0.17,0.17,0.22,0.23,all_binders,0,c5x0g,evangelidis,thomas,"central european institute of technology, brno, czech republic",thomas evangelidis,scaffopt_md100ps_score8,ligprep v33013   scaffopt,assumed ph 5 for ligand preparation.    -dt 'rdk5' -dt 'ergfp' -dt 'ecfp' -dt 'fcfp' -dt '2dpp' -dt '3dpp' -dt 'mmgbsa_fp' -dt 'moments' -dt 'moments_sift' -binsize 0 -xmean 0.00001 -repbt 100 -hpnum 100 -of 'multi'  for all 4 scaffopt runs.,"3d ligand conformations and tautomerization/ionization states were generated with ligprep at target ph=5. in case of compounds with alternative tautomers/ionization states,  only the one with lowest ligprep state penalty was used. chembl was queried for similarity to the 3 cats datasets ('score', 'feset' and 'pose') and 4 assays were selected to be used by scaffopt algorithm as training set. these were (assay ids) chembl1048481, chembl1103405, chembl1103448, chembl2318072. scaffopt was executed 4 times, one for each assay. scaffopt is a fully-automatic machine learning algorithm that takes as input a few molecules with measured binding affinity (training set) and   scores a given screening database of compounds according to their predicted binding affinity to the receptor. the details of scaffopt algorithm will be described in a forth-coming   publication. for this submission both 3d and 2d structural information of the compounds was used. the predicted binding scores in this submission were  obtained for all 136 compounds using only assay chembl1048481 as a training set at simcut level 0.0 ('simcut' is a scaffopt parameter that quantifies the similarity between the training set and the screening set). also an updated version of scaffopt was used.",Answer 1: No 
zfo0t,structure-based scoring,16,0.13,0.19,0.22,0.26,all_binders,0,zfo0t,xie,bing,illinois institute of technology,david d.l. minh,algdock,openeye quacpac   modeller 9.18   ucsf dock6   ambertools 14   namd 2.9,binding site max radius 6 å   high temperature 600k   low temperature 300k   cooling 10 cycles   docking 17 cycles    each cycle consists of 1000 iterations of hamiltonian monte carlo   namd obc solvent model,"in algdock based on implicit ligand theory(minh, 2012), receptor only need to calculate once, and only ligands need simulation. it’s basically made up by two parts, cooling and docking. in both processes, only the ligand molecule is flexible. with cooling, the temperature of the system (only ligand) is progressively changed from 600k to 300k. with docking, receptor-ligand interactions are models by interpolating a precomputed 3d grid. the process consists of reducing the temperature and scaling the strength of the interaction grid from 0 to 1.",Answer 1: No 
0uw5s,structure-based scoring,19,-0.07,0.18,-0.1,0.24,all_binders,0,0uw5s,zou,xiaoqin,university of missouri-columbia,xiaoqin zou,itscore2,itscore2,grid = no,"a knowledge-based scoring function, itscore2, was used to evaluate these    binding models. the scoring function was originally developed with a statistical    mechanics-based iterative  using the refined set of pdbbind 2012.",Answer 1: No     
wpted,structure-based scoring,19,-0.18,0.17,-0.27,0.23,all_binders,0,wpted,evangelidis,thomas,"central european institute of technology, brno, czech republic",thomas evangelidis,scaffopt_md1ns_score6,ligprep v33013   scaffopt,assumed ph 5 for ligand preparation.   -dt 'rdk5' -dt 'ergfp' -dt 'ecfp' -dt 'fcfp' -dt '2dpp' -dt '3dpp' -dt 'mmgbsa_fp' -dt 'moments' -dt 'moments_sift' -binsize 0 -xmean 0.00001 -repbt 100 -hpnum 100 -of 'multi'  for all 4 scaffopt runs.,"3d ligand conformations and tautomerization/ionization states were generated with ligprep at target ph=5. in case of compounds with alternative tautomers/ionization states,  only the one with lowest ligprep state penalty was used. chembl was queried for similarity to the 3 cats datasets ('score', 'feset' and 'pose') and 4 assays were selected to be used by scaffopt algorithm as training set. these were (assay ids) chembl1048481, chembl1103405, chembl1103448, chembl2318072. scaffopt was executed 4 times, one for each assay. scaffopt is a fully-automatic machine learning algorithm that takes as input a few molecules with measured binding affinity (training set) and   scores a given screening database of compounds according to their predicted binding affinity to the receptor. the details of scaffopt algorithm will be described in a forth-coming   publication. for this submission both 3d and 2d structural information of the compounds was used. the predicted binding scores in this submission were  obtained for all 136 compounds using only assay chembl1103448 as a training set at simcut level 0.0 ('simcut' is a scaffopt parameter that quantifies the similarity between the training set and the screening set). also an updated version of scaffopt was used.",Answer 1: No 
mamxv,structure-based scoring,19,0.18,0.16,0.28,0.22,all_binders,0,mamxv,wingert,bentley,university of pittsburgh,carlos camacho,dock_cross,"smina feb 28 2016, based on autodock vina 1.1.2   openbabel 2.3.2   pymol 1.8.4.2   python 2.7.11   matplotlib 1.5.1   scipy 0.17.0   click 6.6",default  used for all programs.,each compound was docked to the cats_5 receptor structure with docking box defined by the cocrystal ligand. the best pose or poses were then selected by hand from highest scored poses. compounds were then ranked by predicted smina value.,Answer 1: Yes 
jphve,structure-based scoring,19,0.1,0.17,0.09,0.23,all_binders,0,jphve,evangelidis,thomas,"central european institute of technology, brno, czech republic",thomas evangelidis,scaffopt_md5ns_score8,ligprep v33013   scaffopt,assumed ph 5 for ligand preparation.   -dt 'rdk5' -dt 'ergfp' -dt 'ecfp' -dt 'fcfp' -dt '2dpp' -dt '3dpp' -dt 'mmgbsa_fp' -dt 'moments' -dt 'moments_sift' -binsize 0 -xmean 0.00001 -repbt 100 -hpnum 100 -of 'multi'  for all 4 scaffopt runs.,"3d ligand conformations and tautomerization/ionization states were generated with ligprep at target ph=5. in case of compounds with alternative tautomers/ionization states,  only the one with lowest ligprep state penalty was used. chembl was queried for similarity to the 3 cats datasets ('score', 'feset' and 'pose') and 4 assays were selected to be used by scaffopt algorithm as training set. these were (assay ids) chembl1048481, chembl1103405, chembl1103448, chembl2318072. scaffopt was executed 4 times, one for each assay. scaffopt is a fully-automatic machine learning algorithm that takes as input a few molecules with measured binding affinity (training set) and   scores a given screening database of compounds according to their predicted binding affinity to the receptor. the details of scaffopt algorithm will be described in a forth-coming   publication. for this submission both 3d and 2d structural information of the compounds was used. the predicted binding scores in this submission were  obtained for all 136 compounds using only assay chembl1048481 as a training set at simcut level 0.0 ('simcut' is a scaffopt parameter that quantifies the similarity between the training set and the screening set). also an updated version of scaffopt was used.",Answer 1: No 
utbio,structure-based scoring,19,-0.18,0.17,-0.3,0.23,all_binders,0,utbio,réau,manon,gba cnam,matthieu montes,corina-smina-hyde,hyde (seesar 2016-12-08),default,generated poses were scored with hyde as implemented in seesar.,Answer 1: No 
aiems,structure-based scoring,19,0.28,0.17,0.41,0.23,all_binders,0,aiems,wingert,bentley,university of pittsburgh,carlos camacho,align_close,"smina feb 28 2016, based on autodock vina 1.1.2   openbabel 2.3.2   pymol 1.8.4.2   python 2.7.11   matplotlib 1.5.1   scipy 0.17.0   click 6.6",default  used for all programs.,"based on predicted poses, compounds were minimized in the most similar receptor using smina and were then ranked by best smina score.",Answer 1: No 
r27n0,structure-based scoring,19,-0.01,0.17,-0.07,0.24,all_binders,0,r27n0,wingert,bentley,university of pittsburgh,carlos camacho,min_cross,"smina feb 28 2016, based on autodock vina 1.1.2   openbabel 2.3.2   pymol 1.8.4.2   python 2.7.11   matplotlib 1.5.1   scipy 0.17.0   click 6.6",default  used for all programs.,"based on predicted poses, compounds were minimized in the cats_8 receptor using smina and were then ranked by best smina score.",Answer 1: No 
winxm,structure-based scoring,19,0.09,0.17,0.09,0.23,all_binders,0,winxm,evangelidis,thomas,"central european institute of technology, brno, czech republic",thomas evangelidis,scaffopt_md1ns_score8,ligprep v33013   scaffopt,assumed ph 5 for ligand preparation.   -dt 'rdk5' -dt 'ergfp' -dt 'ecfp' -dt 'fcfp' -dt '2dpp' -dt '3dpp' -dt 'mmgbsa_fp' -dt 'moments' -dt 'moments_sift' -binsize 0 -xmean 0.00001 -repbt 100 -hpnum 100 -of 'multi'  for all 4 scaffopt runs.,"3d ligand conformations and tautomerization/ionization states were generated with ligprep at target ph=5. in case of compounds with alternative tautomers/ionization states,  only the one with lowest ligprep state penalty was used. chembl was queried for similarity to the 3 cats datasets ('score', 'feset' and 'pose') and 4 assays were selected to be used by scaffopt algorithm as training set. these were (assay ids) chembl1048481, chembl1103405, chembl1103448, chembl2318072. scaffopt was executed 4 times, one for each assay. scaffopt is a fully-automatic machine learning algorithm that takes as input a few molecules with measured binding affinity (training set) and   scores a given screening database of compounds according to their predicted binding affinity to the receptor. the details of scaffopt algorithm will be described in a forth-coming   publication. for this submission both 3d and 2d structural information of the compounds was used. the predicted binding scores in this submission were  obtained for all 136 compounds using only assay chembl1048481 as a training set at simcut level 0.0 ('simcut' is a scaffopt parameter that quantifies the similarity between the training set and the screening set). also an updated version of scaffopt was used.",Answer 1: No 
suv4t,structure-based scoring,19,0.14,0.18,0.19,0.24,all_binders,0,suv4t,wingert,bentley,university of pittsburgh,carlos camacho,align_cross,"smina feb 28 2016, based on autodock vina 1.1.2   openbabel 2.3.2   pymol 1.8.4.2   python 2.7.11   matplotlib 1.5.1   scipy 0.17.0   click 6.6",default  used for all programs.,"based on predicted poses, compounds were minimized in the cats_12 receptor using smina and were then ranked by best smina score.",Answer 1: No 
dzgy3,structure-based scoring,19,-0.18,0.17,-0.3,0.23,all_binders,0,dzgy3,réau,manon,gba cnam,matthieu montes,corina-smina-hyde,hyde (seesar 2016-12-08),default,generated poses were scored with hyde as implemented in seesar.,Answer 1: No 
pgrod,structure-based scoring,19,0.4,0.16,0.51,0.21,all_binders,0,pgrod,cang,zixuan,michigan state university,guo-wei wei,tml&tdl-bp/ri-score/gold/autodock-vina,"schrodinger, gold, autodock vina, r-tda, javaplex, scikit-learn",phe211 and phe70 are set as flexible in docking.,ligands are prepared by schrodinger. docking is done by using gold. poses are selected by plp and autodock vina scores. binding free energy is predicted by topology based machine learning .,Answer 1: No 
pnuar,structure-based scoring,19,0.02,0.17,0.03,0.24,all_binders,0,pnuar,zou,xiaoqin,university of missouri-columbia,xiaoqin zou,mmpbsa,amber11,am1-bcc #atomic charges for ligands    amber03 force field    generalized amber force field (gaff)    3 ns    exdi = 80    indi = 1,"for each ligand, the initial structure was generated with the xdz_1 ,    as described in the posepredictionprotocol. molecular dynamics simulations and free    energy calculations using mm/pbsa  were conducted to calculate the free energy    of binding. specifically, the temperature of the prepared complex system was raised    from 0 to 300k in the heating phase. then, the production phase was performed for 3ns    at a time step of 2 fs. to obtain the free energy of binding, 1500 snapshots were taken    from the last 1.5ns at the 1 ps interval and calculated by implementing the mm/pbsa .    entropical loss during protein-ligand binding was estimated by employing the nmode module    in the amber package based on the 50 snapshots extracted from the last 1.5ns with the 30 ps interval.",Answer 1: No  
6jekk,structure-based scoring,19,0.54,0.15,0.71,0.19,all_binders,0,6jekk,nguyen,duc,"michigan state university, east lansing, mi",guo-wei wei,ri-score-k1/tdl-bp/autodock vina,ri-score/tdl-bp/autodock vina,use ri-score and tdl-bp with default    use randomforest package in r with number of trees = 550 and total number of features,"use ri-score, tdl-bp and autodock vina to predict binding energies",Answer 1: No 
