Submission ID,Method Type, Number of Ligands, Kendalls Tau, Kendalls Tau Error, Spearman's Rho, Spearman's Rho Error, Matthews Correlation Coefficient, Pearson's r, Pearson's r Error, RMSE, RMSE Error,isAnonymous,Submission ID,Last Name,First Name,Organization,PI Name,Method Name,Software,Parameters,Method,Manual Intervention
rxh03,structure-based method,3,0.33,0.67,0.5,0.72,all_binders,0.67,0.74,1.66,0.54,0,rxh03,jia,zhe,clemson university,"emil alexov, feng ding",medusa energy,medusa 1.1  protein forcefield medusa ff  ligand forcefield  medusa ff  water model medusa ff,assumed ph 7,"we used boltzmann averaged the medusa energy score for top 100 poses as the score   for each ligand. see details in the following publication  *nedumpully-govindan p., domen j., and ding f., â€œcsar benchmark of flexible medusadock in affinity prediction and native-like binding pose selectionâ€ù, journal of chemical information and modeling, 56(6) 1042-1052 (2016)",Answer 1: No
0w5hw,structure-based method,3,0.33,0.67,0.5,0.72,all_binders,0.46,0.74,0.61,0.3,0,0w5hw,jia,zhe,clemson university,"emil alexov, feng ding",medusa energy,medusa 1.1  protein forcefield medusa ff  ligand forcefield  medusa ff  water model medusa ff,assumed ph 7,"we used boltzmann averaged the medusa energy score for top 100 poses as the score   for each ligand. see details in the following publication  *nedumpully-govindan p., domen j., and ding f., â€œcsar benchmark of flexible medusadock in affinity prediction and native-like binding pose selectionâ€ù, journal of chemical information and modeling, 56(6) 1042-1052 (2016)",Answer 1: No
ujrxj,structure-based method,3,0.33,0.67,0.5,0.72,all_binders,0.67,0.75,1.66,0.54,0,ujrxj,jia,zhe,clemson university,"emil alexov, feng ding",medusa energy,medusa 1.1  protein forcefield medusa ff  ligand forcefield  medusa ff  water model medusa ff,assumed ph 7,"we used boltzmann averaged the medusa energy score for top 100 poses as the score   for each ligand. see details in the following publication  *nedumpully-govindan p., domen j., and ding f., â€œcsar benchmark of flexible medusadock in affinity prediction and native-like binding pose selectionâ€ù, journal of chemical information and modeling, 56(6) 1042-1052 (2016)",Answer 1: No
wtfby,structure-based method,3,1,0.46,1,0.48,all_binders,0.99,0.47,2.6,0.95,0,wtfby,zou,xiaoqin,university of missouri-columbia,xiaoqin zou,mmpbsa,amber11   protein forcefield amber03    ligand forcefield am1-bcc   water model tip3p,am1-bcc #atomic charges for ligands    amber03 force field    generalized amber force field (gaff)    3 ns    exdi = 80    indi = 1,"for each ligand, the initial structure was generated with the xdz_1 ,    as described in the posepredictionprotocol. molecular dynamics simulations and free    energy calculations using mm/pbsa  were conducted to calculate the free energy    of binding. specifically, the temperature of the prepared complex system was raised    from 0 to 300k in the heating phase. then, the production phase was performed for 3ns    at a time step of 2 fs. to obtain the free energy of binding, 1500 snapshots were taken    from the last 1.5ns at the 1 ps interval and calculated by implementing the mm/pbsa .    entropical loss during protein-ligand binding was estimated by employing the nmode module    in the amber package based on the 50 snapshots extracted from the last 1.5ns with the 30 ps interval.",Answer 1: No  
kmrb7,structure-based method,3,0.33,0.62,0.5,0.65,all_binders,0.83,0.67,1.41,0.46,1,kmrb7,,,,,mmpbsa (delphi),"amber16  protein forcefield ff14sb  ligand forcefield gaff (resp charges, at hf6-31g* level)  water model tip3",assumed ph 5.0   typical simulation time per md 50 ns,"the ligands were represented by the gaff force field and the tip3p water model was used.  regular md simulation of 5x10 ns and followed with our in-house version of mmpbsa calculation.  each simulatin box includes one protein, one ligand, 13869 water molecules, ~ 38 na+ and 38 cl- ions.  the protonation states of ligands were set at ph 5.0.",Answer 1: No 
wsakg,structure-based method,3,-1,0.46,-1,0.48,all_binders,-0.88,0.47,2.22,0.68,1,wsakg,,,,,mmpbsa (delphi) elie,"amber16  protein forcefield ff14sb  ligand forcefield gaff (resp charges, at hf6-31g* level)  water model tip3",assumed ph 7.0   typical simulation time per md 50 ns,"the ligands were represented by the gaff force field and the tip3p water model was used.  regular md simulation of 5x10 ns and followed with our in-house version of mmpbsa calculation.  each simulatin box includes one protein, one ligand, 13869 water molecules, ~ 38 na+ and 38 cl- ions.  the protonation states of ligands were set at ph 7.0.",Answer 1: No 
i76w6,structure-based method,3,0.33,0.61,0.5,0.65,all_binders,0.7,0.67,0.58,0.29,1,i76w6,,,,,mmpbsa (delphi) elie,"amber16  protein forcefield ff14sb  ligand forcefield gaff (resp charges, at hf6-31g* level)  water model tip3",assumed ph 5.0   typical simulation time per md 50 ns,"the ligands were represented by the gaff force field and the tip3p water model was used.  regular md simulation of 5x10 ns and followed with our in-house version of mmpbsa calculation.  each simulatin box includes one protein, one ligand, 13869 water molecules, ~ 38 na+ and 38 cl- ions.  the protonation states of ligands were set at ph 5.0.",Answer 1: No 
sq0q5,structure-based method,3,-0.33,0.66,-0.5,0.72,all_binders,-0.48,0.73,1.15,0.44,1,sq0q5,,,,,mmpbsa (delphi) scaled,"amber16  protein forcefield ff14sb  ligand forcefield gaff (resp charges, at hf6-31g* level)  water model tip3",assumed ph 5.0   typical simulation time per md 50 ns,"the ligands were represented by the gaff force field and the tip3p water model was used.  regular md simulation of 5x10 ns and followed with our in-house version of mmpbsa calculation.  each simulatin box includes one protein, one ligand, 13869 water molecules, ~ 38 na+ and 38 cl- ions.  the protonation states of ligands were set at ph 5.0.",Answer 1: No 
xno77,structure-based method,3,-0.33,0.66,-0.5,0.71,all_binders,-0.64,0.74,1.91,0.72,1,xno77,,,,,mmpbsa_wsas (pbsa_delphi),amber16  protein forcefield ff14sb  ligand forcefield gaff (am1-bcc charges)  water model tip3p for md simulation,assumed ph 7.4   typical simulation time per complex system 5 ns   10 structures were taken from every ns of the md simulation for the mmpbsa_wsas calculation,"the initial structure of the complex system corresponding to each ligand was taken from the best docking pose.  the structure was then placed in a octagonal box with 7300 tip3p water molecule. the solvet system went through following steps  minimization with constrain all atoms of the ligand and protein,  minimization without any constrain, heat up to 310 k, run equilibrium 1 ns with constrain all protein atoms  and following by 5 ns with constrain the protein backbone. the srtuctures taken form the last 5 ns for every 100 ps were used for mmpbsa_wsas calculation.",Answer 1: No 
7oiid,structure-based method,3,0.33,0.67,0.5,0.73,all_binders,0.43,0.74,1.93,0.6,1,7oiid,,,,,mmpbsa_wsas (pbsa_delphi),amber16  protein forcefield ff14sb  ligand forcefield gaff (am1-bcc charges)  water model tip3p for md simulation,assumed ph 7.4   typical simulation time per complex system 5 ns   10 structures were taken from every ns of the md simulation for the mmpbsa_wsas calculation,"the initial structure of the complex system corresponding to each ligand was taken from the best docking pose.  the structure was then placed in a octagonal box with 7300 tip3p water molecule. the solvet system went through following steps  minimization with constrain all atoms of the ligand and protein,  minimization without any constrain, heat up to 310 k, run equilibrium 1 ns with constrain all protein atoms  and following by 5 ns with constrain the protein backbone. the srtuctures taken form the last 5 ns for every 100 ps were used for mmpbsa_wsas calculation.",Answer 1: No 
gwi23,structure-based method,3,-1,0.46,-1,0.48,all_binders,-0.92,0.48,3.02,0.87,0,gwi23,wingert,bentley,university of pittsburgh,carlos camacho,quasi-exact,"smina feb 28 2016, based on autodock vina 1.1.2    openbabel 2.3.2    pymol 1.8.4.2    omega2 2.5.1.4    python 2.7.11    matplotlib 1.5.1    scipy 0.17.0    click 6.6    protein forcefield smina docking   ligand forcefield smina docking   water model smina docking   parameter default",were used for each software.,"for each test compound, the available cocrystal ligand with the highest chemical similarity was calculated.   each compound was then docked to the corresponding receptor structure with docking box defined by the cocrystal ligand. the best pose or poses were then selected by hand from highest scored poses. the quasi-exact  as described in https//doi.org/10.1093/bioinformatics/btp664 was then applied to each compound to calculate free energy of binding.",Answer 1: Yes     
owuod,structure-based method,3,-0.33,0.62,-0.5,0.66,all_binders,-0.85,0.67,0.69,0.32,0,owuod,nguyen,duc,"michigan state university, east lansing, mi",guo-wei wei,ri-score/tdl-bp/gold/autodock vina/schrodinger,"ri-score,tdl-bp,gold,autodock vina,schrodinger  protein forcefield opls3  ligand forcefield opls3  water model spc","use ri-score and tdl-bp with default    use randomforest package in r with number of trees = 550, and total number of features","use ri-score, tdl-bp and autodock vina to predict binding energies",Answer 1: No 
5xsra,structure-based method,3,-0.33,0.61,-0.5,0.65,all_binders,-0.4,0.67,0.74,0.33,0,5xsra,nguyen,duc,"michigan state university, east lansing, mi",guo-wei wei,ri-score/tdl-bp/gold/autodock vina/schrodinger,"ri-score,tdl-bp,gold,autodock vina,schrodinger  protein forcefield opls3  ligand forcefield opls3  water model spc","use ri-score and tdl-bp with default    use randomforest package in r with number of trees = 550, and total number of features","use ri-score, tdl-bp and autodock vina to predict binding energies",Answer 1: No 
4ekn8,structure-based method,3,-1,0.47,-1,0.48,all_binders,-0.87,0.49,0.68,0.31,0,4ekn8,nguyen,duc,"michigan state university, east lansing, mi",guo-wei wei,ri-score/tdl-bp/gold/autodock vina/schrodinger,"ri-score,tdl-bp,gold,autodock vina,schrodinger  protein forcefield opls3  ligand forcefield opls3  water model spc","use ri-score and tdl-bp with default    use randomforest package in r with number of trees = 550, and total number of features","use ri-score, tdl-bp and autodock vina to predict binding energies",Answer 1: No 
q2w3u,ligand-based score,3,0.33,0.61,0.5,0.65,all_binders,0.51,0.67,0.49,0.27,0,q2w3u,evangelidis,thomas,"central european institute of technology, brno, czech republic",thomas evangelidis,scaffopt_feset1,ligprep v33013    scaffopt    protein forcefield none   ligand forcefield none   water model none,assumed ph 5 for ligand preparation.    -dt 'rdk5' -dt 'ergfp' -dt 'ecfp' -dt 'fcfp' -dt '2dpp' -binsize 0 -xmean 0.00001 -repbt 100 -hpnum 100 -of 'multi'  for all 6 scaffopt runs.,"briefly, 3d ligand conformations and tautomerization/ionization states were generated with ligprep at target ph=5. in case of compounds with alternative tautomers/ionization states, only the one with lowest ligprep state penalty was used. chembl was queried for similarity to the 3 cats datasets ('score', 'feset' and 'pose') and 6 assays were selected to be used by scaffopt algorithm as training set. these were (assay ids) chembl1048481, chembl1103405, chembl1103448, chembl1173849, chembl2318072, chembl899800. scaffopt was executed 6 times, one for each assay. scaffopt is a fully-automatic machine learning algorithm that takes as input a few molecules with measured binding affinity (training set) and scores a given screening database of compounds according to their predicted binding affinity to the receptor. the details of scaffopt algorithm will be described in a forth-coming publication. for this submission, no receptor information was used, only 2d structural information of the compounds. the predicted binding scores in this submission were obtained for all 33 compounds by combining all 6 predictions yielded by the 6 different training sets at simcut level 0.5 ('simcut' is a scaffopt parameter that quantifies the similarity between the training set and the screening set). attention the numbers are scores (the lowest the stronger the binder) not free energies in kcal/mol, therefore rmsec results may be poor compared with kendall's tau and pearson's r which are unaffected.",Answer 1: No     
afgki,ligand-based score,3,1,0.46,1,0.47,all_binders,1,0.47,0.43,0.26,0,afgki,evangelidis,thomas,"central european institute of technology, brno, czech republic",thomas evangelidis,scaffopt_feset2,ligprep v33013    scaffopt    protein forcefield none   ligand forcefield none   water model none,assumed ph 5 for ligand preparation.    -dt 'rdk5' -dt 'ergfp' -dt 'ecfp' -dt 'fcfp' -dt '2dpp' -binsize 0 -xmean 0.00001 -repbt 100 -hpnum 100 -of 'multi'  for all 6 scaffopt runs.,"briefly, 3d ligand conformations and tautomerization/ionization states were generated with ligprep at target ph=5. in case of compounds with alternative tautomers/ionization states, only the one with lowest ligprep state penalty was used. chembl was queried for similarity to the 3 cats datasets ('score', 'feset' and 'pose') and 6 assays were selected to be used by scaffopt algorithm as training set. these were (assay ids) chembl1048481, chembl1103405, chembl1103448, chembl1173849, chembl2318072, chembl899800. scaffopt was executed 6 times, one for each assay. scaffopt is a fully-automatic machine learning algorithm that takes as input a few molecules with measured binding affinity (training set) and scores a given screening database of compounds according to their predicted binding affinity to the receptor. the details of scaffopt algorithm will be described in a forth-coming publication. for this submission, no receptor information was used, only 2d structural information of the compounds. the predicted binding scores in this submission were obtained only from assay chembl1048481 at simcut level 0.5 ('simcut' is a scaffopt parameter that quantifies the similarity between the training set and the screening set). attention the numbers are scores (the lowest the stronger the binder) not free energies in kcal/mol, therefore rmsec results may be poor compared with kendall's tau and pearson's r which are unaffected.",Answer 1: No     
ytget,ligand-based score,3,1,0.46,1,0.48,all_binders,1,0.47,0.46,0.26,0,ytget,evangelidis,thomas,"central european institute of technology, brno, czech republic",thomas evangelidis,scaffopt_feset3,ligprep v33013    scaffopt    protein forcefield none   ligand forcefield none   water model none,assumed ph 5 for ligand preparation.    -dt 'rdk5' -dt 'ergfp' -dt 'ecfp' -dt 'fcfp' -dt '2dpp' -binsize 0 -xmean 0.00001 -repbt 100 -hpnum 100 -of 'multi'  for all 6 scaffopt runs.,"briefly, 3d ligand conformations and tautomerization/ionization states were generated with ligprep at target ph=5. in case of compounds with alternative tautomers/ionization states, only the one with lowest ligprep state penalty was used. chembl was queried for similarity to the 3 cats datasets ('score', 'feset' and 'pose') and 6 assays were selected to be used by scaffopt algorithm as training set. these were (assay ids) chembl1048481, chembl1103405, chembl1103448, chembl1173849, chembl2318072, chembl899800. scaffopt was executed 6 times, one for each assay. scaffopt is a fully-automatic machine learning algorithm that takes as input a few molecules with measured binding affinity (training set) and scores a given screening database of compounds according to their predicted binding affinity to the receptor. the details of scaffopt algorithm will be described in a forth-coming publication. for this submission, no receptor information was used, only 2d structural information of the compounds. the predicted binding scores in this submission were obtained only from assay chembl2318072 at simcut level 0.4 ('simcut' is a scaffopt parameter that quantifies the similarity between the training set and the screening set). attention the numbers are scores (the lowest the stronger the binder) not free energies in kcal/mol, therefore rmsec results may be poor compared with kendall's tau and pearson's r which are unaffected.",Answer 1: No     
u4gdb,ligand-based score,3,1,0.46,1,0.48,all_binders,0.87,0.48,0.5,0.27,0,u4gdb,evangelidis,thomas,"central european institute of technology, brno, czech republic",thomas evangelidis,scaffopt_feset4,ligprep v33013    scaffopt    protein forcefield none   ligand forcefield none   water model none,assumed ph 5 for ligand preparation.    -dt 'rdk5' -dt 'ergfp' -dt 'ecfp' -dt 'fcfp' -dt '2dpp' -binsize 0 -xmean 0.00001 -repbt 100 -hpnum 100 -of 'multi'  for all 6 scaffopt runs.,"briefly, 3d ligand conformations and tautomerization/ionization states were generated with ligprep at target ph=5. in case of compounds with alternative tautomers/ionization states, only the one with lowest ligprep state penalty was used. chembl was queried for similarity to the 3 cats datasets ('score', 'feset' and 'pose') and 6 assays were selected to be used by scaffopt algorithm as training set. these were (assay ids) chembl1048481, chembl1103405, chembl1103448, chembl1173849, chembl2318072, chembl899800. scaffopt was executed 6 times, one for each assay. scaffopt is a fully-automatic machine learning algorithm that takes as input a few molecules with measured binding affinity (training set) and scores a given screening database of compounds according to their predicted binding affinity to the receptor. the details of scaffopt algorithm will be described in a forth-coming publication. for this submission, no receptor information was used, only 2d structural information of the compounds. the predicted binding scores in this submission were obtained only from assay chembl899800 at simcut level 0.3 ('simcut' is a scaffopt parameter that quantifies the similarity between the training set and the screening set). attention the numbers are scores (the lowest the stronger the binder) not free energies in kcal/mol, therefore rmsec results may be poor compared with kendall's tau and pearson's r which are unaffected.",Answer 1: No     
h4acf,ligand-based score,3,1,0.46,1,0.48,all_binders,0.86,0.48,0.71,0.32,0,h4acf,evangelidis,thomas,"central european institute of technology, brno, czech republic",thomas evangelidis,scaffopt_feset5,ligprep v33013    scaffopt    protein forcefield none   ligand forcefield none   water model none,assumed ph 5 for ligand preparation.    -dt 'rdk5' -dt 'ergfp' -dt 'ecfp' -dt 'fcfp' -dt '2dpp' -binsize 0 -xmean 0.00001 -repbt 100 -hpnum 100 -of 'multi'  for all 6 scaffopt runs.,"briefly, 3d ligand conformations and tautomerization/ionization states were generated with ligprep at target ph=5. in case of compounds with alternative tautomers/ionization states, only the one with lowest ligprep state penalty was used. chembl was queried for similarity to the 3 cats datasets ('score', 'feset' and 'pose') and 6 assays were selected to be used by scaffopt algorithm as training set. these were (assay ids) chembl1048481, chembl1103405, chembl1103448, chembl1173849, chembl2318072, chembl899800. scaffopt was executed 6 times, one for each assay. scaffopt is a fully-automatic machine learning algorithm that takes as input a few molecules with measured binding affinity (training set) and scores a given screening database of compounds according to their predicted binding affinity to the receptor. the details of scaffopt algorithm will be described in a forth-coming publication. for this submission, no receptor information was used, only 2d structural information of the compounds. the predicted binding scores in this submission were obtained by combining with borda count  the predictions from chembl1048481 at simcut 0.5, chembl2318072 at simcut 0.4, and chembl899800 at simcut 0.3 ('simcut' is a scaffopt parameter that quantifies the similarity between the training set and the screening set). attention the numbers are scores (the lowest the stronger the binder) not free energies in kcal/mol, therefore rmsec results may be poor compared with kendall's tau and pearson's r which are unaffected.",Answer 1: No     
qj78i,structure-based method,3,-0.33,0.66,-0.5,0.72,all_binders,-0.67,0.74,0.76,0.33,0,qj78i,cang,zixuan,michigan state university,guo-wei wei,tdl-bp/ri-score/gold/autodock-vina,"pqb2pqr, javaplex, r-tda, scikit-learn  protein forcefield charmm  ligand forcefield na  water model na",na,machine learning based  using the selected top poses.,Answer 1: No 
5wetf,structure-based method,3,-1,0.46,-1,0.48,all_binders,-0.98,0.47,0.86,0.35,0,5wetf,cang,zixuan,michigan state university,guo-wei wei,tml-bp(consensus)/ri-score/gold/autodock-vina,"pqb2pqr, javaplex, r-tda, scikit-learn  protein forcefield charmm  ligand forcefield na  water model na",na,machine learning based  using the selected top poses.,Answer 1: No 
fomca,structure-based method,3,1,0.46,1,0.48,all_binders,0.98,0.48,0.33,0.24,0,fomca,cang,zixuan,michigan state university,guo-wei wei,tml-bp/ri-score/gold/autodock-vina,"pqb2pqr, javaplex, r-tda, scikit-learn  protein forcefield charmm  ligand forcefield na  water model na",na,machine learning based  using the selected top poses.,Answer 1: No 
htyn8,structure-based method,3,-0.33,0.67,-0.5,0.72,all_binders,-0.45,0.73,0.69,0.32,0,htyn8,cang,zixuan,michigan state university,guo-wei wei,tml-bp/ri-score/gold/autodock-vina,"pqb2pqr, javaplex, r-tda, scikit-learn  protein forcefield charmm  ligand forcefield na  water model na",na,machine learning based  using the selected top poses.,Answer 1: No 
uupz8,structure-based method,3,-0.82,0.49,-0.87,0.51,all_binders,-0.75,0.5,0.68,0.32,0,uupz8,zou,xiaoqin,university of missouri-columbia,xiaoqin zou,vina score,vina score   protein forcefield n/a   ligand forcefield n/a   water model n/a,default,"vina score, using default parameters",Answer 1: No     
0ri8v,structure-based method,3,0.33,0.61,0.5,0.65,all_binders,0.3,0.67,0.83,0.34,0,0ri8v,zou,xiaoqin,university of missouri-columbia,xiaoqin zou,vina score,vina score   protein forcefield n/a   ligand forcefield n/a   water model n/a,default,"vina score, using default parameters",Answer 1: No     
