6kbst,BACE_20,8.946,4
6kbst,BACE_14,1.815,5
6kbst,BACE_14,0.985,3
6kbst,BACE_15,0.942,4
6kbst,BACE_11,3.98,4
6kbst,BACE_11,1.138,2
6kbst,BACE_9,2.183,5
6kbst,BACE_5,3.161,4
4myne,BACE_20,1.04,1
4myne,BACE_3,0.234,1
4myne,BACE_5,0.546,1
4myne,BACE_12,0.493,1
4myne,BACE_17,1.076,1
4myne,BACE_11,0.45,1
4myne,BACE_13,0.422,1
4myne,BACE_4,0.542,1
4myne,BACE_6,1.172,1
4myne,BACE_1,1.593,1
4myne,BACE_10,0.537,1
4myne,BACE_15,0.591,1
4myne,BACE_14,0.581,1
4myne,BACE_8,0.516,1
4myne,BACE_18,1.058,1
4myne,BACE_16,0.899,1
4myne,BACE_2,0.484,1
4myne,BACE_7,2.682,1
4myne,BACE_19,1.398,1
4myne,BACE_9,0.615,1
3rnax,BACE_3,2.44,2
3rnax,BACE_20,9.081,2
3rnax,BACE_20,0.782,1
3rnax,BACE_3,0.783,1
3rnax,BACE_5,5.522,1
3rnax,BACE_5,4.964,2
3rnax,BACE_20,2.222,3
3rnax,BACE_18,6.397,3
3rnax,BACE_4,2.79,3
3rnax,BACE_19,2.128,3
3rnax,BACE_12,0.869,1
3rnax,BACE_17,1.594,1
3rnax,BACE_18,1.536,2
3rnax,BACE_8,1.902,2
3rnax,BACE_13,1.975,2
3rnax,BACE_19,1.878,2
3rnax,BACE_10,2.348,2
3rnax,BACE_4,2.052,2
3rnax,BACE_11,2.961,1
3rnax,BACE_13,1.725,1
3rnax,BACE_4,1.105,1
3rnax,BACE_16,2.056,2
3rnax,BACE_17,6.529,3
3rnax,BACE_6,1.572,1
3rnax,BACE_17,6.528,2
3rnax,BACE_11,10.01,5
3rnax,BACE_14,2.759,2
3rnax,BACE_7,10.101,2
3rnax,BACE_15,2.278,2
3rnax,BACE_5,5.213,5
3rnax,BACE_1,2.686,1
3rnax,BACE_6,2.213,2
3rnax,BACE_1,3.022,2
3rnax,BACE_10,0.983,1
3rnax,BACE_20,6.862,5
3rnax,BACE_17,6.232,4
3rnax,BACE_15,1.359,1
3rnax,BACE_14,1.776,1
3rnax,BACE_11,3.832,3
3rnax,BACE_8,0.971,1
3rnax,BACE_18,6.357,1
3rnax,BACE_16,1.124,1
3rnax,BACE_2,3.426,2
3rnax,BACE_2,0.891,1
3rnax,BACE_7,3.083,3
3rnax,BACE_7,2.724,1
3rnax,BACE_19,1.474,1
3rnax,BACE_5,2.917,3
3rnax,BACE_17,6.209,5
3rnax,BACE_12,2.145,2
3rnax,BACE_9,1.008,1
3rnax,BACE_20,9.253,4
3rnax,BACE_14,2.113,3
3rnax,BACE_11,9.905,4
3rnax,BACE_11,3.661,2
3rnax,BACE_5,4.644,4
e2sht,BACE_10,42.947,4
e2sht,BACE_3,44.315,2
e2sht,BACE_20,44.788,2
e2sht,BACE_1,47.163,5
e2sht,BACE_20,45.27,1
e2sht,BACE_3,44.839,1
e2sht,BACE_5,44.599,1
e2sht,BACE_2,47.163,3
e2sht,BACE_5,44.917,2
e2sht,BACE_20,44.268,3
e2sht,BACE_14,46.233,4
e2sht,BACE_12,43.421,3
e2sht,BACE_18,41.289,3
e2sht,BACE_19,43.801,3
e2sht,BACE_12,41.908,1
e2sht,BACE_2,45.511,4
e2sht,BACE_17,40.829,1
e2sht,BACE_10,45.601,5
e2sht,BACE_9,45.006,2
e2sht,BACE_18,41.702,2
e2sht,BACE_8,45.554,2
e2sht,BACE_13,47.091,2
e2sht,BACE_8,44.537,3
e2sht,BACE_12,43.028,4
e2sht,BACE_19,48.721,2
e2sht,BACE_10,43.692,2
e2sht,BACE_7,42.312,4
e2sht,BACE_4,44.469,2
e2sht,BACE_11,44.059,1
e2sht,BACE_18,41.431,4
e2sht,BACE_13,45.85,1
e2sht,BACE_6,42.046,5
e2sht,BACE_6,43.474,4
e2sht,BACE_4,44.871,1
e2sht,BACE_6,43.116,3
e2sht,BACE_17,42.795,3
e2sht,BACE_6,43.34,1
e2sht,BACE_17,43.66,2
e2sht,BACE_13,49.583,3
e2sht,BACE_14,42.368,2
e2sht,BACE_1,44.501,3
e2sht,BACE_7,42.512,2
e2sht,BACE_15,44.089,2
e2sht,BACE_5,44.401,5
e2sht,BACE_1,44.594,1
e2sht,BACE_6,43.823,2
e2sht,BACE_7,43.069,5
e2sht,BACE_1,47.216,2
e2sht,BACE_10,42.217,1
e2sht,BACE_10,43.828,3
e2sht,BACE_20,45.068,5
e2sht,BACE_9,41.221,3
e2sht,BACE_15,45.131,1
e2sht,BACE_14,43.101,1
e2sht,BACE_11,45.213,3
e2sht,BACE_1,44.666,4
e2sht,BACE_8,44,1
e2sht,BACE_18,43.403,1
e2sht,BACE_16,43.048,1
e2sht,BACE_2,45.708,2
e2sht,BACE_2,46.052,1
e2sht,BACE_7,43.744,3
e2sht,BACE_7,43.991,1
e2sht,BACE_3,43.234,3
e2sht,BACE_19,45.911,1
e2sht,BACE_5,44.682,3
e2sht,BACE_12,42.242,2
e2sht,BACE_9,44.457,1
e2sht,BACE_9,42.599,4
e2sht,BACE_20,45.004,4
e2sht,BACE_14,43.736,3
e2sht,BACE_11,43.528,2
e2sht,BACE_9,43.746,5
e2sht,BACE_5,45.466,4
xd07v,BACE_20,3.728,1
xd07v,BACE_3,0.478,1
xd07v,BACE_5,0.676,1
xd07v,BACE_12,0.7,1
xd07v,BACE_17,0.747,1
xd07v,BACE_11,0.485,1
xd07v,BACE_13,0.328,1
xd07v,BACE_4,0.444,1
xd07v,BACE_6,1.225,1
xd07v,BACE_1,5.393,1
xd07v,BACE_10,0.647,1
xd07v,BACE_15,0.571,1
xd07v,BACE_14,0.635,1
xd07v,BACE_8,0.659,1
xd07v,BACE_18,0.829,1
xd07v,BACE_16,0.927,1
xd07v,BACE_2,0.727,1
xd07v,BACE_7,2.485,1
xd07v,BACE_19,1.332,1
xd07v,BACE_9,0.638,1
hcsjc,BACE_10,1.678,4
hcsjc,BACE_3,2.068,2
hcsjc,BACE_4,2.031,5
hcsjc,BACE_20,0.904,2
hcsjc,BACE_8,1.527,4
hcsjc,BACE_1,2.582,5
hcsjc,BACE_2,2.262,5
hcsjc,BACE_20,1.289,1
hcsjc,BACE_3,3.138,1
hcsjc,BACE_15,1.501,5
hcsjc,BACE_18,0.932,5
hcsjc,BACE_5,1.599,1
hcsjc,BACE_12,1.054,5
hcsjc,BACE_2,1.615,3
hcsjc,BACE_5,3.556,2
hcsjc,BACE_19,1.397,4
hcsjc,BACE_13,4.501,5
hcsjc,BACE_20,1.056,3
hcsjc,BACE_14,2.482,4
hcsjc,BACE_12,1.369,3
hcsjc,BACE_3,1.465,5
hcsjc,BACE_18,1.414,3
hcsjc,BACE_4,1.87,3
hcsjc,BACE_19,1.373,3
hcsjc,BACE_12,1.595,1
hcsjc,BACE_2,1.548,4
hcsjc,BACE_17,0.587,1
hcsjc,BACE_10,0.921,5
hcsjc,BACE_9,1.695,2
hcsjc,BACE_18,0.856,2
hcsjc,BACE_8,2.759,2
hcsjc,BACE_13,6.885,2
hcsjc,BACE_8,2.035,3
hcsjc,BACE_12,0.727,4
hcsjc,BACE_19,1.042,2
hcsjc,BACE_10,1.631,2
hcsjc,BACE_7,1.06,4
hcsjc,BACE_4,1.157,2
hcsjc,BACE_11,1.191,1
hcsjc,BACE_18,1.446,4
hcsjc,BACE_13,1.836,1
hcsjc,BACE_6,2.201,5
hcsjc,BACE_6,2.101,4
hcsjc,BACE_4,1.789,1
hcsjc,BACE_6,1.626,3
hcsjc,BACE_16,1.693,2
hcsjc,BACE_3,2.56,4
hcsjc,BACE_17,6.078,3
hcsjc,BACE_6,1.069,1
hcsjc,BACE_19,1.478,5
hcsjc,BACE_17,1.037,2
hcsjc,BACE_11,4.419,5
hcsjc,BACE_13,7.795,3
hcsjc,BACE_14,1.972,2
hcsjc,BACE_1,2.862,3
hcsjc,BACE_8,1.282,5
hcsjc,BACE_4,1.965,4
hcsjc,BACE_7,1.444,2
hcsjc,BACE_15,1.364,2
hcsjc,BACE_5,9.865,5
hcsjc,BACE_16,1.241,3
hcsjc,BACE_1,1.554,1
hcsjc,BACE_6,1.21,2
hcsjc,BACE_7,1.274,5
hcsjc,BACE_1,1.558,2
hcsjc,BACE_10,1.587,1
hcsjc,BACE_10,1.451,3
hcsjc,BACE_16,1.12,5
hcsjc,BACE_20,1.383,5
hcsjc,BACE_17,6.034,4
hcsjc,BACE_13,6.839,4
hcsjc,BACE_9,1.696,3
hcsjc,BACE_16,2.144,4
hcsjc,BACE_15,0.919,1
hcsjc,BACE_14,1.036,1
hcsjc,BACE_11,2.996,3
hcsjc,BACE_1,1.506,4
hcsjc,BACE_8,1.224,1
hcsjc,BACE_18,1.088,1
hcsjc,BACE_15,0.838,3
hcsjc,BACE_16,1.032,1
hcsjc,BACE_2,1.071,2
hcsjc,BACE_2,0.955,1
hcsjc,BACE_7,1.51,3
hcsjc,BACE_7,1.186,1
hcsjc,BACE_3,1.476,3
hcsjc,BACE_19,0.801,1
hcsjc,BACE_5,3.309,3
hcsjc,BACE_17,1.273,5
hcsjc,BACE_12,0.896,2
hcsjc,BACE_9,1.802,1
hcsjc,BACE_9,1.06,4
hcsjc,BACE_20,1.194,4
hcsjc,BACE_14,3.247,5
hcsjc,BACE_14,1.599,3
hcsjc,BACE_15,0.645,4
hcsjc,BACE_11,0.972,4
hcsjc,BACE_11,3.721,2
hcsjc,BACE_9,1.841,5
hcsjc,BACE_5,2.371,4
2ieqo,BACE_20,0.82,1
2ieqo,BACE_3,0.234,1
2ieqo,BACE_5,0.468,1
2ieqo,BACE_12,0.419,1
2ieqo,BACE_17,1.042,1
2ieqo,BACE_11,0.448,1
2ieqo,BACE_13,0.444,1
2ieqo,BACE_4,0.548,1
2ieqo,BACE_6,1.169,1
2ieqo,BACE_1,1.574,1
2ieqo,BACE_10,0.517,1
2ieqo,BACE_15,0.52,1
2ieqo,BACE_14,0.583,1
2ieqo,BACE_8,0.463,1
2ieqo,BACE_18,1.099,1
2ieqo,BACE_16,1.257,1
2ieqo,BACE_2,0.461,1
2ieqo,BACE_7,2.709,1
2ieqo,BACE_19,1.364,1
2ieqo,BACE_9,0.582,1
tmtu0,BACE_20,0.934,1
tmtu0,BACE_3,1.116,1
tmtu0,BACE_5,1.121,1
tmtu0,BACE_12,0.873,1
tmtu0,BACE_17,0.779,1
tmtu0,BACE_11,1.058,1
tmtu0,BACE_13,1.15,1
tmtu0,BACE_4,1.103,1
tmtu0,BACE_6,1.313,1
tmtu0,BACE_1,1.206,1
tmtu0,BACE_10,1.137,1
tmtu0,BACE_15,0.88,1
tmtu0,BACE_14,1.377,1
tmtu0,BACE_8,1.086,1
tmtu0,BACE_18,0.903,1
tmtu0,BACE_16,1.22,1
tmtu0,BACE_2,0.75,1
tmtu0,BACE_7,1.209,1
tmtu0,BACE_19,1.23,1
tmtu0,BACE_9,1.045,1
rtwyn,BACE_10,1.344,4
rtwyn,BACE_3,1.131,2
rtwyn,BACE_4,1.648,5
rtwyn,BACE_20,1.01,2
rtwyn,BACE_8,0.841,4
rtwyn,BACE_1,1.417,5
rtwyn,BACE_20,0.819,1
rtwyn,BACE_3,0.919,1
rtwyn,BACE_18,1.409,5
rtwyn,BACE_5,4.46,1
rtwyn,BACE_12,1.308,5
rtwyn,BACE_12,0.81,3
rtwyn,BACE_18,1.894,3
rtwyn,BACE_4,1.315,3
rtwyn,BACE_12,0.876,1
rtwyn,BACE_17,0.694,1
rtwyn,BACE_10,1.402,5
rtwyn,BACE_9,0.958,2
rtwyn,BACE_18,1.152,2
rtwyn,BACE_8,0.863,2
rtwyn,BACE_13,1.576,2
rtwyn,BACE_8,1.065,3
rtwyn,BACE_12,1.072,4
rtwyn,BACE_19,1.008,2
rtwyn,BACE_10,1.074,2
rtwyn,BACE_7,1.402,4
rtwyn,BACE_4,0.917,2
rtwyn,BACE_11,0.8,1
rtwyn,BACE_18,1.352,4
rtwyn,BACE_13,1.406,1
rtwyn,BACE_6,1.362,5
rtwyn,BACE_6,1.413,4
rtwyn,BACE_4,0.853,1
rtwyn,BACE_6,1.069,3
rtwyn,BACE_16,0.783,2
rtwyn,BACE_17,0.988,3
rtwyn,BACE_6,1.095,1
rtwyn,BACE_17,1.03,2
rtwyn,BACE_13,1.855,3
rtwyn,BACE_14,1.065,2
rtwyn,BACE_1,1.411,3
rtwyn,BACE_8,0.884,5
rtwyn,BACE_4,1.446,4
rtwyn,BACE_7,1.166,2
rtwyn,BACE_15,0.939,2
rtwyn,BACE_16,0.999,3
rtwyn,BACE_1,1.318,1
rtwyn,BACE_6,1.506,2
rtwyn,BACE_7,1.317,5
rtwyn,BACE_1,1.293,2
rtwyn,BACE_10,0.722,1
rtwyn,BACE_10,1.112,3
rtwyn,BACE_16,1.357,5
rtwyn,BACE_17,0.989,4
rtwyn,BACE_9,1.019,3
rtwyn,BACE_16,1.05,4
rtwyn,BACE_15,0.792,1
rtwyn,BACE_14,1.193,1
rtwyn,BACE_11,1.192,3
rtwyn,BACE_1,1.296,4
rtwyn,BACE_8,0.844,1
rtwyn,BACE_18,0.825,1
rtwyn,BACE_15,0.951,3
rtwyn,BACE_16,1.257,1
rtwyn,BACE_2,1.096,2
rtwyn,BACE_2,1.03,1
rtwyn,BACE_7,1.141,3
rtwyn,BACE_7,0.981,1
rtwyn,BACE_3,1.116,3
rtwyn,BACE_19,0.747,1
rtwyn,BACE_17,1.238,5
rtwyn,BACE_12,0.818,2
rtwyn,BACE_9,0.933,1
rtwyn,BACE_9,1.065,4
rtwyn,BACE_15,1.181,4
rtwyn,BACE_11,1.037,2
rtwyn,BACE_9,1.479,5
crfxd,BACE_20,2.061,1
crfxd,BACE_3,1.726,1
crfxd,BACE_5,1.103,1
crfxd,BACE_12,0.824,1
crfxd,BACE_17,0.878,1
crfxd,BACE_11,1.122,1
crfxd,BACE_13,0.834,1
crfxd,BACE_4,1.21,1
crfxd,BACE_6,1.472,1
crfxd,BACE_1,1.658,1
crfxd,BACE_10,1.075,1
crfxd,BACE_15,1.065,1
crfxd,BACE_14,1.314,1
crfxd,BACE_8,0.687,1
crfxd,BACE_18,0.896,1
crfxd,BACE_16,1.46,1
crfxd,BACE_2,1.293,1
crfxd,BACE_7,3.348,1
crfxd,BACE_19,1.243,1
crfxd,BACE_9,0.712,1
mjevm,BACE_10,0.859,4
mjevm,BACE_3,0.666,2
mjevm,BACE_4,0.682,5
mjevm,BACE_20,0.51,2
mjevm,BACE_8,1.193,4
mjevm,BACE_1,1.307,5
mjevm,BACE_2,0.525,5
mjevm,BACE_20,0.689,1
mjevm,BACE_3,0.634,1
mjevm,BACE_15,0.867,5
mjevm,BACE_18,1.219,5
mjevm,BACE_5,1.664,1
mjevm,BACE_12,0.828,5
mjevm,BACE_2,0.68,3
mjevm,BACE_5,0.884,2
mjevm,BACE_19,0.718,4
mjevm,BACE_13,1.416,5
mjevm,BACE_20,0.689,3
mjevm,BACE_14,1.072,4
mjevm,BACE_12,0.784,3
mjevm,BACE_3,1.57,5
mjevm,BACE_18,0.775,3
mjevm,BACE_4,0.692,3
mjevm,BACE_19,0.735,3
mjevm,BACE_12,0.768,1
mjevm,BACE_2,0.731,4
mjevm,BACE_17,0.654,1
mjevm,BACE_10,1.028,5
mjevm,BACE_9,0.984,2
mjevm,BACE_18,0.795,2
mjevm,BACE_8,1.275,2
mjevm,BACE_13,1.212,2
mjevm,BACE_8,0.649,3
mjevm,BACE_12,0.785,4
mjevm,BACE_19,0.705,2
mjevm,BACE_10,0.71,2
mjevm,BACE_7,1.007,4
mjevm,BACE_4,0.685,2
mjevm,BACE_11,0.888,1
mjevm,BACE_18,0.787,4
mjevm,BACE_13,1.225,1
mjevm,BACE_6,1.202,5
mjevm,BACE_6,1.832,4
mjevm,BACE_4,0.704,1
mjevm,BACE_6,1.334,3
mjevm,BACE_16,1.016,2
mjevm,BACE_3,0.643,4
mjevm,BACE_17,1.106,3
mjevm,BACE_6,2.17,1
mjevm,BACE_19,0.708,5
mjevm,BACE_17,0.649,2
mjevm,BACE_11,1.772,5
mjevm,BACE_13,1.294,3
mjevm,BACE_14,2.037,2
mjevm,BACE_1,1.253,3
mjevm,BACE_8,0.938,5
mjevm,BACE_4,0.696,4
mjevm,BACE_7,0.902,2
mjevm,BACE_15,0.894,2
mjevm,BACE_5,6.377,5
mjevm,BACE_16,1.05,3
mjevm,BACE_1,1.22,1
mjevm,BACE_6,1.341,2
mjevm,BACE_7,1.99,5
mjevm,BACE_1,1.232,2
mjevm,BACE_10,0.587,1
mjevm,BACE_10,0.892,3
mjevm,BACE_16,1.062,5
mjevm,BACE_20,3.899,5
mjevm,BACE_17,0.715,4
mjevm,BACE_13,1.022,4
mjevm,BACE_9,0.971,3
mjevm,BACE_16,1.731,4
mjevm,BACE_15,0.697,1
mjevm,BACE_14,1.121,1
mjevm,BACE_11,2.15,3
mjevm,BACE_1,1.374,4
mjevm,BACE_8,1.338,1
mjevm,BACE_18,0.801,1
mjevm,BACE_15,0.758,3
mjevm,BACE_16,1.033,1
mjevm,BACE_2,0.539,2
mjevm,BACE_2,0.51,1
mjevm,BACE_7,0.952,3
mjevm,BACE_7,1.648,1
mjevm,BACE_3,0.55,3
mjevm,BACE_19,0.62,1
mjevm,BACE_5,0.98,3
mjevm,BACE_17,0.675,5
mjevm,BACE_12,0.686,2
mjevm,BACE_9,0.957,1
mjevm,BACE_9,0.768,4
mjevm,BACE_20,0.938,4
mjevm,BACE_14,0.994,5
mjevm,BACE_14,1.083,3
mjevm,BACE_15,1.065,4
mjevm,BACE_11,1.956,4
mjevm,BACE_11,1.039,2
mjevm,BACE_9,1,5
mjevm,BACE_5,6.465,4
3oozr,BACE_20,0.841,1
3oozr,BACE_3,9.008,1
3oozr,BACE_5,1.502,1
3oozr,BACE_12,2.522,1
3oozr,BACE_17,4.709,1
3oozr,BACE_11,2.706,1
3oozr,BACE_13,1.298,1
3oozr,BACE_4,10.369,1
3oozr,BACE_6,1.586,1
3oozr,BACE_1,1.077,1
3oozr,BACE_10,1.449,1
3oozr,BACE_15,0.945,1
3oozr,BACE_14,0.769,1
3oozr,BACE_8,1.372,1
3oozr,BACE_18,1.26,1
3oozr,BACE_16,1.091,1
3oozr,BACE_2,1.195,1
3oozr,BACE_7,1.276,1
3oozr,BACE_19,1.408,1
3oozr,BACE_9,3.611,1
vw0ov,BACE_20,3.796,1
vw0ov,BACE_3,3.687,1
vw0ov,BACE_5,0.979,1
vw0ov,BACE_12,1.873,1
vw0ov,BACE_17,1.367,1
vw0ov,BACE_11,2.282,1
vw0ov,BACE_13,10.106,1
vw0ov,BACE_4,10.561,1
vw0ov,BACE_6,0.554,1
vw0ov,BACE_1,1.283,1
vw0ov,BACE_10,0.942,1
vw0ov,BACE_15,1.254,1
vw0ov,BACE_14,10.858,1
vw0ov,BACE_8,0.776,1
vw0ov,BACE_18,1.398,1
vw0ov,BACE_16,1.244,1
vw0ov,BACE_2,1.466,1
vw0ov,BACE_7,0.67,1
vw0ov,BACE_19,0.792,1
vw0ov,BACE_9,1.427,1
nyrou,BACE_10,1.128,4
nyrou,BACE_3,0.55,2
nyrou,BACE_4,0.696,5
nyrou,BACE_20,0.51,2
nyrou,BACE_8,0.738,4
nyrou,BACE_1,1.283,5
nyrou,BACE_2,0.585,5
nyrou,BACE_20,0.689,1
nyrou,BACE_3,0.634,1
nyrou,BACE_15,1.065,5
nyrou,BACE_18,1.217,5
nyrou,BACE_5,0.578,1
nyrou,BACE_12,0.798,5
nyrou,BACE_2,0.62,3
nyrou,BACE_5,0.884,2
nyrou,BACE_19,0.735,4
nyrou,BACE_13,0.849,5
nyrou,BACE_20,0.689,3
nyrou,BACE_14,2.053,4
nyrou,BACE_12,0.779,3
nyrou,BACE_3,0.857,5
nyrou,BACE_18,1.165,3
nyrou,BACE_4,0.685,3
nyrou,BACE_19,0.705,3
nyrou,BACE_12,0.768,1
nyrou,BACE_2,0.632,4
nyrou,BACE_17,0.649,1
nyrou,BACE_10,0.725,5
nyrou,BACE_9,0.889,2
nyrou,BACE_18,1.218,2
nyrou,BACE_8,0.792,2
nyrou,BACE_13,0.743,2
nyrou,BACE_8,0.649,3
nyrou,BACE_12,0.924,4
nyrou,BACE_19,0.62,2
nyrou,BACE_10,0.693,2
nyrou,BACE_7,0.893,4
nyrou,BACE_4,0.692,2
nyrou,BACE_11,1.039,1
nyrou,BACE_18,1.218,4
nyrou,BACE_13,0.802,1
nyrou,BACE_6,1.146,5
nyrou,BACE_6,1.155,4
nyrou,BACE_4,0.682,1
nyrou,BACE_6,1.195,3
nyrou,BACE_16,1.905,2
nyrou,BACE_3,0.643,4
nyrou,BACE_17,0.715,3
nyrou,BACE_6,1.255,1
nyrou,BACE_19,0.683,5
nyrou,BACE_17,0.654,2
nyrou,BACE_11,0.92,5
nyrou,BACE_13,0.88,3
nyrou,BACE_14,2.069,2
nyrou,BACE_1,1.253,3
nyrou,BACE_8,0.833,5
nyrou,BACE_4,0.704,4
nyrou,BACE_7,0.94,2
nyrou,BACE_15,0.697,2
nyrou,BACE_5,1.664,5
nyrou,BACE_16,1.903,3
nyrou,BACE_1,1.232,1
nyrou,BACE_6,1.202,2
nyrou,BACE_7,0.888,5
nyrou,BACE_1,1.22,2
nyrou,BACE_10,0.69,1
nyrou,BACE_10,0.939,3
nyrou,BACE_16,1.016,5
nyrou,BACE_20,0.707,5
nyrou,BACE_17,0.675,4
nyrou,BACE_13,1.212,4
nyrou,BACE_9,0.7,3
nyrou,BACE_16,1.05,4
nyrou,BACE_15,0.758,1
nyrou,BACE_14,2.037,1
nyrou,BACE_11,0.908,3
nyrou,BACE_1,1.331,4
nyrou,BACE_8,0.649,1
nyrou,BACE_18,1.219,1
nyrou,BACE_15,0.894,3
nyrou,BACE_16,1.036,1
nyrou,BACE_2,0.625,2
nyrou,BACE_2,0.539,1
nyrou,BACE_7,0.91,3
nyrou,BACE_7,0.92,1
nyrou,BACE_3,0.666,3
nyrou,BACE_19,0.718,1
nyrou,BACE_5,1.459,3
nyrou,BACE_17,1.279,5
nyrou,BACE_12,0.757,2
nyrou,BACE_9,0.808,1
nyrou,BACE_9,0.768,4
nyrou,BACE_20,0.938,4
nyrou,BACE_14,2.023,5
nyrou,BACE_14,2.07,3
nyrou,BACE_15,0.867,4
nyrou,BACE_11,0.989,4
nyrou,BACE_11,1.07,2
nyrou,BACE_9,1.006,5
nyrou,BACE_5,2.65,4
ixeex,BACE_20,4.047,1
ixeex,BACE_3,3.723,1
ixeex,BACE_5,10.333,1
ixeex,BACE_12,3.996,1
ixeex,BACE_17,5.821,1
ixeex,BACE_11,1.31,1
ixeex,BACE_13,3.806,1
ixeex,BACE_4,1.557,1
ixeex,BACE_6,3.678,1
ixeex,BACE_1,8.772,1
ixeex,BACE_10,3.256,1
ixeex,BACE_15,0.948,1
ixeex,BACE_14,5.217,1
ixeex,BACE_8,11.507,1
ixeex,BACE_18,10.825,1
ixeex,BACE_16,2.183,1
ixeex,BACE_2,3.765,1
ixeex,BACE_7,2.898,1
ixeex,BACE_19,3.498,1
ixeex,BACE_9,0.669,1
tet5q,BACE_20,3.256,1
tet5q,BACE_3,1.045,1
tet5q,BACE_5,1.226,1
tet5q,BACE_12,0.753,1
tet5q,BACE_17,0.683,1
tet5q,BACE_11,1.238,1
tet5q,BACE_13,1.91,1
tet5q,BACE_4,1.628,1
tet5q,BACE_6,0.989,1
tet5q,BACE_1,2.662,1
tet5q,BACE_10,1.226,1
tet5q,BACE_15,0.708,1
tet5q,BACE_14,1.057,1
tet5q,BACE_8,1.642,1
tet5q,BACE_18,1.271,1
tet5q,BACE_16,1.167,1
tet5q,BACE_2,1.723,1
tet5q,BACE_7,5.03,1
tet5q,BACE_19,1.448,1
tet5q,BACE_9,1.033,1
yxix4,BACE_10,35.313,4
yxix4,BACE_3,34.947,2
yxix4,BACE_20,35.942,2
yxix4,BACE_1,35.315,5
yxix4,BACE_20,36.286,1
yxix4,BACE_3,35.323,1
yxix4,BACE_5,36.035,1
yxix4,BACE_2,36.9,3
yxix4,BACE_5,36.077,2
yxix4,BACE_20,34.411,3
yxix4,BACE_14,36.595,4
yxix4,BACE_12,35.056,3
yxix4,BACE_18,34.572,3
yxix4,BACE_19,37.648,3
yxix4,BACE_12,33.271,1
yxix4,BACE_2,36.911,4
yxix4,BACE_17,34.879,1
yxix4,BACE_10,35.132,5
yxix4,BACE_9,36.343,2
yxix4,BACE_18,34.402,2
yxix4,BACE_8,35.053,2
yxix4,BACE_13,35.453,2
yxix4,BACE_8,35.899,3
yxix4,BACE_12,36.863,4
