ubbcu,BACE_20,3.805,1
ubbcu,BACE_16,1.779,2
ubbcu,BACE_13,1.45,2
ubbcu,BACE_10,1.948,1
ubbcu,BACE_12,1.568,2
ubbcu,BACE_11,2.474,1
ubbcu,BACE_7,2.01,1
ubbcu,BACE_15,2.332,2
ubbcu,BACE_9,2.197,1
ubbcu,BACE_14,1.791,4
ubbcu,BACE_20,7.208,3
ubbcu,BACE_1,2.192,2
ubbcu,BACE_6,2.196,4
ubbcu,BACE_6,1.079,3
ubbcu,BACE_20,6.434,2
ubbcu,BACE_16,2.189,1
ubbcu,BACE_14,1.104,2
ubbcu,BACE_15,2.83,1
ubbcu,BACE_6,1.252,1
ubbcu,BACE_12,1.258,1
ubbcu,BACE_5,1.673,1
ubbcu,BACE_6,1.005,5
ubbcu,BACE_9,1.298,2
ubbcu,BACE_14,1.507,3
ubbcu,BACE_11,1.097,3
ubbcu,BACE_1,2.327,1
kvzm4,BACE_7,4.058,1
kvzm4,BACE_12,0.663,1
kvzm4,BACE_6,41.59,1
kvzm4,BACE_1,4.021,1
kvzm4,BACE_15,1.303,1
kvzm4,BACE_4,0.794,1
kvzm4,BACE_19,61.658,1
kvzm4,BACE_8,0.972,1
kvzm4,BACE_16,1.979,1
kvzm4,BACE_18,40.577,1
kvzm4,BACE_17,5.788,1
kvzm4,BACE_13,25.252,1
kvzm4,BACE_11,37.13,1
kvzm4,BACE_3,37.35,1
kvzm4,BACE_9,38.388,1
kvzm4,BACE_2,1.48,1
kvzm4,BACE_10,37.942,1
kvzm4,BACE_14,62.271,1
kvzm4,BACE_5,3.78,1
kvzm4,BACE_20,40.505,1
xdd3r,BACE_17,1.33,1
xdd3r,BACE_16,1.046,5
xdd3r,BACE_20,1.535,1
xdd3r,BACE_17,2.455,3
xdd3r,BACE_14,2.032,2
xdd3r,BACE_11,2.141,5
xdd3r,BACE_9,3.75,5
xdd3r,BACE_19,1.798,5
xdd3r,BACE_13,1.014,1
xdd3r,BACE_6,2.312,5
xdd3r,BACE_17,6.326,4
xdd3r,BACE_2,11.918,4
xdd3r,BACE_9,1.501,1
xdd3r,BACE_8,0.866,1
xdd3r,BACE_4,2.057,2
xdd3r,BACE_20,1.319,2
xdd3r,BACE_13,8.765,5
xdd3r,BACE_2,0.838,1
xdd3r,BACE_6,0.999,3
xdd3r,BACE_18,1.264,1
xdd3r,BACE_19,3.205,1
xdd3r,BACE_8,1.495,5
xdd3r,BACE_11,2.062,2
xdd3r,BACE_15,0.963,4
xdd3r,BACE_16,1.08,3
xdd3r,BACE_12,0.777,5
xdd3r,BACE_11,0.84,3
xdd3r,BACE_13,0.75,2
xdd3r,BACE_7,3.441,2
xdd3r,BACE_4,0.806,3
xdd3r,BACE_10,0.717,3
xdd3r,BACE_10,0.79,5
xdd3r,BACE_15,2.385,5
xdd3r,BACE_4,2.2,5
xdd3r,BACE_7,2.149,5
xdd3r,BACE_18,1.646,4
xdd3r,BACE_13,8.888,4
xdd3r,BACE_2,1.018,2
xdd3r,BACE_9,1.31,4
xdd3r,BACE_18,5.807,3
xdd3r,BACE_3,1.621,3
xdd3r,BACE_15,0.564,2
xdd3r,BACE_18,6.406,5
xdd3r,BACE_3,2.181,4
xdd3r,BACE_11,0.626,1
xdd3r,BACE_12,0.903,2
xdd3r,BACE_10,1.844,2
xdd3r,BACE_5,0.915,2
xdd3r,BACE_8,0.87,2
xdd3r,BACE_15,0.766,3
xdd3r,BACE_18,1.281,2
xdd3r,BACE_19,2.724,4
xdd3r,BACE_16,1.144,1
xdd3r,BACE_5,1.032,3
xdd3r,BACE_4,0.662,1
xdd3r,BACE_16,0.94,2
xdd3r,BACE_16,2.297,4
xdd3r,BACE_14,0.962,1
xdd3r,BACE_2,11.96,5
xdd3r,BACE_8,0.937,4
xdd3r,BACE_10,0.746,1
xdd3r,BACE_3,0.422,2
xdd3r,BACE_5,1.689,4
xdd3r,BACE_1,0.997,2
xdd3r,BACE_17,2.767,5
xdd3r,BACE_15,0.68,1
xdd3r,BACE_6,0.94,2
xdd3r,BACE_9,1.018,2
xdd3r,BACE_8,1.939,3
xdd3r,BACE_7,3.177,3
xdd3r,BACE_3,1.908,5
xdd3r,BACE_1,1.313,4
xdd3r,BACE_6,0.992,4
xdd3r,BACE_5,0.931,1
xdd3r,BACE_14,1.273,5
xdd3r,BACE_20,2.487,4
xdd3r,BACE_9,1.021,3
xdd3r,BACE_5,1.123,5
xdd3r,BACE_11,0.57,4
xdd3r,BACE_1,0.963,1
xdd3r,BACE_7,3.545,1
xdd3r,BACE_12,0.786,3
xdd3r,BACE_6,0.957,1
xdd3r,BACE_1,8.352,3
xdd3r,BACE_14,2.677,3
xdd3r,BACE_19,0.965,2
xdd3r,BACE_1,1.304,5
xdd3r,BACE_3,0.414,1
xdd3r,BACE_20,2.03,5
xdd3r,BACE_19,2.467,3
xdd3r,BACE_10,1.163,4
xdd3r,BACE_17,1.422,2
xdd3r,BACE_13,2.649,3
xdd3r,BACE_14,2.406,4
xdd3r,BACE_7,1.54,4
xdd3r,BACE_20,2.096,3
xdd3r,BACE_12,0.785,1
xdd3r,BACE_12,1.83,4
xdd3r,BACE_4,0.705,4
xdd3r,BACE_2,11.838,3
i065y,BACE_2,1.117,1
i065y,BACE_8,2.16,1
i065y,BACE_1,2.528,2
i065y,BACE_12,1.408,2
i065y,BACE_20,3.707,2
i065y,BACE_20,3.979,3
i065y,BACE_9,1.83,1
i065y,BACE_8,0.982,2
i065y,BACE_6,0.942,3
i065y,BACE_4,2.234,1
i065y,BACE_20,1.932,1
i065y,BACE_19,1.329,1
i065y,BACE_17,1.611,1
i065y,BACE_6,1.059,1
i065y,BACE_10,1.193,2
i065y,BACE_6,1.018,2
i065y,BACE_18,2.249,1
i065y,BACE_7,2.912,2
i065y,BACE_7,2.219,1
i065y,BACE_5,2.539,1
i065y,BACE_15,1.365,1
i065y,BACE_16,2.354,1
i065y,BACE_11,2.393,1
i065y,BACE_10,1.255,3
i065y,BACE_3,1.288,1
i065y,BACE_1,2.626,1
i065y,BACE_12,1.35,1
i065y,BACE_13,1.032,1
i065y,BACE_17,1.482,2
i065y,BACE_9,1.719,2
i065y,BACE_8,0.88,3
i065y,BACE_10,1.09,1
i065y,BACE_14,3.708,1
f4rwu,BACE_17,4.791,1
f4rwu,BACE_16,7.465,5
f4rwu,BACE_20,2.783,1
f4rwu,BACE_17,6.095,3
f4rwu,BACE_14,3.305,2
f4rwu,BACE_11,2.865,5
f4rwu,BACE_9,3.607,5
f4rwu,BACE_19,8.659,5
f4rwu,BACE_13,5.335,1
f4rwu,BACE_6,6.288,5
f4rwu,BACE_17,5.117,4
f4rwu,BACE_2,12.636,4
f4rwu,BACE_9,6.126,1
f4rwu,BACE_8,9.886,1
f4rwu,BACE_4,5.71,2
f4rwu,BACE_20,8.821,2
f4rwu,BACE_13,8.27,5
f4rwu,BACE_2,9.423,1
f4rwu,BACE_6,9.904,3
f4rwu,BACE_18,9.549,1
f4rwu,BACE_19,8.747,1
f4rwu,BACE_8,1.9,5
f4rwu,BACE_11,2.335,2
f4rwu,BACE_15,5.051,4
f4rwu,BACE_16,3.209,3
f4rwu,BACE_12,7.835,5
f4rwu,BACE_11,7.648,3
f4rwu,BACE_13,8.254,2
f4rwu,BACE_7,6.077,2
f4rwu,BACE_4,5.014,3
f4rwu,BACE_10,9.745,3
f4rwu,BACE_10,6.756,5
f4rwu,BACE_15,5.478,5
f4rwu,BACE_4,3.888,5
f4rwu,BACE_7,7.69,5
f4rwu,BACE_18,10.948,4
f4rwu,BACE_13,6.82,4
f4rwu,BACE_2,3.36,2
f4rwu,BACE_9,2.703,4
f4rwu,BACE_18,5.566,3
f4rwu,BACE_3,2.286,3
f4rwu,BACE_15,8.265,2
f4rwu,BACE_18,6.909,5
f4rwu,BACE_3,2.846,4
f4rwu,BACE_11,1.66,1
f4rwu,BACE_12,11.079,2
f4rwu,BACE_10,8.994,2
f4rwu,BACE_5,3.064,2
f4rwu,BACE_8,6.96,2
f4rwu,BACE_15,5.333,3
f4rwu,BACE_18,7.253,2
f4rwu,BACE_19,3.709,4
f4rwu,BACE_16,9.115,1
f4rwu,BACE_5,4.986,3
f4rwu,BACE_4,11.029,1
f4rwu,BACE_16,4.961,2
f4rwu,BACE_16,2.336,4
f4rwu,BACE_14,4.969,1
f4rwu,BACE_2,12.018,5
f4rwu,BACE_8,8.241,4
f4rwu,BACE_10,12.739,1
f4rwu,BACE_3,3.065,2
f4rwu,BACE_5,8.71,4
f4rwu,BACE_1,9.85,2
f4rwu,BACE_17,9.467,5
f4rwu,BACE_15,9.426,1
f4rwu,BACE_6,8.387,2
f4rwu,BACE_9,9.001,2
f4rwu,BACE_8,9.316,3
f4rwu,BACE_7,8.158,3
f4rwu,BACE_3,11.031,5
f4rwu,BACE_1,6.427,4
f4rwu,BACE_6,8.599,4
f4rwu,BACE_5,5.418,1
f4rwu,BACE_14,3.131,5
f4rwu,BACE_20,9.002,4
f4rwu,BACE_9,5.127,3
f4rwu,BACE_5,9.1,5
f4rwu,BACE_11,10.966,4
f4rwu,BACE_1,10.736,1
f4rwu,BACE_7,6.517,1
f4rwu,BACE_12,8.363,3
f4rwu,BACE_6,7.259,1
f4rwu,BACE_1,10.783,3
f4rwu,BACE_14,8.566,3
f4rwu,BACE_19,8.522,2
f4rwu,BACE_1,8.805,5
f4rwu,BACE_3,3.24,1
f4rwu,BACE_20,2.643,5
f4rwu,BACE_19,4.976,3
f4rwu,BACE_10,8.771,4
f4rwu,BACE_17,5.955,2
f4rwu,BACE_13,8.25,3
f4rwu,BACE_14,9.304,4
f4rwu,BACE_7,8.369,4
f4rwu,BACE_20,8.955,3
f4rwu,BACE_12,10.455,1
f4rwu,BACE_12,4.071,4
f4rwu,BACE_4,7.204,4
f4rwu,BACE_2,10.351,3
xsm5f,BACE_2,10.029,1
xsm5f,BACE_13,0.644,4
xsm5f,BACE_15,2.346,3
xsm5f,BACE_7,2.555,2
xsm5f,BACE_17,1.587,1
xsm5f,BACE_5,1.39,5
xsm5f,BACE_2,9.744,5
xsm5f,BACE_18,5.739,2
xsm5f,BACE_7,3.03,3
xsm5f,BACE_16,5.632,4
xsm5f,BACE_14,9.027,4
xsm5f,BACE_13,1.38,5
xsm5f,BACE_20,9.132,4
xsm5f,BACE_12,0.865,1
xsm5f,BACE_18,6.003,3
xsm5f,BACE_19,9.878,4
xsm5f,BACE_14,9.029,5
xsm5f,BACE_8,1.162,2
xsm5f,BACE_6,9.971,3
xsm5f,BACE_17,1.452,3
xsm5f,BACE_2,9.96,2
xsm5f,BACE_16,5.004,2
xsm5f,BACE_4,4.055,1
xsm5f,BACE_20,9.379,1
xsm5f,BACE_15,2.644,4
xsm5f,BACE_6,9.708,5
xsm5f,BACE_9,9.637,5
xsm5f,BACE_17,1.669,4
xsm5f,BACE_19,9.644,1
xsm5f,BACE_20,9.281,5
xsm5f,BACE_7,2.684,1
xsm5f,BACE_20,9.291,3
xsm5f,BACE_9,9.469,4
xsm5f,BACE_18,6.376,5
xsm5f,BACE_3,1.832,4
xsm5f,BACE_6,10.032,1
xsm5f,BACE_5,1.665,4
xsm5f,BACE_6,10.007,2
xsm5f,BACE_8,0.968,1
xsm5f,BACE_4,4.069,4
xsm5f,BACE_4,3.743,5
xsm5f,BACE_7,3.002,4
xsm5f,BACE_8,1.186,4
xsm5f,BACE_18,5.593,4
xsm5f,BACE_14,8.888,2
xsm5f,BACE_9,9.439,1
xsm5f,BACE_20,9.276,2
xsm5f,BACE_17,1.409,2
xsm5f,BACE_1,2.474,3
xsm5f,BACE_1,2.573,2
xsm5f,BACE_9,9.123,2
xsm5f,BACE_16,5.91,3
xsm5f,BACE_10,10.139,2
xsm5f,BACE_5,1.801,1
xsm5f,BACE_12,0.865,4
xsm5f,BACE_7,3.973,5
xsm5f,BACE_15,2.048,1
xsm5f,BACE_11,0.938,1
xsm5f,BACE_15,2.419,2
xsm5f,BACE_10,10.574,5
xsm5f,BACE_10,10.085,3
xsm5f,BACE_11,1.838,5
xsm5f,BACE_3,2.016,5
xsm5f,BACE_16,5.208,1
xsm5f,BACE_12,1.654,2
xsm5f,BACE_12,2.115,5
xsm5f,BACE_8,1.413,5
xsm5f,BACE_18,5.654,1
xsm5f,BACE_3,1.951,3
xsm5f,BACE_11,1.605,4
xsm5f,BACE_3,1.885,1
xsm5f,BACE_16,6.102,5
xsm5f,BACE_13,1.528,3
xsm5f,BACE_2,9.995,3
xsm5f,BACE_15,2.387,5
xsm5f,BACE_9,9.553,3
xsm5f,BACE_5,1.568,2
xsm5f,BACE_8,1.002,3
xsm5f,BACE_4,4.312,2
xsm5f,BACE_1,2.666,5
xsm5f,BACE_17,1.595,5
xsm5f,BACE_19,10.024,5
xsm5f,BACE_13,1.48,1
xsm5f,BACE_19,9.689,3
xsm5f,BACE_19,9.449,2
xsm5f,BACE_1,2.839,4
xsm5f,BACE_13,0.818,2
xsm5f,BACE_10,9.778,1
xsm5f,BACE_4,4.446,3
xsm5f,BACE_14,9.285,1
xsm5f,BACE_5,2.193,3
xsm5f,BACE_11,0.975,2
xsm5f,BACE_3,1.559,2
xsm5f,BACE_14,8.895,3
xsm5f,BACE_10,10.055,4
xsm5f,BACE_1,2.227,1
xsm5f,BACE_2,10.071,4
xsm5f,BACE_11,1.367,3
xsm5f,BACE_6,9.903,4
xsm5f,BACE_12,1.416,3
uqapi,BACE_17,1.975,1
uqapi,BACE_20,7.569,1
uqapi,BACE_13,7.315,1
uqapi,BACE_9,8.29,1
uqapi,BACE_8,3.386,1
uqapi,BACE_2,7.879,1
uqapi,BACE_18,1.81,1
uqapi,BACE_19,3.832,1
uqapi,BACE_11,8.797,1
uqapi,BACE_16,8.283,1
uqapi,BACE_4,2.793,1
uqapi,BACE_14,1.029,1
uqapi,BACE_10,8.964,1
uqapi,BACE_15,4.643,1
uqapi,BACE_5,9.814,1
uqapi,BACE_1,3.919,1
uqapi,BACE_7,10.891,1
uqapi,BACE_6,4.316,1
uqapi,BACE_3,1.498,1
uqapi,BACE_12,8.383,1
ecdg6,BACE_7,4.135,1
ecdg6,BACE_18,6.22,4
ecdg6,BACE_20,6.444,5
ecdg6,BACE_5,2.159,3
ecdg6,BACE_12,0.496,1
ecdg6,BACE_15,1.389,3
ecdg6,BACE_6,2.614,3
ecdg6,BACE_20,3.201,2
ecdg6,BACE_2,61.922,5
ecdg6,BACE_10,38.521,5
ecdg6,BACE_9,1.738,4
ecdg6,BACE_13,54.376,5
ecdg6,BACE_6,7.558,5
ecdg6,BACE_6,2.025,1
ecdg6,BACE_18,6.491,3
ecdg6,BACE_19,3.611,4
ecdg6,BACE_12,2.585,5
ecdg6,BACE_15,3.203,5
ecdg6,BACE_1,3.942,1
ecdg6,BACE_15,2.014,4
ecdg6,BACE_7,4.847,3
ecdg6,BACE_14,3,4
ecdg6,BACE_15,1.442,1
ecdg6,BACE_7,7.851,4
ecdg6,BACE_10,2.648,3
ecdg6,BACE_17,2.2,3
ecdg6,BACE_4,0.99,1
ecdg6,BACE_11,3.126,3
ecdg6,BACE_10,38.305,4
ecdg6,BACE_13,52.59,4
ecdg6,BACE_9,2.652,2
ecdg6,BACE_9,7.626,5
ecdg6,BACE_2,3.547,2
ecdg6,BACE_19,3.169,1
ecdg6,BACE_1,8.409,4
ecdg6,BACE_8,0.596,1
ecdg6,BACE_3,37.463,4
ecdg6,BACE_2,61.744,4
ecdg6,BACE_7,9.129,5
ecdg6,BACE_19,3.257,3
ecdg6,BACE_16,1.961,1
ecdg6,BACE_1,4.202,2
ecdg6,BACE_12,2.991,2
ecdg6,BACE_14,62.181,2
ecdg6,BACE_5,2.847,5
ecdg6,BACE_11,7.033,5
ecdg6,BACE_18,40.978,1
ecdg6,BACE_8,1.912,2
ecdg6,BACE_5,3.222,2
ecdg6,BACE_17,5.685,1
ecdg6,BACE_19,3.633,2
ecdg6,BACE_17,2.087,4
ecdg6,BACE_12,1.511,4
ecdg6,BACE_9,2.984,3
ecdg6,BACE_3,38.206,5
ecdg6,BACE_11,3.426,2
ecdg6,BACE_14,2.976,5
ecdg6,BACE_3,37.489,3
ecdg6,BACE_13,53.128,1
ecdg6,BACE_11,37.285,1
ecdg6,BACE_8,9.783,3
ecdg6,BACE_3,37.673,1
ecdg6,BACE_14,1.701,3
ecdg6,BACE_9,1.822,1
ecdg6,BACE_12,1.327,3
ecdg6,BACE_16,1.539,4
ecdg6,BACE_17,6.092,5
ecdg6,BACE_16,2.779,3
ecdg6,BACE_20,8.846,3
ecdg6,BACE_8,2.583,5
ecdg6,BACE_10,1.471,2
ecdg6,BACE_2,3.614,3
ecdg6,BACE_4,2.157,2
ecdg6,BACE_11,6.207,4
ecdg6,BACE_13,1.444,2
ecdg6,BACE_2,1.428,1
ecdg6,BACE_19,1.994,5
ecdg6,BACE_18,6.679,5
ecdg6,BACE_17,5.617,2
ecdg6,BACE_1,3.372,3
ecdg6,BACE_6,6.746,2
ecdg6,BACE_6,3.281,4
ecdg6,BACE_18,5.308,2
ecdg6,BACE_10,1.772,1
ecdg6,BACE_4,3.528,3
ecdg6,BACE_14,62.055,1
ecdg6,BACE_5,3.82,1
ecdg6,BACE_1,9.055,5
ecdg6,BACE_20,3.259,4
ecdg6,BACE_20,0.874,1
ecdg6,BACE_5,3.596,4
ecdg6,BACE_16,2.523,5
ecdg6,BACE_3,37.631,2
ecdg6,BACE_13,54.61,3
ecdg6,BACE_15,1.74,2
ecdg6,BACE_16,3.949,2
ecdg6,BACE_7,4.578,2
ecdg6,BACE_4,1.35,4
ecdg6,BACE_4,3.549,5
ecdg6,BACE_8,8.658,4
oen8j,BACE_6,1.289,1
oen8j,BACE_16,1.458,1
oen8j,BACE_5,1.3,1
oen8j,BACE_17,1.684,1
oen8j,BACE_11,2.582,1
oen8j,BACE_13,2.369,1
oen8j,BACE_19,0.725,1
oen8j,BACE_3,1.287,1
oen8j,BACE_20,1.972,1
oen8j,BACE_4,2.341,1
oen8j,BACE_14,2.259,1
oen8j,BACE_9,2.366,1
oen8j,BACE_18,1.853,1
oen8j,BACE_15,2.185,1
oen8j,BACE_7,1.367,1
oen8j,BACE_8,1.353,1
oen8j,BACE_12,2.81,1
oen8j,BACE_10,1.343,1
oen8j,BACE_2,3.657,1
oen8j,BACE_1,2.331,1
dg3gy,BACE_2,3.48,1
dg3gy,BACE_13,0.877,4
dg3gy,BACE_15,2.194,3
dg3gy,BACE_7,2.176,2
dg3gy,BACE_17,1.677,1
dg3gy,BACE_5,1.405,5
dg3gy,BACE_2,3.259,5
dg3gy,BACE_18,2.425,2
dg3gy,BACE_7,2.154,3
dg3gy,BACE_16,2.042,4
dg3gy,BACE_14,1.875,4
dg3gy,BACE_13,0.933,5
dg3gy,BACE_20,3.919,4
dg3gy,BACE_12,0.779,1
dg3gy,BACE_18,2.399,3
dg3gy,BACE_19,1.704,4
dg3gy,BACE_14,1.871,5
dg3gy,BACE_8,0.849,2
dg3gy,BACE_6,0.654,3
dg3gy,BACE_17,1.669,3
dg3gy,BACE_2,3.488,2
dg3gy,BACE_16,2.506,2
dg3gy,BACE_4,0.968,1
dg3gy,BACE_20,1.578,1
dg3gy,BACE_15,3.307,4
dg3gy,BACE_6,0.844,5
dg3gy,BACE_9,3.482,5
dg3gy,BACE_17,1.682,4
dg3gy,BACE_19,1.667,1
